Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.124,3.14233761906169e-12,9.18442393251176e-11,7.05132256693167e-13,2.9941058274363e-07,2.42894772852713e-11
1.126,3.12107514762909e-12,9.31656263042005e-11,7.48658865810734e-13,2.99411687565881e-07,2.42004757222291e-11
1.128,3.0999536916694e-12,9.4476146594916e-11,7.94093808101907e-13,2.99412686668288e-07,2.41158692701782e-11
1.13,3.07897236442322e-12,9.57758668938169e-11,8.41486421718815e-13,2.99413590111465e-07,2.40351046448483e-11
1.132,3.05813018030287e-12,9.70648561196124e-11,8.9088636451972e-13,2.99414406999813e-07,2.39576879702004e-11
1.134,3.03742624809137e-12,9.83431851084216e-11,9.42343604095702e-13,2.9941514557229e-07,2.38831813161265e-11
1.136,3.01685974832876e-12,9.96109263417539e-11,9.95908407989246e-13,2.99415813282662e-07,2.38111892487713e-11
1.138,2.99642977412702e-12,1.00868153702561e-10,1.05163133409192e-12,2.99416416875659e-07,2.37413572516579e-11
1.14,2.97613544166215e-12,1.02114942255331e-10,1.10956322116488e-12,2.99416962454344e-07,2.36733737664204e-11
1.142,2.95597592087396e-12,1.03351368050035e-10,1.16975517950331e-12,2.9941745554122e-07,2.36069528658678e-11
1.144,2.93595027271477e-12,1.04577507945739e-10,1.23225858177872e-12,2.99417901132218e-07,2.3541851080038e-11
1.146,2.91605769126433e-12,1.05793439453658e-10,1.29712505397343e-12,2.99418303749865e-07,2.34778365127343e-11
1.148,2.89629734622932e-12,1.06999240595693e-10,1.36440646651653e-12,2.99418667484841e-07,2.34147195129859e-11
1.15,2.87666827861669e-12,1.08194989778487e-10,1.43415492554265e-12,2.99418996038552e-07,2.33523152391187e-11
1.152,2.85716980285467e-12,1.09380765680788e-10,1.50642276424788e-12,2.99419292760006e-07,2.32904749734571e-11
1.154,2.83780109666245e-12,1.10556647152778e-10,1.58126253447906e-12,2.99419560680723e-07,2.32290523727767e-11
1.156,2.81856127513007e-12,1.11722713126261e-10,1.6587269984276e-12,2.99419802543303e-07,2.31679289893981e-11
1.158,2.79944952988738e-12,1.12879042533849e-10,1.73886912040898e-12,2.99420020828093e-07,2.31069951822967e-11
1.16,2.78046504804835e-12,1.14025714238382e-10,1.82174205881718e-12,2.99420217781747e-07,2.30461535699514e-11
1.162,2.76160696680099e-12,1.15162806968687e-10,1.90739915819654e-12,2.99420395435077e-07,2.29853204207665e-11
1.164,2.74287440976646e-12,1.16290399262797e-10,1.99589394142368e-12,2.99420555626667e-07,2.29244218884e-11
1.166,2.72426667515857e-12,1.17408569417883e-10,2.08728010201021e-12,2.99420700019805e-07,2.28633956273987e-11
1.168,2.70578299366531e-12,1.18517395446346e-10,2.18161149659805e-12,2.99420830119543e-07,2.28021802042303e-11
1.17,2.68742255402449e-12,1.19616955035665e-10,2.27894213756617e-12,2.99420947288567e-07,2.27407319001899e-11
1.172,2.66918457344962e-12,1.20707325513662e-10,2.37932618573315e-12,2.99421052758894e-07,2.26790083270061e-11
1.174,2.65106827487327e-12,1.21788583819004e-10,2.48281794318927e-12,2.9942114764495e-07,2.26169693951143e-11
1.176,2.63307289472852e-12,1.22860806473196e-10,2.58947184625431e-12,2.99421232956431e-07,2.25545853126567e-11
1.178,2.61519764569467e-12,1.23924069556256e-10,2.69934245855444e-12,2.99421309606352e-07,2.2491829761872e-11
1.18,2.59744181928942e-12,1.24978448686257e-10,2.8124844642096e-12,2.99421378419793e-07,2.24286833116279e-11
1.182,2.57980470493423e-12,1.26024019001879e-10,2.92895266116058e-12,2.99421440145139e-07,2.23651263717493e-11
1.184,2.56228544245068e-12,1.27060855146996e-10,3.04880195461655e-12,2.99421495458465e-07,2.23011459635865e-11
1.186,2.54488315482936e-12,1.28089031257244e-10,3.17208735054185e-12,2.99421544972694e-07,2.22367320786752e-11
1.188,2.52759711649465e-12,1.29108620949299e-10,3.29886394924321e-12,2.99421589240605e-07,2.21718679913474e-11
1.19,2.51042669730924e-12,1.30119697309467e-10,3.42918693912006e-12,2.99421628763779e-07,2.21065543628201e-11
1.192,2.49337117324662e-12,1.31122332885358e-10,3.5631115905723e-12,2.99421663995076e-07,2.20407855828465e-11
1.194,2.47642975506284e-12,1.32116599680433e-10,3.70069324997802e-12,2.99421695345281e-07,2.19745601359351e-11
1.196,2.45960165384421e-12,1.33102569148312e-10,3.84198733373987e-12,2.99421723185588e-07,2.19078699856391e-11
1.198,2.44288610464328e-12,1.34080312186651e-10,3.98704932242823e-12,2.99421747851925e-07,2.1840728859931e-11
1.2,2.4262823857413e-12,1.35049899135155e-10,4.13593475503515e-12,2.99421769648054e-07,2.17731271763321e-11
1.202,2.40978977394567e-12,1.36011399773168e-10,4.28869922334419e-12,2.99421788849305e-07,2.17050777203545e-11
1.204,2.39340749850202e-12,1.36964883317427e-10,4.44539836640194e-12,2.99421805704611e-07,2.16365793698113e-11
1.206,2.37713484374673e-12,1.37910418421912e-10,4.60608786505739e-12,2.9942182043908e-07,2.15676371351356e-11
1.208,2.36097118208868e-12,1.38848073176016e-10,4.77082343662412e-12,2.99421833256376e-07,2.14982623978838e-11
1.21,2.34491568599783e-12,1.3977791510597e-10,4.93966082966249e-12,2.99421844341472e-07,2.1428454682503e-11
1.212,2.32896762301379e-12,1.40700011174947e-10,5.11265581878487e-12,2.99421853860457e-07,2.13582299932124e-11
1.214,2.31312642511698e-12,1.41614427784583e-10,5.2898641995789e-12,2.99421861965152e-07,2.12875871986552e-11
1.216,2.29739145263068e-12,1.42521230776295e-10,5.47134178368901e-12,2.99421868791499e-07,2.12165384224393e-11
1.218,2.28176191096424e-12,1.43420485431896e-10,5.65714439397291e-12,2.99421874463622e-07,2.11450954561903e-11
1.22,2.26623726443756e-12,1.44312256477471e-10,5.84732785968074e-12,2.99421879092303e-07,2.10732635828188e-11
1.222,2.25081691127014e-12,1.45196608085606e-10,6.04194801180637e-12,2.9942188277977e-07,2.10010560732462e-11
1.224,2.23549994008817e-12,1.46073603878157e-10,6.24106067852709e-12,2.99421885617759e-07,2.09284767186451e-11
1.226,2.22028566860285e-12,1.46943306928665e-10,6.44472168057558e-12,2.99421887688788e-07,2.08555388096909e-11
1.228,2.20517344679361e-12,1.4780577976495e-10,6.65298682678137e-12,2.99421889067838e-07,2.07822530030574e-11
1.23,2.19016263228144e-12,1.48661084373443e-10,6.86591190971992e-12,2.99421889823061e-07,2.07086293061179e-11
1.232,2.17525252201477e-12,1.49509282202781e-10,7.08355270142613e-12,2.99421890015904e-07,2.06346766830354e-11
1.234,2.16044256887968e-12,1.50350434167048e-10,7.3059649491906e-12,2.99421889701501e-07,2.05604030621143e-11
1.236,2.14573223037003e-12,1.511846006486e-10,7.53320437148334e-12,2.99421888930392e-07,2.04858273036376e-11
1.238,2.13112076159447e-12,1.52011841503453e-10,7.76532665396338e-12,2.99421887748383e-07,2.04109490347819e-11
1.24,2.11660743201085e-12,1.52832216064531e-10,8.00238744548271e-12,2.99421886196379e-07,2.03357808828647e-11
1.242,2.10219167228529e-12,1.53645783143613e-10,8.24444235415964e-12,2.99421884311061e-07,2.02603370125494e-11
1.244,2.08787282580762e-12,1.54452601036886e-10,8.49154694358782e-12,2.99421882127544e-07,2.01846252189921e-11
1.246,2.07365021818392e-12,1.55252727529318e-10,8.7437567290883e-12,2.99421879674914e-07,2.01086617771926e-11
1.248,2.05952325751253e-12,1.56046219899669e-10,9.0011271740294e-12,2.99421876981587e-07,2.00324448875074e-11
1.25,2.04549129949636e-12,1.56833134923059e-10,9.26371368623673e-12,2.9942187407233e-07,1.99559916384502e-11
1.252,2.0315537682039e-12,1.57613528873988e-10,9.53157161447109e-12,2.99421870969571e-07,1.98793108275462e-11
1.254,2.01771005467048e-12,1.58387457531903e-10,9.80475624498405e-12,2.99421867693896e-07,1.98024155278125e-11
1.256,2.00395944642321e-12,1.5915497618587e-10,1.00833227981381e-11,2.99421864264148e-07,1.97253088944927e-11
1.258,1.99030123813672e-12,1.5991613963783e-10,1.03673264250376e-11,2.99421860696513e-07,1.96480075692294e-11
1.26,1.97673490743559e-12,1.60671002206908e-10,1.0656822204239e-11,2.99421857007226e-07,1.95705170233444e-11
1.262,1.96325990055376e-12,1.61419617734216e-10,1.09518651385778e-11,2.99421853209337e-07,1.94928442160598e-11
1.264,1.94987565526226e-12,1.62162039585374e-10,1.12525101520872e-11,2.99421849315136e-07,1.94149998269137e-11
1.266,1.93658162197226e-12,1.62898320654386e-10,1.15588120869397e-11,2.99421845335559e-07,1.93369973535759e-11
1.268,1.92337711704288e-12,1.63628513369176e-10,1.18708257004848e-11,2.99421841281476e-07,1.92588458140177e-11
1.27,1.91026154330251e-12,1.64352669696694e-10,1.21886056622764e-11,2.99421837161612e-07,1.9180551815604e-11
1.272,1.89723436293702e-12,1.65070841146371e-10,1.25122065511926e-11,2.99421832984223e-07,1.91021162243643e-11
1.274,1.88429500981991e-12,1.65783078771595e-10,1.28416828526367e-11,2.99421828757529e-07,1.90235610967477e-11
1.276,1.87144292360128e-12,1.66489433175192e-10,1.31770889557997e-11,2.99421824487114e-07,1.89448898649999e-11
1.278,1.85867753347104e-12,1.6718995451538e-10,1.35184791509719e-11,2.99421820180128e-07,1.88661071869288e-11
1.28,1.84599824158161e-12,1.67884692507531e-10,1.38659076269175e-11,2.99421815841871e-07,1.87872244896184e-11
1.282,1.83340441751465e-12,1.68573696428001e-10,1.42194284682693e-11,2.99421811477484e-07,1.87082528432452e-11
1.284,1.82089546093851e-12,1.69257015119544e-10,1.45790956529867e-11,2.994218070916e-07,1.8629196056191e-11
1.286,1.80847093145691e-12,1.69934696994834e-10,1.49449630498614e-11,2.99421802687953e-07,1.85500636913415e-11
1.288,1.79613025039839e-12,1.70606790039708e-10,1.53170844161503e-11,2.994217982703e-07,1.84708623932267e-11
1.29,1.78387279392353e-12,1.71273341817122e-10,1.56955133952103e-11,2.99421793842818e-07,1.83915997257705e-11
1.292,1.77169805226792e-12,1.71934399470656e-10,1.60803035141543e-11,2.99421789408057e-07,1.83122846335836e-11
1.294,1.75960555886325e-12,1.72590009728623e-10,1.64715081816183e-11,2.99421784968499e-07,1.82329249356157e-11
1.296,1.74759475896273e-12,1.73240218908267e-10,1.68691806855857e-11,2.99421780526349e-07,1.81535272506237e-11
1.298,1.73566502852769e-12,1.73885072919399e-10,1.7273374191235e-11,2.99421776084562e-07,1.80740989367896e-11
1.3,1.72381582334091e-12,1.7452461726797e-10,1.76841417387917e-11,2.99421771645123e-07,1.79946440959385e-11
1.302,1.71204667508824e-12,1.75158897059037e-10,1.81015362414733e-11,2.99421767209779e-07,1.79151738346043e-11
1.304,1.70035713274977e-12,1.75787957000731e-10,1.85256104835036e-11,2.99421762779924e-07,1.78356928158064e-11
1.306,1.68874662644165e-12,1.7641184140833e-10,1.89564171181895e-11,2.99421758357644e-07,1.77562077239465e-11
1.308,1.67721455218754e-12,1.7703059420731e-10,1.93940086659973e-11,2.99421753943973e-07,1.767672862461e-11
1.31,1.66576042777218e-12,1.77644258937754e-10,1.98384375126401e-11,2.99421749540065e-07,1.75972528475185e-11
1.312,1.65438379835876e-12,1.78252878756407e-10,2.02897559072831e-11,2.99421745146651e-07,1.7517799980181e-11
1.314,1.64308414630087e-12,1.78856496441283e-10,2.0748015960783e-11,2.99421740765522e-07,1.74383632775195e-11
1.316,1.63186086649099e-12,1.79455154395051e-10,2.12132696439629e-11,2.99421736397027e-07,1.7358956722371e-11
1.318,1.62071344325885e-12,1.80048894647287e-10,2.16855687858731e-11,2.9942173204184e-07,1.72795838368642e-11
1.32,1.60964139306324e-12,1.80637758859153e-10,2.21649650721388e-11,2.99421727700649e-07,1.72002535601563e-11
1.322,1.59864428746799e-12,1.81221788326908e-10,2.26515100433675e-11,2.99421723374943e-07,1.71209695065215e-11
1.324,1.58772165266028e-12,1.81801023985418e-10,2.31452550936066e-11,2.99421719064556e-07,1.70417324816769e-11
1.326,1.57687297734532e-12,1.82375506409694e-10,2.36462514688458e-11,2.99421714770549e-07,1.69625523443755e-11
1.328,1.56609776524703e-12,1.82945275818071e-10,2.41545502655237e-11,2.99421710493322e-07,1.688343527636e-11
1.33,1.55539542713688e-12,1.83510372076673e-10,2.46702024290855e-11,2.99421706232522e-07,1.68043883319467e-11
1.332,1.54476546271443e-12,1.84070834703218e-10,2.51932587525269e-11,2.99421701989099e-07,1.67254115029754e-11
1.334,1.53420743455323e-12,1.84626702869268e-10,2.57237698750161e-11,2.99421697763324e-07,1.6646514642463e-11
1.336,1.52372086817016e-12,1.85178015403287e-10,2.62617862805838e-11,2.99421693555522e-07,1.65676983577371e-11
1.338,1.5133052858759e-12,1.8572481079378e-10,2.6807358296829e-11,2.99421689366356e-07,1.64889728758095e-11
1.34,1.50296017853763e-12,1.86267127192633e-10,2.73605360936637e-11,2.99421685195043e-07,1.64103427945795e-11
1.342,1.4926850726451e-12,1.86805002419378e-10,2.79213696820687e-11,2.99421681043355e-07,1.63318043309137e-11
1.344,1.48247953274267e-12,1.87338473962005e-10,2.8489908912911e-11,2.99421676909909e-07,1.62533681218124e-11
1.346,1.47234318700138e-12,1.87867578979405e-10,2.90662034758024e-11,2.99421672795503e-07,1.6175042149227e-11
1.348,1.46227555138663e-12,1.88392354306671e-10,2.96503028980292e-11,2.99421668700953e-07,1.60968303483049e-11
1.35,1.45227602983865e-12,1.88912836458715e-10,3.0242256543454e-11,2.99421664625753e-07,1.60187249584697e-11
1.352,1.4423443372969e-12,1.89429061629989e-10,3.08421136114271e-11,2.99421660569344e-07,1.59407498173525e-11
1.354,1.43248019148899e-12,1.8994106569937e-10,3.14499231358214e-11,2.99421656532941e-07,1.58628925300396e-11
1.356,1.42268286415513e-12,1.9044888423357e-10,3.20657339841424e-11,2.99421652515945e-07,1.57851665329183e-11
1.358,1.41295180987125e-12,1.90952552488293e-10,3.26895948564599e-11,2.9942164851888e-07,1.57075699227674e-11
1.36,1.40328674153454e-12,1.91452105411814e-10,3.33215542844359e-11,2.99421644541193e-07,1.56301143990673e-11
1.362,1.39368722766174e-12,1.91947577648277e-10,3.396166063049e-11,2.99421640583437e-07,1.55527931094861e-11
1.364,1.38415291446895e-12,1.92439003539625e-10,3.4609962086958e-11,2.99421636645502e-07,1.54756203050965e-11
1.366,1.37468333360789e-12,1.92926417128382e-10,3.52665066752985e-11,2.99421632727454e-07,1.53985929943027e-11
1.368,1.36527801921089e-12,1.93409852161207e-10,3.59313422452892e-11,2.99421628829639e-07,1.53217168701249e-11
1.37,1.3559365589756e-12,1.93889342090473e-10,3.66045164742278e-11,2.99421624950567e-07,1.52449938882197e-11
1.372,1.34665855070381e-12,1.94364920077034e-10,3.72860768662092e-11,2.99421621091667e-07,1.51684335787513e-11
1.374,1.33744356478654e-12,1.94836618993998e-10,3.7976070751417e-11,2.99421617252912e-07,1.50920294088068e-11
1.376,1.32829113885787e-12,1.95304471428304e-10,3.86745452854469e-11,2.99421613433841e-07,1.50157975621293e-11
1.378,1.31920093249438e-12,1.95768509684139e-10,3.93815474486172e-11,2.994216096358e-07,1.49397243792595e-11
1.38,1.31017250478108e-12,1.96228765784358e-10,4.00971240453821e-11,2.99421605856579e-07,1.48638310077152e-11
1.382,1.30120542564943e-12,1.96685271473457e-10,4.08213217037116e-11,2.99421602097705e-07,1.47881076405725e-11
1.384,1.29229923066696e-12,1.97138058221196e-10,4.15541868745055e-11,2.99421598358137e-07,1.47125615637838e-11
1.386,1.28345337337672e-12,1.97587157223024e-10,4.22957658310057e-11,2.99421594638493e-07,1.46371967231613e-11
1.388,1.27466756748596e-12,1.98032599403838e-10,4.30461046682142e-11,2.99421590938091e-07,1.45620165967606e-11
1.39,1.26594148137862e-12,1.98474415420814e-10,4.38052493024115e-11,2.99421587257916e-07,1.44870216845748e-11
1.392,1.25727456514726e-12,1.98912635665375e-10,4.45732454707132e-11,2.99421583596925e-07,1.4412213899601e-11
1.394,1.24866642469859e-12,1.99347290264822e-10,4.53501387305431e-11,2.99421579956228e-07,1.43375987161506e-11
1.396,1.24011670419362e-12,1.9977840908521e-10,4.61359744591876e-11,2.99421576334519e-07,1.42631760659527e-11
1.398,1.2316251427541e-12,2.00206021733706e-10,4.69307978533941e-11,2.99421572732908e-07,1.41889510002007e-11
1.4,1.22319138413003e-12,2.00630157560895e-10,4.77346539290356e-11,2.99421569149999e-07,1.41149244375213e-11
1.402,1.21481494239076e-12,2.01050845663301e-10,4.85475875207644e-11,2.99421565586506e-07,1.40411013171682e-11
1.404,1.20649542101432e-12,2.01468114885922e-10,4.93696432816297e-11,2.99421562042181e-07,1.39674814525476e-11
1.406,1.19823254048711e-12,2.01881993824453e-10,5.02008656827356e-11,2.99421558517385e-07,1.38940699701129e-11
1.408,1.19002591512489e-12,2.02292510827623e-10,5.10412990129798e-11,2.994215550125e-07,1.38208627432756e-11
1.41,1.18187498696824e-12,2.02699693998487e-10,5.18909873787717e-11,2.99421551526183e-07,1.37478661730125e-11
1.412,1.1737794568296e-12,2.03103571196157e-10,5.27499747036963e-11,2.99421548058355e-07,1.3675086598614e-11
1.414,1.16573894992979e-12,2.03504170040072e-10,5.36183047282768e-11,2.99421544610632e-07,1.36025185262978e-11
1.416,1.15775306487606e-12,2.03901517911258e-10,5.4496021009759e-11,2.99421541181119e-07,1.35301691281373e-11
1.418,1.14982159696481e-12,2.04295641953932e-10,5.53831669218861e-11,2.99421537770438e-07,1.34580367676927e-11
1.42,1.14194424958691e-12,2.04686569077974e-10,5.62797856547853e-11,2.99421534378712e-07,1.33861238904335e-11
1.422,1.13412059733604e-12,2.05074325960286e-10,5.71859202148381e-11,2.99421531005948e-07,1.33144370001465e-11
1.424,1.12635022684522e-12,2.05458939048185e-10,5.81016134245124e-11,2.99421527652034e-07,1.32429714818848e-11
1.426,1.11863269998727e-12,2.05840434560969e-10,5.90269079222009e-11,2.99421524316834e-07,1.31717320165636e-11
1.428,1.11096773040105e-12,2.06218838491141e-10,5.99618461620793e-11,2.99421521000897e-07,1.31007223826707e-11
1.43,1.10335503214209e-12,2.06594176607672e-10,6.09064704140247e-11,2.99421517703184e-07,1.3029943443004e-11
1.432,1.09579410193851e-12,2.06966474458308e-10,6.18608227635765e-11,2.99421514424291e-07,1.29593925085814e-11
1.434,1.08828459765804e-12,2.07335757370272e-10,6.28249451118017e-11,2.99421511163464e-07,1.28890747243576e-11
1.436,1.080826227572e-12,2.07702050452107e-10,6.3798879175246e-11,2.99421507920917e-07,1.28189911853726e-11
1.438,1.07341864360647e-12,2.08065378596398e-10,6.4782666485925e-11,2.99421504696914e-07,1.2749143520593e-11
1.44,1.06606149656159e-12,2.08425766481643e-10,6.57763483912994e-11,2.99421501490582e-07,1.26795329311409e-11
1.442,1.05875447346421e-12,2.08783238574158e-10,6.67799660542795e-11,2.99421498302666e-07,1.2610158677106e-11
1.444,1.05149726317657e-12,2.09137819129387e-10,6.77935604532441e-11,2.99421495133197e-07,1.25410275759574e-11
1.446,1.04428952544145e-12,2.09489532194659e-10,6.88171723820856e-11,2.99421491981104e-07,1.24721358446426e-11
1.448,1.03713093282952e-12,2.09838401611099e-10,6.98508424502576e-11,2.99421488847207e-07,1.24034838944022e-11
1.45,1.03002104897114e-12,2.1018445101404e-10,7.08946110828303e-11,2.99421485730915e-07,1.2335079128017e-11
1.452,1.0229595806983e-12,2.10527703836217e-10,7.19485185205225e-11,2.99421482632309e-07,1.22669161003422e-11
1.454,1.01594624126813e-12,2.10868183309423e-10,7.30126048197969e-11,2.9942147955142e-07,1.21989994712463e-11
1.456,1.00898067828987e-12,2.11205912465591e-10,7.4086909852975e-11,2.99421476488936e-07,1.21313270660002e-11
1.458,1.00206251676654e-12,2.11540914138623e-10,7.51714733083308e-11,2.99421473443346e-07,1.20639073252222e-11
1.46,9.95191415309056e-13,2.11873210967233e-10,7.62663346902019e-11,2.99421470415535e-07,1.1996731360615e-11
1.462,9.8836715216384e-13,2.1220282539599e-10,7.7371533319107e-11,2.99421467404876e-07,1.19298089337367e-11
1.464,9.8158948404547e-13,2.12529779676876e-10,7.84871083319427e-11,2.99421464412351e-07,1.186313472536e-11
1.466,9.74858044166102e-13,2.1285409587156e-10,7.96130986821735e-11,2.99421461436334e-07,1.17967101307146e-11
1.468,9.68172559901197e-13,2.13175795851715e-10,8.07495431399997e-11,2.99421458477719e-07,1.17305413429349e-11
1.47,9.6153277390289e-13,2.13494901302185e-10,8.1896480292558e-11,2.9942145553617e-07,1.16646257485001e-11
1.472,9.54938186153085e-13,2.13811433723074e-10,8.30539485441361e-11,2.99421452612222e-07,1.15989618954633e-11
1.474,9.48388440966838e-13,2.14125414430004e-10,8.42219861163133e-11,2.99421449704919e-07,1.1533555043951e-11
1.476,9.41883301947432e-13,2.14436864556356e-10,8.54006310481374e-11,2.99421446814507e-07,1.14683997278526e-11
1.478,9.35422516837408e-13,2.14745805054433e-10,8.65899211963884e-11,2.99421443941036e-07,1.14035003135527e-11
1.48,9.29005856719397e-13,2.15052256696509e-10,8.77898942358462e-11,2.99421441084201e-07,1.13388598392652e-11
1.482,9.22633023089576e-13,2.15356240077931e-10,8.90005876595681e-11,2.99421438243739e-07,1.12744763976886e-11
1.484,9.16303848221749e-13,2.15657775618637e-10,9.022203877918e-11,2.99421435420208e-07,1.12103488107672e-11
1.486,9.10017900222586e-13,2.15956883563665e-10,9.14542847251842e-11,2.99421432613685e-07,1.11464813991968e-11
1.488,9.0377470074297e-13,2.16253583985235e-10,9.26973624472061e-11,2.99421429823701e-07,1.10828694905049e-11
1.49,8.97573984655217e-13,2.16547896783896e-10,9.39513087141874e-11,2.99421427049786e-07,1.10195224603379e-11
1.492,8.9141555503194e-13,2.16839841691032e-10,9.52161601146955e-11,2.99421424292173e-07,1.09564298931109e-11
1.494,8.85299214731455e-13,2.1712943826978e-10,9.64919530572655e-11,2.99421421550941e-07,1.08936022679127e-11
1.496,8.79224553989786e-13,2.17416705916424e-10,9.77787237707629e-11,2.99421418826326e-07,1.08310261502546e-11
1.498,8.73191297495467e-13,2.17701663860836e-10,9.90765083046602e-11,2.99421416117466e-07,1.07687163175408e-11
1.5,8.6719923611994e-13,2.1798433116823e-10,1.00385342529379e-10,2.99421413424599e-07,1.07066695242808e-11
1.502,8.61248072381358e-13,2.18264726743213e-10,1.01705262136653e-10,2.99421410747858e-07,0.000647636315433341
1.504,1.13875038810332e-08,1.62774345731032e-07,9.56994257331684e-11,2.800452044334e-05,0.00123638830474464
1.506,9.78465916966701e-08,7.89835451671511e-07,-1.14086209150215e-11,8.09245317924662e-05,0.00177217797757507
1.508,3.74564366167476e-07,2.15154009742967e-06,-5.34601421271006e-10,0.000156791279983158,0.00226033101666206
1.51,9.96320303482291e-07,4.48941595069778e-06,-2.1214304561674e-09,0.000253564715653204,0.00270563673942602
1.512,2.14702897594447e-06,8.01925812986383e-06,-5.83628663818043e-09,0.000369410002182772,0.00311240212370749
1.514,4.0306602482278e-06,1.29337182014785e-05,-1.32209943093198e-08,0.000502676864231349,0.00348450048107047
1.516,6.86345428857938e-06,1.940463296297e-05,-2.63349590491773e-08,0.000651881019450125,0.00382541507759573
1.518,1.08673389995642e-05,2.75851191669654e-05,-4.77778877860181e-08,0.000815687473309968,0.0041382784179219
1.52,1.62644519588515e-05,3.76114577000343e-05,-8.06978704051181e-08,0.000992895493753134,0.00442590754683209
1.522,2.32726662917583e-05,4.96047883780916e-05,-1.28787372761682e-07,0.00118242509600324,0.00469083578899291
1.524,3.21020196007589e-05,6.36726343894382e-05,-1.96269448036848e-07,0.00138330488572754,0.00493534129278122
1.526,4.29519467226101e-05,7.99102735046378e-05,-2.87876231942773e-07,0.00159466112420121,0.00516147269649605
1.528,5.60092202838169e-05,9.84019714526424e-05,-4.08821551617918e-07,0.00181570789260426,0.00537107220975931
1.53,7.14465074351169e-05,0.00011922209131477,-5.64769251502642e-07,0.00204573824498508,0.00556579637134937
1.532,8.94214564620354e-05,0.000142436091396311,-7.61798624608811e-07,0.00228411625058629,0.00574713471747008
1.534,0.000110076232927381,0.000168101422783416,-1.00636813626582e-06,0.00253026983608832,0.00591642657188674
1.536,0.000133537431375413,0.00019626833666663,-1.30527844091014e-06,0.00278368434742614,0.00607487614948893
1.538,0.000159916295221154,0.000226980610499973,-1.66563552154483e-06,0.00304389675901137,0.00622356612753208
1.54,0.000189309171270183,0.000260276201150345,-2.09481462701244e-06,0.0033104904643928,0.00636346988171537
1.542,0.000221798190103762,0.000296187832376697,-2.6004255468893e-06,0.00358309059196257,0.00649546245940312
1.544,0.000257452080879325,0.000334743523239737,-3.19027962880623e-06,0.00386135979059781,0.00662033046818077
1.546,0.000296327063376523,0.000375967063376259,-3.87235883625913e-06,0.00414499443937841,0.00673878096663275
1.548,0.000338467824996342,0.000419878440479326,-4.6547870624656e-06,0.00443372123845335,0.00685144946115323
1.55,0.000383908534608998,0.000466494224787691,-5.54580382891385e-06,0.00472729414270453,0.00695890709986339
1.552,0.000432673867508805,0.000515827914905166,-6.55374042815225e-06,0.00502549160379741,0.00706166714299211
1.554,0.000484780020230894,0.000567890248836407,-7.68699851337487e-06,0.00532811408959395,0.00716019078384888
1.556,0.000540235698055718,0.000622689483735025,-8.95403109080628e-06,0.00563498185307998,0.00725489238455737
1.558,0.000599043061683111,0.000680231647508646,-1.03633258337287e-05,0.0059459329257058,0.00734614418596597
1.56,0.000661198622810858,0.000740520765109473,-1.19233906082152e-05,0.00626082131260223,0.00743428054439344
1.562,0.000726694081212696,0.000803559062054661,-1.36427410792255e-05,0.0065795153693722,0.0075196017427821
1.564,0.000795517098387047,0.000869347147465138,-1.55298902507304e-05,0.00690189634221049,0.00760237741901052
1.566,0.000867652004956443,0.000937884178681505,-1.75933397840445e-05,0.00722785705493533,0.00768284964982456
1.568,0.000943080440763018,0.00100916800930876,-1.98415729337319e-05,0.00755730072816549,0.00776123572498094
1.57,0.00102178192805923,0.00108319532235552,-2.22830489395185e-05,0.00789013991736053,0.00783773064271162
1.572,0.00110373437936849,0.00115996174996597,-2.4926198714921e-05,0.00822629555777561,0.00791250935451139
1.574,0.00118891454022329,0.00123946198109234,-2.77794216782235e-05,0.00856569610558497,0.007985728784418
1.576,0.00127729837859262,0.00132168985832,-3.08510835789572e-05,0.00890827676550569,0.0080575296454342
1.578,0.00136886141553808,0.00140663846493582,-3.41495151792175e-05,0.00925397879622897,0.00812803807345638
1.58,0.00146357899924935,0.00149430020322047,-3.76830116591991e-05,0.00960274888583312,0.00819736709705077
1.582,0.0015614265356699,0.00158466686484705,-4.1459832628713e-05,0.00995453859014629,0.00826561795956134
1.584,0.00166237967598891,0.00167772969417962,-4.54882026355309e-05,0.0103093038277253,0.00833288130835996
1.586,0.00176641446541699,0.00177347944518549,-4.97763120718672e-05,0.0106670044257678,0.00839923826460775
1.588,0.00187350745757677,0.00187190643260347,-5.43323183908644e-05,0.011027603711826,0.00846476138550761
1.59,0.00198363579868733,0.00197300057794552,-5.91643475551941e-05,0.0113910681467235,0.00852951552985259
1.592,0.0020967772855179,0.00207675145085151,-6.42804956497184e-05,0.0117573669945288,0.0085935586365799
1.594,0.00221291040084539,0.00218314830626431,-6.96888305994511e-05,0.0121264720258602,0.00865694242506758
1.596,0.00233201432988436,0.00229218011784566,-7.53973939427462e-05,0.0124983572511697,0.00871971302503287
1.598,0.0024540689608748,0.00240383560801084,-8.14142026176781e-05,0.0128729986809904,0.00878191154310249
1.6,0.00257905487272409,0.00251810327492238,-8.7747250726901e-05,0.0132503741104358,0.00884357457241511
1.602,0.00270695331230804,0.00263497141674871,-9.44045112529452e-05,0.0136304629255098,0.00890473465097736
1.604,0.00283774616375067,0.00275442815346285,-0.000101393937701828,0.0140132459290353,0.0089654206739197
