Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.816,16.6230786517165,6.72724913859856e-08,-1.03770886674759e-09,13.5965865205149,5.43717899800419e-08,6.85919363758749e-10,-2.5121926444562e-09,-225.088028128576,-225.088031337354,-95.7378323612771,-95.7378335717062,7.18503911106351e-09,7.18503911106351e-09,-0.450682623716466,0,0,-716.585371709181,8.54740039362659e-06,-641.651725398914,-1.1491380926067e-05,-716.585023280932,8.54740054925655e-06,-251.374882089713,-251.374886236025,-106.917626594532,-106.917628360662,-2.20646472335037e-09,-225.088028128576,-225.088031337354,-95.7378323612771,-95.7378335717062,4795.63449640012,4795.63448257699,3000.65226501899,3000.6522560039,-0.000214288104425043,-0.000214288103797355,-0.000136865483159641,-0.000136865482745751,1.4370078222127e-08,7.18503911106351e-09,7.18503911106351e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-716.585023280932,8.54740054925655e-06,14033.31615,47411.9488417847,1
0.818,16.6222669830074,6.64305699952729e-08,-1.04878228171363e-09,13.629831867646,5.45282601969397e-08,6.83832843121344e-10,-2.48337214707256e-09,-227.589550868653,-227.589554166648,-96.8017295299992,-96.8017307933101,7.20063303963759e-09,7.20063303963759e-09,-0.455277200157696,0,0,-723.890748250737,8.6386098980188e-06,-648.782565358612,-1.13049455845285e-05,-723.890396270367,8.63861001879624e-06,-253.937575977881,-253.937579834184,-108.007619655125,-108.007620803175,-2.19065956336255e-09,-227.589550868653,-227.589554166648,-96.8017295299992,-96.8017307933101,4796.48832073186,4796.48830676191,2999.79844080853,2999.79843169769,-0.000211648903397607,-0.000211648902770905,-0.000135236103367031,-0.000135236102953498,1.44012660792752e-08,7.20063303963759e-09,7.20063303963759e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-723.890396270367,8.63861001879624e-06,14033.31615,47408.739848351,1
0.82,16.6214463340682,6.55996934587505e-08,-1.05962742175913e-09,13.6630755824628,5.46829867888059e-08,6.81724388836025e-10,-2.45461699703164e-09,-230.09689480811,-230.096898159235,-97.8681100490315,-97.8681113013739,7.15447792131265e-09,7.15447792131265e-09,-0.459879408526222,0,0,-731.208259556693,8.7279391475456e-06,-655.930014317752,-1.10256951901468e-05,-731.207904018302,8.72793926456252e-06,-256.504527083698,-256.504529716626,-109.09942183556,-109.099425382418,-2.15202519138887e-09,-230.09689480811,-230.096898159235,-97.8681100490315,-97.8681113013739,4797.34413377122,4797.3441196575,2998.94262788794,2998.94261868334,-0.000209034167304506,-0.000209034166679108,-0.000133627835258604,-0.000133627834845672,1.43089558426253e-08,7.15447792131265e-09,7.15447792131265e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-731.207904018302,8.72793926456252e-06,14033.31615,47405.5233874047,1
0.822,16.6206166842792,6.47797357458144e-08,-1.07023587383139e-09,13.6963176469844,5.48359909929993e-08,6.7959449188991e-10,-2.42593625009321e-09,-232.609911114536,-232.609914397315,-98.936909756917,-98.9369112276113,7.16171419711774e-09,7.16171419711774e-09,-0.464488981035122,0,0,-738.537479845844,8.81531884557442e-06,-663.09364649638,-1.0813611104931e-05,-738.537120743738,8.81531895225528e-06,-259.07558608439,-259.075587633066,-110.192973908647,-110.192973117633,-2.18706186893999e-09,-232.609911114536,-232.609914397315,-98.936909756917,-98.9369112276113,4798.20188453659,4798.20187028228,2998.08487723871,2998.08486794242,-0.00020644396305402,-0.000206443962430462,-0.000132040402393329,-0.000132040401980712,1.43234283942355e-08,7.16171419711774e-09,7.16171419711774e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-738.537120743738,8.81531895225528e-06,14033.31615,47402.2996499249,1
0.824,16.6197780135565,6.39705627609405e-08,-1.08044156095825e-09,13.7295580431887,5.49872938106116e-08,6.77443718282291e-10,-2.39782511399717e-09,-235.128450908854,-235.128454026613,-100.008064961756,-100.00806621722,6.87978509263743e-09,6.87978509263743e-09,-0.469105649897472,0,0,-745.87798333698,8.89938104930094e-06,-670.273036114444,-1.02173530185632e-05,-745.877620665674,8.89938116653094e-06,-261.650601511398,-261.65060155083,-111.288207938819,-111.288209664626,-2.15092771873042e-09,-235.128450908854,-235.128454026613,-100.008064961756,-100.00806621722,4799.0615220453,4799.06150765579,2997.22523984168,2997.22523045722,-0.000203894713277803,-0.000203894712656592,-0.000130473008297351,-0.000130473007886017,1.37595701852749e-08,6.87978509263743e-09,6.87978509263743e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-745.877620665674,8.89938116653094e-06,14033.31615,47399.0688268813,1
0.826,16.6189303023516,6.31719798755675e-08,-1.09014400527017e-09,13.7627967530143,5.51369159391384e-08,6.75273060921578e-10,-2.37065766655003e-09,-237.652365065569,-237.652367890386,-101.081511567811,-101.081512868034,6.68766449723959e-09,6.68766449723959e-09,-0.47372914732635,0,0,-753.229344248897,8.97929814260937e-06,-677.467757391801,-9.77123747996485e-06,-753.228978003111,8.97929827035419e-06,-264.229427053861,-264.229427992355,-112.385060883028,-112.385062073866,-2.12223788944722e-09,-237.652365065569,-237.652367890386,-101.081511567811,-101.081512868034,4799.92299531512,4799.92298079713,2996.363766678,2996.36375720975,-0.000201398586424201,-0.000201398585805929,-0.000128924945909419,-0.000128924945499121,1.33753289944792e-08,6.68766449723959e-09,6.68766449723959e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-753.228978003111,8.97929827035419e-06,14033.31615,47395.8311095952,1
0.828,16.6180735316517,6.2383803189501e-08,-1.09945065432639e-09,13.7960337583612,5.52848777199005e-08,6.73083406534221e-10,-2.34417018058409e-09,-240.18150472703,-240.18150737234,-102.15718557952,-102.157186869334,6.53892610827014e-09,6.53892610827014e-09,-0.478359205534834,0,0,-760.591136800386,9.05595514955561e-06,-684.677384548225,-9.39948071372141e-06,-760.590766975047,9.05595532591481e-06,-266.811909504862,-266.81191230913,-113.483471848005,-113.483473313049,-2.07409485601029e-09,-240.18150472703,-240.18150737234,-102.15718557952,-102.157186869334,4800.78625336517,4800.786238724,2995.5005087297,2995.50049918112,-0.000198946291165585,-0.000198946290550177,-0.000127396194142715,-0.000127396193733724,1.30778522165403e-08,6.53892610827014e-09,6.53892610827014e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-760.590766975047,9.05595532591481e-06,14033.31615,47392.5866888686,1
0.83,16.6172076829795,6.1605875137253e-08,-1.10848519141292e-09,13.8292690410917,5.54311991781242e-08,6.70875439289392e-10,-2.31801765662811e-09,-242.7157206217,-242.715723282137,-103.235023296545,-103.235024603034,6.51626138158868e-09,6.51626138158868e-09,-0.482995556736,0,0,-767.96293521024,9.13037082462993e-06,-691.901491803417,-9.20191773082115e-06,-767.962561800484,9.13037093077846e-06,-269.397903850835,-269.397906022678,-114.583375927321,-114.583375999649,-2.07256879273863e-09,-242.7157206217,-242.715723282137,-103.235023296545,-103.235024603034,4801.65124521471,4801.651230454,2994.63551697892,2994.63550735237,-0.000196525872569615,-0.000196525871956748,-0.000125886836166732,-0.000125886835759121,1.30325227631774e-08,6.51626138158868e-09,6.51626138158868e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-767.962561800484,9.13037093077846e-06,14033.31615,47389.3357561365,1
0.832,16.6163327383932,6.08380664144418e-08,-1.11725289575167e-09,13.8625025830319,5.55759000758925e-08,6.68649645958027e-10,-2.29217728529194e-09,-245.254863883243,-245.254866497184,-104.314960903771,-104.314962092814,6.38667381663128e-09,6.38667381663128e-09,-0.487637933142926,0,0,-775.344313697253,9.20258865172735e-06,-699.139653377013,-8.85782650641215e-06,-775.343936698422,9.20258868143637e-06,-271.987259289082,-271.987259896749,-115.684708517492,-115.684708995098,-2.06170990214236e-09,-245.254863883243,-245.254866497184,-104.314960903771,-104.314962092814,4802.51791988217,4802.51790500549,2993.76884240726,2993.76883270508,-0.000194136310949682,-0.000194136310339683,-0.000124396632755432,-0.000124396632349555,1.27733476332626e-08,6.38667381663128e-09,6.38667381663128e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-775.343936698422,9.20258868143637e-06,14033.31615,47386.0785025313,1
0.834,16.6154486804868,6.00802272980341e-08,-1.12566186488962e-09,13.8957343659725,5.57189999198078e-08,6.66406668254105e-10,-2.26694523386873e-09,-247.798785461051,-247.79878788407,-105.396934511062,-105.396935632403,6.21404369413332e-09,6.21404369413332e-09,-0.49228606696869,0,0,-782.734846480216,9.27185164872285e-06,-706.391443488586,-8.46656701294249e-06,-782.73446588786,9.27185171013421e-06,-274.579824334935,-274.579827507759,-116.787406457089,-116.787407588076,-2.00244960531856e-09,-247.798785461051,-247.79878788407,-105.396934511062,-105.396935632403,4803.38622638532,4803.38621139747,2992.90053599595,2992.90052622126,-0.00019178727496101,-0.000191787274354428,-0.000122924993381155,-0.000122924992977067,1.24280873882666e-08,6.21404369413332e-09,6.21404369413332e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-782.73446588786,9.27185171013421e-06,14033.31615,47382.8151193113,1
0.836,16.6145554923897,5.93322051011254e-08,-1.13382177376955e-09,13.9289643716698,5.58605179278901e-08,6.64147163359543e-10,-2.24201878852698e-09,-250.347336072887,-250.347338567259,-106.480880297626,-106.480881419885,6.22791041380469e-09,6.22791041380469e-09,-0.496939690426368,0,0,-790.134107777925,9.33906318618501e-06,-713.656436357657,-8.33160904991386e-06,-790.133723587797,9.33906323992323e-06,-277.175454117339,-277.175452732375,-117.89140836258,-117.891408375501,-2.04240887895934e-09,-250.347336072887,-250.347338567259,-106.480880297626,-106.480881419885,4804.2561137433,4804.25609864761,2992.03064872705,2992.03063888204,-0.000189468243936631,-0.000189468243332941,-0.00012147196615908,-0.000121471965756757,1.24558208276094e-08,6.22791041380469e-09,6.22791041380469e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-790.133723587797,9.33906323992323e-06,14033.31615,47379.5457977167,1
0.838,16.6136531577669,5.85938729544811e-08,-1.14164757888607e-09,13.9621925818471,5.60004730644295e-08,6.61871608224701e-10,-2.21764891957731e-09,-252.900366856292,-252.900368981497,-107.566734674607,-107.566735691299,5.94607506155544e-09,5.94607506155544e-09,-0.501598535729038,0,0,-797.54167180917,9.4035227777688e-06,-720.934206203695,-7.80014325237468e-06,-797.541284017237,9.40352278125557e-06,-279.773994346158,-279.773994680201,-118.996647919299,-118.996647071577,-2.00996782742671e-09,-252.900366856292,-252.900368981497,-107.566734674607,-107.566735691299,4805.12753097392,4805.12751577486,2991.15923158182,2991.1592216694,-0.000187187426120606,-0.000187187425521086,-0.000120037027843964,-0.000120037027443722,1.18921501231109e-08,5.94607506155544e-09,5.94607506155544e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-797.541284017237,9.40352278125557e-06,14033.31615,47376.2707291618,1
0.84,16.612741660819,5.78650495015136e-08,-1.14903177682416e-09,13.9954189781954,5.61388840106261e-08,6.59580867043199e-10,-2.19422195014328e-09,-255.457728432296,-255.45773038705,-108.654433793755,-108.654434633024,5.75424796482242e-09,5.75424796482242e-09,-0.506262335089778,0,0,-804.957112792746,9.46434493934521e-06,-728.224327246126,-7.41621648936593e-06,-804.956721395174,9.46434504459572e-06,-282.375296570882,-282.375300040348,-120.103061842153,-120.10306294179,-1.93079064339795e-09,-255.457728432296,-255.45773038705,-108.654433793755,-108.654434633024,4806.00042709484,4806.00041179831,2990.28633554142,2990.28632556543,-0.000184957435052243,-0.000184957434456546,-0.000118619475062633,-0.000118619474664761,1.15084959296448e-08,5.75424796482242e-09,5.75424796482242e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-804.956721395174,9.46434504459572e-06,14033.31615,47372.9901048634,1
0.842,16.6118209862821,5.71455793541731e-08,-1.15624216487799e-09,14.0286435423748,5.62757691205218e-08,6.57275594595846e-10,-2.17096685144566e-09,-258.019271510285,-258.019273609182,-109.743913860411,-109.743914724457,5.85067634950652e-09,5.85067634950652e-09,-0.510930820721664,0,0,-812.380004947445,9.52373546366699e-06,-735.526373704335,-7.42151426205548e-06,-812.379609940612,9.52373562026682e-06,-284.979213026582,-284.979218462574,-121.210588257816,-121.21059019364,-1.87725436764793e-09,-258.019271510285,-258.019273609182,-109.743913860411,-109.743914724457,4806.87475112622,4806.87473573456,2989.41201158863,2989.41200155059,-0.000182751960445193,-0.000182751959852623,-0.000117219856257973,-0.000117219855862171,1.1701352699013e-08,5.85067634950652e-09,5.85067634950652e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-812.379609940612,9.52373562026682e-06,14033.31615,47369.7041162579,1
0.844,16.610891119428,5.64353922729921e-08,-1.1635236776885e-09,14.0618662560151,5.64111465338982e-08,6.54955850945276e-10,-2.14708019584593e-09,-260.584846944829,-260.584849361293,-110.835111262754,-110.835112228793,6.06555171698084e-09,6.06555171698084e-09,-0.515603724837774,0,0,-819.809922492061,9.58371182838462e-06,-742.83991979767,-7.55374755840283e-06,-819.809523872548,9.58371197626675e-06,-287.585597268142,-287.585598021184,-122.319163924877,-122.319164658344,-1.92068519007424e-09,-260.584846944829,-260.584849361293,-110.835111262754,-110.835112228793,4807.75045208805,4807.75043660033,2988.53631070615,2988.53630060546,-0.000180543839564263,-0.000180543838974447,-0.000115838816078043,-0.000115838815684146,1.21311034339617e-08,6.06555171698084e-09,6.06555171698084e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-819.809523872548,9.58371197626675e-06,14033.31615,47366.4129547604,1
0.846,16.609952046064,5.57344413874141e-08,-1.17068486633646e-09,14.0950871007176,5.65450342909438e-08,6.52621585294877e-10,-2.12304654233794e-09,-263.154305847472,-263.15430810564,-111.927962424213,-111.92796336812,5.9355465742947e-09,5.9355465742947e-09,-0.520280779651186,0,0,-827.246439645385,9.64269710704013e-06,-750.164539745445,-7.19842537349887e-06,-827.246037409988,9.64269709746076e-06,-290.194296352348,-290.194293397005,-123.428723382764,-123.428724277871,-1.93838637066728e-09,-263.154305847472,-263.15430810564,-111.927962424213,-111.92796336812,4808.62747899744,4808.62746341528,2987.65928387478,2987.6592737125,-0.000178349369907184,-0.000178349369321426,-0.00011447564994247,-0.000114475649550739,1.18710931485894e-08,5.9355465742947e-09,5.9355465742947e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-827.246037409988,9.64269709746076e-06,14033.31615,47363.1168117843,1
0.848,16.6090037525329,5.50425914180027e-08,-1.17739826399393e-09,14.1283060580554,5.66774502668791e-08,6.50273412592809e-10,-2.09987286144437e-09,-265.727498943892,-265.727500705929,-113.022403588931,-113.022404528195,5.64174224144829e-09,5.64174224144829e-09,-0.524961717374976,0,0,-834.689130626211,9.69799402086523e-06,-757.499807766948,-6.6438047331524e-06,-834.688724771927,9.69799420941293e-06,-292.805156096062,-292.805159686741,-124.539203591739,-124.539205397385,-1.83389139985638e-09,-265.727498943892,-265.727500705929,-113.022403588931,-113.022404528195,4809.50578087057,4809.50576519994,2986.78098207473,2986.78097185476,-0.000176202196781171,-0.000176202196200467,-0.000113129042403143,-0.000113129042013695,1.12834844828966e-08,5.64174224144829e-09,5.64174224144829e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-834.688724771927,9.69799420941293e-06,14033.31615,47359.8158787348,1
0.85,16.6080462257133,5.43596760442246e-08,-1.18387135368286e-09,14.161523109575,5.68084120384507e-08,6.47912148392534e-10,-2.07700043947942e-09,-268.304276492635,-268.304278428691,-114.118371069198,-114.118372090909,5.7710667880415e-09,5.7710667880415e-09,-0.529646270222222,0,0,-842.137569653333,9.751311566015e-06,-764.845298081434,-6.67314653553579e-06,-842.137160177366,9.75131173804104e-06,-295.418036305216,-295.418037246169,-125.650543292161,-125.650543333819,-1.86175537424042e-09,-268.304276492635,-268.304278428691,-114.118371069198,-114.118372090909,4810.38530672716,4810.38529097129,2985.90145628856,2985.90144601299,-0.00017408312030054,-0.000174083119723309,-0.000111799327414055,-0.000111799327026809,1.1542133576083e-08,5.7710667880415e-09,5.7710667880415e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-842.137160177366,9.75131173804104e-06,14033.31615,47356.5103470551,1
0.852,16.6070794530191,5.36856088055096e-08,-1.19019092042957e-09,14.1947382367971,5.69379369497339e-08,6.4553803352945e-10,-2.05413511012531e-09,-270.8844896608,-270.884491502159,-115.215801408366,-115.215802336812,5.64665812519666e-09,5.64665812519666e-09,-0.534334170406002,0,0,-849.591330945542,9.80336457339425e-06,-772.200584908138,-6.34587206477781e-06,-849.590917845307,9.80336452278071e-06,-298.032784641422,-298.032783278261,-126.762674969691,-126.762674955932,-1.8670309144648e-09,-270.8844896608,-270.884491502159,-115.215801408366,-115.215802336812,4811.26600558616,4811.2659897471,2985.02075749828,2985.02074716846,-0.00017198208103975,-0.000171982080466755,-0.000110486611602557,-0.000110486611217867,1.12933162503933e-08,5.64665812519666e-09,5.64665812519666e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-849.590917845307,9.80336452278071e-06,14033.31615,47353.200408272,1
0.854,16.6061034223999,5.30202595188947e-08,-1.19612932826397e-09,14.2279514212179,5.70660421562021e-08,6.43151640713186e-10,-2.03198242787018e-09,-273.467989281893,-273.467990818302,-116.314630763646,-116.314631602429,5.41878625417387e-09,5.41878625417387e-09,-0.539025150139392,0,0,-857.049988721633,9.85227805104465e-06,-779.565242466271,-5.89600056935239e-06,-857.049571994747,9.85227826412935e-06,-300.649246180818,-300.649250382188,-127.875536486423,-127.875538945318,-1.75682522901037e-09,-273.467989281893,-273.467990818302,-116.314630763646,-116.314631602429,4812.1478264644,4812.14781054726,2984.13893668454,2984.1389263038,-0.000169922579510771,-0.000169922578942646,-0.000109189908817521,-0.000109189908435495,1.08375725083477e-08,5.41878625417387e-09,5.41878625417387e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-857.049571994747,9.85227826412935e-06,14033.31615,47349.8862537024,1
0.856,16.6051181223409,5.23634880433697e-08,-1.20193618904241e-09,14.2611626443099,5.71927445443617e-08,6.40753599754262e-10,-2.00982982706242e-09,-276.054625641537,-276.054627431551,-117.414795454489,-117.414796447447,5.63191990096006e-09,5.63191990096006e-09,-0.54371894163547,0,0,-864.513117200397,9.90010800190452e-06,-786.938844975025,-6.04311791209227e-06,-864.51269684469,9.90010817257067e-06,-303.267277563617,-303.267284290473,-128.989066701953,-128.989068288646,-1.71793248954451e-09,-276.054625641537,-276.054627431551,-117.414795454489,-117.414796447447,4813.0307183819,4813.03070238843,2983.25604483009,2983.25603439957,-0.000167880302699893,-0.000167880302135321,-0.000107909739943206,-0.000107909739563444,1.12638398019201e-08,5.63191990096006e-09,5.63191990096006e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-864.51269684469,9.90010817257067e-06,14033.31615,47346.5680749081,1
0.858,16.6041235418628,5.17152600097349e-08,-1.20789044107394e-09,14.2943718875231,5.73180608312601e-08,6.38343798742045e-10,-1.98675058304783e-09,-278.644249630072,-278.644251889888,-118.516232042076,-118.516233091535,5.88016422890187e-09,5.88016422890187e-09,-0.548415277107314,0,0,-871.980290600628,9.94915198503785e-06,-794.320966653572,-6.1963676730916e-06,-871.979866614127,9.94915203952196e-06,-305.886730551534,-305.886732732103,-130.103202261417,-130.103201069072,-1.77928074086488e-09,-278.644249630072,-278.644251889888,-118.516232042076,-118.516233091535,4813.91463035886,4813.91461428712,2982.37213291779,2982.37212243622,-0.000165824019224805,-0.0001658240186633,-0.000106646930090834,-0.000106646929713446,1.17603284578037e-08,5.88016422890187e-09,5.88016422890187e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-871.979866614127,9.94915203952196e-06,14033.31615,47343.2460633867,1
0.86,16.603119670522,5.10755469032089e-08,-1.21368954464658e-09,14.3275791322863,5.74420076914793e-08,6.35922147536331e-10,-1.96356374660965e-09,-281.236712220761,-281.236714473035,-119.618877095574,-119.618877931697,5.69990714319967e-09,5.69990714319967e-09,-0.553113888768,0,0,-879.45108314112,9.99691804134495e-06,-801.711181721068,-5.75428242595003e-06,-879.450655522067,9.99691819278469e-06,-308.507451235775,-308.507453675019,-131.217874871986,-131.217875739286,-1.73352776886207e-09,-281.236712220761,-281.236714473035,-119.618877095574,-119.618877931697,4814.79951141162,4814.79949526369,2981.48725192797,2981.48724139672,-0.000163781333342064,-0.000163781332784901,-0.000105400455525773,-0.000105400455151268,1.13998142863993e-08,5.69990714319967e-09,5.69990714319967e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-879.450655522067,9.99691819278469e-06,14033.31615,47339.9204107583,1
0.862,16.6021064984103,5.0444225779439e-08,-1.21916189315513e-09,14.3607843600075,5.75646016542589e-08,6.33489257644556e-10,-1.94081724574029e-09,-283.831863922277,-283.831866192344,-120.722666721472,-120.722667560562,5.65582562036594e-09,5.65582562036594e-09,-0.557814508830606,0,0,-886.925069040663,1.00419926815402e-05,-809.109064396656,-5.51374793969802e-06,-886.924637787508,1.00419927498568e-05,-311.129293290257,-311.129295344257,-132.333024165991,-132.333024987002,-1.71862674356233e-09,-283.831863922277,-283.831866192344,-120.722666721472,-120.722667560562,4815.68531055736,4815.68529433762,2980.60145284155,2980.60144226346,-0.000161770441481303,-0.000161770440928524,-0.00010416952362989,-0.000104169523257975,1.13116512407319e-08,5.65582562036594e-09,5.65582562036594e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-886.924637787508,1.00419927498568e-05,14033.31615,47336.5913084716,1
0.864,16.6010840161553,4.98211820536711e-08,-1.22438445932489e-09,14.393987552076,5.76858590196161e-08,6.31045667724272e-10,-1.91830338130333e-09,-286.429555544508,-286.429557794013,-121.827537361786,-121.827538199156,5.58468492357318e-09,5.58468492357318e-09,-0.56251686950821,0,0,-894.401822518053,1.00850099145672e-05,-816.514188899463,-5.24183539692006e-06,-894.401387629448,1.00850099849184e-05,-313.752103884755,-313.752108671441,-133.448587523245,-133.448587550008,-1.67757598446792e-09,-286.429555544508,-286.429557794013,-121.827537361786,-121.827538199156,4816.57197681497,4816.57196052675,2979.71478664052,2979.71477601777,-0.000159784102235364,-0.00015978410168715,-0.000102954153806875,-0.000102954153437618,1.11693698471464e-08,5.58468492357318e-09,5.58468492357318e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-894.401387629448,1.00850099849184e-05,14033.31615,47333.2589479506,1
0.866,16.6000522149199,4.92063100167205e-08,-1.22941122155613e-09,14.4271886898623,5.78057958853622e-08,6.28591850192524e-10,-1.89587325195241e-09,-289.029637550936,-289.029640041886,-122.933425547776,-122.933426308006,5.61078711905214e-09,5.61078711905214e-09,-0.567220703013888,0,0,-901.880917792082,1.01264143497135e-05,-823.926129448605,-5.10342080155349e-06,-901.880479266889,1.01264144282351e-05,-316.375739467948,-316.375740562618,-134.564499742373,-134.56449949395,-1.7025321207658e-09,-289.029637550936,-289.029640041886,-122.933425547776,-122.933426308006,4817.45945920312,4817.45944284904,2978.82730430677,2978.82729364107,-0.000157817080121679,-0.000157817079577467,-0.000101754309560317,-0.000101754309193892,1.12215742381043e-08,5.61078711905214e-09,5.61078711905214e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-901.880479266889,1.01264144282351e-05,14033.31615,47329.9235208301,1
0.868,16.5990110864028,4.85995132175752e-08,-1.23415489290612e-09,14.4603877547203,5.79244281671381e-08,6.2612821498298e-10,-1.87379186825231e-09,-291.631960974614,-291.63196333269,-124.040267645819,-124.040268310063,5.41790149583976e-09,5.41790149583976e-09,-0.571925741560718,0,0,-909.361929081542,1.01654870218891e-05,-831.344460263187,-4.67469295910048e-06,-909.361486918827,1.01654871061553e-05,-319.000045466486,-319.000045609527,-135.680697534164,-135.68069830865,-1.68274823852119e-09,-291.631960974614,-291.63196333269,-124.040267645819,-124.040268310063,4818.34770673959,4818.34769032344,2977.93905682158,2977.93904611539,-0.000155878112013653,-0.000155878111474436,-0.000100569520676107,-0.000100569520312611,1.08358029916795e-08,5.41790149583976e-09,5.41790149583976e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-909.361486918827,1.01654871061553e-05,14033.31615,47326.585218616,1
0.87,16.5979606228381,4.80006500306786e-08,-1.23851187617598e-09,14.4935847279874,5.80417715635018e-08,6.23655488765718e-10,-1.85242892624269e-09,-294.236376315072,-294.23637846236,-125.148000055069,-125.148000729804,5.25129030755747e-09,5.25129030755747e-09,-0.576631717361778,0,0,-916.844430605226,1.02013746216863e-05,-838.768755562305,-4.30549631772868e-06,-916.843984804268,1.02013746991777e-05,-321.624873290655,-321.624874256247,-136.797118144647,-136.797119112717,-1.65265732913191e-09,-294.236376315072,-294.23637846236,-125.148000055069,-125.148000729804,4819.23666844202,4819.23665196896,2977.05009516616,2977.05008442286,-0.000153979333688275,-0.000153979333154316,-9.93991748430005e-05,-9.93991744823421e-05,1.05025806151149e-08,5.25129030755747e-09,5.25129030755747e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-916.843984804268,1.02013746991777e-05,14033.31615,47323.2442329008,1
0.872,16.5969008169956,4.74095791902874e-08,-1.24256692590417e-09,14.5267795909863,5.81578415060471e-08,6.21174368661197e-10,-1.83158639949839e-09,-296.842734158511,-296.842736193346,-126.256559255268,-126.256559957918,5.15575934123342e-09,5.15575934123342e-09,-0.581338362630144,0,0,-924.327996581928,1.02347752552874e-05,-846.198589565043,-4.04799479951551e-06,-924.327547142209,1.02347752540179e-05,-324.25007644889,-324.250075748825,-137.913697333732,-137.913697610761,-1.6603555509897e-09,-296.842734158511,-296.842736193346,-126.256559255268,-126.256559957918,4820.12629332931,4820.12627680337,2976.16047032255,2976.16045954477,-0.00015211375360141,-0.000152113753072525,-9.82432633056487e-05,-9.82432629478635e-05,1.03115186824668e-08,5.15575934123342e-09,5.15575934123342e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-924.327547142209,1.02347752540179e-05,14033.31615,47319.9007552414,1
0.874,16.5958316621806,4.68261731215826e-08,-1.24630211560079e-09,14.5599723250256,5.82726531826356e-08,6.186854362544e-10,-1.81135591397851e-09,-299.450885369219,-299.450887143794,-127.36588165766,-127.365882319807,4.94947180284097e-09,4.94947180284097e-09,-0.586045409578894,0,0,-931.812201230442,1.02655412657806e-05,-853.63353649048,-3.6550528812962e-06,-931.811748151649,1.02655414905867e-05,-326.875500882519,-326.875501810347,-139.03037245916,-139.030372999622,-1.6209494929551e-09,-299.450885369219,-299.450887143794,-127.36588165766,-127.365882319807,4821.01653041969,4821.01651384514,2975.27023327233,2975.27022246284,-0.000150284180278837,-0.000150284179755428,-9.71014758501008e-05,-9.71014754953757e-05,9.89894360568194e-09,4.94947180284097e-09,4.94947180284097e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-931.811748151649,1.02655414905867e-05,14033.31615,47316.5549771098,1
