Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.682,16.5938522149505,1.09600993685194e-07,4.97261828014854e-10,11.3635576271552,3.09882762530223e-08,5.62538358144646e-10,-3.90266267329248e-09,-707.28617662115,-707.286186585574,-300.840560274988,-300.840561742517,7.67879185547469e-09,7.67879185547469e-09,-1.56835764504474,0,0,-2493.68865562113,-4.09584622499275e-06,-2016.25348522423,-3.65928282602806e-05,-2493.68744307665,-4.09584586456499e-06,-874.765989521095,-874.765996404015,-372.077727336313,-372.077729815224,-3.46705285142958e-09,-707.28617662115,-707.286186585574,-300.840560274988,-300.840561742517,4960.22496005623,4960.22496666852,2836.06178448144,2836.06178879381,-0.000347788427219591,-0.000347788427568994,-0.000216370088243244,-0.00021637008856201,1.53575837109494e-08,7.67879185547469e-09,7.67879185547469e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2493.68744307665,-4.09584586456499e-06,14033.31615,46793.3772302929,1,0.25
0.684,16.5912869956386,1.08181102999911e-07,4.61628819394878e-10,11.3967427758995,3.12247394001496e-08,5.63497276563497e-10,-3.87084368688695e-09,-723.223974316241,-723.223983987422,-307.619667185461,-307.619668749236,8.187197785151e-09,8.187197785151e-09,-1.59961661336781,0,0,-2543.39041525482,-3.80234425959173e-06,-2061.68729423836,-3.67575151045268e-05,-2543.38917854285,-3.8023441473737e-06,-892.200898016384,-892.200902077431,-379.493687382801,-379.493691066231,-3.44430397501625e-09,-723.223974316241,-723.223983987422,-307.619667185461,-307.619668749236,4965.66506110978,4965.6650672473,2830.6216838201,2830.62168782282,-0.000343873686700685,-0.000343873687013478,-0.000213693492153085,-0.000213693492443663,1.6374395570302e-08,8.187197785151e-09,8.187197785151e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2543.38917854285,-3.8023441473737e-06,14033.31615,46772.9319617306,1,0.25
0.686,16.5886643671822,1.06779063949699e-07,4.25966947565195e-10,11.4299227368812,3.14584083362634e-08,5.64384857702704e-10,-3.83727246591728e-09,-739.304240817856,-739.304249955162,-314.459378632491,-314.459380397977,8.55803145129186e-09,8.55803145129186e-09,-1.63110574455091,0,0,-2593.45813383595,-3.508604553705e-06,-2107.52724980349,-3.6660878196193e-05,-2593.45687277855,-3.50860435236524e-06,-909.764177439115,-909.764182585916,-386.964254778195,-386.964257975321,-3.39709160965176e-09,-739.304240817856,-739.304249955162,-314.459378632491,-314.459380397977,4971.15379286891,4971.15379853139,2825.13295245338,2825.13295614631,-0.000339936426687198,-0.000339936426967337,-0.000211052403421404,-0.000211052403683164,1.71160629025837e-08,8.55803145129186e-09,8.55803145129186e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2593.45687277855,-3.50860435236524e-06,14033.31615,46752.3039317704,1,0.25
0.688,16.5859838211503,1.05394822309649e-07,3.90431797055755e-10,11.4630973947728,3.16893162750933e-08,5.6520123081664e-10,-3.80223375460053e-09,-755.525634536576,-755.525643294136,-321.359123908706,-321.359125810431,8.92001304248815e-09,8.92001304248815e-09,-1.66282262851175,0,0,-2643.88797933367,-3.21590862598884e-06,-2153.76952754985,-3.6496047210246e-05,-2643.88669375475,-3.21590847075055e-06,-927.454489258046,-927.454491970726,-394.488855365891,-394.488857160083,-3.4005296406871e-09,-755.525634536576,-755.525643294136,-321.359123908706,-321.359125810431,4976.69069741463,4976.69070260389,2819.59604829859,2819.59605168289,-0.000335986254706869,-0.000335986254953409,-0.000208446211583191,-0.000208446211817358,1.78400260849763e-08,8.92001304248815e-09,8.92001304248815e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2643.88669375475,-3.21590847075055e-06,14033.31615,46731.4948611676,1,0.25
0.69,16.5832448539233,1.04028297063877e-07,3.55238935728358e-10,11.4962666332348,3.19174963072398e-08,5.65946817584111e-10,-3.76624684067525e-09,-771.886814174008,-771.886822356322,-328.318331978501,-328.318333869992,9.03942547870699e-09,9.03942547870699e-09,-1.694764855168,0,0,-2694.67611971712,-2.92603206580734e-06,-2200.41030237883,-3.59722819596246e-05,-2694.67480944245,-2.9260319863261e-06,-945.27048614436,-945.270487585087,-402.066918171587,-402.066917541412,-3.40293561113112e-09,-771.886814174008,-771.886822356322,-328.318331978501,-328.318333869992,4982.27531674026,4982.27532146099,2814.01142936001,2814.01143243875,-0.000332040590712609,-0.000332040590929343,-0.000205874060643418,-0.000205874060852236,1.8078850957414e-08,9.03942547870699e-09,9.03942547870699e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2694.67480944245,-2.9260319863261e-06,14033.31615,46710.5064707825,1,0.25
0.692,16.5804469666932,1.02679335257452e-07,3.20687363136211e-10,11.5294303349252,3.21429813181359e-08,5.6662261767688e-10,-3.73018742328261e-09,-788.386437857887,-788.386445398655,-335.3364318121,-335.336433463623,8.96273970076897e-09,8.96273970076897e-09,-1.72693001443738,0,0,-2745.81872295543,-2.64143767268035e-06,-2247.44574853227,-3.5188839857754e-05,-2745.81738781265,-2.64143750246338e-06,-963.210821807459,-963.210827306232,-409.697868579988,-409.697870118968,-3.2936439090518e-09,-788.386437857887,-788.386445398655,-335.3364318121,-335.336433463623,4987.90719275962,4987.90719702048,2808.37955372054,2808.37955649936,-0.00032812864795849,-0.000328128648147829,-0.000203334683866835,-0.000203334684053691,1.79254794015379e-08,8.96273970076897e-09,8.96273970076897e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2745.81738781265,-2.64143750246338e-06,14033.31615,46689.3404819057,1,0.25
0.694,16.5775896654648,1.01347746054019e-07,2.86660851040944e-10,11.5625883815091,3.23658038719364e-08,5.67229914606711e-10,-3.69372037530578e-09,-805.023163295488,-805.023170641934,-342.412852038524,-342.412853679338,9.23139131790371e-09,9.23139131790371e-09,-1.75931569623757,0,0,-2797.31195701774,-2.36116809785405e-06,-2294.87203965529,-3.48658097043436e-05,-2797.31059683635,-2.36116774432425e-06,-981.274155445795,-981.274161906175,-417.381138235648,-417.381141248728,-3.22766946960806e-09,-805.023163295488,-805.023170641934,-342.412852038524,-342.412853679338,4993.58586731783,4993.58587112594,2802.70087953634,2802.70088201989,-0.000324238739721632,-0.000324238739879008,-0.000200828069375456,-0.000200828069538689,1.84627826358074e-08,9.23139131790371e-09,9.23139131790371e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2797.31059683635,-2.36116774432425e-06,14033.31615,46667.9986161179,1,0.25
0.696,16.5746724610562,1.00033417725481e-07,2.52908189844582e-10,11.5957406536686,3.25859962566882e-08,5.67769444649269e-10,-3.65600670537548e-09,-821.795648335992,-821.795655598118,-349.547021573758,-349.54702334516,9.58226970171473e-09,9.58226970171473e-09,-1.79191949048627,0,0,-2849.15198987317,-2.08315417811186e-06,-2342.68534885303,-3.46178731490682e-05,-2849.15060448455,-2.08315400241735e-06,-999.459144719726,-999.459148579525,-425.116155114292,-425.116156071005,-3.24246627091788e-09,-821.795648335992,-821.795655598118,-349.547021573758,-349.54702334516,4999.31088219626,4999.31088555539,2796.97586502881,2796.97586721955,-0.000320342427027767,-0.000320342427152745,-0.000198354795812108,-0.000198354795950761,1.91645394034295e-08,9.58226970171473e-09,9.58226970171473e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2849.15060448455,-2.08315400241735e-06,14033.31615,46646.4825953623,1,0.25
0.698,16.5716948690995,9.8736258899957e-08,2.19612553748882e-10,11.6288870311121,3.28035905980687e-08,5.68241857338017e-10,-3.6175161677911e-09,-838.702550810609,-838.702557748961,-356.738369244309,-356.738370938183,9.62930304952739e-09,9.62930304952739e-09,-1.82473898710118,0,0,-2901.33498949088,-1.80890468271879e-06,-2390.88184874206,-3.39451966800748e-05,-2901.33357872825,-1.80890442930281e-06,-1017.76443937416,-1017.76444608356,-432.902346500266,-432.902346770272,-3.18055800295052e-09,-838.702550810609,-838.702557748961,-356.738369244309,-356.738370938183,5005.08177911487,5005.08178203125,2791.20496847594,2791.20497037793,-0.000316455408161716,-0.000316455408258717,-0.00019591409046527,-0.000195914090582372,1.92586060990548e-08,9.62930304952739e-09,9.62930304952739e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2901.33357872825,-1.80890442930281e-06,14033.31615,46624.794141616,1,0.25
0.7,16.5686564100414,9.74561159865497e-08,1.86901974792005e-10,11.6620273925843,3.30186188064089e-08,5.68648285442213e-10,-3.57863672726422e-09,-855.742527781037,-855.742534697602,-363.986323729929,-363.986325288304,9.77316935959633e-09,9.77316935959633e-09,-1.857771776,0,0,-2953.85712384,-1.53947418596679e-06,-2439.45771149688,-3.34053866707801e-05,-2953.85568753846,-1.53947392733656e-06,-1036.18870111458,-1036.18870563765,-440.739139014467,-440.739141771757,-3.14019671764722e-09,-855.742527781037,-855.742534697602,-363.986323729929,-363.986325288304,5010.89809974109,5010.89810222263,2785.38864820894,2785.38864982733,-0.000312590443655909,-0.000312590443722128,-0.000193505233344612,-0.000193505233441623,1.95463387191927e-08,9.77316935959633e-09,9.77316935959633e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2953.85568753846,-1.53947392733656e-06,14033.31615,46602.9349772717,1,0.25
0.702,16.5655566091438,9.61928415381792e-08,1.54730729051479e-10,11.6951616158752,3.32311125208379e-08,5.68989826788647e-10,-3.53922359455496e-09,-872.91423675089,-872.914243439685,-371.290313514444,-371.290315186911,9.89639167188715e-09,9.89639167188715e-09,-1.89101544710042,0,0,-3006.71456088966,-1.27448606905123e-06,-2488.40910889193,-3.28351064682777e-05,-3006.71309888616,-1.27448597146367e-06,-1054.73058544419,-1054.73058525589,-448.625963910721,-448.625964275358,-3.18426672028444e-09,-872.91423675089,-872.914243439685,-371.290313514444,-371.290315186911,5016.75938569558,5016.75938774959,2779.52736260763,2779.5273639472,-0.00030874236233247,-0.000308742362371926,-0.00019112807382266,-0.000191128073897455,1.97927833437743e-08,9.89639167188715e-09,9.89639167188715e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3006.71309888616,-1.27448597146367e-06,14033.31615,46580.9068248273,1,0.25
0.704,16.5623949964842,9.49462646500559e-08,1.23374347761392e-10,11.7282895778306,3.34411031151532e-08,5.69267757582467e-10,-3.50014578587278e-09,-890.216335033417,-890.216341067769,-378.64976734528,-378.64976889329,9.61913419648925e-09,9.61913419648925e-09,-1.92446759032013,0,0,-3059.903468609,-1.01620982764104e-06,-2537.73221233976,-3.17552433045291e-05,-3059.90198074237,-1.01620973978335e-06,-1073.38874088543,-1073.38874554294,-456.562246341376,-456.562247972628,-3.07892629151207e-09,-890.216335033417,-890.216341067769,-378.64976734528,-378.64976889329,5022.66517855354,5022.66518019098,2773.62157009379,2773.62157116169,-0.00030494007407672,-0.000304940074096745,-0.000188781384247473,-0.000188781384303693,1.92382683929785e-08,9.61913419648925e-09,9.61913419648925e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3059.90198074237,-1.01620973978335e-06,14033.31615,46558.711406843,1,0.25
0.706,16.559171106956,9.37161414645091e-08,9.28095395417979e-11,11.761411154361,3.36486215895397e-08,5.6948384920864e-10,-3.46145024537052e-09,-907.647479105309,-907.647485008637,-386.064113627746,-386.064115183678,9.69384642978221e-09,9.69384642978221e-09,-1.95812579557683,0,0,-3113.42001496716,-7.64453615297881e-07,-2587.42319292537,-3.11797487863137e-05,-3113.41850107808,-7.644534621241e-07,-1092.16183034166,-1092.16183578862,-464.547416707832,-464.547418239961,-3.03549607310466e-09,-907.647479105309,-907.647485008637,-386.064113627746,-386.064115183678,5028.61501985292,5028.61502108447,2767.67172912971,2767.6717299329,-0.000301184590346754,-0.000301184590341517,-0.00018646474978992,-0.000186464749826868,1.93876928595644e-08,9.69384642978221e-09,9.69384642978221e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3113.41850107808,-7.644534621241e-07,14033.31615,46536.3504461996,1,0.25
0.708,16.5558844802693,9.25022938193745e-08,6.27972939268927e-11,11.7945262204516,3.3853698562105e-08,5.69639365725166e-10,-3.42244047542689e-09,-925.206326054838,-925.206331914738,-393.532780957105,-393.532782510771,9.77574705541724e-09,9.77574705541724e-09,-1.99198765278822,0,0,-3167.26036793327,-5.1724875061703e-07,-2637.47822143745,-3.06161247639918e-05,-3167.25882786429,-5.17248672589419e-07,-1111.04850947874,-1111.04851133536,-472.580902692087,-472.5809043581,-3.03960546478208e-09,-925.206326054838,-925.206331914738,-393.532780957105,-393.532782510771,5034.60845109766,5034.60845193079,2761.67829821411,2761.67829875745,-0.000297452068501953,-0.000297452068471353,-0.000184178578878953,-0.000184178578897424,1.95514941108345e-08,9.77574705541724e-09,9.77574705541724e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3167.25882786429,-5.17248672589419e-07,14033.31615,46513.8256658805,1,0.25
0.71,16.5525346609507,9.13045539448102e-08,3.34680567375857e-11,11.8276346501718,3.40563643612554e-08,5.69735497653355e-10,-3.38353793538379e-09,-942.891532834915,-942.891538313852,-401.05519784171,-401.055199406068,9.64733031718278e-09,9.64733031718278e-09,-2.026050751872,0,0,-3221.42069547648,-2.75669689736146e-07,-2687.89346839655,-2.97875994409359e-05,-3221.419129072,-2.75669772277997e-07,-1130.04743256759,-1130.04743519319,-480.662130059098,-480.662131252128,-3.00155235290584e-09,-942.891532834915,-942.891538313852,-401.05519784171,-401.055199406068,5040.64501375709,5040.64501420102,2755.64173587618,2755.6417361657,-0.000293756352351788,-0.000293756352301761,-0.000181922115494702,-0.000181922115495274,1.92946606343656e-08,9.64733031718278e-09,9.64733031718278e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3221.419129072,-2.75669772277997e-07,14033.31615,46491.1387890385,1,0.25
0.712,16.5491211983441,9.0122707315241e-08,4.91432953074487e-12,11.8607363166848,3.42566489780737e-08,5.69773756072421e-10,-3.34510734997486e-09,-960.701756143225,-960.701761350632,-408.630792528847,-408.630794057868,9.53947831560483e-09,9.53947831560483e-09,-2.06031268274586,0,0,-3275.89716556591,-4.04783494788394e-08,-2738.66510408058,-2.90173927909107e-05,-3275.89557267222,-4.04782330018169e-08,-1149.15725669097,-1149.15725392714,-488.790530808994,-488.790531245108,-3.03716705004602e-09,-960.701756143225,-960.701761350632,-408.630792528847,-408.630794057868,5046.7242492718,5046.72424933697,2749.56250067436,2749.56250071687,-0.000290109241180329,-0.000290109241110605,-0.000179694631972655,-0.000179694631956662,1.90789566312097e-08,9.53947831560483e-09,9.53947831560483e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3275.89557267222,-4.04782330018169e-08,14033.31615,46468.2915385943,1,0.25
0.714,16.5456436466108,8.89565155960783e-08,-2.2700238458334e-11,11.8938310922575,3.44545820062777e-08,5.69755785722096e-10,-3.30775879319014e-09,-978.6356527141,-978.635657162944,-416.258993622931,-416.258995047949,9.11768213234661e-09,9.11768213234661e-09,-2.09477103532749,0,0,-3330.6859461707,1.86977324133606e-07,-2789.78929854793,-2.78758511000558e-05,-3330.68432663594,1.86977423860925e-07,-1168.37663639808,-1168.37662988123,-496.965530940884,-496.965529415737,-3.06834718882538e-09,-978.6356527141,-978.635657162944,-416.258993622931,-416.258995047949,5052.84569905557,5052.84569875459,2743.44105119306,2743.44105099677,-0.000286530732557247,-0.000286530732476099,-0.000177495124476262,-0.000177495124445416,1.82353642646932e-08,9.11768213234661e-09,9.11768213234661e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3330.68432663594,1.86977423860925e-07,14033.31615,46445.2856380917,1,0.25
0.716,16.5421015647296,8.7805655638574e-08,-4.90901992058749e-11,11.9269188482697,3.46501925487247e-08,5.69683774635049e-10,-3.27257506991779e-09,-996.691879073928,-996.691882479248,-423.939229480451,-423.939230624724,8.46651297887942e-09,8.46651297887942e-09,-2.12942339953459,0,0,-3385.78320526,4.0434615281895e-07,-2841.26222165835,-2.65125067795439e-05,-3385.78155893416,4.04346231480977e-07,-1187.70422293223,-1187.70421936675,-505.186557577575,-505.186559057603,-2.96712556700739e-09,-996.691879073928,-996.691882479248,-423.939229480451,-423.939230624724,5059.00890449762,5059.00890384688,2737.27784603995,2737.27784561555,-0.000283056510453948,-0.000283056510367031,-0.000175322028302108,-0.000175322028259655,1.69330259577588e-08,8.46651297887942e-09,8.46651297887942e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3385.78155893416,4.04346231480977e-07,14033.31615,46422.1228108305,1,0.25
0.718,16.5384945164974,8.66697638077728e-08,-7.44761125541907e-11,11.9599994552242,3.484350907799e-08,5.69560090058954e-10,-3.23912678350189e-09,-1014.86909124634,-1014.8690939883,-431.670928340494,-431.670929516718,8.23734799248798e-09,8.23734799248798e-09,-2.16426736528486,0,0,-3441.18511080293,6.13444843886358e-07,-2893.08004309186,-2.57791178116483e-05,-3441.18343753789,6.13445056186704e-07,-1207.13867612594,-1207.13867983262,-513.453039297728,-513.45304228159,-2.83409377125712e-09,-1014.86909124634,-1014.8690939883,-431.670928340494,-431.670929516718,5065.21340696899,5065.21340598195,2731.07334384639,2731.07334320267,-0.00027967121569619,-0.000279671215599449,-0.000173175322526002,-0.000173175322468868,1.6474695984976e-08,8.23734799248798e-09,8.23734799248798e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3441.18343753789,6.13445056186704e-07,14033.31615,46398.8047804549,1,0.25
0.72,16.5348220705291,8.55486015130478e-08,-9.94836197980395e-11,11.9930727827561,3.50345595081385e-08,5.69386118224325e-10,-3.20557544075788e-09,-1033.16594561745,-1033.16594845121,-439.453518474462,-439.453519822705,8.50151369008762e-09,8.50151369008762e-09,-2.199300522496,0,0,-3496.88783076864,8.19426679552492e-07,-2945.23893236583,-2.56982310145624e-05,-3496.88613041812,8.19426733703136e-07,-1226.67865570649,-1226.67866080871,-521.764406301,-521.764407601905,-2.80465177632008e-09,-1033.16594561745,-1033.16594845121,-439.453518474462,-439.453519822705,5071.45874782394,5071.45874650577,2724.82800326498,2724.82800240531,-0.000276312389030747,-0.000276312388914121,-0.000171056537723291,-0.000171056537650121,1.70030273801752e-08,8.50151369008762e-09,8.50151369008762e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3496.88613041812,8.19426733703136e-07,14033.31615,46375.3332703268,1,0.25
0.722,16.5310838002579,8.44420704627204e-08,-1.24347335321814e-10,12.0261386996425,3.52233714596518e-08,5.69162254041555e-10,-3.1711080016952e-09,-1051.5810988913,-1051.58110194094,-447.286428337255,-447.286429680993,8.69692294812021e-09,8.69692294812021e-09,-2.2345204610857,0,0,-3552.88753312626,1.02422413157872e-06,-2997.73505885048,-2.54871221275484e-05,-3552.88580554585,1.02422438618606e-06,-1246.32281711537,-1246.3228160011,-530.120085758952,-530.120086670423,-2.84769342089582e-09,-1051.5810988913,-1051.58110194094,-447.286428337255,-447.286429680993,5077.74446839651,5077.74446674927,2718.54228296426,2718.54228188997,-0.000272952509682814,-0.00027295250954506,-0.000168966229538313,-0.000168966229451682,1.73938458962404e-08,8.69692294812021e-09,8.69692294812021e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3552.88580554585,1.02422438618606e-06,14033.31615,46351.7100040471,1,0.25
0.724,16.5272792839357,8.33500593859934e-08,-1.48741134500048e-10,12.0591970738122,3.54099723831281e-08,5.68889047995734e-10,-3.13665919377885e-09,-1070.1132076518,-1070.11321030519,-455.169086261647,-455.16908756425,8.50511849587213e-09,8.50511849587213e-09,-2.26992477097165,0,0,-3609.18038584492,1.22515097665e-06,-3050.56459178288,-2.4757503625705e-05,-3609.17863089209,1.22515103668578e-06,-1266.06980872293,-1266.06981177033,-538.519503856656,-538.519506542167,-2.74814071281781e-09,-1070.1132076518,-1070.11321030519,-455.169086261647,-455.16908756425,5084.07011000107,5084.07010803114,2712.21664162626,2712.21664034152,-0.000269622882694137,-0.000269622882544939,-0.00016690312601627,-0.000166903125917157,1.70102369917443e-08,8.50511849587213e-09,8.50511849587213e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3609.17863089209,1.22515103668578e-06,14033.31615,46327.9367054429,1,0.25
0.726,16.5234081046326,8.22723820820128e-08,-1.72654681797639e-10,12.0922477723555,3.55943894492827e-08,5.6856760727821e-10,-3.10229471781678e-09,-1088.76092770123,-1088.76093039211,-463.100920376032,-463.100921810236,8.6438127020222e-09,8.6438127020222e-09,-2.30551104207155,0,0,-3665.76255689377,1.42212208303079e-06,-3103.72370027961,-2.44746324664623e-05,-3665.76077442783,1.42212227117745e-06,-1285.91829487971,-1285.91829449619,-546.962091510746,-546.96209354119,-2.76331099914347e-09,-1088.76092770123,-1088.76093039211,-463.100920376032,-463.100921810236,5090.43521393969,5090.43521165358,2705.85153794883,2705.85153645789,-0.00026632532423327,-0.000266325324067105,-0.000164866820188476,-0.000164866820075068,1.72876254040444e-08,8.6438127020222e-09,8.6438127020222e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3665.76077442783,1.42212227117745e-06,14033.31615,46304.0150981988,1,0.25
0.728,16.519469850238,8.12088957552454e-08,-1.9612228587736e-10,12.1252906615334,3.57766495283499e-08,5.68198730863031e-10,-3.06789224348388e-09,-1107.52291565535,-1107.52291805367,-471.081359074139,-471.081360565083,8.53242068776744e-09,8.53242068776744e-09,-2.3412768643031,0,0,-3722.63021424194,1.61542004431464e-06,-3157.20855334824,-2.38564314162368e-05,-3722.62840412408,1.61542001495644e-06,-1305.86692284261,-1305.86692795531,-555.447275711368,-555.447277614794,-2.67093256998008e-09,-1107.52291565535,-1107.52291805367,-471.081359074139,-471.081360565083,5096.83932150165,5096.83931890543,2699.44743064306,2699.44742894987,-0.000263055438609111,-0.000263055438431559,-0.000162857135392636,-0.000162857135266359,1.70648413755349e-08,8.53242068776744e-09,8.53242068776744e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3722.62840412408,1.61542001495644e-06,14033.31615,46279.9469061163,1,0.25
0.73,16.5154641134598,8.01594356650981e-08,-2.1918169539881e-10,12.1583256067878,3.59567792144228e-08,5.67783388535529e-10,-3.03335019045149e-09,-1126.39782723931,-1126.39782989593,-479.109830616129,-479.109832146326,8.70405307540567e-09,8.70405307540567e-09,-2.377219827584,0,0,-3779.77952585856,1.80535578866092e-06,-3211.0153198977,-2.36137606550837e-05,-3779.77768795184,1.805355908413e-06,-1325.91435439701,-1325.91436337478,-563.974484356037,-563.974485824006,-2.601043438521e-09,-1126.39782723931,-1126.39782989593,-479.109830616129,-479.109832146326,5103.28197396445,5103.28197106368,2693.00477843184,2693.00477654003,-0.000259809463930695,-0.000259809463734352,-0.000160873862418626,-0.000160873862280124,1.74081061508113e-08,8.70405307540567e-09,8.70405307540567e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3779.77768795184,1.805355908413e-06,14033.31615,46255.7338530846,1,0.25
0.732,16.5113904918253,7.91239000567635e-08,-2.42077135778103e-10,12.1913524727504,3.61348048507853e-08,5.67322113850095e-10,-2.99785747720847e-09,-1145.38431875495,-1145.38432201311,-487.185763227653,-487.185764751928,9.00272341974669e-09,9.00272341974669e-09,-2.41333752183194,0,0,-3837.20665971278,1.99394095197708e-06,-3265.14016874765,-2.35090050741519e-05,-3837.20479388209,1.99394115498017e-06,-1346.05924869062,-1346.05925162736,-572.543147096388,-572.543146467717,-2.66379938130514e-09,-1145.38431875495,-1145.38432201311,-487.185763227653,-487.185764751928,5109.76271259628,5109.76270939328,2686.52404004967,2686.52403796076,-0.000256559917392521,-0.000256559917172798,-0.000158917582539956,-0.000158917582390119,1.80054468394934e-08,9.00272341974669e-09,9.00272341974669e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3837.20479388209,1.99394115498017e-06,14033.31615,46231.3776629493,1,0.25
0.734,16.5072485876806,7.81022022170303e-08,-2.64529339761323e-10,12.2243711232532,3.6310752630418e-08,5.66815382763246e-10,-2.96220419338842e-09,-1164.48104677496,-1164.48105000253,-495.308585270062,-495.308586589457,8.80088499110122e-09,8.80088499110122e-09,-2.44962753696461,0,0,-3894.90778377373,2.17887526574606e-06,-3319.579268637,-2.27356625231453e-05,-3894.90588988586,2.17887495929759e-06,-1366.30025825946,-1366.3002559356,-581.152688232167,-581.152687458632,-2.69578774822879e-09,-1164.48104677496,-1164.48105000253,-495.308585270062,-495.308586589457,5116.28107865218,5116.28107515299,2680.00567423845,2680.00567195637,-0.000253333283487296,-0.00025333328325422,-0.000156987223190021,-0.000156987223032047,1.76017699822024e-08,8.80088499110122e-09,8.80088499110122e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3894.90588988586,2.17887495929759e-06,14033.31615,46206.8800597049,1,0.25
0.736,16.5030380081914,7.70941270744596e-08,-2.86075473434095e-10,12.2573814213375,3.64846484868084e-08,5.66264604440109e-10,-2.927912668525e-09,-1183.68666748785,-1183.68667018713,-503.477724718193,-503.47772583842,8.3318844386798e-09,8.3318844386798e-09,-2.48608746289971,0,0,-3952.87906601054,2.35634645958195e-06,-3374.3287882316,-2.16622245083301e-05,-3952.87714393413,2.35634652946733e-06,-1386.63603337336,-1386.63603384213,-589.80253748731,-589.802539231332,-2.60550279980502e-09,-1183.68666748785,-1183.68667018713,-503.477724718193,-503.47772583842,5122.83661337725,5122.83660959401,2673.45013974804,2673.45013728071,-0.000250180340248725,-0.000250180340010671,-0.000155080863502576,-0.000155080863337098,1.66637688773596e-08,8.3318844386798e-09,8.3318844386798e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3952.87714393413,2.35634652946733e-06,14033.31615,46182.2427671291,1,0.25
0.738,16.4987583653424,7.60993926675394e-08,-3.06834256013556e-10,12.2903832292638,3.66565178883581e-08,5.65671602773516e-10,-2.89479226048071e-09,-1202.99983651893,-1202.99983900595,-511.692609713334,-511.692610892923,8.20490543764192e-09,8.20490543764192e-09,-2.52271488955494,0,0,-4011.11667439236,2.52733239993245e-06,-3429.38489613114,-2.1090620101183e-05,-4011.11472399791,2.52733224676531e-06,-1407.06523725128,-1407.06523293233,-598.492127703207,-598.492126111092,-2.66939647469638e-09,-1202.99983651893,-1202.99983900595,-511.692609713334,-511.692610892923,5129.42885801248,5129.42885395577,2666.85789533872,2666.85789269303,-0.000247093983534833,-0.000247093983287961,-0.0001531983199907,-0.000153198319814666,1.64098108752838e-08,8.20490543764192e-09,8.20490543764192e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-4011.11472399791,2.52733224676531e-06,14033.31615,46157.4675092826,1,0.25
