Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.622,-0.00414240446992525,-0.00414240446992525,0,3.33761443057551e-05,0.0011090718666229
1.624,-0.00430125588575072,-0.00430125588575072,0,3.48153075577783e-05,0.00111476756267425
1.626,-0.00446283260239985,-0.00446283260239985,0,3.62902397990554e-05,0.00112044654554153
1.628,-0.00462712091580194,-0.00462712091580194,0,3.78014757410597e-05,0.00112610563763003
1.63,-0.004794107250668,-0.004794107250668,0,3.93495311282959e-05,0.00113174220812625
1.632,-0.0049637781355824,-0.0049637781355824,0,4.09349076184337e-05,0.00113735411490737
1.634,-0.00513612018093927,-0.00513612018093927,0,4.25580967847083e-05,0.00114293964808072
1.636,-0.00531112005960755,-0.00531112005960755,0,4.42195833609576e-05,0.00114849747590882
1.638,-0.00548876449017915,-0.00548876449017915,0,4.59198478486748e-05,0.00115402659369218
1.64,-0.00566904022263335,-0.00566904022263335,0,4.76593685975807e-05,0.00115952627602099
1.642,-0.00585193402623576,-0.00585193402623576,0,4.94386234357894e-05,0.00116499603266868
1.644,-0.00603743267948239,-0.00603743267948239,0,5.1258091065975e-05,0.00117043556828153
1.646,-0.00622552296189546,-0.00622552296189546,0,5.31182520142266e-05,0.00117584474591981
1.648,-0.00641619164747916,-0.00641619164747916,0,5.50195891582261e-05,0.0011812235544223
1.65,-0.00660942549964736,-0.00660942549964736,0,5.69625895703038e-05,0.00118657207950275
1.652,-0.00680521126744271,-0.00680521126744271,0,5.89477437319048e-05,0.00119189047842801
1.654,-0.00700353568287567,-0.00700353568287567,0,6.09755465041689e-05,0.0011971789580955
1.656,-0.00720438545922247,-0.00720438545922247,0,6.30464974901456e-05,0.00120243775629197
1.658,-0.00740774729013303,-0.00740774729013303,0,6.51611013329325e-05,0.00120766712589868
1.66,-0.00761360784941191,-0.00761360784941191,0,6.73198679593988e-05,0.00121286732179539
1.662,-0.00782195379134828,-0.00782195379134828,0,6.95233127780845e-05,0.00121803859021094
1.664,-0.00803277175148333,-0.00803277175148333,0,7.17719568334633e-05,0.00122318116026843
1.666,-0.00824604834771606,-0.00824604834771606,0,7.40663269241975e-05,0.00122829523747876
1.668,-0.00846177018166036,-0.00846177018166036,0,7.64069556866392e-05,0.00123338099894483
1.67,-0.00867992384017749,-0.00867992384017749,0,7.87943816469099e-05,0.00123843859005012
1.672,-0.0089004958970192,-0.0089004958970192,0,8.12291492441259e-05,0.0012434681224202
1.674,-0.0091234729145262,-0.0091234729145262,0,8.37118088272043e-05,0.00124846967295945
1.676,-0.00934884144533627,-0.00934884144533627,0,8.62429166275989e-05,0.00125344328378277
1.678,-0.00957658803406436,-0.00957658803406436,0,8.8823034710271e-05,0.00125838896287763
1.68,-0.00980669921892468,-0.00980669921892468,0,9.14527309051437e-05,0.00126330668534881
1.682,-0.0100391615332713,-0.0100391615332713,0,9.41325787212384e-05,0.00126819639511433
1.684,-0.0102739615070402,-0.0102739615070402,0,9.68631572456106e-05,0.00127305800693707
1.686,-0.0105110856680793,-0.0105110856680793,0,9.96450510291135e-05,0.00127789140869088
1.688,-0.0107505205433607,-0.0107505205433607,0,0.000102478849960908,0.00128269646377519
1.69,-0.010992252660068,-0.010992252660068,0,0.000105365149133508,0.00128747301360441
1.692,-0.0112362685465606,-0.0112362685465606,0,0.000108304548700026,0.00129222088011072
1.694,-0.0114825547332144,-0.0114825547332144,0,0.000111297653725119,0.00129693986821037
1.696,-0.011731097753144,-0.011731097753144,0,0.000114345074031019,0.00130162976819281
1.698,-0.0119818841428215,-0.0119818841428215,0,0.000117447655830085,0.00130629035754543
1.7,-0.0122349004425592,-0.0122349004425592,0,0.000120605720919012,0.00131092140470012
1.702,-0.0124901331969022,-0.0124901331969022,0,0.000123819907872741,0.00131552266913511
1.704,-0.0127475689549543,-0.0127475689549543,0,0.000127090855863658,0.00132009390398805
1.706,-0.0130071942706009,-0.0130071942706009,0,0.000130419205116076,0.00132463485772703
1.708,-0.0132689957026578,-0.0132689957026578,0,0.000133805597863771,0.00132914527565316
1.71,-0.0135329598149519,-0.0135329598149519,0,0.000137250678096246,0.00133362490124107
1.712,-0.0137990731763436,-0.0137990731763436,0,0.000140755092004437,0.00133807347731647
1.714,-0.0140673223606976,-0.0140673223606976,0,0.000144319488117735,0.00134249074708063
1.716,-0.0143376939468096,-0.0143376939468096,0,0.000147944517375421,0.00134687645498923
1.718,-0.0146101745182962,-0.0146101745182962,0,0.000151630833146519,0.00135123034749489
1.72,-0.0148847506634536,-0.0148847506634536,0,0.000155379091209546,0.00135555217366414
1.722,-0.0151614089750919,-0.0151614089750919,0,0.000159189949701395,0.00135984168567928
1.724,-0.0154401360503493,-0.0154401360503493,0,0.000163064069042775,0.00136409863923639
1.726,-0.0157209184904911,-0.0157209184904911,0,0.000167002111846006,0.00136832279385007
1.728,-0.0160037429006987,-0.0160037429006987,0,0.000171004742809725,0.00137251391307606
1.73,-0.0162885958898501,-0.0162885958898501,0,0.000175072628603962,0.00137667176466139
1.732,-0.0165754640702979,-0.0165754640702979,0,0.000179206437748247,0.0013807961206324
1.734,-0.0168643340576445,-0.0168643340576445,0,0.000183406840484682,0.00138488675732927
1.736,-0.0171551924705196,-0.0171551924705196,0,0.000187674508647447,0.00138894345539575
1.738,-0.0174480259303593,-0.0174480259303593,0,0.000192010115529755,0.00139296599973182
1.74,-0.0177428210611904,-0.0177428210611904,0,0.000196414335749001,0.00139695417941634
1.742,-0.0180395644894202,-0.0180395644894202,0,0.000200887845084665,0.00140090778760545
1.744,-0.0183382428436322,-0.0183382428436322,0,0.000205431320428644,0.00140482662141402
1.746,-0.0186388427543895,-0.0186388427543895,0,0.000210045439547803,0.0014087104817822
1.748,-0.0189413508540459,-0.0189413508540459,0,0.000214730880983924,0.00141255917333401
1.75,-0.019245753776564,-0.019245753776564,0,0.000219488323914542,0.00141637250423035
1.752,-0.0195520381573425,-0.0195520381573425,0,0.000224318448013269,0.00142015028601987
1.754,-0.0198601906330507,-0.0198601906330507,0,0.00022922193330962,0.00142389233349003
1.756,-0.0201701978414707,-0.0201701978414707,0,0.00023419946004834,0.00142759846452074
1.758,-0.0204820464213479,-0.0204820464213479,0,0.00023925170854823,0.00143126849994194
1.76,-0.0207957230122483,-0.0207957230122483,0,0.000244379359060461,0.00143490226339686
1.762,-0.0211112142544228,-0.0211112142544228,0,0.000249583091626378,0.00143849958121147
1.764,-0.0214285067886783,-0.0214285067886783,0,0.000254863585934803,0.00144206028227107
1.766,-0.0217475872562551,-0.0217475872562551,0,0.000260221521178822,0.00144558419790442
1.768,-0.0220684422987101,-0.0220684422987101,0,0.000265657575912104,0.00144907116177549
1.77,-0.0223910585578048,-0.0223910585578048,0,0.000271172427904735,0.00145252100978314
1.772,-0.0227154226753997,-0.0227154226753997,0,0.000276766753998618,0.00145593357996832
1.774,-0.0230415212933518,-0.0230415212933518,0,0.000282441229962457,0.00145930871242866
1.776,-0.0233693410534175,-0.0233693410534175,0,0.000288196530346355,0.0014626462492404
1.778,-0.0236988685971588,-0.0236988685971588,0,0.000294033328336066,0.00146594603438693
1.78,-0.024030090565853,-0.024030090565853,0,0.000299952295606946,0.00146920791369356
1.782,-0.0243629936004065,-0.0243629936004065,0,0.000305954102177628,0.00147243173476835
1.784,-0.0246975643412705,-0.0246975643412705,0,0.000312039416263475,0.00147561734694817
1.786,-0.0250337894283599,-0.0250337894283599,0,0.000318208904129857,0.00147876460124969
1.788,-0.0253716555009749,-0.0253716555009749,0,0.00032446322994528,0.00148187335032488
1.79,-0.0257111491977245,-0.0257111491977245,0,0.000330803055634424,0.00148494344842029
1.792,-0.0260522571564522,-0.0260522571564522,0,0.000337229040731127,0.00148797475133999
1.794,-0.0263949660141636,-0.0263949660141636,0,0.00034374184223086,0.00149096711641149
1.796,-0.0267392624069559,-0.0267392624069559,0,0.000350342114445377,0.00149392040245437
1.798,-0.0270851329699485,-0.0270851329699485,0,0.000357030508853953,0.00149683446975127
1.8,-0.0274325643372161,-0.0274325643372161,0,0.00036380767395726,0.00149970918002094
1.802,-0.027781543141722,-0.027781543141722,0,0.00037067425513069,0.00150254439639254
1.804,-0.0281320560152537,-0.0281320560152537,0,0.000377630894477856,0.00150533998338213
1.806,-0.0284840895883596,-0.0284840895883596,0,0.000384678230684322,0.0015080958068694
1.808,-0.0288376304902862,-0.0288376304902862,0,0.000391816898871562,0.00151081173407619
1.81,-0.0291926653489173,-0.0291926653489173,0,0.000399047530451212,0.00151348763354503
1.812,-0.0295491807907142,-0.0295491807907142,0,0.000406370752979618,0.00151612337511919
1.814,-0.0299071634406564,-0.0299071634406564,0,0.000413787190012731,0.00151871882992199
1.816,-0.030266599922184,-0.030266599922184,0,0.000421297460961351,0.00152127387033783
1.818,-0.0306274768571408,-0.0306274768571408,0,0.000428902180946768,0.0015237883699922
1.82,-0.0309897808657221,-0.0309897808657221,0,0.000436602026440173,0.00152626220359655
1.822,-0.0313534985664145,-0.0313534985664145,0,0.000444397525293696,0.00152869524739515
1.824,-0.03171861657594,-0.03171861657594,0,0.000452289280658529,0.00153108737861064
1.826,-0.0320851215092075,-0.0320851215092075,0,0.000460277890593637,0.00153343847563284
1.828,-0.0324529999792615,-0.0324529999792615,0,0.000468363947955441,0.00153574841800003
1.83,-0.0328222385972303,-0.0328222385972303,0,0.000476548040282918,0.00153801708637979
1.832,-0.0331928239722769,-0.0331928239722769,0,0.000484830749679063,0.00154024436255019
1.834,-0.0335647427115493,-0.0335647427115493,0,0.000493212652689489,0.00154243012938058
1.836,-0.0339379814201328,-0.0339379814201328,0,0.000501694320178769,0.00154457427081306
1.838,-0.0343125267010027,-0.0343125267010027,0,0.000510276317205045,0.00154667667184347
1.84,-0.0346883651549784,-0.0346883651549784,0,0.000518959202893322,0.00154873721850283
1.842,-0.0350654833806776,-0.0350654833806776,0,0.000527743530307767,0.00155075579783861
1.844,-0.0354438679744725,-0.0354438679744725,0,0.000536629846323307,0.00155273229789629
1.846,-0.035823505530446,-0.035823505530446,0,0.000545618691496738,0.00155466660770092
1.848,-0.0362043826403493,-0.0362043826403493,0,0.000554710599937534,0.00155655861723904
1.85,-0.0365864858935602,-0.0365864858935602,0,0.000563906099178516,0.00155840821744039
1.852,-0.0369698018770423,-0.0369698018770423,0,0.000573205710046484,0.00156021530016015
1.854,-0.0373543171753049,-0.0373543171753049,0,0.000582609946532956,0.00156197975816133
1.856,-0.0377400183703643,-0.0377400183703643,0,0.000592119315665061,0.00156370148509702
1.858,-0.0381268920417051,-0.0381268920417051,0,0.000601734317376698,0.00156538037549342
1.86,-0.0385149247662427,-0.0385149247662427,0,0.000611455444380008,0.00156701632473246
1.862,-0.0389041031182872,-0.0389041031182872,0,0.000621283182037223,0.00156860922903533
1.864,-0.0392944136695068,-0.0392944136695068,0,0.000631218008232947,0.0015701589854458
1.866,-0.0396858429888933,-0.0396858429888933,0,0.000641260393246901,0.0015716654918139
1.868,-0.0400783776427273,-0.0400783776427273,0,0.0006514107996864,0.00157312864677969
1.87,-0.0404720041945449,-0.0404720041945449,0,0.00066166968217127,0.00157454834975837
1.872,-0.0408667092051043,-0.0408667092051043,0,0.000672037487409913,0.00157592450092394
1.874,-0.0412624792323545,-0.0412624792323545,0,0.000682514654002254,0.00157725700119424
1.876,-0.0416593008314027,-0.0416593008314027,0,0.000693101612315439,0.00157854575221613
1.878,-0.0420571605544843,-0.0420571605544843,0,0.000703798784360206,0.00157979065635091
1.88,-0.0424560449509326,-0.0424560449509326,0,0.000714606583667964,0.00158099161665994
1.882,-0.0428559405671489,-0.0428559405671489,0,0.000725525415168617,0.00158214853689067
1.884,-0.0432568339465739,-0.0432568339465739,0,0.000736555675069125,0.00158326132146285
1.886,-0.0436587116296595,-0.0436587116296595,0,0.000747697750732861,0.00158432987545506
1.888,-0.0440615601538409,-0.0440615601538409,0,0.000758952020559752,0.00158535410459151
1.89,-0.0444653660535099,-0.0444653660535099,0,0.00077031885386726,0.0015863339152292
1.892,-0.0448701158599877,-0.0448701158599877,0,0.000781798610772178,0.00158726921434537
1.894,-0.0452757961014999,-0.0452757961014999,0,0.000793391642073309,0.00158815990952487
1.896,-0.0456823933031501,-0.0456823933031501,0,0.000805098289135004,0.00158900590894841
1.898,-0.046089893986896,-0.046089893986896,0,0.000816918883771598,0.00158980712138068
1.9,-0.0464982846715243,-0.0464982846715243,0,0.000828853748132755,0.00159056345615871
1.902,-0.0469075518726274,-0.0469075518726274,0,0.000840903194589733,0.0015912748231806
1.904,-0.0473176821025795,-0.0473176821025795,0,0.000853067525622593,0.00159194113289485
1.906,-0.0477286618705145,-0.0477286618705145,0,0.000865347033708357,0.00159256229628909
1.908,-0.0481404776823029,-0.0481404776823029,0,0.000877742001210125,0.00159313822487999
1.91,-0.0485531160405305,-0.0485531160405305,0,0.000890252700263339,0.00159366883070297
1.912,-0.0489665634444765,-0.0489665634444765,0,0.000902879392679279,0.00159415402630201
1.914,-0.0493808063900928,-0.0493808063900928,0,0.000915622329823819,0.00159459372472021
1.916,-0.0497958313699832,-0.0497958313699832,0,0.000928481752515211,0.00159498783948997
1.918,-0.0502116248733833,-0.0502116248733833,0,0.00094145789091834,0.00159533628462393
1.92,-0.0506281733861409,-0.0506281733861409,0,0.000954550964439886,0.00159563897460609
1.922,-0.0510454633906967,-0.0510454633906967,0,0.000967761181624532,0.00159589582438263
1.924,-0.0514634813660649,-0.0514634813660649,0,0.000981088740052222,0.00159610674935367
1.926,-0.0518822137878153,-0.0518822137878153,0,0.000994533826236488,0.00159627166536496
1.928,-0.0523016471280547,-0.0523016471280547,0,0.00100809661552385,0.00159639048869947
1.93,-0.0527217678554091,-0.0527217678554091,0,0.00102177727199428,0.00159646313606985
1.932,-0.0531425624350065,-0.0531425624350065,0,0.00103557594836281,0.00159648952461067
1.934,-0.0535640173284597,-0.0535640173284597,0,0.00104949278588213,0.00159646957187093
1.936,-0.0539861189938493,-0.0539861189938493,0,0.00106352791424644,0.00159640319580686
1.938,-0.0544088538857078,-0.0544088538857078,0,0.00107768145149627,0.00159629031477498
1.94,-0.0548322084550032,-0.0548322084550032,0,0.00109195350392452,0.00159613084752525
1.942,-0.0552561691491231,-0.0552561691491231,0,0.00110634416598359,0.00159592471319453
1.944,-0.0556807224118596,-0.0556807224118596,0,0.00112085352019364,0.00159567183130014
1.946,-0.0561058546833942,-0.0561058546833942,0,0.00113548163705202,0.00159537212173384
1.948,-0.0565315524002827,-0.0565315524002827,0,0.00115022857494379,0.00159502550475564
1.95,-0.0569578019954408,-0.0569578019954408,0,0.00116509438005351,0.00159463190098825
1.952,-0.0573845898981299,-0.0573845898981299,0,0.00118007908627804,0.00159419123141149
1.954,-0.0578119025339432,-0.0578119025339432,0,0.00119518271514065,0.00159370341735678
1.956,-0.0582397263247922,-0.0582397263247922,0,0.00121040527570621,0.00159316838050204
1.958,-0.0586680476888928,-0.0586680476888928,0,0.0012257467644976,0.00159258604286692
1.96,-0.0590968530407528,-0.0590968530407528,0,0.00124120716541332,0.00159195632680777
1.962,-0.0595261287911587,-0.0595261287911587,0,0.00125678644964627,0.00159127915501313
1.964,-0.0599558613471633,-0.0599558613471633,0,0.00127248457560372,0.00159055445049936
1.966,-0.0603860371120732,-0.0603860371120732,0,0.00128830148882854,0.00158978213660648
1.968,-0.0608166424854369,-0.0608166424854369,0,0.00130423712192158,0.00158896213699379
1.97,-0.0612476638630329,-0.0612476638630329,0,0.00132029139446528,0.0015880943756368
1.972,-0.0616790876368581,-0.0616790876368581,0,0.00133646421294855,0.00158717877682275
1.974,-0.0621109001951166,-0.0621109001951166,0,0.00135275547069282,0.00158621526514749
1.976,-0.0625430879222084,-0.0625430879222084,0,0.00136916504777937,0.00158520376551227
1.978,-0.0629756371987186,-0.0629756371987186,0,0.00138569281097785,0.00158414420312052
1.98,-0.063408534401407,-0.063408534401407,0,0.00140233861367609,0.00158303650347471
1.982,-0.0638417659031973,-0.0638417659031973,0,0.00141910229581117,0.00158188059237407
1.984,-0.064275318073167,-0.064275318073167,0,0.00143598368380166,0.00158067639591142
1.986,-0.0647091772765378,-0.0647091772765378,0,0.00145298259048124,0.00157942384047111
1.988,-0.0651433298746651,-0.0651433298746651,0,0.0014700988150335,0.00157812285272671
1.99,-0.0655777622250293,-0.0655777622250293,0,0.00148733214292804,0.00157677335963878
1.992,-0.0660124606812259,-0.0660124606812259,0,0.00150468234585789,0.00157537528845296
1.994,-0.0664474115929564,-0.0664474115929564,0,0.00152214918167807,0.0015739285666984
1.996,-0.0668826013060197,-0.0668826013060197,0,0.00153973239434566,0.00157243312218598
1.998,-0.067318016162303,-0.067318016162303,0,0.00155743171386093,0.00157088888300702
2,-0.0677536424997736,-0.0677536424997736,0,0.00157524685620995,0.00156929577753159
2.002,-0.0681894666524702,-0.0681894666524702,0,0.00159317752330838,0.00156765373440811
2.004,-0.0686254749504952,-0.0686254749504952,0,0.00161122340294664,0.00156596268256171
2.006,-0.0690616537200064,-0.0690616537200064,0,0.00162938416873635,0.00156422255119364
2.008,-0.0694979892832104,-0.0694979892832104,0,0.00164765949547387,0.00156243326974449
2.01,-0.0699344679583535,-0.0699344679583535,0,0.00166604901008449,0.00156059476801667
2.012,-0.0703710760597139,-0.0703710760597139,0,0.00168455234370183,0.00155870697603365
2.014,-0.0708077998975956,-0.0708077998975956,0,0.00170316911303734,0.00155676982409396
2.016,-0.0712446257783214,-0.0712446257783214,0,0.00172189892033784,0.00155478324277059
2.018,-0.0716815400042262,-0.0716815400042262,0,0.00174074135334399,0.00155274716291155
2.02,-0.07211852887365,-0.07211852887365,0,0.00175969598524972,0.00155066151564002
2.022,-0.072555578680932,-0.072555578680932,0,0.00177876237466256,0.00154852623235435
2.024,-0.0729926757164038,-0.0729926757164038,0,0.00179794006556512,0.00154634124472859
2.026,-0.0734298062663836,-0.0734298062663836,0,0.00181722858727751,0.0015441064847136
2.028,-0.0738669566131703,-0.0738669566131703,0,0.00183662745442092,0.00154182188453715
2.03,-0.0743041130350374,-0.0743041130350374,0,0.00185613616688229,0.00153948737670533
2.032,-0.0747412618062281,-0.0747412618062281,0,0.00187575420978019,0.00153710289400347
2.034,-0.0751783891969494,-0.0751783891969494,0,0.00189548105343177,0.00153466836949705
2.036,-0.0756154814733671,-0.0756154814733671,0,0.00191531615332102,0.00153218373653349
2.038,-0.0760525248976006,-0.0760525248976006,0,0.00193525895006818,0.00152964892874301
2.04,-0.0764895057277186,-0.0764895057277186,0,0.00195530886940044,0.00152706388004118
2.042,-0.0769264102177336,-0.0769264102177336,0,0.00197546532226046,0.00152442852462878
2.044,-0.0773632246175982,-0.0773632246175982,0,0.00199572770434387,0.00152174279699652
2.046,-0.0777999351732005,-0.0777999351732005,0,0.00201609539653895,0.00151900663192441
2.048,-0.0782365281263597,-0.0782365281263597,0,0.00203656776473599,0.00151621996448502
2.05,-0.0786729897148226,-0.0786729897148226,0,0.00205714415980444,0.00151338273004531
2.052,-0.0791093061722596,-0.0791093061722596,0,0.00207782391757146,0.00151049486426949
2.054,-0.0795454637282609,-0.0795454637282609,0,0.00209860635880175,0.00150755630312087
2.056,-0.0799814486083336,-0.0799814486083336,0,0.00211949078917878,0.00150456698286492
2.058,-0.080417247033898,-0.080417247033898,0,0.00214047649928737,0.00150152684007173
2.06,-0.0808528452222848,-0.0808528452222848,0,0.00216156276459764,0.001498435811619
2.062,-0.0812882293867319,-0.0812882293867319,0,0.00218274884545035,0.00149529383469481
2.064,-0.081723385736382,-0.081723385736382,0,0.00220403398704364,0.00149210084680096
2.066,-0.0821583004762801,-0.0821583004762801,0,0.0022254174194212,0.0014888567857558
2.068,-0.0825929598073708,-0.0825929598073708,0,0.00224689835746178,0.00148556158969763
2.07,-0.0830273499264964,-0.0830273499264964,0,0.00226847600087018,0.0014822151970884
2.072,-0.0834614570263949,-0.0834614570263949,0,0.00229014953416967,0.0014788175467166
2.074,-0.0838952672956982,-0.0838952672956982,0,0.00231191812669579,0.00147536857770144
2.076,-0.0843287669189301,-0.0843287669189301,0,0.00233378093259166,0.00147186822949617
2.078,-0.0847619420765055,-0.0847619420765055,0,0.0023557370907846,0.00146831644189228
2.08,-0.0851947789447286,-0.0851947789447286,0,0.0023777857250487,0.00146471315502303
2.082,-0.0856272636957922,-0.0856272636957922,0,0.00239992594393524,0.00146105830936772
2.084,-0.0860593824977765,-0.0860593824977765,0,0.00242215684079881,0.00145735184575586
2.086,-0.0864911215146485,-0.0864911215146485,0,0.00244447749379979,0.00145359370537099
2.088,-0.0869224669062617,-0.0869224669062617,0,0.00246688696590845,0.00144978382975568
2.09,-0.0873534048283554,-0.0873534048283554,0,0.00248938430491042,0.00144592216081519
2.092,-0.0877839214325549,-0.0877839214325549,0,0.00251196854341372,0.00144200864082284
2.094,-0.0882140028663713,-0.0882140028663713,0,0.00253463869885722,0.00143804321242361
2.096,-0.0886436352732018,-0.0886436352732018,0,0.00255739377352065,0.00143402581863994
2.098,-0.0890728047923303,-0.0890728047923303,0,0.00258023275453609,0.00142995640287532
2.1,-0.0895014975589278,-0.0895014975589278,0,0.00260315461390093,0.00142583490892036
2.102,-0.0899296997040534,-0.0899296997040534,0,0.00262615830849242,0.00142166128095702
2.104,-0.0903573973546553,-0.0903573973546553,0,0.00264924278008362,0.00141743546356374
2.106,-0.0907845766335718,-0.0907845766335718,0,0.00267240695536101,0.00141315740172078
2.108,-0.091211223659533,-0.091211223659533,0,0.00269564974594346,0.00140882704081548
2.11,-0.0916373245471622,-0.0916373245471622,0,0.00271897004840286,0.00140444432664726
2.112,-0.0920628654069781,-0.0920628654069781,0,0.0027423667442862,0.00140000920543326
2.114,-0.0924878323453961,-0.0924878323453961,0,0.00276583870013923,0.00139552162381371
2.116,-0.0929122114647313,-0.0929122114647313,0,0.00278938476753163,0.00139098152885774
2.118,-0.0933359888632005,-0.0933359888632005,0,0.00281300378308373,0.00138638886806842
2.12,-0.0937591506349247,-0.0937591506349247,0,0.00283669456849475,0.00138174358938912
2.122,-0.0941816828699325,-0.0941816828699325,0,0.00286045593057267,0.00137704564120882
2.124,-0.0946035716541625,-0.0946035716541625,0,0.00288428666126553,0.0013722949723681
2.126,-0.095024803069467,-0.095024803069467,0,0.00290818553769439,0.00136749153216509
2.128,-0.0954453631936154,-0.0954453631936154,0,0.00293215132218782,0.00136263527036154
2.13,-0.0958652381002977,-0.0958652381002977,0,0.00295618276231792,0.00135772613718864
2.132,-0.0962844138591284,-0.0962844138591284,0,0.00298027859093796,0.00135276408335315
2.134,-0.096702876535651,-0.096702876535651,0,0.00300443752622155,0.00134774906004391
2.136,-0.0971206121913419,-0.0971206121913419,0,0.00302865827170338,0.00134268101893781
2.138,-0.097537606883615,-0.097537606883615,0,0.00305293951632162,0.00133755991220602
2.14,-0.0979538466658266,-0.0979538466658266,0,0.0030772799344618,0.00133238569252074
2.142,-0.0983693175872804,-0.0983693175872804,0,0.00310167818600231,0.00132715831306102
2.144,-0.0987840056932328,-0.0987840056932328,0,0.00312613291636151,0.00132187772751985
2.146,-0.0991978970248977,-0.0991978970248977,0,0.00315064275654644,0.00131654389011042
2.148,-0.0996109776194532,-0.0996109776194532,0,0.00317520632320308,0.00131115675557259
2.15,-0.100023233510046,-0.100023233510046,0,0.00319982221866824,0.00130571627917989
2.152,-0.100434650725801,-0.100434650725801,0,0.00322448903102304,0.00130022241674566
2.154,-0.10084521529182,-0.10084521529182,0,0.00324920533414805,0.00129467512463042
2.156,-0.101254913229199,-0.101254913229199,0,0.00327396968777994,0.00128907435974822
2.158,-0.101663730555026,-0.101663730555026,0,0.00329878063756983,0.00128342007957364
2.16,-0.102071653282391,-0.102071653282391,0,0.00332363671514322,0.00127771224214848
2.162,-0.102478667420397,-0.102478667420397,0,0.00334853643816157,0.001271950806089
2.164,-0.10288475897416,-0.10288475897416,0,0.00337347831038542,0.00126613573059259
2.166,-0.103289913944822,-0.103289913944822,0,0.00339846082173927,0.00126026697544486
2.168,-0.103694118329561,-0.103694118329561,0,0.00342348244837796,0.00125434450102675
2.17,-0.104097358121591,-0.104097358121591,0,0.00344854165275478,0.00124836826832129
2.172,-0.104499619310179,-0.104499619310179,0,0.00347363688369115,0.00124233823892107
2.174,-0.104900887880649,-0.104900887880649,0,0.00349876657644797,0.00123625437503524
2.176,-0.105301149814392,-0.105301149814392,0,0.00352392915279863,0.00123011663949642
2.178,-0.105700391088875,-0.105700391088875,0,0.00354912302110362,0.00122392499576813
2.18,-0.106098597677652,-0.106098597677652,0,0.00357434657638684,0.00121767940795209
2.182,-0.10649575555037,-0.10649575555037,0,0.0035995982004135,0.00121137984079508
2.184,-0.106891850672784,-0.106891850672784,0,0.00362487626176975,0.00120502625969647
2.186,-0.107286869006762,-0.107286869006762,0,0.00365017911594389,0.00119861863071527
2.188,-0.1076807965103,-0.1076807965103,0,0.00367550510540931,0.00119215692057768
2.19,-0.108073619137528,-0.108073619137528,0,0.00370085255970906,0.00118564109668417
2.192,-0.108465322838726,-0.108465322838726,0,0.00372621979554208,0.00117907112711682
2.194,-0.10885589356033,-0.10885589356033,0,0.00375160511685109,0.00117244698064669
2.196,-0.109245317244947,-0.109245317244947,0,0.00377700681491222,0.00116576862674088
2.198,-0.109633579831367,-0.109633579831367,0,0.00380242316842622,0.00115903603557044
2.2,-0.110020667254571,-0.110020667254571,0,0.00382785244361142,0.00115224917801712
2.202,-0.110406565445747,-0.110406565445747,0,0.00385329289429832,0.00114540802568082
2.204,-0.110791260332302,-0.110791260332302,0,0.00387874276202592,0.0011385125508871
2.206,-0.111174737837872,-0.111174737837872,0,0.0039042002761397,0.00113156272669451
2.208,-0.111556983882338,-0.111556983882338,0,0.00392966365389123,0.00112455852690184
2.21,-0.111937984381838,-0.111937984381838,0,0.00395513110053955,0.00111749992605505
2.212,-0.112317725248779,-0.112317725248779,0,0.00398060080945425,0.00111038689945534
2.214,-0.112696192391853,-0.112696192391853,0,0.00400607096222019,0.00110321942316575
2.216,-0.113073371716052,-0.113073371716052,0,0.00403153972874395,0.00109599747401897
2.218,-0.113449249122677,-0.113449249122677,0,0.00405700526765671,0.00108872102962458
2.22,-0.113823810509358,-0.113823810509358,0,0.00408246572550242,0.00108139006837503
2.222,-0.114197041770066,-0.114197041770066,0,0.00410791923781235,0.00107400456945442
2.224,-0.114568928795129,-0.114568928795129,0,0.00413336392888188,0.00106656451284532
2.226,-0.114939457471247,-0.114939457471247,0,0.0041587979118855,0.00105906987933567
2.228,-0.115308613681508,-0.115308613681508,0,0.00418421928899348,0.00105152065052603
2.23,-0.115676383305402,-0.115676383305402,0,0.00420962615149027,0.00104391680883654
2.232,-0.11604275221884,-0.11604275221884,0,0.00423501657989465,0.0010362583375143
2.234,-0.116407706294168,-0.116407706294168,0,0.00426038864408154,0.00102854522063998
2.236,-0.116771231400184,-0.116771231400184,0,0.0042857404034055,0.00102077744313518
2.238,-0.117133313402158,-0.117133313402158,0,0.00431106990682604,0.00101295499076915
2.24,-0.117493938161843,-0.117493938161843,0,0.00433637519303455,0.00100507785016586
2.242,-0.117853091537499,-0.117853091537499,0,0.00436165429058297,0.000997146008810585
2.244,-0.118210759383905,-0.118210759383905,0,0.00438690521801425,0.000989159455057023
2.246,-0.118566927552382,-0.118566927552382,0,0.0044121259839944,0.000981118178133959
2.248,-0.118921581890807,-0.118921581890807,0,0.00443731458744639,0.000973022168151763
2.25,-0.119274708243637,-0.119274708243637,0,0.00446246901768569,0.000964871416109333
2.252,-0.119626292451918,-0.119626292451918,0,0.00448758725455756,0.00095666591390044
2.254,-0.119976320353317,-0.119976320353317,0,0.00451266726857608,0.000948405654320212
2.256,-0.120324777782131,-0.120324777782131,0,0.00453770702106486,0.00094009063107192
2.258,-0.120671650569309,-0.120671650569309,0,0.00456270446429951,0.000931720838772939
