Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.676,16.6666647774405,3.32247941641772e-09,1.3732533574996e-11,11.2666660464246,1.7706468767095e-09,1.50971924816786e-11,4.13202597254413e-10,-0.00072846259686678,-0.000775804150087445,-0.00153761456617984,-0.0015371879079086,-9.07970508459456e-12,-9.07970508459456e-12,0,-0,-0,-7.25454356197212e-17,-1.13112132550527e-07,-0.00457906922104848,-8.79395584117929e-08,-0.00457906922100686,-1.13112183929949e-07,-0.000728462596817646,-0.00077580414981295,-0.00153761456605244,-0.00153718790831801,4.12839359256513e-10,-0.00072846259686678,-0.000775804150087445,-0.00153761456617984,-0.0015371879079086,4718.80568634948,4718.80568653289,3077.48106349901,3077.48106361862,7.0286257785157e-06,7.02862577878887e-06,-6.53473341458509e-06,-6.53473341483908e-06,-1.81594101691891e-11,-9.07970508459456e-12,-9.07970508459456e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922100686,-1.13112183929949e-07,14033.31615,47700.6943505866,1,0.25
0.678,16.6666647716806,3.32326006280242e-09,1.36473498799765e-11,11.2999993759737,1.77779631404684e-09,1.51245722885411e-11,4.13166392978094e-10,-0.000728462596862104,-0.000775804150061323,-0.00153761456616772,-0.00153718790794756,-8.99503474728591e-12,-8.99503474728591e-12,0,-0,-0,-7.21123715825556e-17,-1.12410491491391e-07,-0.00457906922104452,-8.74710832077762e-08,-0.00457906922150526,-1.12410431883045e-07,-0.000728462596743974,-0.000775804150490736,-0.00153761456613892,-0.00153718790812582,4.12806526061079e-10,-0.000728462596862104,-0.000775804150061323,-0.00153761456616772,-0.00153718790794756,4718.80568635005,4718.80568653232,3077.48106349938,3077.48106361825,7.02606245201936e-06,7.02606245229073e-06,-6.53655064547548e-06,-6.53655064572797e-06,-1.79900694945718e-11,-8.99503474728591e-12,-8.99503474728591e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922150526,-1.12410431883045e-07,14033.31615,47700.6943505858,1,0.25
0.68,16.6666647659208,3.32403257605307e-09,1.35626205459605e-11,11.3333327055113,1.78494821435351e-09,1.51517821825969e-11,4.13130526163533e-10,-0.000728462596850862,-0.000775804150102187,-0.00153761456616498,-0.00153718790796453,-8.91122713657201e-12,-8.91122713657201e-12,0,-0,-0,-7.16813220931568e-17,-1.11712592912967e-07,-0.00457906922108836,-8.7003937785205e-08,-0.00457906922127976,-1.1171248299236e-07,-0.000728462596478753,-0.000775804150770691,-0.00153761456554314,-0.00153718790848137,4.12774005471915e-10,-0.000728462596850862,-0.000775804150102187,-0.00153761456616498,-0.00153718790796453,4718.80568635061,4718.80568653175,3077.48106349975,3077.48106361788,7.0235254207507e-06,7.0235254210203e-06,-6.53835032434771e-06,-6.5383503245987e-06,-1.7822454273144e-11,-8.91122713657201e-12,-8.91122713657201e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922127976,-1.1171248299236e-07,14033.31615,47700.694350585,1,0.25
0.682,16.666664760161,3.32479705073945e-09,1.34783442436466e-11,11.3666660350374,1.79210255580938e-09,1.51788230712507e-11,4.13094993461012e-10,-0.000728462596815452,-0.000775804150165804,-0.0015376145661058,-0.00153718790801371,-8.82823058397926e-12,-8.82823058397926e-12,0,-0,-0,-7.12522871123027e-17,-1.11018425866069e-07,-0.00457906922110657,-8.65381965698016e-08,-0.00457906922113754,-1.11018452223632e-07,-0.000728462596581894,-0.000775804150092905,-0.00153761456690768,-0.00153718790754926,4.12741730729037e-10,-0.000728462596815452,-0.000775804150165804,-0.0015376145661058,-0.00153718790801371,4718.80568635118,4718.80568653119,3077.48106350012,3077.48106361752,7.02101438968451e-06,7.02101438995234e-06,-6.54013264268748e-06,-6.54013264293698e-06,-1.76564611679585e-11,-8.82823058397926e-12,-8.82823058397926e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922113754,-1.11018452223632e-07,14033.31615,47700.6943505842,1,0.25
0.684,16.6666647544011,3.32555358024801e-09,1.33945197672885e-11,11.3999993645519,1.79925931681247e-09,1.520569585931e-11,4.13059791114625e-10,-0.000728462596793226,-0.000775804150158867,-0.00153761456618211,-0.00153718790796951,-8.74628964193788e-12,-8.74628964193788e-12,0,-0,-0,-7.08252671368163e-17,-1.10327980419202e-07,-0.00457906922110952,-8.60735522505114e-08,-0.00457906922110999,-1.10328022667755e-07,-0.000728462596758708,-0.000775804150196046,-0.0015376145666194,-0.00153718790753004,4.12709789786074e-10,-0.000728462596793226,-0.000775804150158867,-0.00153761456618211,-0.00153718790796951,4718.80568635174,4718.80568653063,3077.48106350048,3077.48106361715,7.0185290524774e-06,7.01852905274347e-06,-6.54189778924364e-06,-6.54189778949165e-06,-1.74925792838758e-11,-8.74628964193788e-12,-8.74628964193788e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922110999,-1.10328022667755e-07,14033.31615,47700.6943505834,1,0.25
0.686,16.6666647486413,3.32630225675075e-09,1.3311145898305e-11,11.433332694055,1.80641847597651e-09,1.52324014492569e-11,4.13024915342297e-10,-0.000728462596789941,-0.000775804150162405,-0.00153761456622373,-0.00153718790792769,-8.66518817243342e-12,-8.66518817243342e-12,0,-0,-0,-7.04002624799381e-17,-1.09641246535159e-07,-0.00457906922110956,-8.56103057235441e-08,-0.00457906922052765,-1.0964119068144e-07,-0.000728462596626098,-0.000775804149400384,-0.00153761456611971,-0.00153718790837567,4.12678148733193e-10,-0.000728462596789941,-0.000775804150162405,-0.00153761456622373,-0.00153718790792769,4718.80568635229,4718.80568653007,3077.48106350084,3077.48106361679,7.0160691043538e-06,7.01606910461811e-06,-6.54364595040135e-06,-6.54364595064788e-06,-1.73303763448668e-11,-8.66518817243342e-12,-8.66518817243342e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922052765,-1.0964119068144e-07,14033.31615,47700.6943505826,1,0.25
0.688,16.6666647428815,3.32704317125922e-09,1.32282212592285e-11,11.4666660235465,1.81358001212842e-09,1.52589407409352e-11,4.12990362861239e-10,-0.000728462596774349,-0.000775804150089889,-0.00153761456621383,-0.00153718790797032,-8.5848871843223e-12,-8.5848871843223e-12,0,-0,-0,-6.99772725013911e-17,-1.08958212868013e-07,-0.00457906922105418,-8.51484958675156e-08,-0.00457906922123234,-1.08958303855791e-07,-0.000728462597068132,-0.000775804150431798,-0.00153761456593713,-0.00153718790778949,4.12646788496113e-10,-0.000728462596774349,-0.000775804150089889,-0.00153761456621383,-0.00153718790797032,4718.80568635285,4718.80568652952,3077.48106350121,3077.48106361643,7.01363425964254e-06,7.01363425990512e-06,-6.54537731075456e-06,-6.54537731099962e-06,-1.71697743686446e-11,-8.5848871843223e-12,-8.5848871843223e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922123234,-1.08958303855791e-07,14033.31615,47700.6943505818,1,0.25
0.69,16.6666647371216,3.32777641365553e-09,1.31457444721524e-11,11.4999993530265,1.82074390430595e-09,1.52853146314211e-11,4.12956130381899e-10,-0.000728462596802306,-0.000775804150122426,-0.00153761456618749,-0.00153718790795311,-8.50542642033136e-12,-8.50542642033136e-12,0,-0,-0,-6.95562964470502e-17,-1.08278868068225e-07,-0.00457906922107113,-8.46880897650585e-08,-0.00457906922109653,-1.08278925515571e-07,-0.000728462597200742,-0.00077580415024025,-0.00153761456670588,-0.00153718790694386,4.12615694239283e-10,-0.000728462596802306,-0.000775804150122426,-0.00153761456618749,-0.00153718790795311,4718.8056863534,4718.80568652897,3077.48106350157,3077.48106361607,7.0112242346865e-06,7.01122423494735e-06,-6.54709205266236e-06,-6.54709205290595e-06,-1.70108528406627e-11,-8.50542642033136e-12,-8.50542642033136e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922109653,-1.08278925515571e-07,14033.31615,47700.6943505811,1,0.25
0.692,16.6666647313618,3.3285020726908e-09,1.30637142385704e-11,11.533332682495,1.82791013175538e-09,1.53115240150996e-11,4.12922214363167e-10,-0.000728462596840222,-0.000775804150133638,-0.00153761456623683,-0.00153718790785707,-8.42689022084063e-12,-8.42689022084063e-12,0,-0,-0,-6.91373338729938e-17,-1.07603201440257e-07,-0.00457906922107354,-8.42289610355096e-08,-0.00457906922096263,-1.07603219412887e-07,-0.000728462597171274,-0.000775804150078171,-0.00153761456552392,-0.00153718790818348,4.12584930603322e-10,-0.000728462596840222,-0.000775804150133638,-0.00153761456623683,-0.00153718790785707,4718.80568635395,4718.80568652842,3077.48106350192,3077.48106361571,7.00883873960139e-06,7.00883873986053e-06,-6.54879035599136e-06,-6.5487903562335e-06,-1.68537804416813e-11,-8.42689022084063e-12,-8.42689022084063e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922096263,-1.07603219412887e-07,14033.31615,47700.6943505803,1,0.25
0.694,16.6666647256019,3.32922023598872e-09,1.29821291500418e-11,11.566666011952,1.83507867392908e-09,1.53375697837226e-11,4.12888611596681e-10,-0.000728462596871726,-0.00077580415012836,-0.00153761456616898,-0.00153718790788813,-8.34903894600993e-12,-8.34903894600993e-12,0,-0,-0,-6.87203836453357e-17,-1.06931201383064e-07,-0.00457906922106299,-8.37714383827436e-08,-0.0045790692217096,-1.06931188002854e-07,-0.00072846259699446,-0.000775804150358126,-0.00153761456651369,-0.00153718790783754,4.12554412813646e-10,-0.000728462596871726,-0.00077580415012836,-0.00153761456616898,-0.00153718790788813,4718.80568635449,4718.80568652788,3077.48106350228,3077.48106361536,7.00647749794456e-06,7.00647749820199e-06,-6.55047239872627e-06,-6.55047239896696e-06,-1.66980778920199e-11,-8.34903894600993e-12,-8.34903894600993e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692217096,-1.06931188002854e-07,14033.31615,47700.6943505795,1,0.25
0.696,16.6666647198421,3.32993099009963e-09,1.29009877722457e-11,11.5999993413974,1.84224951048331e-09,1.53634528261059e-11,4.12855318977334e-10,-0.000728462596883406,-0.000775804150150225,-0.00153761456620179,-0.00153718790788332,-8.27204689899065e-12,-8.27204689899065e-12,0,-0,-0,-6.83054443872586e-17,-1.06262856082433e-07,-0.00457906922112452,-8.33152763998144e-08,-0.00457906922138672,-1.06262934709286e-07,-0.000728462597141805,-0.000775804150166577,-0.00153761456725362,-0.00153718790681894,4.12524157825174e-10,-0.000728462596883406,-0.000775804150150225,-0.00153761456620179,-0.00153718790788332,4718.80568635503,4718.80568652733,3077.48106350263,3077.481063615,7.00414023885973e-06,7.00414023911547e-06,-6.5521383568091e-06,-6.55213835704835e-06,-1.65440937979813e-11,-8.27204689899065e-12,-8.27204689899065e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922138672,-1.06262934709286e-07,14033.31615,47700.6943505788,1,0.25
0.698,16.6666647140823,3.33063442047873e-09,1.28202888074684e-11,11.6333326708313,1.84942262127589e-09,1.53891740283659e-11,4.12822332957767e-10,-0.000728462596907996,-0.000775804150151781,-0.00153761456630188,-0.00153718790778203,-8.19596465799271e-12,-8.19596465799271e-12,0,-0,-0,-6.78925153403856e-17,-1.05598154849356e-07,-0.00457906922114947,-8.28604302423382e-08,-0.00457906922158532,-1.05598144412462e-07,-0.000728462596906053,-0.000775804150476002,-0.00153761456610049,-0.00153718790809699,4.12494236636616e-10,-0.000728462596907996,-0.000775804150151781,-0.00153761456630188,-0.00153718790778203,4718.80568635557,4718.8056865268,3077.48106350298,3077.48106361465,7.00182667878063e-06,7.00182667903469e-06,-6.55378840357803e-06,-6.55378840381584e-06,-1.63919293159854e-11,-8.19596465799271e-12,-8.19596465799271e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922158532,-1.05598144412462e-07,14033.31615,47700.694350578,1,0.25
0.7,16.6666647083224,3.33133061149388e-09,1.2740030780632e-11,11.6666660002537,1.85659798636397e-09,1.54147342739161e-11,4.12789650504866e-10,-0.000728462596907811,-0.000775804150182635,-0.00153761456628272,-0.001537187907812,-8.12049649075941e-12,-8.12049649075941e-12,0,-0,-0,-6.74815947041212e-17,-1.0493708553391e-07,-0.00457906922119094,-8.24072851380599e-08,-0.00457906922095173,-1.04937053687819e-07,-0.000728462596640832,-0.000775804150328657,-0.00153761456619658,-0.00153718790777988,4.12464550697522e-10,-0.000728462596907811,-0.000775804150182635,-0.00153761456628272,-0.001537187907812,4718.80568635611,4718.80568652626,3077.48106350333,3077.4810636143,6.99953655363292e-06,6.99953655388529e-06,-6.55542271078366e-06,-6.55542271102004e-06,-1.62409929815188e-11,-8.12049649075941e-12,-8.12049649075941e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922095173,-1.04937053687819e-07,14033.31615,47700.6943505773,1,0.25
0.702,16.6666647025626,3.33201964649384e-09,1.26602121772926e-11,11.6999993296646,1.86377558600179e-09,1.54401344430741e-11,4.12757268761014e-10,-0.000728462596882405,-0.000775804150196531,-0.00153761456627452,-0.00153718790780895,-8.04583427907744e-12,-8.04583427907744e-12,0,-0,-0,-6.70726803685961e-17,-1.04279635661924e-07,-0.00457906922116818,-8.19555717770148e-08,-0.00457906922107089,-1.04279731352093e-07,-0.000728462596891318,-0.000775804149591933,-0.00153761456736893,-0.00153718790721293,4.12435105306304e-10,-0.000728462596882405,-0.000775804150196531,-0.00153761456627452,-0.00153718790780895,4718.80568635664,4718.80568652573,3077.48106350368,3077.48106361395,6.99726960723316e-06,6.99726960748388e-06,-6.55704144828427e-06,-6.55704144851922e-06,-1.60916685581549e-11,-8.04583427907744e-12,-8.04583427907744e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922107089,-1.04279731352093e-07,14033.31615,47700.6943505765,1,0.25
0.704,16.6666646968028,3.33270160778026e-09,1.25808316770657e-11,11.733332659064,1.87095540063856e-09,1.54653754133444e-11,4.12725184251518e-10,-0.000728462596883253,-0.000775804150138995,-0.00153761456637867,-0.00153718790775223,-7.97209660592538e-12,-7.97209660592538e-12,0,-0,-0,-6.66657711522179e-17,-1.03625794357655e-07,-0.00457906922115892,-8.15051547377503e-08,-0.00457906922127396,-1.03625802447734e-07,-0.000728462596920787,-0.000775804150063436,-0.00153761456682119,-0.00153718790746277,4.12405973581037e-10,-0.000728462596883253,-0.000775804150138995,-0.00153761456637867,-0.00153718790775223,4718.80568635717,4718.8056865252,3077.48106350403,3077.48106361361,6.99502556470428e-06,6.99502556495334e-06,-6.55864478324626e-06,-6.5586447834798e-06,-1.59441932118508e-11,-7.97209660592538e-12,-7.97209660592538e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922127396,-1.03625802447734e-07,14033.31615,47700.6943505758,1,0.25
0.706,16.6666646910429,3.33337657659426e-09,1.25018878534326e-11,11.7666659884518,1.87813741091622e-09,1.54904580595599e-11,4.12693393789346e-10,-0.000728462596886825,-0.000775804150131805,-0.00153761456642078,-0.00153718790772468,-7.89903357752965e-12,-7.89903357752965e-12,0,-0,-0,-6.62608652128063e-17,-1.02975549871153e-07,-0.00457906922116986,-8.10563617791978e-08,-0.0045790692210113,-1.02975473211982e-07,-0.000728462596743974,-0.000775804150534939,-0.00153761456553353,-0.00153718790819309,4.12377121611889e-10,-0.000728462596886825,-0.000775804150131805,-0.00153761456642078,-0.00153718790772468,4718.8056863577,4718.80568652467,3077.48106350437,3077.48106361326,6.99280416298259e-06,6.99280416323001e-06,-6.56023288107451e-06,-6.56023288130664e-06,-1.57980671550593e-11,-7.89903357752965e-12,-7.89903357752965e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692210113,-1.02975473211982e-07,14033.31615,47700.694350575,1,0.25
0.708,16.6666646852831,3.33404463318581e-09,1.24233790927335e-11,11.7999993178282,1.8853215976673e-09,1.55153832534716e-11,4.1266189480316e-10,-0.000728462596873231,-0.000775804150170168,-0.00153761456633635,-0.00153718790776926,-7.82658154875513e-12,-7.82658154875513e-12,0,-0,-0,-6.58579596203557e-17,-1.02328888911027e-07,-0.00457906922115477,-8.06092632784519e-08,-0.00457906922116761,-1.02328892118804e-07,-0.000728462596743974,-0.000775804150210781,-0.00153761456664822,-0.00153718790755887,4.12348476280783e-10,-0.000728462596873231,-0.000775804150170168,-0.00153761456633635,-0.00153718790776926,4718.80568635822,4718.80568652414,3077.48106350471,3077.48106361292,6.99060516167372e-06,6.99060516191951e-06,-6.561805905808e-06,-6.56180590603873e-06,-1.56531630975103e-11,-7.82658154875513e-12,-7.82658154875513e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922116761,-1.02328892118804e-07,14033.31615,47700.6943505743,1,0.25
0.71,16.6666646795232,3.33470585683615e-09,1.23453039303535e-11,11.833332647193,1.89250794191289e-09,1.55401518636831e-11,4.1263068429198e-10,-0.00072846259686093,-0.000775804150174033,-0.00153761456636603,-0.00153718790774923,-7.75500760420042e-12,-7.75500760420042e-12,0,-0,-0,-6.54570521403458e-17,-1.01685799413536e-07,-0.00457906922115599,-8.01635059091626e-08,-0.00457906922074159,-1.01685796802503e-07,-0.000728462596773443,-0.000775804150254984,-0.00153761456673471,-0.00153718790697269,4.12320106467068e-10,-0.00072846259686093,-0.000775804150174033,-0.00153761456636603,-0.00153718790774923,4718.80568635874,4718.80568652362,3077.48106350505,3077.48106361258,6.98842830781345e-06,6.98842830805762e-06,-6.56336401909247e-06,-6.5633640193218e-06,-1.55100152084008e-11,-7.75500760420042e-12,-7.75500760420042e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922074159,-1.01685796802503e-07,14033.31615,47700.6943505736,1,0.25
0.712,16.6666646737634,3.3353603258122e-09,1.22676609859606e-11,11.8666659765462,1.89969642486051e-09,1.55647647560356e-11,4.1259975896184e-10,-0.000728462596852605,-0.000775804150181737,-0.00153761456640111,-0.00153718790767534,-7.68420341845935e-12,-7.68420341845935e-12,0,-0,-0,-6.50581408915086e-17,-1.0104627000916e-07,-0.00457906922111655,-7.97192428208499e-08,-0.00457906922093698,-1.0104624191053e-07,-0.000728462596522956,-0.000775804150210781,-0.00153761456596595,-0.00153718790823153,4.1229202488693e-10,-0.000728462596852605,-0.000775804150181737,-0.00153761456640111,-0.00153718790767534,4718.80568635926,4718.8056865231,3077.48106350539,3077.48106361224,6.98627334060211e-06,6.98627334084467e-06,-6.56490738029666e-06,-6.5649073805246e-06,-1.53684068369187e-11,-7.68420341845935e-12,-7.68420341845935e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922093698,-1.0104624191053e-07,14033.31615,47700.6943505728,1,0.25
0.714,16.6666646680036,3.33600811739844e-09,1.21904487001577e-11,11.899999305888,1.90688702790206e-09,1.558922279344e-11,4.12569116059888e-10,-0.000728462596821235,-0.000775804150184501,-0.0015376145663597,-0.00153718790772827,-7.61400893723936e-12,-7.61400893723936e-12,0,-0,-0,-6.46612229513441e-17,-1.00410287853459e-07,-0.00457906922109946,-7.92766854319888e-08,-0.00457906922127523,-1.00410358313897e-07,-0.000728462596891318,-0.000775804149709809,-0.00153761456721518,-0.00153718790745316,4.1226413828833e-10,-0.000728462596821235,-0.000775804150184501,-0.0015376145663597,-0.00153718790772827,4718.80568635978,4718.80568652259,3077.48106350573,3077.48106361191,6.98414001941425e-06,6.9841400196552e-06,-6.56643614741489e-06,-6.56643614764145e-06,-1.52280178744787e-11,-7.61400893723936e-12,-7.61400893723936e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922127523,-1.00410358313897e-07,14033.31615,47700.6943505721,1,0.25
0.716,16.6666646622437,3.33664930793429e-09,1.21136656065116e-11,11.9333326352183,1.91407973261176e-09,1.56135268356866e-11,4.1253875256543e-10,-0.000728462596827904,-0.000775804150139328,-0.00153761456644111,-0.00153718790770209,-7.54470327388592e-12,-7.54470327388592e-12,0,-0,-0,-6.42662958003978e-17,-9.97778408677146e-08,-0.00457906922111619,-7.8835462692973e-08,-0.00457906922086715,-9.97778547614714e-08,-0.000728462597215477,-0.000775804149842419,-0.00153761456678276,-0.00153718790702074,4.12236534624895e-10,-0.000728462596827904,-0.000775804150139328,-0.00153761456644111,-0.00153718790770209,4718.80568636029,4718.80568652208,3077.48106350606,3077.48106361157,6.98202809646368e-06,6.98202809670305e-06,-6.56795047627391e-06,-6.56795047649909e-06,-1.50894065477718e-11,-7.54470327388592e-12,-7.54470327388592e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922086715,-9.97778547614714e-08,14033.31615,47700.6943505714,1,0.25
0.718,16.6666646564839,3.33728397277596e-09,1.20373102811901e-11,11.966665964537,1.92127452074415e-09,1.56376777397766e-11,4.12508665299857e-10,-0.000728462596864786,-0.000775804150111073,-0.00153761456647362,-0.00153718790763725,-7.47610160487818e-12,-7.47610160487818e-12,0,-0,-0,-6.38733570560279e-17,-9.91489173241069e-08,-0.00457906922109249,-7.83958248489803e-08,-0.00457906922103692,-9.91487500400025e-08,-0.000728462596390346,-0.000775804150741222,-0.00153761456481282,-0.00153718790908677,4.12209246746777e-10,-0.000728462596864786,-0.000775804150111073,-0.00153761456647362,-0.00153718790763725,4718.8056863608,4718.80568652157,3077.48106350639,3077.48106361124,6.97993732061111e-06,6.9799373208489e-06,-6.56945052061788e-06,-6.5694505208417e-06,-1.49522032097564e-11,-7.47610160487818e-12,-7.47610160487818e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922103692,-9.91487500400025e-08,14033.31615,47700.6943505707,1,0.25
0.72,16.6666646507241,3.33791218635586e-09,1.19613809828939e-11,11.9999992938442,1.92847137423206e-09,1.56616763595692e-11,4.12478852089253e-10,-0.000728462596819637,-0.00077580415017104,-0.00153761456631558,-0.00153718790777519,-7.40789149633663e-12,-7.40789149633663e-12,0,-0,-0,-6.34824025640306e-17,-9.85235028799006e-08,-0.0045790692210872,-7.79581654982846e-08,-0.00457906922087676,-9.85235393810013e-08,-0.000728462596935522,-0.000775804149901357,-0.00153761456642721,-0.00153718790760691,4.12182086030531e-10,-0.000728462596819637,-0.00077580415017104,-0.00153761456631558,-0.00153718790777519,4718.80568636131,4718.80568652106,3077.48106350672,3077.48106361091,6.97786747636131e-06,6.97786747659753e-06,-6.57093643337395e-06,-6.57093643359641e-06,-1.48157829926733e-11,-7.40789149633663e-12,-7.40789149633663e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922087676,-9.85235393810013e-08,14033.31615,47700.69435057,1,0.25
0.722,16.6666646449642,3.33853402224098e-09,1.18858761888103e-11,12.0333326231399,1.93567027518472e-09,1.5685523545469e-11,4.12449310145331e-10,-0.000728462596830665,-0.000775804150145376,-0.0015376145663262,-0.00153718790775917,-7.34066201240428e-12,-7.34066201240428e-12,0,-0,-0,-6.30934292443747e-17,-9.7901584991993e-08,-0.00457906922106717,-7.75217060132148e-08,-0.00457906922121885,-9.79015159449974e-08,-0.000728462596906053,-0.000775804150196046,-0.00153761456660018,-0.00153718790751082,4.12155223085002e-10,-0.000728462596830665,-0.000775804150145376,-0.0015376145663262,-0.00153718790775917,4718.80568636181,4718.80568652056,3077.48106350705,3077.48106361058,6.97581832920409e-06,6.97581832943875e-06,-6.57240836505913e-06,-6.57240836528024e-06,-1.46813240248086e-11,-7.34066201240428e-12,-7.34066201240428e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922121885,-9.79015159449974e-08,14033.31615,47700.6943505693,1,0.25
0.724,16.6666646392044,3.33914955303409e-09,1.18107945237743e-11,12.0666659524241,1.94287120588584e-09,1.57092201451761e-11,4.12420036172578e-10,-0.000728462596837839,-0.000775804150150198,-0.00153761456635227,-0.00153718790773554,-7.27410710816331e-12,-7.27410710816331e-12,0,-0,-0,-6.27064347155111e-17,-9.7283152333424e-08,-0.0045790692210816,-7.70868575590203e-08,-0.0045790692209107,-9.72831912644509e-08,-0.000728462596788177,-0.000775804150284453,-0.00153761456679237,-0.00153718790703996,4.12128592209891e-10,-0.000728462596837839,-0.000775804150150198,-0.00153761456635227,-0.00153718790773554,4718.80568636231,4718.80568652005,3077.48106350738,3077.48106361025,6.97378962949302e-06,6.97378962972613e-06,-6.57386646381072e-06,-6.57386646403047e-06,-1.45482142163266e-11,-7.27410710816331e-12,-7.27410710816331e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692209107,-9.72831912644509e-08,14033.31615,47700.6943505686,1,0.25
0.726,16.6666646334446,3.33975885042261e-09,1.17361344377236e-11,12.0999992816967,1.95007414879162e-09,1.57327670033938e-11,4.12391027397843e-10,-0.000728462596833113,-0.000775804150162974,-0.00153761456639415,-0.00153718790766935,-7.2082607539651e-12,-7.2082607539651e-12,0,-0,-0,-6.2321415584438e-17,-9.6668192136642e-08,-0.00457906922106533,-7.6653592578968e-08,-0.00457906922043023,-9.66682001148586e-08,-0.000728462596788177,-0.000775804149842419,-0.00153761456610049,-0.0015371879076934,4.12102216718207e-10,-0.000728462596833113,-0.000775804150162974,-0.00153761456639415,-0.00153718790766935,4718.80568636281,4718.80568651955,3077.4810635077,3077.48106360993,6.97178114699556e-06,6.97178114722713e-06,-6.57531087651103e-06,-6.57531087672945e-06,-1.44165215079302e-11,-7.2082607539651e-12,-7.2082607539651e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922043023,-9.66682001148586e-08,14033.31615,47700.6943505679,1,0.25
0.728,16.6666646276847,3.34036198520322e-09,1.16618943387541e-11,12.1333326109578,1.95727908652885e-09,1.57561649617055e-11,4.12362281169131e-10,-0.000728462596828837,-0.000775804150132469,-0.00153761456636621,-0.00153718790767163,-7.14303264272378e-12,-7.14303264272378e-12,0,-0,-0,-6.19383681541631e-17,-9.60566912894498e-08,-0.0045790692210049,-7.62220163821707e-08,-0.00457906922098694,-9.60566319581668e-08,-0.000728462596449284,-0.000775804150593877,-0.00153761456651369,-0.00153718790742433,4.12076072237257e-10,-0.000728462596828837,-0.000775804150132469,-0.00153761456636621,-0.00153718790767163,4718.80568636331,4718.80568651906,3077.48106350803,3077.48106360961,6.96979265732803e-06,6.96979265755806e-06,-6.57674174841223e-06,-6.5767417486293e-06,-1.42860652854476e-11,-7.14303264272378e-12,-7.14303264272378e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922098694,-9.60566319581668e-08,14033.31615,47700.6943505672,1,0.25
