Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.612,16.6517716056004,1.74285160593157e-07,4.13010162409794e-09,10.1996249936421,2.06537677243384e-08,4.62006713715092e-10,-9.21188951309684e-09,-249.585492737282,-249.585690218331,-106.170527855526,-106.170528717205,1.42765526375361e-07,1.42765526375361e-07,-0.638022695059456,0,0,-1014.45608514454,-3.40188210573699e-05,-711.512239528356,-0.000458927393480072,-1014.45559187272,-3.40188208429081e-05,-355.863908858233,-355.863912054173,-151.363883774589,-151.363887185716,-5.19631108837e-09,-249.585492737282,-249.585690218331,-106.170527855526,-106.170528717205,4803.99933928262,4803.99939439391,2992.28736519067,2992.28740113281,-0.000657979810155933,-0.00065797981598882,-0.000332215580304055,-0.000332215584296508,2.85531052750723e-07,1.42765526375361e-07,1.42765526375361e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1014.45559187272,-3.40188208429081e-05,14033.31615,47380.5229691919,1,0.25
0.614,16.6508581878341,1.71704923480118e-07,3.71029324866076e-09,10.2329276294848,2.10152625509793e-08,4.69838589512822e-10,-8.65848441952267e-09,-259.699212511392,-259.699391503784,-110.471240588174,-110.471241692465,1.33774726156953e-07,1.33774726156953e-07,-0.659707611429888,0,0,-1048.93510217352,-3.05609434305689e-05,-740.341086295826,-0.000406285933277689,-1048.93459213642,-3.05609433510095e-05,-367.958862014936,-367.958864964865,-156.508431822379,-156.508433334224,-5.17659722039261e-09,-259.699212511392,-259.699391503784,-110.471240588174,-110.471241692465,4807.45121715837,4807.4512666651,2988.83549194477,2988.83552423176,-0.000633749531092784,-0.00063374953606334,-0.0003284596207176,-0.000328459624266243,2.67549452313905e-07,1.33774726156953e-07,1.33774726156953e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1048.93459213642,-3.05609433510095e-05,14033.31615,47367.5489401588,1,0.25
0.616,16.649908163561,1.69206245786135e-07,3.33952451184e-09,10.2662284019984,2.13719258799796e-08,4.76880583768777e-10,-8.14255609703035e-09,-270.001471407273,-270.001633647024,-114.852254798999,-114.852255942074,1.24081822457767e-07,1.24081822457767e-07,-0.681707043540992,0,0,-1083.91419923018,-2.75069954991237e-05,-769.70761579538,-0.000357949172181494,-1083.91367218461,-2.75069951899813e-05,-380.229234634926,-380.22924055817,-161.7275984545,-161.727598537001,-5.11396807389042e-09,-270.001471407273,-270.001633647024,-114.852254798999,-114.852255942074,4810.96747513911,4810.9675196961,2985.31923805294,2985.31926711185,-0.000611019788856385,-0.000611019793104216,-0.00032470912717398,-0.000324709130334547,2.48163644915533e-07,1.24081822457767e-07,1.24081822457767e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1083.91367218461,-2.75069951899813e-05,14033.31615,47354.3330486923,1,0.25
0.618,16.6489208587386,1.66783711797901e-07,3.01349162406702e-09,10.2995272372949,2.1723890628613e-08,4.83226509129815e-10,-7.6658898138666e-09,-280.491020925425,-280.491168289706,-119.313029689616,-119.313030731764,1.14183330731599e-07,1.14183330731599e-07,-0.704018581310464,0,0,-1119.38954428364,-2.48215278091152e-05,-799.608249636519,-0.000314144079696823,-1119.38899998829,-2.48215275381821e-05,-392.6736876742,-392.673691858455,-167.020809126321,-167.020811329309,-5.06263796867158e-09,-280.491020925425,-280.491168289706,-119.313029689616,-119.313030731764,4814.5476847884,4814.54772499297,2981.73903199913,2981.7390582195,-0.000589829826825422,-0.000589829830467642,-0.000320967088569187,-0.000320967091391697,2.28366661463197e-07,1.14183330731599e-07,1.14183330731599e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1119.38899998829,-2.48215275381821e-05,14033.31615,47340.8768963328,1,0.25
0.62,16.6478956038412,1.64432009900325e-07,2.72790365506205e-09,10.3328240601431,2.20712819502624e-08,4.88961509061065e-10,-7.22896697407051e-09,-291.166603949905,-291.166737688817,-123.853021250261,-123.853022402878,1.04244615671214e-07,1.04244615671214e-07,-0.726639814656,0,0,-1155.35730530304,-2.24691968260151e-05,-830.039385291869,-0.000274639616392501,-1155.35674351848,-2.24691966924592e-05,-405.290873870375,-405.290876792623,-172.387496177163,-172.387496678316,-5.04716471918512e-09,-291.166603949905,-291.166737688817,-123.853021250261,-123.853022402878,4818.19141477966,4818.19145117181,2978.09530515726,2978.09532889127,-0.000570176091673312,-0.000570176094813308,-0.00031723665922445,-0.000317236661751768,2.08489231342427e-07,1.04244615671214e-07,1.04244615671214e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1155.35674351848,-2.24691966924592e-05,14033.31615,47327.1820961606,1,0.25
0.622,16.6468317338884,1.6214598949767e-07,2.47877640085867e-09,10.3661187939769,2.24142172295145e-08,4.94162425790855e-10,-6.83189657836202e-09,-302.026954786212,-302.027076076283,-128.471683220492,-128.471684311114,9.42908748013208e-08,9.42908748013208e-08,-0.749568333495296,0,0,-1191.81365025752,-2.04171854585927e-05,-860.997398394108,-0.00023904433871272,-1191.81307074753,-2.04171852238462e-05,-418.07984808838,-418.079858193816,-177.826680789249,-177.826683676081,-4.89089919469758e-09,-302.026954786212,-302.027076076283,-128.471683220492,-128.471684311114,4821.8982311692,4821.8982642357,2974.38849151499,2974.3885130801,-0.000552043695829073,-0.00055204369855415,-0.000313520333944881,-0.00031352033621709,1.88581749602642e-07,9.42908748013208e-08,9.42908748013208e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1191.81307074753,-2.04171852238462e-05,14033.31615,47313.2502719017,1,0.25
0.624,16.6457285884713,1.59920715553455e-07,2.26195937547955e-09,10.3994113609052,2.27528061701454e-08,4.98898140427411e-10,-6.47304389187598e-09,-313.070838245079,-313.070948954543,-133.168428176629,-133.168429438183,8.51408752573742e-08,8.51408752573742e-08,-0.772801727746048,0,0,-1228.75474711622,-1.86313069839499e-05,-892.478644814441,-0.000208033292477524,-1228.75414964378,-1.86313068298134e-05,-431.038486873845,-431.038491497882,-183.338585148988,-183.338586123053,-4.92264771207671e-09,-313.070838245079,-313.070948954543,-133.168428176629,-133.168429438183,4825.66769764826,4825.66772782046,2970.61902742688,2970.6190471044,-0.000535360286979625,-0.000535360289355554,-0.000309821565765169,-0.000309821567815246,1.70281750514748e-07,8.51408752573742e-08,8.51408752573742e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1228.75414964378,-1.86313068298134e-05,14033.31615,47299.083007652,1,0.25
0.626,16.6445855117765,1.57751602428476e-07,2.07377790838993e-09,10.4327016817204,2.3087151113951e-08,5.03229349057102e-10,-6.15090532499821e-09,-324.296934607714,-324.297035221823,-137.942745739511,-137.942746973707,7.59653126893122e-08,7.59653126893122e-08,-0.796337587325952,0,0,-1266.17676384826,-1.70812938758262e-05,-924.479462542762,-0.000180069631318017,-1266.17614817951,-1.70812935509487e-05,-444.165819318118,-444.165827000923,-188.922249971475,-188.92225188899,-4.82663149541211e-09,-324.296934607714,-324.297035221823,-137.942745739511,-137.942746973707,4829.49937576386,4829.49940342401,2966.78735138645,2966.78736942568,-0.000520059520845627,-0.000520059522937642,-0.000306142982100064,-0.000306142983959185,1.51930625378624e-07,7.59653126893122e-08,7.59653126893122e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1266.17614817951,-1.70812935509487e-05,14033.31615,47284.681997271,1,0.25
0.628,16.6434018526071,1.55634290779436e-07,1.91092349432385e-09,10.4659896759079,2.34173473717954e-08,5.07210123351041e-10,-5.8640353681742e-09,-335.703957348968,-335.704049119502,-142.794082810986,-142.794084110207,6.75119406534286e-08,6.75119406534286e-08,-0.820173502152704,0,0,-1304.0758684228,-1.57398946380466e-05,-956.996173389669,-0.000155822018058333,-1304.07523432575,-1.57398943753001e-05,-457.460512400404,-457.460517251208,-194.577101300786,-194.577103373347,-4.80447183201165e-09,-335.703957348968,-335.704049119502,-142.794082810986,-142.794084110207,4833.3928251233,4833.39285060948,2962.89390382289,2962.89392044432,-0.000506078177922632,-0.000506078179778276,-0.000302486490499744,-0.000302486492193616,1.35023881306857e-07,6.75119406534286e-08,6.75119406534286e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1304.07523432575,-1.57398943753001e-05,14033.31615,47270.0488906556,1,0.25
0.63,16.6421769644021,1.53564749886726e-07,1.77017755497157e-09,10.4992752616556,2.37434835411398e-08,5.10887772476502e-10,-5.61018530355003e-09,-347.29061551905,-347.290699018085,-147.721884308021,-147.721885680836,5.94692420352671e-08,5.94692420352671e-08,-0.844307062144,0,0,-1342.44822880896,-1.45805984847898e-05,-990.025084525998,-0.000134511822703178,-1342.44757605349,-1.458059823216e-05,-470.921213954735,-470.921220944592,-200.302569212542,-200.302571941612,-4.7208445006362e-09,-347.29061551905,-347.290699018085,-147.721884308021,-147.721885680836,4837.34760358038,4837.34762718768,2958.93912691793,2958.939142314,-0.000493327368821965,-0.000493327370485332,-0.000298854363254093,-0.000298854364805331,1.18938484070534e-07,5.94692420352671e-08,5.94692420352671e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1342.44757605349,-1.458059823216e-05,14033.31615,47255.1853443021,1,0.25
0.632,16.6409102052542,1.51539253444411e-07,1.64860001111452e-09,10.5325583558626,2.40656419372949e-08,5.14303599133491e-10,-5.38698777248868e-09,-359.055612342686,-359.055688560917,-152.725593735248,-152.725595237127,5.21859508543599e-08,5.21859508543599e-08,-0.868735857217536,0,0,-1381.29001297588,-1.35791885715481e-05,-1023.56248987598,-0.000116296038013041,-1381.28934133372,-1.35791883999526e-05,-484.546585883864,-484.54659168356,-206.098080794747,-206.098082971545,-4.68755429603004e-09,-359.055612342686,-359.055688560917,-152.725593735248,-152.725595237127,4841.36326740092,4841.36328938517,2954.92346443818,2954.92347877573,-0.000481715469648509,-0.000481715471151779,-0.000295248587522848,-0.000295248588950554,1.0437190170872e-07,5.21859508543599e-08,5.21859508543599e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1381.28934133372,-1.35791883999526e-05,14033.31615,47240.0930214726,1,0.25
0.634,16.6396009379256,1.4955441928603e-07,1.54349365581241e-09,10.5658388741491,2.43838990435951e-08,5.17493142992439e-10,-5.19188283373004e-09,-370.997647112298,-370.997716629325,-157.804653035047,-157.804654601154,4.54288582948555e-08,4.54288582948555e-08,-0.893457477291008,0,0,-1420.5973888927,-1.27134485441957e-05,-1057.60467137783,-0.000100558761057506,-1420.59669813745,-1.27134483908199e-05,-498.335281812272,-498.335283615655,-211.963066239851,-211.963066469671,-4.70102872619401e-09,-370.997647112298,-370.997716629325,-157.804653035047,-157.804654601154,4845.43937141393,4845.43939199496,2950.84736158434,2950.84737500676,-0.000471145686663038,-0.000471145688035214,-0.000291671057834813,-0.000291671059155971,9.0857716589711e-08,4.54288582948555e-08,4.54288582948555e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1420.59669813745,-1.27134483908199e-05,14033.31615,47224.773591003,1,0.25
0.636,16.6382485298618,1.47607148278566e-07,1.45269573436373e-09,10.5991167308653,2.46983259763133e-08,5.20487104465964e-10,-5.0231437398525e-09,-383.115414774435,-383.115477847662,-162.958503031649,-162.958504470591,3.90136424568991e-08,3.90136424568991e-08,-0.918469512282112,0,0,-1460.36652452856,-1.19655642248072e-05,-1092.14790012434,-8.68117750937198e-05,-1460.36581443569,-1.19655640865387e-05,-512.28595276063,-512.285960431797,-217.89694914784,-217.896952095416,-4.55223399349594e-09,-383.115414774435,-383.115477847662,-162.958503031649,-162.958504470591,4849.5754691463,4849.57548851505,2946.71126485343,2946.71127748522,-0.000461550393134275,-0.000461550394401966,-0.000288122523833462,-0.000288122525063608,7.80272849137982e-08,3.90136424568991e-08,3.90136424568991e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1460.36581443569,-1.19655640865387e-05,14033.31615,47209.228727247,1,0.25
0.638,16.6368523532055,1.45694606179191e-07,1.37384916093796e-09,10.6323918391012,2.50089888526859e-08,5.23311876600971e-10,-4.87777143897981e-09,-395.407606095546,-395.407663896574,-168.186582910181,-168.186584492689,3.37273425170912e-08,3.37273425170912e-08,-0.943769552108544,0,0,-1500.59358785259,-1.13161207688138e-05,-1127.188437395,-7.5872598059129e-05,-1500.59285819942,-1.13161204339531e-05,-526.397261563271,-526.397270614758,-223.899161768685,-223.899164252702,-4.48911788802146e-09,-395.407606095546,-395.407663896574,-168.186582910181,-168.186584492689,4853.77111295116,4853.77113126711,2942.51562191827,2942.51563386346,-0.00045282009448885,-0.000452820095664897,-0.000284604881254528,-0.00028460488240372,6.74546850341823e-08,3.37273425170912e-08,3.37273425170912e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1500.59285819942,-1.13161204339531e-05,14033.31615,47193.4601091234,1,0.25
0.64,16.6354117848077,1.43814363367326e-07,1.30469681177659e-09,10.6656641106955,2.53159493153844e-08,5.2598895365627e-10,-4.75226939731659e-09,-407.872909183993,-407.872962345894,-173.488331195804,-173.488332864101,2.90740038549638e-08,2.90740038549638e-08,-0.969355186688,0,0,-1541.27474683392,-1.07465266992415e-05,-1162.7225355898,-6.68093463724923e-05,-1541.27399739965,-1.07465267249921e-05,-540.667864559618,-540.667867221907,-229.969131801667,-229.969133816456,-4.51308771233094e-09,-407.872909183993,-407.872962345894,-173.488331195804,-173.488332864101,4858.02585411778,4858.0258715103,2938.26088151448,2938.26089285743,-0.000444829887432651,-0.000444829888530204,-0.000281120509731796,-0.000281120510810047,5.81480077099275e-08,2.90740038549638e-08,2.90740038549638e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1541.27399739965,-1.07465267249921e-05,14033.31615,47177.4694198893,1,0.25
0.642,16.6339262062385,1.41964280095464e-07,1.24379084746911e-09,10.6989334562457,2.56192651169678e-08,5.28536156143245e-10,-4.64497898129937e-09,-420.510009124926,-420.510057481157,-178.863185383459,-178.863187084729,2.46297624996416e-08,2.46297624996416e-08,-0.995224005938176,0,0,-1582.4061694417,-1.02448564524336e-05,-1198.74643907428,-5.88827834862934e-05,-1582.40540000738,-1.02448562361295e-05,-555.09641178996,-555.096413272252,-236.106286846897,-236.106288098268,-4.48241136557672e-09,-420.510009124926,-420.510057481157,-178.863185383459,-178.863187084729,4862.33924296802,4862.33925954714,2933.94749333619,2933.94750414866,-0.000437517777709618,-0.000437517778746428,-0.000277669779804802,-0.00027766978082064,4.92595249992831e-08,2.46297624996416e-08,2.46297624996416e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1582.40540000738,-1.02448562361295e-05,14033.31615,47161.2583468498,1,0.25
0.644,16.6323950037966,1.40142384607463e-07,1.18989101543439e-09,10.7321997851168,2.59189904531512e-08,5.30968779082011e-10,-4.55446343226033e-09,-433.317587668538,-433.317631564127,-184.310582026474,-184.31058368493,2.0683960859682e-08,2.0683960859682e-08,-1.02137359977677,0,0,-1623.98402364506,-9.80089431592995e-06,-1235.25638494407,-5.23533349099592e-05,-1623.98323399361,-9.80089425630363e-06,-569.68155990928,-569.681563788834,-242.310054148606,-242.310056146888,-4.39514334423032e-09,-433.317587668538,-433.317631564127,-184.310582026474,-184.31058368493,4866.71082895186,4866.71084481106,2929.57590794706,2929.57591829002,-0.000430829856762656,-0.000430829857749114,-0.00027425273229526,-0.000274252733256154,4.1367921719364e-08,2.0683960859682e-08,2.0683960859682e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1623.98323399361,-9.80089425630363e-06,14033.31615,47144.8285807469,1,0.25
0.646,16.6308175685183,1.38346928687589e-07,1.14155326337902e-09,10.7654630054515,2.62151762494373e-08,5.33299417269235e-10,-4.47823574419759e-09,-446.294324176897,-446.294364264461,-189.829956792296,-189.829958483091,1.7473259294597e-08,1.7473259294597e-08,-1.04780155812147,0,0,-1666.00447741314,-9.40274591980034e-06,-1272.24860371675,-4.73832494639993e-05,-1666.00366732934,-9.4027457973098e-06,-584.421968143487,-584.421968915146,-248.579864368132,-248.579865902569,-4.38337080511854e-09,-446.294324176897,-446.294364264461,-189.829956792296,-189.829958483091,4871.14016073302,4871.14017594652,2925.14657669931,2925.14658662116,-0.000424677574997985,-0.000424677575938768,-0.00027087050264802,-0.000270870503558982,3.49465185891939e-08,1.7473259294597e-08,1.7473259294597e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1666.00366732934,-9.4027457973098e-06,14033.31615,47128.1818155133,1,0.25
0.648,16.629193296185,1.36576428479831e-07,1.09761694360983e-09,10.7987230241789,2.65078705773812e-08,5.35537920649349e-10,-4.41421204676606e-09,-459.438896095868,-459.438932442032,-195.420744871981,-195.420746547897,1.4581522115809e-08,1.4581522115809e-08,-1.07450547088998,0,0,-1708.46369871508,-9.04085124112545e-06,-1309.71931995778,-4.32734581520905e-05,-1708.46286798557,-9.0408510479072e-06,-599.316290028994,-599.316291323791,-254.915142763893,-254.915143868883,-4.33102044946727e-09,-459.438896095868,-459.438932442032,-195.420744871981,-195.420746547897,4875.62678626063,4875.62680088716,2920.65995165659,2920.65996119563,-0.000418986799463424,-0.000418986800366896,-0.000267523845876625,-0.000267523846742478,2.9163044231618e-08,1.4581522115809e-08,1.4581522115809e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1708.46286798557,-9.0408510479072e-06,14033.31615,47111.319748113,1,0.25
0.65,16.6275215873308,1.34829581126642e-07,1.0571714431963e-09,10.8319797470247,2.6797119023687e-08,5.37692204635099e-10,-4.36074630541953e-09,-472.749978596029,-472.750011606617,-201.082380511371,-201.082382132956,1.21865386029029e-08,1.21865386029029e-08,-1.101482928,0,0,-1751.35785552,-8.7077097433193e-06,-1347.66475284698,-4.01655837246964e-05,-1751.35700393329,-8.70770956356648e-06,-614.363179343156,-614.363183600141,-261.315319240896,-261.315321749096,-4.23129004538888e-09,-472.749978596029,-472.750011606617,-201.082380511371,-201.082382132956,4880.17025283729,4880.17026692344,2916.11648552633,2916.11649471295,-0.00041369872438452,-0.000413698725254028,-0.000264213077605823,-0.000264213078430505,2.43730772058058e-08,1.21865386029029e-08,1.21865386029029e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1751.35700393329,-8.70770956356648e-06,14033.31615,47094.2440778353,1,0.25
0.652,16.6258018472485,1.33105289790427e-07,1.01918346092292e-09,10.8652330785205,2.7082964996807e-08,5.3976823581706e-10,-4.31550186323642e-09,-486.226244812127,-486.226275086451,-206.814297543219,-206.814299249177,1.04556039338464e-08,1.04556039338464e-08,-1.12873151936922,0,0,-1794.68311579705,-8.39481033092994e-06,-1386.08111669098,-3.8170870857916e-05,-1794.68224314352,-8.39481005429469e-06,-629.561294040781,-629.561299924155,-267.779823013378,-267.779826165201,-4.15550970784407e-09,-486.226244812127,-486.226275086451,-206.814297543219,-206.814299249177,4884.77010718292,4884.7701207615,2911.51663159999,2911.51664045559,-0.00040873190523586,-0.000408731906070961,-0.000260939314635002,-0.000260939315420152,2.09112078676928e-08,1.04556039338464e-08,1.04556039338464e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1794.68224314352,-8.39481005429469e-06,14033.31615,47076.9565066726,1,0.25
0.654,16.6240334859954,1.31402696457218e-07,9.82758850885924e-10,10.8984829220129,2.73654501161082e-08,5.4176997474063e-10,-4.2762263543692e-09,-499.866366434349,-499.866394387569,-212.615929360773,-212.615931204323,9.1914961615388e-09,9.1914961615388e-09,-1.15624883491533,0,0,-1838.43564751537,-8.09478810297718e-06,-1424.96462138702,-3.69174924642576e-05,-1838.43475358724,-8.09478797213111e-06,-644.909294256623,-644.909297213475,-274.308080295138,-274.308081822003,-4.15672903442635e-09,-499.866366434349,-499.866394387569,-212.615929360773,-212.615931204323,4889.42589548855,4889.42590858045,2906.8608436964,2906.8608522346,-0.000404008441745683,-0.000404008442546259,-0.000257703703661305,-0.000257703704408423,1.83829923230776e-08,9.1914961615388e-09,9.1914961615388e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1838.43475358724,-8.09478797213111e-06,14033.31615,47059.4587387116,1,0.25
0.656,16.6222159183991,1.29721111565326e-07,9.47485655515726e-10,10.9317291796737,2.76446145788798e-08,5.43700037767938e-10,-4.24189711496404e-09,-513.669014053236,-513.669039627739,-218.486708674065,-218.486710487478,7.98468826098561e-09,7.98468826098561e-09,-1.18403246455603,0,0,-1882.61161864409,-7.80424984735193e-06,-1464.31147284252,-3.58000233502955e-05,-1882.61070323547,-7.8042497927887e-06,-660.405827211105,-660.405831833982,-280.899521442479,-280.899522747897,-4.09132776334624e-09,-513.669014053236,-513.669039627739,-218.486708674065,-218.486710487478,4894.13716346425,4894.13717608488,2902.14957611001,2902.14958434086,-0.000399492352134043,-0.000399492352904201,-0.000254506185193871,-0.000254506185905882,1.59693765219712e-08,7.98468826098561e-09,7.98468826098561e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1882.61070323547,-7.8042497927887e-06,14033.31615,47041.7524796371,1,0.25
0.658,16.6203485640619,1.28059919333065e-07,9.13031783707147e-10,10.964971752509,2.79204973567883e-08,5.45560459019669e-10,-4.21163795127672e-09,-527.632856035372,-527.632879616066,-224.426067969139,-224.42606973421,7.14753598473439e-09,7.14753598473439e-09,-1.21207999820902,0,0,-1927.20719715235,-7.52046019603903e-06,-1504.11787335479,-3.52077504905549e-05,-1927.20626005919,-7.52046008936332e-06,-676.049554418446,-676.049559020313,-287.55357294378,-287.553573676646,-4.04935798208755e-09,-527.632856035372,-527.632879616066,-224.426067969139,-224.42606973421,4898.90345638732,4898.90346854765,2897.38328356719,2897.38329149784,-0.000395152800402957,-0.000395152801141491,-0.000251346591052753,-0.000251346591731115,1.42950719694688e-08,7.14753598473439e-09,7.14753598473439e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1927.20626005919,-7.52046008936332e-06,14033.31615,47023.8394373997,1,0.25
0.66,16.6184308473649,1.26418618230999e-07,8.79017882228438e-10,10.9982105403689,2.8193136353771e-08,5.47352455799298e-10,-4.18429420353996e-09,-541.756560095251,-541.756581869872,-230.433439161288,-230.433440828132,6.52234954953955e-09,6.52234954953955e-09,-1.240389025792,0,0,-1972.21855100928,-7.24029449233919e-06,-1544.38002195455,-3.48821403181389e-05,-1972.2175920294,-7.24029426751855e-06,-691.839128882159,-691.839132500657,-294.269664342682,-294.269666303898,-3.99857820907943e-09,-541.756560095251,-541.756581869872,-230.433439161288,-230.433440828132,4903.72431914421,4903.72433085017,2892.56242118565,2892.56242881997,-0.000390949888869502,-0.00039094988957664,-0.000248225131124541,-0.000248225131770675,1.30446990990791e-08,6.52234954953955e-09,6.52234954953955e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-1972.2175920294,-7.24029426751855e-06,14033.31615,47005.721321196,1,0.25
0.662,16.6164621974726,1.24796798861441e-07,8.45189934708648e-10,11.031445441957,2.84625685971322e-08,5.4907665218061e-10,-4.15899033595275e-09,-556.038792547435,-556.038812594275,-236.508253940112,-236.50825563497,6.12181167094793e-09,6.12181167094793e-09,-1.26895713722266,0,0,-2017.64184818402,-6.96166045420819e-06,-1585.0941147168,-3.4811519300349e-05,-2017.64086711711,-6.96166041563054e-06,-707.773208483574,-707.773208242555,-301.047225744598,-301.04722464638,-4.02883601630678e-09,-556.038792547435,-556.038812594275,-236.508253940112,-236.50825563497,4908.59929626665,4908.59930752079,2887.68744443645,2887.68745177611,-0.000386853374662507,-0.00038685337533923,-0.000245141797796045,-0.000245141798409657,1.22436233418959e-08,6.12181167094793e-09,6.12181167094793e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2017.64086711711,-6.96166041563054e-06,14033.31615,46987.3998419626,1,0.25
0.664,16.6144420483357,1.23194110495481e-07,8.11576484564389e-10,11.0646763548401,2.87288303796926e-08,5.50733360712864e-10,-4.13565324689304e-09,-570.478218903958,-570.478237020154,-242.649943844457,-242.649945273518,5.54642910034097e-09,5.54642910034097e-09,-1.29778192241869,0,0,-2063.47325664571,-6.68479318805996e-06,-1626.25634504209,-3.44555471847699e-05,-2063.47225329332,-6.68479307517153e-06,-723.850442442551,-723.850450260471,-307.885679950417,-307.885680639878,-3.87142068675192e-09,-570.478218903958,-570.478237020154,-242.649943844457,-242.649945273518,4913.52793196426,4913.5279427695,2882.75880910967,2882.75881615657,-0.000382860200620337,-0.000382860201270765,-0.00024209579660689,-0.000242095797191334,1.10928582006819e-08,5.54642910034097e-09,5.54642910034097e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2063.47225329332,-6.68479307517153e-06,14033.31615,46968.8767117773,1,0.25
0.666,16.6123698386947,1.21610220749514e-07,7.77852949401844e-10,11.0979031754577,2.89919573079803e-08,5.5232287698969e-10,-4.11314157530649e-09,-585.07350312645,-585.073520262636,-248.85793958164,-248.857940940319,5.68596552742857e-09,5.68596552742857e-09,-1.32686097129779,0,0,-2109.70894436349,-6.40701917363311e-06,-1667.86290391105,-3.4989045408128e-05,-2109.70791852903,-6.40701907135083e-06,-740.069497516169,-740.069502117654,-314.784457860373,-314.784461034828,-3.8333871588637e-09,-585.07350312645,-585.073520262636,-248.85793958164,-248.857940940319,4918.50977015924,4918.5097805142,2877.77697128666,2877.7769780399,-0.000378931356816033,-0.000378931357430656,-0.000239087498743142,-0.00023908749929727,1.13719310548571e-08,5.68596552742857e-09,5.68596552742857e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2109.70791852903,-6.40701907135083e-06,14033.31615,46950.1536437843,1,0.25
0.668,16.6102450120827,1.20044964991451e-07,7.43643995133916e-10,11.1311257991315,2.92519844778261e-08,5.53844449572212e-10,-4.08998058274031e-09,-599.823309442561,-599.823325385914,-255.13167187734,-255.131673408813,5.86909475872494e-09,5.86909475872494e-09,-1.35619187377766,0,0,-2156.34507930649,-6.12524685911904e-06,-1709.90998011463,-3.54529826048287e-05,-2156.34403079523,-6.12524680202961e-06,-756.429022568383,-756.429027535199,-321.742989782398,-321.742990909251,-3.80667707886087e-09,-599.823309442561,-599.823325385914,-255.13167187734,-255.131673408813,4923.54435451195,4923.54436441024,2872.7423873112,2872.74239376661,-0.000375017058792697,-0.000375017059374648,-0.000236117771415731,-0.000236117771937598,1.17381895174499e-08,5.86909475872494e-09,5.86909475872494e-09,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-2156.34403079523,-6.12524680202961e-06,14033.31615,46931.2323522716,1,0.25
