Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag,YawFeedbackTau_s
0.1,16.6666664358852,1.38766875018899e-09,3.15465020276489e-11,1.66666665688271,5.84622857194522e-11,-1.67520924340768e-12,4.86839198699988e-10,-0.000723554195454502,-0.000770576811783191,-0.00152725414724052,-0.00152683036270113,-3.64078711750555e-10,-3.64078711750555e-10,0,0,0,-6.96039911160519e-17,-2.59842227901339e-07,-0.00454821551719225,7.05598886651758e-07,-0.00457906922506978,-2.59842222611665e-07,-0.000728462604523779,-0.00077580414810375,-0.00153761456531251,-0.00153718790711683,4.76396770471749e-10,-0.000723554195454502,-0.000770576811783191,-0.00152725414724052,-0.00152683036270113,4718.80568253619,4718.80568295752,3077.48106711575,3077.48106739053,1.32525242144647e-05,1.32525242156479e-05,-2.64702022274528e-06,-2.64702022298163e-06,-7.2815742350111e-10,-3.64078711750555e-10,-3.64078711750555e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922506978,-2.59842222611665e-07,14033.31615,47700.6943575515,1,0.25
0.102,16.6666664301623,1.41310134909017e-09,3.21951702737761e-11,1.69999998974876,6.12083395361497e-11,-1.61145559625361e-12,4.85426024250929e-10,-0.000724021291932557,-0.000771074258175796,-0.0015282400705253,-0.00152781601252159,-3.4206265603697e-10,-3.4206265603697e-10,0,0,0,-7.23371112914166e-17,-2.65185178511039e-07,-0.00455115163316801,6.31566331495698e-07,-0.0045790692253528,-2.65185106250794e-07,-0.000728462604258558,-0.000775804148354236,-0.00153761456526446,-0.00153718790746277,4.75642786403136e-10,-0.000724021291932557,-0.000771074258175796,-0.0015282400705253,-0.00152781601252159,4718.80568288342,4718.80568331341,3077.48106676137,3077.48106704179,1.31541843288303e-05,1.31541843300289e-05,-2.69530894552413e-06,-2.69530894576973e-06,-6.84125312073939e-10,-3.4206265603697e-10,-3.4206265603697e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692253528,-2.65185106250794e-07,14033.31615,47700.6943569314,1,0.25
0.104,16.6666664244359,1.43815001952485e-09,3.27760025793552e-11,1.73333332260336,6.40070184222779e-11,-1.54647378683169e-12,4.84098564579905e-10,-0.00072444393831678,-0.000771524366349902,-0.00152913217088091,-0.00152870786547393,-3.21252674624878e-10,-3.21252674624878e-10,0,0,0,-7.49475259116196e-17,-2.69969378045633e-07,-0.00455380834103417,5.65804370911416e-07,-0.00457906922473831,-2.69969393388072e-07,-0.000728462603669179,-0.000775804148752067,-0.00153761456573533,-0.00153718790656909,4.74894812852355e-10,-0.00072444393831678,-0.000771524366349902,-0.00152913217088091,-0.00152870786547393,4718.80568319765,4718.8056836354,3077.48106644073,3077.48106672622,1.30595742401334e-05,1.30595742413449e-05,-2.74305373737662e-06,-2.74305373763109e-06,-6.42505349249756e-10,-3.21252674624878e-10,-3.21252674624878e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922473831,-2.69969393388072e-07,14033.31615,47700.6943563701,1,0.25
0.106,16.6666664187063,1.46282738301096e-09,3.32967182957989e-11,1.7666666554465,6.68576060380605e-11,-1.48039166315535e-12,4.82851716503608e-10,-0.000724826364558378,-0.000771931641142748,-0.00152993937678125,-0.00152951484738465,-3.01779590871011e-10,-3.01779590871011e-10,0,0,0,-7.74446885471196e-17,-2.74258409258836e-07,-0.00455621222987955,5.07666142339322e-07,-0.00457906922443581,-2.74258378352599e-07,-0.000728462603433427,-0.000775804148781536,-0.00153761456501462,-0.00153718790719371,4.74153198454872e-10,-0.000724826364558378,-0.000771931641142748,-0.00152993937678125,-0.00152951484738465,4718.80568348201,4718.80568392671,3077.48106615063,3077.48106644065,1.29684845041879e-05,1.29684845054101e-05,-2.79025498115923e-06,-2.79025498142219e-06,-6.03559181742023e-10,-3.01779590871011e-10,-3.01779590871011e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922443581,-2.74258378352599e-07,14033.31615,47700.694355862,1,0.25
0.108,16.6666664129738,1.48714527056201e-09,3.3764406497412e-11,1.79999998827818,6.97594064863225e-11,-1.41332226442947e-12,4.81679955104838e-10,-0.000725172398140325,-0.000772300158650924,-0.00153066976688151,-0.00153024503493873,-2.83724745465796e-10,-2.83724745465796e-10,0,0,0,-7.98379981231756e-17,-2.78110663437883e-07,-0.00455838735862389,4.56502605758882e-07,-0.00457906922419418,-2.78110627301949e-07,-0.000728462602711438,-0.000775804148560519,-0.00153761456557197,-0.00153718790733785,4.73418177400469e-10,-0.000725172398140325,-0.000772300158650924,-0.00153066976688151,-0.00153024503493873,4718.80568373933,4718.80568419028,3077.48106588815,3077.48106618225,1.28806946351342e-05,1.28806946363651e-05,-2.83691350372706e-06,-2.83691350399816e-06,-5.67449490931593e-10,-2.83724745465796e-10,-2.83724745465796e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922419418,-2.78110627301949e-07,14033.31615,47700.694355402,1,0.25
0.11,16.6666664072388,1.51111472255183e-09,3.41855294693479e-11,1.8333333210984,7.27117432014724e-11,-1.34536507992728e-12,4.80577515403019e-10,-0.000725485502232823,-0.000772633607090696,-0.00153133065128689,-0.00153090573603341,-2.67128011046272e-10,-2.67128011046272e-10,0,0,0,-8.21366284381843e-17,-2.81579369133125e-07,-0.00456035549665611,4.1167371278921e-07,-0.00457906922431835,-2.81579466043948e-07,-0.000728462603256614,-0.000775804148648926,-0.00153761456633111,-0.0015371879060694,4.72689979640199e-10,-0.000725485502232823,-0.000772633607090696,-0.00153133065128689,-0.00153090573603341,4718.80568397217,4718.80568442875,3077.48106565066,3077.48106594842,1.27959790935823e-05,1.27959790948204e-05,-2.88303056454709e-06,-2.88303056482604e-06,-5.34256022092543e-10,-2.67128011046272e-10,-2.67128011046272e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922431835,-2.81579466043948e-07,14033.31615,47700.6943549856,1,0.25
0.112,16.6666664015013,1.53474600207176e-09,3.45659356959823e-11,1.86666665390714,7.57139578104543e-11,-1.27660729095262e-12,4.79538544397057e-10,-0.000725768810609,-0.000772935323751731,-0.00153192864435228,-0.00153150356303946,-2.51994606676036e-10,-2.51994606676036e-10,0,0,0,-8.43493912714727e-17,-2.84712699140667e-07,-0.00456213634176467,3.72556870662866e-07,-0.00457906922408314,-2.84712637331042e-07,-0.000728462601989448,-0.00077580414882574,-0.00153761456488009,-0.00153718790837567,4.71968935794929e-10,-0.000725768810609,-0.000772935323751731,-0.00153192864435228,-0.00153150356303946,4718.80568418287,4718.80568464452,3077.48106543577,3077.48106573685,1.27141122505766e-05,1.27141122518204e-05,-2.92860784074109e-06,-2.92860784102761e-06,-5.03989213352072e-10,-2.51994606676036e-10,-2.51994606676036e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922408314,-2.84712637331042e-07,14033.31615,47700.6943546086,1,0.25
0.114,16.6666663957618,1.55804861914028e-09,3.49108799332395e-11,1.8999999867044,7.87654089907876e-11,-1.20712497937209e-12,4.78557228044504e-10,-0.000726025158531242,-0.000773208328317836,-0.00153246973076451,-0.00153204449955252,-2.38300830350421e-10,-2.38300830350421e-10,0,0,0,-8.64846287539999e-17,-2.87553935834107e-07,-0.0045637477171782,3.38553127709246e-07,-0.00457906922383447,-2.87553919193682e-07,-0.000728462602033652,-0.000775804149061492,-0.00153761456616775,-0.00153718790655948,4.71255044804977e-10,-0.000726025158531242,-0.000773208328317836,-0.00153246973076451,-0.00153204449955252,4718.8056843735,4718.80568483976,3077.48106524132,3077.48106554541,1.26348724882423e-05,1.26348724894907e-05,-2.9736474110342e-06,-2.97364741132803e-06,-4.76601660700842e-10,-2.38300830350421e-10,-2.38300830350421e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922383447,-2.87553919193682e-07,14033.31615,47700.6943542673,1,0.25
0.116,16.6666663900203,1.58103136342082e-09,3.52250498664151e-11,1.93333331949018,8.18654713463933e-11,-1.13698428959289e-12,4.77627892297548e-10,-0.00072625711174854,-0.000773455353109355,-0.00153295932616357,-0.00153253395902182,-2.26001228535198e-10,-2.26001228535198e-10,0,0,0,-8.85501347008148e-17,-2.90141690739688e-07,-0.00456520575005528,3.09094429506085e-07,-0.00457906922351406,-2.90141778937954e-07,-0.000728462602063121,-0.000775804148663661,-0.00153761456552392,-0.00153718790725136,4.70548591724874e-10,-0.00072625711174854,-0.000773455353109355,-0.00153295932616357,-0.00153253395902182,4718.80568454599,4718.80568501644,3077.48106506537,3077.48106537219,1.25580454137705e-05,1.25580454150225e-05,-3.01815173555626e-06,-3.01815173585717e-06,-4.52002457070395e-10,-2.26001228535198e-10,-2.26001228535198e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922351406,-2.90141778937954e-07,14033.31615,47700.6943539583,1,0.25
0.118,16.666666384277,1.60370234309899e-09,3.55125970333891e-11,1.96666665226448,8.50135343175599e-11,-1.066242532069e-12,4.76745083064753e-10,-0.000726466991720601,-0.000773678870366291,-0.0015334023303792,-0.00153297684037021,-2.15032069346279e-10,-2.15032069346279e-10,0,0,0,-9.05530997644421e-17,-2.92510159244619e-07,-0.00456652503284821,2.83645395515477e-07,-0.00457906922361198,-2.92510143952069e-07,-0.000728462601680024,-0.000775804149135164,-0.00153761456552392,-0.00153718790726097,4.69849661329201e-10,-0.000726466991720601,-0.000773678870366291,-0.0015334023303792,-0.00153297684037021,4718.80568470203,4718.80568517633,3077.48106490616,3077.48106521548,1.24834263568893e-05,1.2483426358144e-05,-3.06212363424178e-06,-3.06212363454956e-06,-4.30064138692559e-10,-2.15032069346279e-10,-2.15032069346279e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922361198,-2.92510143952069e-07,14033.31615,47700.6943536786,1,0.25
0.12,16.6666663785322,1.6260690283158e-09,3.57771706272123e-11,1.99999998502729,8.82090011377604e-11,-9.94949222444381e-13,4.75903628327621e-10,-0.000726656898953365,-0.000773881117207134,-0.00153380317720616,-0.0015333775760232,-2.0531671380824e-10,-2.0531671380824e-10,0,0,0,-9.25000770335107e-17,-2.94689399022222e-07,-0.00456771876940168,2.6170731958527e-07,-0.00457906922313078,-2.94689538301309e-07,-0.000728462601738962,-0.00077580414882574,-0.00153761456595634,-0.00153718790659792,4.69158319318259e-10,-0.000726656898953365,-0.000773881117207134,-0.00153380317720616,-0.0015333775760232,4718.8056848432,4718.80568532103,3077.48106476207,3077.4810650737,1.2410822263437e-05,1.24108222646937e-05,-3.10556626507186e-06,-3.10556626538633e-06,-4.1063342761648e-10,-2.0531671380824e-10,-2.0531671380824e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922313078,-2.94689538301309e-07,14033.31615,47700.6943534253,1,0.25
0.122,16.666666372786,1.64813829742871e-09,3.60219538863785e-11,2.03333331777861,9.14512878469593e-11,-9.23147050085457e-13,4.7509868196249e-10,-0.000726828734144699,-0.00077406411770354,-0.0015341658784881,-0.00153374017660652,-1.96769428598396e-10,-1.96769428598396e-10,0,0,0,-9.43969671798788e-17,-2.96705629771323e-07,-0.00456879890695458,2.42819596819343e-07,-0.00457906922355159,-2.96705740298367e-07,-0.000728462602063121,-0.000775804148855209,-0.00153761456531251,-0.00153718790730902,4.68474699212014e-10,-0.000726828734144699,-0.00077406411770354,-0.0015341658784881,-0.00153374017660652,4718.8056849709,4718.805685452,3077.48106463167,3077.48106494543,1.23400529742325e-05,1.23400529754906e-05,-3.14848309966606e-06,-3.14848309998706e-06,-3.93538857196792e-10,-1.96769428598396e-10,-1.96769428598396e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922355159,-2.96705740298367e-07,14033.31615,47700.694353196,1,0.25
0.124,16.6666663670384,1.66991648473473e-09,3.62497012509486e-11,2.06666665051843,9.47398223680369e-11,-8.50872772868049e-13,4.74325754188438e-10,-0.000726984217100486,-0.00077422970341801,-0.00153449406414803,-0.0015340682712795,-1.89298279763873e-10,-1.89298279763873e-10,0,0,0,-9.62490181602124e-17,-2.98581539263813e-07,-0.00456977625595766,2.26559923581114e-07,-0.00457906922394293,-2.98581507208484e-07,-0.000728462601252724,-0.000775804149547729,-0.00153761456604283,-0.001537187907088,4.67798817965382e-10,-0.000726984217100486,-0.00077422970341801,-0.00153449406414803,-0.0015340682712795,4718.8056850864,4718.80568557054,3077.48106451365,3077.4810648294,1.22709520581165e-05,1.22709520593755e-05,-3.19087789932793e-06,-3.19087789965531e-06,-3.78596559527746e-10,-1.89298279763873e-10,-1.89298279763873e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922394293,-2.98581507208484e-07,14033.31615,47700.6943529884,1,0.25
0.126,16.6666663612897,1.69140942859733e-09,3.64627759102516e-11,2.09999998324676,9.80740436506529e-11,-7.78158037320463e-13,4.73580729550539e-10,-0.000727124903832373,-0.00077437953164783,-0.00153479101890959,-0.00153436514362212,-1.82808446911542e-10,-1.82808446911542e-10,0,0,0,-9.80608379182158e-17,-3.00336592617561e-07,-0.00457066059802348,2.12544862474391e-07,-0.00457906922315295,-3.00336571176244e-07,-0.0007284626009433,-0.000775804149105695,-0.00153761456535095,-0.00153718790774144,4.6713071584629e-10,-0.000727124903832373,-0.00077437953164783,-0.00153479101890959,-0.00153436514362212,4718.80568519087,4718.80568567785,3077.48106440684,3077.48106472444,1.22033672320467e-05,1.22033672333061e-05,-3.23275469064174e-06,-3.23275469097536e-06,-3.65616893823083e-10,-1.82808446911542e-10,-1.82808446911542e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922315295,-3.00336571176244e-07,14033.31615,47700.6943528003,1,0.25
0.128,16.6666663555399,1.71262251895994e-09,3.6663187084456e-11,2.13333331596359,1.01453400884814e-10,-7.0503012367644e-13,4.72859874067563e-10,-0.000727252202433692,-0.000774515101806664,-0.00153505971464782,-0.00153463376491263,-1.77204357088425e-10,-1.77204357088425e-10,0,0,0,-9.98364177101122e-17,-3.01987339377247e-07,-0.00457146078381228,2.00428801707051e-07,-0.00457906922240333,-3.01987332559137e-07,-0.000728462601341131,-0.000775804149149898,-0.00153761456475516,-0.00153718790714566,4.66470383317596e-10,-0.000727252202433692,-0.000774515101806664,-0.00153505971464782,-0.00153463376491263,4718.80568528534,4718.805685775,3077.48106431015,3077.4810646295,1.2137160425386e-05,1.21371604266454e-05,-3.27411774070291e-06,-3.27411774104266e-06,-3.5440871417685e-10,-1.77204357088425e-10,-1.77204357088425e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922240333,-3.01987332559137e-07,14033.31615,47700.69435263,1,0.25
0.13,16.6666663497892,1.73356074350947e-09,3.68526263400055e-11,2.16666664866892,1.04877352784627e-10,-6.31512617344707e-13,4.72159833918772e-10,-0.000727367387019721,-0.000774637770774464,-0.00153530284057116,-0.00153487682347288,-1.72391775723027e-10,-1.72391775723027e-10,0,0,0,-1.01579163446028e-16,-3.03547712637357e-07,-0.00457218482184962,1.89902996803356e-07,-0.00457906922307335,-3.03547699342043e-07,-0.000728462601252724,-0.000775804148678395,-0.00153761456604283,-0.001537187907088,4.65817819319619e-10,-0.000727367387019721,-0.000774637770774464,-0.00153530284057116,-0.00153487682347288,4718.80568537077,4718.80568586296,3077.48106422263,3077.48106454363,1.20722075696636e-05,1.20722075709228e-05,-3.31497153275558e-06,-3.31497153310135e-06,-3.44783551446053e-10,-1.72391775723027e-10,-1.72391775723027e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922307335,-3.03547699342043e-07,14033.31615,47700.6943524758,1,0.25
0.132,16.6666663440376,1.75422873188087e-09,3.70325025420691e-11,2.19999998136275,1.08345366941316e-10,-5.57626008972376e-13,4.71477627132657e-10,-0.000727471610344169,-0.000774748766211747,-0.00153552283014636,-0.0015350967519674,-1.68279231078897e-10,-1.68279231078897e-10,0,0,0,-1.03291933156671e-16,-3.05029316938515e-07,-0.004572839958681,1.80693761241199e-07,-0.00457906922276257,-3.05029439542131e-07,-0.000728462601901042,-0.000775804148766802,-0.00153761456686924,-0.00153718790521416,4.65173001599031e-10,-0.000727471610344169,-0.000774748766211747,-0.00153552283014636,-0.0015350967519674,4718.80568544801,4718.80568594261,3077.48106414341,3077.48106446597,1.20083981641123e-05,1.20083981653709e-05,-3.3553207422961e-06,-3.35532074264778e-06,-3.36558462157794e-10,-1.68279231078897e-10,-1.68279231078897e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922276257,-3.05029439542131e-07,14033.31615,47700.6943523361,1,0.25
0.134,16.6666663382852,1.77463079747571e-09,3.72039750139613e-11,2.23333331404507,1.11856919243476e-10,-4.83388226385151e-13,4.70810629928953e-10,-0.0007275659155782,-0.000774849199054143,-0.00153572188504225,-0.00153529575133825,-1.64779264513601e-10,-1.64779264513601e-10,0,0,0,-1.04977078558786e-16,-3.06441701394997e-07,-0.00457343275102409,1.72560587012375e-07,-0.00457906922278171,-3.06441694826127e-07,-0.000728462601400069,-0.000775804148604723,-0.00153761456633111,-0.00153718790643456,4.64535981020581e-10,-0.0007275659155782,-0.000774849199054143,-0.00153572188504225,-0.00153529575133825,4718.80568551785,4718.80568601473,3077.48106407168,3077.48106439574,1.19456346732152e-05,1.19456346744731e-05,-3.3951702141683e-06,-3.39517021452581e-06,-3.29558529027203e-10,-1.64779264513601e-10,-1.64779264513601e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922278171,-3.06441694826127e-07,14033.31615,47700.6943522095,1,0.25
0.136,16.6666663325322,1.7947709765967e-09,3.73679845082881e-11,2.26666664671589,1.15411493361658e-10,-4.08815102282383e-13,4.7015655955255e-10,-0.000727651246442724,-0.00077494007444075,-0.0015359019973254,-0.0015354758135476,-1.61808955504422e-10,-1.61808955504422e-10,0,0,0,-1.06636488738531e-16,-3.07792614797868e-07,-0.00457396913176765,1.65293561239671e-07,-0.00457906922336013,-3.07792624451475e-07,-0.000728462600987504,-0.000775804148884678,-0.001537614566014,-0.00153718790746277,4.63906649496677e-10,-0.000727651246442724,-0.00077494007444075,-0.0015359019973254,-0.0015354758135476,4718.80568558098,4718.80568608005,3077.48106400674,3077.48106433223,1.18838318183503e-05,1.18838318196071e-05,-3.43452494131991e-06,-3.43452494168316e-06,-3.23617911008843e-10,-1.61808955504422e-10,-1.61808955504422e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922336013,-3.07792624451475e-07,14033.31615,47700.6943520948,1,0.25
0.138,16.6666663267784,1.81465306472873e-09,3.75252823126378e-11,2.2999999793752,1.1900858029383e-10,-3.33920782059846e-13,4.69513453200972e-10,-0.000727728456969591,-0.00077502230192502,-0.00153606496964323,-0.0015356387406848,-1.59291317561683e-10,-1.59291317561683e-10,0,0,0,-1.08271635999968e-16,-3.09088245352735e-07,-0.00457445446923375,1.58712039683827e-07,-0.00457906922344974,-3.09088391374081e-07,-0.000728462601517945,-0.000775804148722598,-0.00153761456675393,-0.00153718790644417,4.63284906357505e-10,-0.000727728456969591,-0.00077502230192502,-0.00153606496964323,-0.0015356387406848,4718.80568563804,4718.80568613922,3077.48106394794,3077.4810642748,1.1822915750049e-05,1.18229157513047e-05,-3.47339004385608e-06,-3.47339004422499e-06,-3.18582635123366e-10,-1.59291317561683e-10,-1.59291317561683e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922344974,-3.09088391374081e-07,14033.31615,47700.6943519908,1,0.25
0.14,16.6666663210241,1.83428064969448e-09,3.76764574396826e-11,2.333333312023,1.22647677967662e-10,-2.58718075138105e-13,4.68879643660529e-10,-0.000727798320000174,-0.000775096704420895,-0.00153621243317827,-0.00153578616317138,-1.57155582279331e-10,-1.57155582279331e-10,0,0,0,-1.09883622960729e-16,-3.10333444639178e-07,-0.00457489362078175,1.52662099836499e-07,-0.00457906922323506,-3.10333344464833e-07,-0.000728462601061176,-0.000775804149474057,-0.00153761456494735,-0.00153718790774144,4.62670822601775e-10,-0.000727798320000174,-0.000775096704420895,-0.00153621243317827,-0.00153578616317138,4718.80568568961,4718.80568619281,3077.4810638947,3077.48106422288,1.17628231218139e-05,1.17628231230682e-05,-3.51177074801065e-06,-3.51177074838513e-06,-3.14311164558662e-10,-1.57155582279331e-10,-1.57155582279331e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922323506,-3.10333344464833e-07,14033.31615,47700.6943518966,1,0.25
0.142,16.6666663152693,1.85365714169031e-09,3.78219608615477e-11,2.3666666446593,1.26328290895141e-10,-1.83218754714647e-13,4.68253735679661e-10,-0.000727861534646642,-0.000775164026660766,-0.00153634586354275,-0.00153591955668903,-1.55336577501928e-10,-1.55336577501928e-10,0,0,0,-1.11473227103346e-16,-3.11531927224396e-07,-0.00457529098155015,1.4701306258704e-07,-0.00457906922307547,-3.11531907340816e-07,-0.00072846260081069,-0.000775804149017288,-0.00153761456556236,-0.00153718790767418,4.62064188412399e-10,-0.000727861534646642,-0.000775164026660766,-0.00153634586354275,-0.00153591955668903,4718.80568573622,4718.80568624136,3077.48106384649,3077.48106417593,1.17035002005838e-05,1.17035002018366e-05,-3.54967236836312e-06,-3.54967236874311e-06,-3.10673155003856e-10,-1.55336577501928e-10,-1.55336577501928e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922307547,-3.11531907340816e-07,14033.31615,47700.6943518112,1,0.25
0.144,16.666666309514,1.8727858003563e-09,3.79621278374396e-11,2.39999997728408,1.30049929875085e-10,-1.07433811422348e-13,4.67634580579338e-10,-0.000727918733605478,-0.000775224942304519,-0.00153646659639869,-0.00153604025613965,-1.53776160657403e-10,-1.53776160657403e-10,0,0,0,-1.13040945004775e-16,-3.12686454571422e-07,-0.00457565052845923,1.41656892511141e-07,-0.00457906922295497,-3.12686580482253e-07,-0.0007284626013706,-0.000775804148663661,-0.00153761456660979,-0.00153718790630003,4.61464964581132e-10,-0.000727918733605478,-0.000775224942304519,-0.00153646659639869,-0.00153604025613965,4718.80568577833,4718.80568628535,3077.48106380283,3077.48106413349,1.164490192886e-05,1.16449019301112e-05,-3.58710029026113e-06,-3.58710029064654e-06,-3.07552321314806e-10,-1.53776160657403e-10,-1.53776160657403e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922295497,-3.12686580482253e-07,14033.31615,47700.6943517338,1,0.25
0.146,16.6666663037582,1.89166975872955e-09,3.80971981576248e-11,2.43333330989735,1.3381211173895e-10,-3.13736639404535e-14,4.67021250142579e-10,-0.000727970489421676,-0.000775280061029671,-0.0015365758401139,-0.00153614946939804,-1.52422226121715e-10,-1.52422226121715e-10,0,0,0,-1.14587035058898e-16,-3.13799001784724e-07,-0.00457597585997411,1.36504674494578e-07,-0.00457906922279538,-3.13799046879053e-07,-0.000728462600854893,-0.000775804149356181,-0.00153761456462063,-0.00153718790795285,4.60873194554948e-10,-0.000727970489421676,-0.000775280061029671,-0.0015365758401139,-0.00153614946939804,4718.80568581638,4718.8056863252,3077.48106376329,3077.48106409512,1.1586990973545e-05,1.15869909747944e-05,-3.62405995271436e-06,-3.62405995310514e-06,-3.04844452243431e-10,-1.52422226121715e-10,-1.52422226121715e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922279538,-3.13799046879053e-07,14033.31615,47700.6943516635,1,0.25
0.148,16.6666662980021,1.91031204437287e-09,3.82273334110979e-11,2.46666664249911,1.37614359135279e-10,4.49516677625862e-14,4.66413013512449e-10,-0.00072801731997594,-0.000775329934585042,-0.00153667468773478,-0.00153624828980701,-1.51228180525621e-10,-1.51228180525621e-10,0,0,0,-1.16111555348769e-16,-3.14870899840531e-07,-0.00457627023211352,1.31483974044064e-07,-0.00457906922285425,-3.14870923717026e-07,-0.000728462601179052,-0.000775804149311978,-0.00153761456518759,-0.00153718790716488,4.60288629308514e-10,-0.00072801731997594,-0.000775329934585042,-0.00153667468773478,-0.00153624828980701,4718.80568585076,4718.80568636132,3077.48106372747,3077.48106406044,1.15297368858426e-05,1.152973688709e-05,-3.66055683518341e-06,-3.66055683557947e-06,-3.02456361051243e-10,-1.51228180525621e-10,-1.51228180525621e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922285425,-3.14870923717026e-07,14033.31615,47700.6943515998,1,0.25
0.15,16.6666662922456,1.92871559787582e-09,3.83526329247729e-11,2.49999997508936,1.41456200348562e-10,1.21532421999771e-13,4.65809312694509e-10,-0.000728059694048431,-0.000775375062043994,-0.00153676412882288,-0.00153633770614383,-1.5015410774385e-10,-1.5015410774385e-10,0,0,0,-1.17614400933168e-16,-3.15902966874769e-07,-0.00457653659106982,1.26538615685979e-07,-0.00457906922260882,-3.15902926588667e-07,-0.000728462600781221,-0.000775804149695074,-0.00153761456554314,-0.0015371879065787,4.59711275199922e-10,-0.000728059694048431,-0.000775375062043994,-0.00153676412882288,-0.00153633770614383,4718.80568588182,4718.80568639405,3077.48106369503,3077.4810640291,1.14731152230685e-05,1.14731152243139e-05,-3.69659644340092e-06,-3.69659644380219e-06,-3.00308215487699e-10,-1.5015410774385e-10,-1.5015410774385e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922260882,-3.15902926588667e-07,14033.31615,47700.6943515419,1,0.25
0.152,16.6666662864888,1.94688328865649e-09,3.8473147656372e-11,2.53333330766809,1.45337169148214e-10,1.98358985349428e-13,4.65209739201287e-10,-0.00072809803566039,-0.00077541589509759,-0.00153684505850727,-0.00153641861334271,-1.4916512738794e-10,-1.4916512738794e-10,0,0,0,-1.19095337892385e-16,-3.16895622616005e-07,-0.00457677760261859,1.21624890552343e-07,-0.00457906922304695,-3.16895649557892e-07,-0.000728462601164317,-0.000775804149356181,-0.00153761456527407,-0.00153718790724175,4.59141029439994e-10,-0.00072809803566039,-0.00077541589509759,-0.00153684505850727,-0.00153641861334271,4718.80568590987,4718.80568642371,3077.48106366565,3077.48106400076,1.14171067177477e-05,1.14171067189909e-05,-3.7321842963713e-06,-3.7321842967777e-06,-2.98330254775879e-10,-1.4916512738794e-10,-1.4916512738794e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922304695,-3.16895649557892e-07,14033.31615,47700.6943514894,1,0.25
