Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.952,15.6096945348866,-0.242070048048144,0.00149578978225698,15.7405429766098,-0.0305691023363481,-2.75862919540736e-05,-0.0648412894801881,-5034.18923304419,-4.42616880768205e-19,-1803.5253056578,-1812.99104538202,-0.024572319244509,-0.024572319244509,-6.90371048415642,0,0,-10976.3239532206,-12.3205212784943,-8834.16943660977,-29.8319259741975,-8853.3434040024,-12.3205178949806,-5066.20038486397,0,-1796.49192908837,-1807.25450767863,-0.0649988520069817,-5034.18923304419,-0,-1803.5253056578,-1812.99104538202,5743.99136605892,5762.70182014629,2036.8389218689,2049.04139192588,-553.301154413864,-2441.38078601312,299.130980718656,307.55140189399,-0.0491446384890181,-0.024572319244509,-0.024572319244509,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8853.3434040024,-12.3205178949806,8836.0208207077,37148.4722028542,1
0.954,15.5985805480693,-0.244694924480476,0.00146694028057041,15.7717512393364,-0.0310566843198887,-2.46236295909168e-05,-0.0649315506700171,-5037.23549427924,-4.00496351852101e-19,-1802.85599196001,-1812.44514211282,-0.0206148264620825,-0.0206148264620825,-6.94424224414413,0,0,-11040.7744331717,-12.0828937030024,-8835.87808106922,-29.4061421961337,-8853.20181171571,-12.0828903173729,-5066.55487381732,0,-1796.40989304608,-1806.95737723287,-0.0650543489243485,-5037.23549427924,-0,-1802.85599196001,-1812.44514211282,5744.39328097202,5762.72979921057,2036.74591048309,2048.70450933432,-547.86530452281,-2441.32620192111,302.436592686265,309.115601092975,-0.041229652924165,-0.0206148264620825,-0.0206148264620825,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8853.20181171571,-12.0828903173729,8835.96462164407,37156.3341168803,1
0.956,15.5874645834874,-0.247304787155782,0.00143889519135522,15.8029372733666,-0.0315494090323894,-2.17179886795073e-05,-0.0650071870733115,-5040.02559973453,-3.62384117768976e-19,-1802.24256507211,-1811.92291268743,-0.0172523046359092,-0.0172523046359092,-6.98467880588083,0,0,-11105.0735067368,-11.8518919121547,-8837.329343812,-28.19747852314,-8852.99243474011,-11.8518885248777,-5066.88661101793,0,-1796.34291504415,-1806.68137881093,-0.0651137275300207,-5040.02559973453,-0,-1802.24256507211,-1811.92291268743,5744.76940024709,5762.74254209409,2036.66997170538,2048.39158595343,-542.658435521107,-2440.4037096751,305.543313702512,310.690551792413,-0.0345046092718184,-0.0172523046359092,-0.0172523046359092,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8852.99243474011,-11.8518885248777,8835.9270505058,37170.3539799788,1
0.958,15.5763469443618,-0.249899286721069,0.00141236111669283,15.8341010750583,-0.0320472479475717,-1.88670360681175e-05,-0.0650705215539994,-5042.58176072079,-3.27898739161785e-19,-1801.68113962633,-1811.42411521991,-0.0144552869461459,-0.0144552869461459,-7.02501775928423,0,0,-11169.2170498852,-11.6333360459755,-8838.55506350772,-26.3155715512912,-8852.72335732636,-11.6333326574331,-5067.19354360894,0,-1796.28663705487,-1806.42721560976,-0.0651768773695514,-5042.58176072079,-0,-1801.68113962633,-1811.42411521991,5745.11739638202,5762.746520098,2036.6061644613,2048.10341905868,-537.673783133861,-2438.73559393264,308.452084287202,312.279548649667,-0.0289105738922919,-0.0144552869461459,-0.0144552869461459,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8852.72335732636,-11.6333326574331,8835.9015250045,37189.6626491231,1
0.96,15.5652278954553,-0.252478212292104,0.00138793988225653,15.8652426413367,-0.0325501718837779,-1.60671307735308e-05,-0.0651237477510403,-5044.92387950988,-2.96695075396302e-19,-1801.16778527537,-1810.94859776076,-0.0121889152718388,-0.0121889152718388,-7.065256694272,0,0,-11233.2009688099,-11.4321832221706,-8839.58401173754,-23.8663365054904,-8852.40268057423,-11.4321798326655,-5067.4739711881,0,-1796.23731921043,-1806.19544271159,-0.0652436568638307,-5044.92387950988,-0,-1801.16778527537,-1810.94859776076,5745.43534148311,5762.74727198399,2036.5502485379,2047.840637995,-532.9047328435,-2436.43676106767,311.166278881262,313.884479312346,-0.0243778305436776,-0.0121889152718388,-0.0121889152718388,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8852.40268057423,-11.4321798326655,8835.88233888358,37213.4374521795,1
0.962,15.5541076668562,-0.255041478640815,0.00136613293906014,15.8963619696225,-0.0330581512309005,-1.33135293857541e-05,-0.0651689115150938,-5047.06980260921,-2.68460830283901e-19,-1800.69858979847,-1810.49627564339,-0.0104144077143717,-0.0104144077143717,-7.10539320076186,0,0,-11297.0212005133,-11.2525637924506,-8840.44207402797,-20.9504047585679,-8852.03835164193,-11.2525604022062,-5067.72655137668,0,-1796.19179085551,-1805.98645238273,-0.0653139074010048,-5047.06980260921,-0,-1800.69858979847,-1810.49627564339,5745.721713579,5762.74946982435,2036.49862908789,2047.60368750876,-528.34486820687,-2433.6140002417,313.691209661385,315.505963345965,-0.0208288154287434,-0.0104144077143717,-0.0104144077143717,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8852.03835164193,-11.2525604022062,8835.86461040751,37240.9102159407,1
0.964,15.5429864575325,-0.257589113319414,0.00134734708605717,15.9274590577665,-0.0335711561579654,-1.06005812840013e-05,-0.0652078979531683,-5049.03555046379,-2.4291342652201e-19,-1800.26971154406,-1810.06710958735,-0.00909039475987739,-0.00909039475987739,-7.14542486867149,0,0,-11360.6737127011,-11.0978284784357,-8841.1524333675,-17.6619589989928,-8851.63802558254,-11.09782508735,-5067.95029446874,0,-1796.14740069896,-1805.80046780272,-0.0653874638496288,-5049.03555046379,-0,-1800.26971154406,-1810.06710958735,5745.97539055507,5762.75698869089,2036.44830011534,2047.3928206387,-523.987986376432,-2430.36550106533,316.033702301479,317.143504761423,-0.0181807895197548,-0.00909039475987739,-0.00909039475987739,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8851.63802558254,-11.09782508735,8835.84422522333,37271.3727562281,1
0.966,15.5318644386542,-0.260121243892153,0.00133190115216364,15.9585339039914,-0.034089156801033,-7.92191139185916e-06,-0.0652424235206992,-5050.83552479017,-2.19797177570609e-19,-1799.87742213826,-1809.66108528852,-0.00817410754793478,-0.00817410754793478,-7.18534928791859,0,0,-11424.1545030933,-10.9706034101414,-8841.73575520153,-14.0879154051831,-8851.20895764867,-10.9706000185793,-5068.1445495122,0,-1796.10196707328,-1805.63754358408,-0.0654641621080514,-5050.83552479017,-0,-1799.87742213826,-1809.66108528852,5746.19563436844,5762.7729782614,2036.39678806781,2047.20809930235,-519.828089522957,-2426.78059874158,318.201733192322,318.795651224963,-0.0163482150958696,-0.00817410754793478,-0.00817410754793478,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8851.20895764867,-10.9706000185793,8835.81777553691,37304.1801380416,1
0.968,15.5207417566809,-0.262638085432328,0.00132003332402269,15.9895865068397,-0.0346121234313565,-5.27058887417304e-06,-0.0652740325517642,-5052.48269485528,-1.98880728660046e-19,-1799.51814039564,-1809.27819500107,-0.00762241016490854,-0.00762241016490854,-7.22516404842086,0,0,-11487.4595982595,-10.8728504833101,-8842.21037249978,-10.3074051645813,-8850.75792325962,-10.8728470913102,-5068.30898387275,0,-1796.05372908218,-1805.4975716171,-0.0655438442548801,-5052.48269485528,-0,-1799.51814039564,-1809.27819500107,5746.38206788374,5762.79993472149,2036.34209646768,2047.04940092708,-515.859360079041,-2422.93971680244,320.204119384941,320.460154288862,-0.0152448203298171,-0.00762241016490854,-0.00762241016490854,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8850.75792325962,-10.8728470913102,8835.7824973028,37338.7520226792,1
0.97,15.5096185362166,-0.265139928425447,0.00131190885058229,16.0206168651274,-0.0351400266039915,-2.63928076029144e-06,-0.0653040975999175,-5053.9887640839,-1.79954741318934e-19,-1799.18845835402,-1808.91842142829,-0.00739267471914688,-0.00739267471914688,-7.264866740096,0,0,-11550.5850520768,-10.8059308204762,-8842.59246927714,-6.39151085412186,-8850.29116265642,-10.8059274280299,-5068.44355809395,0,-1796.00129936321,-1805.38029097529,-0.0656263618065975,-5053.9887640839,-0,-1799.18845835402,-1808.91842142829,5746.5346463658,5762.83977161466,2036.28265234166,2046.91642967787,-512.076126629993,-2418.91447776042,322.050254060074,322.134126070053,-0.0147853494382938,-0.00739267471914688,-0.00739267471914688,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8850.29116265642,-10.8059274280299,8835.73620688946,37374.5724154144,1
0.972,15.4984948826325,-0.267627127200506,0.00130762789722546,16.0516249779036,-0.0356728372872991,-2.0389973982724e-08,-0.0653338229682352,-5055.36431841888,-1.62829798248171e-19,-1798.88516033656,-1808.58172408906,-0.00744350331143509,-0.00744350331143509,-7.3044549528617,0,0,-11613.5269439009,-10.7706694638667,-8842.89626090885,-2.4032163790871,-8849.814346981,-10.7706660709255,-5068.54849758533,0,-1795.94361895008,-1805.28530076351,-0.0657115775222228,-5055.36431841888,-0,-1798.88516033656,-1808.58172408906,5746.65362538096,5762.89388854628,2036.21725504769,2046.80873102507,-508.472826032298,-2414.76795297741,323.749881554341,323.81418875856,-0.0148870066228702,-0.00744350331143509,-0.00744350331143509,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8849.814346981,-10.7706660709255,8835.67723845272,37411.1881125384,1
0.974,15.4873708844636,-0.270100088990962,0.00130723336068532,16.0826108444146,-0.0362105269739969,2.59382233417339e-06,-0.0653642508319469,-5056.61895786881,-1.4733450757238e-19,-1798.60523590437,-1808.26802820434,-0.0077353050260514,-0.0077353050260514,-7.34392627663565,0,0,-11676.2813765339,-10.7674197452928,-8843.13416964162,1.60246747494602,-8849.33256262411,-10.7674163517686,-5068.62426245386,0,-1795.87991465659,-1805.21207496336,-0.0657993661287777,-5056.61895786881,-0,-1798.60523590437,-1808.26802820434,5746.73952659245,5762.96323687419,2036.14502795742,2046.72570857594,-505.043966073837,-2410.5550246093,325.31290700356,325.496614198924,-0.0154706100521028,-0.0077353050260514,-0.0077353050260514,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8849.33256262411,-10.7674163517686,8835.60438303449,37448.2061252659,1
0.976,15.4762466155862,-0.272559263706066,0.00131071849120955,16.1135744640726,-0.0367530677746003,5.21112991435638e-06,-0.0653962693954664,-5057.76141266638,-1.33313787495523e-19,-1798.34588752113,-1807.97721605405,-0.00823073890670356,-0.00823073890670356,-7.38327830133555,0,0,-11738.8444740612,-10.7961260683948,-8843.31699385774,5.57823646754377,-8848.85031077713,-10.7961226741681,-5068.67151657178,0,-1795.809659271,-1805.15997847319,-0.0658896142768762,-5057.76141266638,-0,-1798.34588752113,-1807.97721605405,5746.79310268989,5763.0483817244,2036.06537332508,2046.66664226063,-501.784091793495,-2406.32283446001,326.749236450588,327.177451552094,-0.0164614778134071,-0.00823073890670356,-0.00823073890670356,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8848.85031077713,-10.7961226741681,8835.51683020158,37485.2903315619,1
0.978,15.4651221371834,-0.275005134472539,0.00131803420038545,16.1445158364285,-0.0373004324942539,7.83924949289965e-06,-0.0654306225733572,-5058.79964542928,-1.2062731419298e-19,-1798.10453370027,-1807.70912068276,-0.00889503571648205,-0.00889503571648205,-7.4225086168791,0,0,-11801.2123796235,-10.8563841017349,-8843.45406985439,9.48411648861475,-8848.37151932745,-10.8563807066689,-5068.69109677645,0,-1795.73253475412,-1805.12828367638,-0.0659822199758924,-5058.79964542928,-0,-1798.10453370027,-1807.70912068276,5746.81530246845,5763.14955985258,2035.97793056205,2046.63070711692,-498.687757512353,-2402.11129683565,328.068643885776,328.852641723688,-0.0177900714329641,-0.00889503571648205,-0.00889503571648205,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8848.37151932745,-10.8563807066689,8835.41411285402,37522.1575782366,1
0.98,15.4539974995101,-0.277438208986719,0.00132909596167397,16.1754349611486,-0.0378525946940695,1.04857630693802e-05,-0.0654679207381264,-5059.74094066811,-1.09148117406091e-19,-1797.87880835056,-1807.46352178114,-0.00969621228120604,-0.00969621228120604,-7.461614813184,0,0,-11863.3812531775,-10.9474976171162,-8843.55342513605,13.2870050868714,-8847.89956448584,-10.9474942210486,-5068.6839829189,0,-1795.64839854914,-1805.11618699436,-0.0660770917044364,-5059.74094066811,-0,-1797.87880835056,-1807.46352178114,5746.80723687035,5763.26673303236,2035.88253803929,2046.616992058,-495.749505726687,-2397.95365491451,329.280662167013,330.518117834797,-0.0193924245624121,-0.00969621228120604,-0.00969621228120604,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8847.89956448584,-10.9474942210486,8835.29605566426,37558.5734261388,1
0.982,15.4428727434678,-0.27985901169874,0.00134379023605736,16.2063318379941,-0.0384095287381807,1.31580535492684e-05,-0.0655086521337042,-5060.5919829263,-9.87613096834337e-20,-1797.66655697783,-1807.24014353449,-0.0106051925420725,-0.0106051925420725,-7.50059448016794,0,0,-11925.3472692933,-11.0685314163572,-8843.62192246352,16.9601553753919,-8847.43729981149,-11.0685280191078,-5068.65126931779,0,-1795.55725303723,-1805.12282499264,-0.0661741473451056,-5060.5919829263,-0,-1797.66655697783,-1807.24014353449,5746.77014661968,5763.39963679058,2035.77919845653,2046.62451813321,-492.963853285356,-2393.87706264598,330.394495137002,332.169891514343,-0.021210385084145,-0.0106051925420725,-0.0106051925420725,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8847.43729981149,-11.0685280191078,8835.16272745954,37594.3477012439,1
0.984,15.4317479020019,-0.282268076833482,0.00136198037735033,16.2372064668044,-0.0389712098277792,1.58632527134826e-05,-0.0655531946096495,-5061.35892476753,-8.93629365506839e-20,-1797.46583034159,-1807.03865420875,-0.0115958492440326,-0.0115958492440326,-7.53944520774861,0,0,-11987.1066150252,-11.2183599721592,-8843.66539414337,20.4826234939283,-8846.98709058661,-11.2183565735386,-5068.59413803409,0,-1795.45921811143,-1805.14728970583,-0.0662733130529586,-5061.35892476753,-0,-1797.46583034159,-1807.03865420875,5746.70537192163,5763.54782442812,2035.66804774692,2046.65225590332,-490.325284717012,-2389.90317668219,331.418948545021,333.804125208443,-0.0231916984880652,-0.0115958492440326,-0.0115958492440326,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8846.98709058661,-11.2183565735386,8835.01439772953,37629.3299875268,1
0.986,15.4206230013332,-0.284665942238134,0.00138351199077371,16.2680588474816,-0.0395376140234253,1.86082004548481e-05,-0.0656018273856962,-5062.04744575001,-8.08589361011794e-20,-1797.27487610523,-1806.85866723424,-0.0126449795924588,-0.0126449795924588,-7.57816458584371,0,0,-12048.6554878878,-11.3957115656049,-8843.68876626678,23.8386976934835,-8846.55085177664,-11.3957081654144,-5068.51383425894,0,-1795.35450679059,-1805.18864293438,-0.0663745221347091,-5062.04744575001,-0,-1797.27487610523,-1806.85866723424,5746.61432455754,5763.71070636398,2035.54932742844,2046.69914165003,-487.82825217087,-2386.04874526696,332.362377610433,335.417191035843,-0.0252899591849175,-0.0126449795924588,-0.0126449795924588,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8846.55085177664,-11.3957081654144,8834.85149732964,37663.4051708683,1
0.988,15.4094980620374,-0.287053144033422,0.00140821773449723,16.298888979979,-0.0401087182569295,2.13994141752375e-05,-0.0656547426078602,-5062.66280344649,-7.3164197594451e-20,-1797.09212896033,-1806.69974354681,-0.0137322273366067,-0.0137322273366067,-7.61675020437094,0,0,-12109.990093958,-11.5992078355068,-8843.69617280897,27.017324173511,-8846.13008808283,-11.5992044335453,-5068.41164400146,0,-1795.24340375409,-1805.24592934042,-0.066477713989709,-5062.66280344649,-0,-1797.09212896033,-1806.69974354681,5746.49846258763,5763.88758492171,2035.42336026682,2046.76409222383,-485.467181168794,-2382.3261833082,333.232649252669,337.005716974522,-0.0274644546732134,-0.0137322273366067,-0.0137322273366067,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8846.13008808283,-11.5992044335453,8834.67458335672,37696.489120311,1
0.99,15.3983730999849,-0.289430212034929,0.00143592156721507,16.32969686429,-0.0406845003340792,2.42430672303823e-05,-0.0657120565050568,-5063.2098774858,-6.6201709640869e-20,-1796.91619964789,-1806.56139495239,-0.0148399626802131,-0.0148399626802131,-7.655199653248,0,0,-12171.1066461213,-11.8273987648371,-8843.6910596759,30.0115420773809,-8845.72593484728,-11.8273953608987,-5068.28887417436,0,-1795.12624664661,-1805.31818823386,-0.0665828331437237,-5063.2098774858,-0,-1796.91619964789,-1806.56139495239,5746.35926777235,5764.07768474159,2035.29052907915,2046.84601840691,-483.236481212832,-2378.74412500415,334.037117170363,338.566621349892,-0.0296799253604263,-0.0148399626802131,-0.0148399626802131,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8845.72593484728,-11.8273953608987,8834.48430809792,37728.524572053,1
0.992,15.387248127154,-0.291797665902439,0.00146644245563977,16.3604825004401,-0.0412649389294456,2.71449753266985e-05,-0.0657738199984461,-5063.69320750818,-5.99017894471698e-20,-1796.74586324541,-1806.44308829304,-0.0159531302562404,-0.0159531302562404,-7.69351052239258,0,0,-12232.0013624719,-12.0787932186136,-8843.67627893233,32.817937560862,-8845.33919879997,-12.0787898124922,-5068.14683510142,0,-1795.00340997893,-1805.40446399293,-0.0666898283914381,-5063.69320750818,-0,-1796.74586324541,-1806.44308829304,5746.19822573955,5764.28017905173,2035.15125848082,2046.9438367279,-481.130560228229,-2375.30794735723,334.782608089955,340.09713671792,-0.0319062605124808,-0.0159531302562404,-0.0159531302562404,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8845.33919879997,-12.0787898124922,8834.28139189195,37759.4772638294,1
0.994,15.3761231523288,-0.294156011968793,0.00149959756432184,16.391245888479,-0.0418500135744471,3.01105898111238e-05,-0.0658400286542465,-5064.11702584402,-5.42013854089035e-20,-1796.58004703643,-1806.34425020808,-0.0170590741970642,-0.0170590741970642,-7.73168040172237,0,0,-12292.6704648724,-12.3518852178062,-8843.65417356443,35.4361246050344,-8844.97039784374,-12.3518818092934,-5067.98682541092,0,-1794.87529143491,-1805.50381510769,-0.0667986520527983,-5064.11702584402,-0,-1796.58004703643,-1806.34425020808,5746.0168088569,5764.49421206731,2035.00599936058,2047.0564797152,-479.143841826077,-2372.0202596733,335.475417628556,341.594824305529,-0.0341181483941284,-0.0170590741970642,-0.0170590741970642,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8844.97039784374,-12.3518818092934,8834.06659969615,37789.3323516075,1
0.996,15.3649981816961,-0.296505740695162,0.00153520495666835,16.4219870284754,-0.0424397046397796,3.31449968465672e-05,-0.065910631904455,-5064.4852856453,-4.90434460699287e-20,-1796.4178182315,-1806.26427230284,-0.0181473481318444,-0.0181473481318444,-7.76970688115507,0,0,-12353.1101776749,-12.6451761870858,-8843.62665322245,37.8682582551528,-8844.61979925398,-12.6451727759782,-5067.81011923199,0,-1794.74230038509,-1805.61532187,-0.066909259340827,-5064.4852856453,-0,-1796.4178182315,-1806.26427230284,5745.81646171526,5764.71891781156,2034.85521585736,2047.18290461581,-477.270784422887,-2368.88135570367,336.121314331735,343.057580194821,-0.0362946962636888,-0.0181473481318444,-0.0181473481318444,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8844.61979925398,-12.6451727759782,8833.84072111849,37818.0911280402,1
0.998,15.353873219349,-0.298847324696862,0.00157308584068867,16.4527059205117,-0.0430339933132444,3.62529215282566e-05,-0.0659855414889015,-5064.8016851215,-4.43763491332991e-20,-1796.25837176444,-1806.20251655728,-0.019209516785272,-0.019209516785272,-7.80758755060838,0,0,-12413.3167266003,-12.9571934525844,-8843.59526145685,40.1185842290315,-8844.28745582997,-12.9571900388414,-5067.61795557545,0,-1794.60484840425,-1805.73809276222,-0.0670216078337892,-5064.8016851215,-0,-1796.25837176444,-1806.20251655728,5745.59858908791,5764.95343566641,2034.69937460811,2047.32210063757,-475.505901340357,-2365.88962644083,336.725550557385,344.48363442538,-0.038419033570544,-0.019209516785272,-0.019209516785272,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8844.28745582997,-12.9571900388414,8833.60455365131,37845.7680514725,1
1,15.3427482677111,-0.301181217282503,0.0016130663960835,16.4834025646805,-0.0436328615739179,3.94387360666519e-05,-0.0660646390965436,-5065.06968845857,-4.01533848089016e-20,-1796.10101834768,-1806.15832082788,-0.0202389547618667,-0.0202389547618667,-7.84532,0,0,-12473.2863377718,-13.2865052912606,-8843.56123500776,42.193027346098,-8843.97323964951,-13.2865018745256,-5067.41152974878,0,-1794.46334158397,-1805.87126961058,-0.0671356570417771,-5065.06968845857,-0,-1796.10101834768,-1806.15832082788,5745.36454620053,5765.19692296639,2034.53893603637,2047.47309479671,-473.843781114581,-2363.04193273126,337.292878983517,345.871544147756,-0.0404779095237334,-0.0202389547618667,-0.0202389547618667,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8843.97323964951,-13.2865018745256,8833.35888882998,37872.3880851688,1
1.002,15.3316233278888,-0.303507851449304,0.00165497922103846,16.5140769610811,-0.0442362921635239,4.27064712377813e-05,-0.0661477832042044,-5065.29254393035,-3.63322883270245e-20,-1795.94517293265,-1806.13100431641,-0.0212306470938371,-0.0212306470938371,-7.88290181924762,0,0,-12533.0152368955,-13.6317328478496,-8843.52555573357,44.0988199563471,-8843.67687325145,-13.6317294279338,-5067.19198665343,0,-1794.31817445613,-1806.01403160631,-0.0672513680565999,-5065.29254393035,-0,-1795.94517293265,-1806.13100431641,5745.11563112644,5765.44856494764,2034.37434745605,2047.63495646988,-472.279107359927,-2360.33393783062,337.827573625442,347.220181902131,-0.0424612941876742,-0.0212306470938371,-0.0212306470938371,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8843.67687325145,-13.6317294279338,8833.10450103504,37897.9843412412,1
1.004,15.3204983999621,-0.305827639278535,0.00169866443771694,16.5447291098177,-0.0448442685557746,4.60598303793725e-05,-0.0662348151274067,-5065.47329964848,-3.2874816939104e-20,-1795.79034369013,-1806.11987290089,-0.0221809952185426,-0.0221809952185426,-7.92033059826893,0,0,-12592.4996485771,-13.9915592405869,-8843.48899577979,45.8441705258861,-8843.39795806639,-13.9915558173084,-5066.96041577451,0,-1794.16972531557,-1806.16559827059,-0.0673687032736512,-5065.47329964848,-0,-1795.79034369013,-1806.11987290089,5744.85307910953,5765.70758235715,2034.20603777287,2047.80680076045,-470.806677648768,-2357.76040081114,338.333454343581,348.528720011688,-0.0443619904370852,-0.0221809952185426,-0.0221809952185426,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8843.39795806639,-13.9915558173084,8832.84213865718,37922.5960164414,1
1.006,15.3093734832215,-0.308140971677081,0.00174397049515542,16.5753590109966,-0.0454567749243607,4.95022052889988e-05,-0.0663255643109638,-5065.61481733683,-2.97463671721365e-20,-1795.63612159406,-1806.12422424138,-0.0230876312376369,-0.0230876312376369,-7.95760392698163,0,0,-12651.7357957677,-14.3647361744962,-8843.45215658267,47.4379716525991,-8843.13600009273,-14.364732747676,-5066.7178476953,0,-1794.01835277494,-1806.32523148247,-0.0674876261747184,-5065.61481733683,-0,-1795.63612159406,-1806.12422424138,5744.57805861155,5765.9732370147,2034.03441357715,2047.9877907966,-469.42142098371,-2355.31543235015,338.813913934,349.796612003559,-0.0461752624752738,-0.0230876312376369,-0.0230876312376369,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8843.13600009273,-14.364732747676,8832.57251735164,37946.2666052987,1
1.008,15.2982485763587,-0.310448218413877,0.00179075470723197,16.6059666647255,-0.0460737961101849,5.30366934569342e-05,-0.0664198528969286,-5065.71978446332,-2.69156285061181e-20,-1795.48217066881,-1806.14335259296,-0.0239492425932569,-0.0239492425932569,-7.99471939530342,0,0,-12710.719899325,-14.7500883725283,-8843.41550229449,48.8895461386901,-8842.89043281858,-14.7500849419989,-5066.46525195253,0,-1793.86439337447,-1806.49223666877,-0.0676081011617905,-5065.71978446332,-0,-1795.48217066881,-1806.14335259296,5744.29166888052,5766.24483560535,2033.85985643375,2048.17713908038,-468.11841354368,-2352.99271490358,339.271946985197,351.023571870255,-0.0478984851865139,-0.0239492425932569,-0.0239492425932569,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8842.89043281858,-14.7500849419989,8832.29631511941,37969.0423719598,1
1.01,15.2871236776183,-0.31274972840323,0.00183888356177812,16.6365520711116,-0.0466953175883465,5.66661161402401e-05,-0.0665174996147753,-5065.79072501326,-2.43542700084046e-20,-1795.32821893704,-1806.17655327383,-0.0247654086761213,-0.0247654086761213,-8.031674593152,0,0,-12769.4481776798,-15.146516121654,-8843.3793881956,50.2084292212007,-8842.66063746019,-15.1465126872527,-5066.2035360582,0,-1793.70816008902,-1806.66596326209,-0.0677300934328914,-5065.79072501326,-0,-1795.32821893704,-1806.17655327383,5743.99493884159,5766.52173196187,2033.68272118948,2048.37410800705,-466.89289248203,-2350.78568961135,339.710179784064,352.20955189387,-0.0495308173522426,-0.0247654086761213,-0.0247654086761213,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8842.66063746019,-15.1465126872527,8832.0141689664,37990.9710612133,1
1.012,15.2759987849161,-0.315045830190698,0.00188823283486823,16.6671152302616,-0.0473213254353121,6.03930368547708e-05,-0.0666183230436578,-5065.83000914432,-2.20366567887298e-20,-1795.17405008692,-1806.22312675183,-0.0255364503493381,-0.0255364503493381,-8.06846711044506,0,0,-12827.9168465968,-15.5529962142426,-8843.34408463284,51.4041846865384,-8842.44596062311,-15.5529927758275,-5065.9335455194,0,-1793.54994158696,-1806.84580452929,-0.067853568892178,-5065.83000914432,-0,-1795.17405008692,-1806.22312675183,5743.68882711951,5766.80332807746,2033.50333513262,2048.57800967041,-465.740267639803,-2348.68771251243,340.130900646166,353.354719661809,-0.0510729006986762,-0.0255364503493381,-0.0255364503493381,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8842.44596062311,-15.5529927758275,8831.72667290835,38012.1008275593,1
1.014,15.2648738959292,-0.317336832601094,0.00193868754197757,16.6976561422801,-0.0479518062966295,6.42197799275528e-05,-0.0667221442996037,-5065.83986192461,-1.99395934370723e-20,-1795.01949586179,-1806.28238232583,-0.0262632929246076,-0.0262632929246076,-8.10509453710029,0,0,-12886.1221190167,-15.9685815457609,-8843.30979699372,52.486252336394,-8842.24572951983,-15.9685781031521,-5065.65606469672,0,-1793.39000210783,-1807.03119686721,-0.0679784940876389,-5065.83986192461,-0,-1795.01949586179,-1806.28238232583,5743.37422301225,5767.08907406794,2033.32199785479,2048.78820506502,-464.656131110948,-2346.6921827807,340.536090134503,354.459434813064,-0.0525265858492153,-0.0262632929246076,-0.0262632929246076,1,0,1,1,0,0,1,1,1,1,1,1,1,1,-8842.24572951983,-15.9685781031521,8831.43437710673,38032.4793617085,1
