Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.86,15.0211101498866,2.84665558908868e-10,-9.7383412282131e-11,30.2602615305002,6.93764616359646e-08,3.12667632054755e-11,-3.0321926673013e-11,-1093.96119046714,-1093.96118998151,-465.295401749375,-465.295401360064,-1.25109601178546e-10,-1.25109601178546e-10,-1.96133,0,0,-3118.5147,8.02127690285456e-07,-3118.51318355809,9.18978625304312e-07,-3118.51318367318,8.02128994528298e-07,-1093.961191302,-1093.96119006661,-465.295403011617,-465.295399292954,-7.86389597476534e-11,-1093.96119046714,-1093.96118998151,-465.295401749375,-465.295401360064,5092.20605940688,5092.20605823466,2704.08069156147,2704.08069079698,-1.40136814240473e-06,-1.40136814210024e-06,-9.69831390295636e-07,-9.69831390041833e-07,-2.50219202357092e-10,-1.25109601178546e-10,-1.25109601178546e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,8.02128994528298e-07,14033.31615,46297.3441006882,1
1.862,15.0171874917941,2.81680841384966e-10,-9.63803193172654e-11,30.2902998281419,6.93779642782689e-08,3.10729646988146e-11,-3.12257536245194e-11,-1093.96119054659,-1093.9611899896,-465.295401869493,-465.295401163353,-3.19568624515062e-10,-3.19568624515062e-10,-1.96133,0,0,-3118.5147,7.93865414152452e-07,-3118.51318356904,1.13233844736312e-06,-3118.51318367318,7.93866706090887e-07,-1093.9611908484,-1093.96118959147,-465.295402083651,-465.295401149657,-4.68705256402723e-11,-1093.96119054659,-1093.9611899896,-465.295401869493,-465.295401163353,5092.206059402,5092.20605824216,2704.08069155612,2704.08069079971,-1.42705474031969e-06,-1.42705474001891e-06,-9.59976969095274e-07,-9.59976968871825e-07,-6.39137249030123e-10,-3.19568624515062e-10,-3.19568624515062e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.93866706090887e-07,14033.31615,46297.3441006294,1
1.864,15.0132648337016,2.78605904187124e-10,-9.53012353987619e-11,30.3203302804674,6.93794548336981e-08,3.08812902392235e-11,-3.25267402061145e-11,-1093.96119057531,-1093.96118995172,-465.295401889873,-465.29540116205,-3.29507479984609e-10,-3.29507479984609e-10,-1.96133,0,0,-3118.5147,7.84977215732522e-07,-3118.51318357895,1.08820600532666e-06,-3118.51318367318,7.84978468963531e-07,-1093.96119253381,-1093.96118855801,-465.29540104571,-465.295401535647,-6.14222743656182e-11,-1093.96119057531,-1093.96118995172,-465.295401889873,-465.29540116205,5092.20605939654,5092.20605824999,2704.08069155061,2704.08069080286,-1.46582251888823e-06,-1.46582251858874e-06,-9.49650168331781e-07,-9.49650168115574e-07,-6.59014959969218e-10,-3.29507479984609e-10,-3.29507479984609e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.84978468963531e-07,14033.31615,46297.344100634,1
1.866,15.009342175609,2.75425785001823e-10,-9.42255889540431e-11,30.3503528874767,6.93809331705118e-08,3.06917579904386e-11,-3.39875338115169e-11,-1093.96119076169,-1093.96118981909,-465.29540180954,-465.295401197602,-3.97407062949959e-10,-3.97407062949959e-10,-1.96133,0,0,-3118.5147,7.76117331096662e-07,-3118.51318358792,1.12099288113705e-06,-3118.51318367318,7.7611872839389e-07,-1093.96119148602,-1093.96118946903,-465.295400995338,-465.29540172279,-3.61089859347204e-11,-1093.96119076169,-1093.96118981909,-465.29540180954,-465.295401197602,5092.206059391,5092.20605825769,2704.08069154522,2704.0806908061,-1.50962256035566e-06,-1.50962256007797e-06,-9.39098881411458e-07,-9.39098881191891e-07,-7.94814125899917e-10,-3.97407062949959e-10,-3.97407062949959e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.7611872839389e-07,14033.31615,46297.344100599,1
1.868,15.0054195175164,2.7213066202968e-10,-9.32070041546111e-11,30.3803676491698,6.93823991335234e-08,3.05043482373928e-11,-3.5443333576328e-11,-1093.96119083062,-1093.96118978578,-465.295401732059,-465.29540124758,-3.3147498962822e-10,-3.3147498962822e-10,-1.96133,0,0,-3118.5147,7.67727451820701e-07,-3118.51318359603,9.80066849473921e-07,-3118.51318367318,7.67728535506895e-07,-1093.96119121038,-1093.96119000191,-465.295401141016,-465.295401319868,-3.29071262867448e-11,-1093.96119083062,-1093.96118978578,-465.295401732059,-465.29540124758,5092.2060593857,5092.20605826493,2704.08069154015,2704.08069080922,-1.55287081967064e-06,-1.55287081939783e-06,-9.2849120033794e-07,-9.28491200114118e-07,-6.6294997925644e-10,-3.3147498962822e-10,-3.3147498962822e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.67728535506895e-07,14033.31615,46297.344100576,1
1.87,15.0014968594239,2.68739606725351e-10,-9.23237992635663e-11,30.4103745655468,6.93838525713748e-08,3.03188396839969e-11,-3.66173496673604e-11,-1093.96119086676,-1093.96118980634,-465.295401675814,-465.295401254459,-2.5703401409108e-10,-2.5703401409108e-10,-1.96133,0,0,-3118.5147,7.60452669774143e-07,-3118.51318360337,8.42887291013918e-07,-3118.51318367318,7.60453976582729e-07,-1093.96118927671,-1093.96119233192,-465.295401418401,-465.295400646147,5.13591224984172e-12,-1093.96119086676,-1093.96118980634,-465.295401675814,-465.295401254459,5092.20605938112,5092.20605827126,2704.08069153572,2704.0806908119,-1.58629398463821e-06,-1.58629398436449e-06,-9.18146409492074e-07,-9.18146409268527e-07,-5.1406802818216e-10,-2.5703401409108e-10,-2.5703401409108e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.60453976582729e-07,14033.31615,46297.3441005391,1
1.872,14.9975742013313,2.65290724858577e-10,-9.16725452368476e-11,30.4403736366075,6.93852933807885e-08,3.01348967802998e-11,-3.71557062393503e-11,-1093.96119071544,-1093.96119004668,-465.295401651318,-465.295401196571,-1.96077011875106e-11,-1.96077011875106e-11,-1.96133,0,0,-3118.5147,7.55088420606866e-07,-3118.51318361002,5.14224302545333e-07,-3118.51318367318,7.5508970175796e-07,-1093.96118963121,-1093.96119027605,-465.295402051001,-465.295401714911,-1.72080977169243e-11,-1093.96119071544,-1093.96119004668,-465.295401651318,-465.295401196571,5092.20605937786,5092.20605827612,2704.08069153227,2704.08069081375,-1.59807447072766e-06,-1.59807447042004e-06,-9.08490671056898e-07,-9.08490670840023e-07,-3.92154023750212e-11,-1.96077011875106e-11,-1.96077011875106e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.5508970175796e-07,14033.31615,46297.34410048,1
1.874,14.9936515432387,2.61851119075439e-10,-9.12303463618387e-11,30.4703648623521,6.93867215550112e-08,2.99520120591401e-11,-3.70400452599565e-11,-1093.96119061227,-1093.96119006851,-465.295401689353,-465.295401245897,7.42147873260938e-11,7.42147873260938e-11,-1.96133,0,0,-3118.5147,7.51446116913193e-07,-3118.51318361603,4.02597246573346e-07,-3118.51318367318,7.51447306796065e-07,-1093.96118906142,-1093.96119007347,-465.295402614448,-465.29540192384,-1.68920358235826e-11,-1093.96119061227,-1093.96119006851,-465.295401689353,-465.295401245897,5092.20605937578,5092.20605827964,2704.08069152973,2704.08069081485,-1.58780654000694e-06,-1.58780653969218e-06,-8.99591083226361e-07,-8.99591083012044e-07,1.48429574652188e-10,7.42147873260938e-11,7.42147873260938e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.51447306796065e-07,14033.31615,46297.3441005284,1
1.876,14.9897288851461,2.58460643249934e-10,-9.08798475453095e-11,30.5003482427805,6.93881371873173e-08,2.97699146134973e-11,-3.65834986068548e-11,-1093.96119046468,-1093.96119006898,-465.295401777387,-465.295401310412,1.51114583441969e-10,1.51114583441969e-10,-1.96133,0,0,-3118.5147,7.48559128261205e-07,-3118.51318362147,3.24413660850203e-07,-3118.51318367318,7.48560283713828e-07,-1093.96119018494,-1093.96118999895,-465.295401681091,-465.2954018082,-2.10759432985006e-11,-1093.96119046468,-1093.96119006898,-465.295401777387,-465.295401310412,5092.20605937418,5092.20605828254,2704.08069152761,2704.08069081567,-1.56618219335811e-06,-1.56618219303631e-06,-8.91120021666141e-07,-8.91120021456554e-07,3.02229166883938e-10,1.51114583441969e-10,1.51114583441969e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.48560283713828e-07,14033.31615,46297.344100618,1
1.878,14.9858062270535,2.55144156204098e-10,-9.0578200647623e-11,30.5303237778927,6.93895404265582e-08,2.95884606322772e-11,-3.5892475603218e-11,-1093.96119043806,-1093.96119006232,-465.295401768223,-465.295401357783,1.92442752154337e-10,1.92442752154337e-10,-1.96133,0,0,-3118.5147,7.46074523094341e-07,-3118.51318362639,2.9966446146268e-07,-3118.51318367318,7.46075668866916e-07,-1093.96119096496,-1093.96119195068,-465.295401364593,-465.295399392953,-3.15103474309961e-11,-1093.96119043806,-1093.96119006232,-465.295401768223,-465.295401357783,5092.20605937282,5092.20605828508,2704.08069152575,2704.08069081635,-1.53686666842497e-06,-1.53686666810874e-06,-8.82980652241175e-07,-8.82980652030295e-07,3.84885504308675e-10,1.92442752154337e-10,1.92442752154337e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.46075668866916e-07,14033.31615,46297.3441006338,1
1.88,14.9818835689609,2.51913123045864e-10,-9.02617060816606e-11,30.5602914676887,6.9390931456238e-08,2.9407612419872e-11,-3.51561428936901e-11,-1093.9611904882,-1093.96119024202,-465.295401729813,-465.295401170805,1.75668034110347e-10,1.75668034110347e-10,-1.96133,0,0,-3118.5147,7.43467620653422e-07,-3118.51318363084,3.50969929802595e-07,-3118.51318367318,7.43468839982802e-07,-1093.96119182154,-1093.96119004484,-465.295400310739,-465.295401496061,-2.68570229640792e-11,-1093.9611904882,-1093.96119024202,-465.295401729813,-465.295401170805,5092.20605937131,5092.20605828766,2704.08069152388,2704.08069081715,-1.50627507876525e-06,-1.50627507844582e-06,-8.74972592449577e-07,-8.74972592252104e-07,3.51336068220693e-10,1.75668034110347e-10,1.75668034110347e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.43468839982802e-07,14033.31615,46297.3441004805,1
1.882,14.9779609108682,2.48764484772121e-10,-8.99116890768254e-11,30.5902513121685,6.93923104671755e-08,2.92274359316498e-11,-3.44437989590962e-11,-1093.96119061509,-1093.96119022326,-465.29540159477,-465.295401201757,1.79772538177555e-10,1.79772538177555e-10,-1.96133,0,0,-3118.5147,7.40584600587996e-07,-3118.51318363487,3.70213124874574e-07,-3118.51318367318,7.40585905344965e-07,-1093.96119219675,-1093.96118771083,-465.295401744085,-465.295402021516,-6.80054497942032e-11,-1093.96119061509,-1093.96119022326,-465.29540159477,-465.295401201757,5092.20605936955,5092.20605829038,2704.08069152194,2704.08069081813,-1.47673090890445e-06,-1.47673090860455e-06,-8.67022962401695e-07,-8.67022962195254e-07,3.5954507635511e-10,1.79772538177555e-10,1.79772538177555e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.40585905344965e-07,14033.31615,46297.3441004052,1
1.884,14.9740382527756,2.45685221273009e-10,-8.94210874134246e-11,30.6202033113322,6.93936776404541e-08,2.90480614086381e-11,-3.41080222897895e-11,-1093.9611907656,-1093.96118998417,-465.295401608979,-465.295401279767,-5.97402989038388e-12,-5.97402989038388e-12,-1.96133,0,0,-3118.5147,7.36543612806895e-07,-3118.51318363851,6.26905127361153e-07,-3118.51318367318,7.36544643097753e-07,-1093.96119276472,-1093.9611883102,-465.295402093806,-465.295400504449,-8.87966670637494e-11,-1093.9611907656,-1093.96118998417,-465.295401608979,-465.295401279767,5092.2060593669,5092.2060582939,2704.08069151949,2704.08069081971,-1.46008849866193e-06,-1.46008849839869e-06,-8.58723242239308e-07,-8.58723242031702e-07,-1.19480597807678e-11,-5.97402989038388e-12,-5.97402989038388e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.36544643097753e-07,14033.31615,46297.3441004569,1
1.886,14.970115594683,2.42615442304871e-10,-8.86559595911187e-11,30.6501474651796,6.93950330949692e-08,2.88699348793831e-11,-3.46409472797633e-11,-1093.96119095584,-1093.96118982487,-465.295401655117,-465.295401205986,-2.51849243539765e-10,-2.51849243539765e-10,-1.96133,0,0,-3118.5147,7.30241407960126e-07,-3118.51318364181,9.30832311684722e-07,-3118.51318367318,7.30242626331702e-07,-1093.96118886997,-1093.96119180947,-465.29540160458,-465.295401389157,1.15080975208212e-11,-1093.96119095584,-1093.96118982487,-465.295401655117,-465.295401205986,5092.20605936256,5092.20605829903,2704.08069151601,2704.0806908224,-1.47276665743954e-06,-1.47276665720535e-06,-8.49465767326035e-07,-8.49465767130985e-07,-5.0369848707953e-10,-2.51849243539765e-10,-2.51849243539765e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.30242626331702e-07,14033.31615,46297.3441004342,1
1.888,14.9661929365903,2.39503059351357e-10,-8.79373518757214e-11,30.6800837737109,6.9396376831245e-08,2.86934007957832e-11,-3.51194689775348e-11,-1093.96119075735,-1093.96119001373,-465.295401650307,-465.295401223417,4.44616256948947e-12,4.44616256948947e-12,-1.96133,0,0,-3118.5147,7.24322379929942e-07,-3118.5131836448,5.66569627828328e-07,-3118.51318367318,7.24323238544565e-07,-1093.9611924915,-1093.96118882314,-465.295402318035,-465.295400040504,-8.72877335559761e-11,-1093.96119075735,-1093.96119001373,-465.295401650307,-465.295401223417,5092.20605935847,5092.20605830383,2704.08069151275,2704.08069082494,-1.48344528994411e-06,-1.48344528967924e-06,-8.40274645561137e-07,-8.40274645368546e-07,8.89232513897893e-12,4.44616256948947e-12,4.44616256948947e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.24323238544565e-07,14033.31615,46297.3441004376,1
1.89,14.9622702784977,2.36381249725694e-10,-8.7234301938398e-11,30.710012236926,6.93977088431846e-08,2.85181807276216e-11,-3.55911767839255e-11,-1093.96119092237,-1093.96118990043,-465.29540171385,-465.295401110848,-2.32025344100716e-10,-2.32025344100716e-10,-1.96133,0,0,-3118.5147,7.18531498206197e-07,-3118.5131836475,8.63969882647159e-07,-3118.51318367318,7.18532867951273e-07,-1093.96118918842,-1093.96119016619,-465.295402501006,-465.295401817558,-1.58485815284953e-11,-1093.96119092237,-1093.96118990043,-465.29540171385,-465.295401110848,5092.20605935444,5092.20605830851,2704.08069150959,2704.08069082746,-1.4938395632076e-06,-1.49383956296654e-06,-8.31113158150076e-07,-8.31113157973331e-07,-4.64050688201432e-10,-2.32025344100716e-10,-2.32025344100716e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.18532867951273e-07,14033.31615,46297.3441004018,1
1.892,14.9583476204051,2.3321738702112e-10,-8.64979444351787e-11,30.7399328548249,6.93990291278e-08,2.834448143692e-11,-3.62449684283045e-11,-1093.96119075737,-1093.96118992572,-465.295401788758,-465.2954011781,-9.87659397288188e-11,-9.87659397288188e-11,-1.96133,0,0,-3118.5147,7.1246626872368e-07,-3118.51318364994,6.61147137226582e-07,-3118.51318367318,7.12467474462312e-07,-1093.96118825604,-1093.96119266212,-465.295400746126,-465.295402008894,4.57122685471694e-11,-1093.96119075737,-1093.96118992572,-465.295401788758,-465.2954011781,5092.20605935019,5092.20605831335,2704.08069150633,2704.08069083013,-1.51022427083329e-06,-1.51022427057658e-06,-8.21735787451522e-07,-8.21735787279156e-07,-1.97531879457638e-10,-9.87659397288188e-11,-9.87659397288188e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.12467474462312e-07,14033.31615,46297.3441004894,1
1.894,14.9544249623124,2.3005495310706e-10,-8.61137742214393e-11,30.7698456274076,6.94003376709789e-08,2.81719517042775e-11,-3.58355425248039e-11,-1093.96119051933,-1093.96119018612,-465.295401689538,-465.295401257161,2.90174755257876e-10,2.90174755257876e-10,-1.96133,0,0,-3118.5147,7.09301935507151e-07,-3118.51318365215,1.57333468806061e-07,-3118.51318367318,7.09303121335436e-07,-1093.96119001709,-1093.96119090102,-465.295402666473,-465.295400088593,-3.81969796395388e-11,-1093.96119051933,-1093.96119018612,-465.295401689538,-465.295401257161,5092.20605934801,5092.20605831606,2704.08069150447,2704.08069083146,-1.49070719731934e-06,-1.49070719702643e-06,-8.1360789926313e-07,-8.13607899081634e-07,5.80349510515752e-10,2.90174755257876e-10,2.90174755257876e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.09303121335436e-07,14033.31615,46297.3441004703,1
1.896,14.9505023042198,2.2698887288566e-10,-8.58977708509635e-11,30.7997505546741,6.94016346034598e-08,2.79999197546806e-11,-3.48091238461616e-11,-1093.96119047154,-1093.96119025415,-465.295401782506,-465.295401145957,2.24370891211406e-10,2.24370891211406e-10,-1.96133,0,0,-3118.5147,7.07522758945216e-07,-3118.51318365415,2.83104731341948e-07,-3118.51318367318,7.0752407949685e-07,-1093.96119080619,-1093.96119011219,-465.295400609669,-465.295402145131,-9.11758148301681e-12,-1093.96119047154,-1093.96119025415,-465.295401782506,-465.295401145957,5092.20605934682,5092.20605831772,2704.0806915033,2704.08069083215,-1.45064913894032e-06,-1.45064913864685e-06,-8.06286044875962e-07,-8.062860447101e-07,4.48741782422813e-10,2.24370891211406e-10,2.24370891211406e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.0752407949685e-07,14033.31615,46297.3441004507,1
1.898,14.9465796461271,2.24027955521752e-10,-8.56564653291732e-11,30.8296476366245,6.94029201526375e-08,2.78283759455977e-11,-3.37581811048223e-11,-1093.96119050338,-1093.96119024064,-465.295401670896,-465.295401241041,2.97776815373256e-10,2.97776815373256e-10,-1.96133,0,0,-3118.5147,7.05535173623334e-07,-3118.51318365596,2.19353023114805e-07,-3118.51318367318,7.05536530296518e-07,-1093.96118958488,-1093.96119042373,-465.295400477976,-465.295403186594,2.19086723565497e-11,-1093.96119050338,-1093.96119024064,-465.295401670896,-465.295401241041,5092.20605934546,5092.20605831952,2704.08069150205,2704.08069083296,-1.41006938143501e-06,-1.41006938115421e-06,-7.99102591981706e-07,-7.99102591804486e-07,5.95553630746512e-10,2.97776815373256e-10,2.97776815373256e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.05536530296518e-07,14033.31615,46297.3441004321,1
1.9,14.9426569880345,2.21195909762714e-10,-8.55523892554013e-11,30.8595368732586,6.94041945612086e-08,2.76572013234349e-11,-3.21617291320764e-11,-1093.96119041598,-1093.96119025807,-465.295401557374,-465.295401426185,4.92622878972611e-10,4.92622878972611e-10,-1.96133,0,0,-3118.5147,7.04677919818889e-07,-3118.5131836576,9.45513050364282e-09,-3118.51318367318,7.04679268301646e-07,-1093.96118717015,-1093.96119335344,-465.29540090314,-465.295402246451,6.74497026070841e-11,-1093.96119041598,-1093.96119025807,-465.295401557374,-465.295401426185,5092.2060593449,5092.20605832047,2704.08069150136,2704.08069083326,-1.35145111135694e-06,-1.35145111108042e-06,-7.9268790511951e-07,-7.92687904924708e-07,9.85245757945223e-10,4.92622878972611e-10,4.92622878972611e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.04679268301646e-07,14033.31615,46297.3441004684,1
1.902,14.9387343299418,2.18562287810952e-10,-8.57455877811766e-11,30.8894182645766,6.94054581564324e-08,2.7485966966435e-11,-2.94503515759609e-11,-1093.9611901071,-1093.96119055263,-465.295401495116,-465.295401504243,8.48927954941707e-10,8.48927954941707e-10,-1.96133,0,0,-3118.5147,7.06269257435996e-07,-3118.51318365908,-3.80704513047016e-07,-3118.51318367318,7.06270601725039e-07,-1093.96119197975,-1093.96118997013,-465.295401807361,-465.295399915939,-6.29585339000715e-11,-1093.9611901071,-1093.96119055263,-465.295401495116,-465.295401504243,5092.2060593461,5092.20605831963,2704.08069150185,2704.08069083242,-1.25578598205799e-06,-1.25578598175865e-06,-7.87765437029329e-07,-7.87765436826321e-07,1.69785590988341e-09,8.48927954941707e-10,8.48927954941707e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.06270601725039e-07,14033.31615,46297.3441004657,1
1.904,14.9348116718492,2.16198436177655e-10,-8.58634547750455e-11,30.9192918105784,6.94067114148923e-08,2.73142770142747e-11,-2.6696193403502e-11,-1093.9611902853,-1093.9611904972,-465.29540152483,-465.295401353096,5.36272204539635e-10,5.36272204539635e-10,-1.96133,0,0,-3118.5147,7.07240104291095e-07,-3118.51318366043,1.17507697610188e-07,-3118.51318367318,7.07241281300867e-07,-1093.96119068673,-1093.96118983637,-465.295401237032,-465.295401913046,-2.03436064192861e-11,-1093.9611902853,-1093.9611904972,-465.29540152483,-465.295401353096,5092.20605934683,5092.20605831922,2704.08069150206,2704.08069083189,-1.15947670154477e-06,-1.15947670128308e-06,-7.83168479421147e-07,-7.83168479230649e-07,1.07254440907927e-09,5.36272204539635e-10,5.36272204539635e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.07241281300867e-07,14033.31615,46297.3441003744,1
1.906,14.9308890137565,2.1404087546711e-10,-8.56787110504633e-11,30.949157511264,6.94079548217771e-08,2.71427119091019e-11,-2.46990664827964e-11,-1093.9611903235,-1093.96119043431,-465.295401497442,-465.295401406382,4.63064065685737e-10,4.63064065685737e-10,-1.96133,0,0,-3118.5147,7.05718407180456e-07,-3118.51318366164,2.59086954338256e-07,-3118.51318367318,7.05719577656144e-07,-1093.96118978557,-1093.96119164949,-465.295401253857,-465.295400984264,-5.55273509144777e-14,-1093.9611903235,-1093.96119043431,-465.295401497442,-465.295401406382,5092.20605934573,5092.20605832061,2704.08069150111,2704.08069083255,-1.08930481048059e-06,-1.08930481024138e-06,-7.77948238666241e-07,-7.77948238472378e-07,9.26128131371473e-10,4.63064065685737e-10,4.63064065685737e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.05719577656144e-07,14033.31615,46297.3441003792,1
1.908,14.9269663556639,2.12052806925892e-10,-8.54264112599022e-11,30.9790153666334,6.94091887553322e-08,2.69716061591481e-11,-2.27954445679021e-11,-1093.96119027231,-1093.96119054995,-465.295401474262,-465.295401366213,4.86380827216685e-10,4.86380827216685e-10,-1.96133,0,0,-3118.5147,7.03640264265562e-07,-3118.51318366274,2.63469565403432e-07,-3118.51318367318,7.03641179729423e-07,-1093.96119345087,-1093.96118719371,-465.295402958373,-465.295400070219,-1.22578441319755e-10,-1093.96119027231,-1093.96119054995,-465.295401474262,-465.295401366213,5092.20605934422,5092.20605832238,2704.08069149991,2704.08069083349,-1.02274786735579e-06,-1.02274786712248e-06,-7.72859507105431e-07,-7.72859506914544e-07,9.7276165443337e-10,4.86380827216685e-10,4.86380827216685e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,7.03641179729423e-07,14033.31615,46297.3441003268,1
1.91,14.9230436975712,2.10199178222557e-10,-8.4803101131866e-11,31.0088653766867,6.9410413552621e-08,2.68012596805151e-11,-2.19709595318557e-11,-1093.96119057479,-1093.96119023056,-465.295401615494,-465.295401242883,-5.6726171630806e-11,-5.6726171630806e-11,-1.96133,0,0,-3118.5147,6.98506183402954e-07,-3118.51318366373,9.82559604927005e-07,-3118.51318367318,6.98507518868387e-07,-1093.96119107134,-1093.96118957215,-465.295402061747,-465.295400967937,-4.76313181674659e-11,-1093.96119057479,-1093.96119023056,-465.295401615494,-465.295401242883,5092.20605934048,5092.20605832636,2704.08069149727,2704.08069083589,-9.92959222763556e-07,-9.92959222572737e-07,-7.6674449781456e-07,-7.66744497643206e-07,-1.13452343261612e-10,-5.6726171630806e-11,-5.6726171630806e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,6.98507518868387e-07,14033.31615,46297.3441003293,1
1.912,14.9191210394785,2.0834515209936e-10,-8.3803346824939e-11,31.0387075414237,6.9411629390765e-08,2.66326391327515e-11,-2.24158544519246e-11,-1093.96119062204,-1093.96119016791,-465.29540165796,-465.295401216718,-1.61846540088932e-10,-1.61846540088932e-10,-1.96133,0,0,-3118.5147,6.90271407127657e-07,-3118.51318366463,1.06890120594221e-06,-3118.51318367318,6.90273027404383e-07,-1093.96118920309,-1093.96119118398,-465.295401206468,-465.295402079631,1.47421842259726e-11,-1093.96119062204,-1093.96119016791,-465.29540165796,-465.295401216718,5092.20605933448,5092.20605833258,2704.08069149318,2704.08069083977,-1.00593218085181e-06,-1.00593218066717e-06,-7.59284800178857e-07,-7.59284800015741e-07,-3.23693080177864e-10,-1.61846540088932e-10,-1.61846540088932e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,6.90273027404383e-07,14033.31615,46297.3441003344,1
1.914,14.9151983813859,2.06449154847431e-10,-8.2921413295642e-11,31.0685418608446,6.94128362651492e-08,2.64659643581881e-11,-2.26532322884743e-11,-1093.96119048701,-1093.9611902646,-465.295401614995,-465.295401298835,3.67374746654689e-11,3.67374746654689e-11,-1.96133,0,0,-3118.5147,6.83007097033544e-07,-3118.51318366544,7.61419319017161e-07,-3118.51318367318,6.83007998600954e-07,-1093.96119167476,-1093.96118819608,-465.295402686156,-465.295401116178,-7.53171970508997e-11,-1093.96119048701,-1093.9611902646,-465.295401614995,-465.295401298835,5092.20605932917,5092.20605833808,2704.08069148956,2704.08069084319,-1.01168960160264e-06,-1.01168960140627e-06,-7.5214801122661e-07,-7.52148011059391e-07,7.34749493309378e-11,3.67374746654689e-11,3.67374746654689e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,6.83007998600954e-07,14033.31615,46297.344100354,1
1.916,14.9112757232932,2.0453860678705e-10,-8.20348857033326e-11,31.0983683349493,6.94140341794575e-08,2.63009615712901e-11,-2.30128956172117e-11,-1093.96119060004,-1093.96119006775,-465.295401716929,-465.295401281453,-2.08108831989169e-10,-2.08108831989169e-10,-1.96133,0,0,-3118.5147,6.7570494656121e-07,-3118.51318366618,1.04691010605702e-06,-3118.51318367318,6.75706039142131e-07,-1093.96119103129,-1093.96119145158,-465.295401452009,-465.295399738305,-3.2271117704862e-11,-1093.96119060004,-1093.96119006775,-465.295401716929,-465.295401281453,5092.20605932383,5092.20605834359,2704.08069148593,2704.08069084664,-1.02145982448014e-06,-1.02145982430166e-06,-7.44958896119392e-07,-7.44958895963043e-07,-4.16217663978339e-10,-2.08108831989169e-10,-2.08108831989169e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-3118.51318367318,6.75706039142131e-07,14033.31615,46297.3441004033,1
