Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.458,16.6666598684755,1.75669983347863e-09,5.01877923822942e-13,24.2999951111551,2.39538423747568e-09,9.56150406782817e-12,2.11159052691636e-10,-0.00124260024805847,-0.00125643206344884,-0.00250368085900521,-0.00251406499591832,-2.07651627277902e-13,-2.07651627277902e-13,0,-0,-0,-1.40182169567812e-18,-4.13386808294481e-09,-0.00751677816643231,-3.5653611617658e-09,-0.00751677816606528,-4.1338114475625e-09,-0.00124260024767332,-0.00125643206362726,-0.00250368085848686,-0.00251406499627637,2.11150865839438e-10,-0.00124260024805847,-0.00125643206344884,-0.00250368085900521,-0.00251406499591832,4718.80603818982,4718.80603819653,3077.48071180464,3077.48071180901,3.48893824514913e-06,3.48893824515408e-06,-3.47666720194256e-06,-3.47666720194749e-06,-4.15303254555804e-13,-2.07651627277902e-13,-2.07651627277902e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.459,16.6666598637479,1.75670689079806e-09,5.00149444934639e-13,24.3166617710212,2.3973003033536e-09,9.56200508102039e-12,2.11158638014038e-10,-0.00124260024803968,-0.00125643206345754,-0.00250368085897993,-0.00251406499593578,-2.06866207227663e-13,-2.06866207227663e-13,0,-0,-0,-1.39699940238936e-18,-4.11963094803764e-09,-0.00751677816641441,-3.55321190050026e-09,-0.00751677816641122,-4.1195880397953e-09,-0.00124260024805642,-0.00125643206379671,-0.00250368085905381,-0.00251406499550281,2.11150463160176e-10,-0.00124260024803968,-0.00125643206345754,-0.00250368085897993,-0.00251406499593578,4718.80603818983,4718.80603819651,3077.48071180465,3077.480711809,3.48891417981236e-06,3.48891417981729e-06,-3.47668668647417e-06,-3.47668668647908e-06,-4.13732414455327e-13,-2.06866207227663e-13,-2.06866207227663e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.46,16.6666598590204,1.75671392219721e-09,4.98426871825889e-13,24.3333284308826,2.39921638461165e-09,9.5625043686857e-12,2.11158224859055e-10,-0.0012426002480405,-0.00125643206347408,-0.00250368085898354,-0.00251406499591467,-2.06128845405177e-13,-2.06128845405177e-13,0,-0,-0,-1.39219354564466e-18,-4.10544245785548e-09,-0.00751677816641426,-3.54104040287159e-09,-0.00751677816620814,-4.10545130978374e-09,-0.001242600247747,-0.00125643206360516,-0.00250368085906823,-0.00251406499578628,2.11150082734241e-10,-0.0012426002480405,-0.00125643206347408,-0.00250368085898354,-0.00251406499591467,4718.80603818985,4718.8060381965,3077.48071180465,3077.48071180899,3.48889020376596e-06,3.48889020377088e-06,-3.47670610085715e-06,-3.47670610086204e-06,-4.12257690810354e-13,-2.06128845405177e-13,-2.06128845405177e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.461,16.6666598542929,1.75672092777674e-09,4.9671019590548e-13,24.3499950907392,2.40113248119526e-09,9.56300193672876e-12,2.11157813185417e-10,-0.00124260024802618,-0.00125643206348048,-0.00250368085898767,-0.00251406499590841,-2.05385577453152e-13,-2.05385577453152e-13,0,-0,-0,-1.38740410193771e-18,-4.09130254163426e-09,-0.00751677816640421,-3.528924557005e-09,-0.00751677816631769,-4.0913673641075e-09,-0.00124260024837321,-0.00125643206315576,-0.00250368085903459,-0.00251406499575265,2.11149687472754e-10,-0.00124260024802618,-0.00125643206348048,-0.00250368085898767,-0.00251406499590841,4718.80603818986,4718.80603819649,3077.48071180466,3077.48071180899,3.48886631546659e-06,3.48886631547149e-06,-3.4767254453182e-06,-3.47672544532307e-06,-4.10771154906304e-13,-2.05385577453152e-13,-2.05385577453152e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.462,16.6666598495653,1.75672790763625e-09,4.94999403547526e-13,24.3666617505912,2.40304859305004e-09,9.56349779103775e-12,2.11157402964908e-10,-0.00124260024804311,-0.00125643206346464,-0.00250368085898996,-0.00251406499590081,-2.0467576585033e-13,-2.0467576585033e-13,0,-0,-0,-1.38263103369562e-18,-4.07721108714026e-09,-0.00751677816639999,-3.5168106106911e-09,-0.00751677816624914,-4.07730977553855e-09,-0.00124260024861633,-0.00125643206274319,-0.0025036808597553,-0.00251406499513284,2.1114928373381e-10,-0.00124260024804311,-0.00125643206346464,-0.00250368085898996,-0.00251406499590081,4718.80603818987,4718.80603819648,3077.48071180467,3077.48071180898,3.48884251381414e-06,3.48884251381902e-06,-3.47674472009798e-06,-3.47674472010284e-06,-4.09351531700661e-13,-2.0467576585033e-13,-2.0467576585033e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.463,16.6666598448378,1.75673486187238e-09,4.93294500434396e-13,24.3833284104384,2.40496472012181e-09,9.56399193749801e-12,2.11156994109893e-10,-0.00124260024807106,-0.00125643206342946,-0.00250368085902728,-0.00251406499586335,-2.04019754397903e-13,-2.04019754397903e-13,0,-0,-0,-1.377874357272e-18,-4.06316814117803e-09,-0.00751677816639263,-3.5046721352924e-09,-0.00751677816615497,-4.06313077090371e-09,-0.00124260024751861,-0.00125643206381881,-0.00250368085904901,-0.00251406499576707,2.11148944635484e-10,-0.00124260024807106,-0.00125643206342946,-0.00250368085902728,-0.00251406499586335,4718.80603818988,4718.80603819647,3077.48071180468,3077.48071180897,3.48881879571361e-06,3.48881879571847e-06,-3.47676392536971e-06,-3.47676392537455e-06,-4.08039508795806e-13,-2.04019754397903e-13,-2.04019754397903e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.464,16.6666598401103,1.75674179057941e-09,4.91595447384977e-13,24.3999950702808,2.40688086235658e-09,9.5644843819875e-12,2.11156586671046e-10,-0.00124260024804412,-0.00125643206344844,-0.00250368085902834,-0.00251406499585866,-2.03261887285287e-13,-2.03261887285287e-13,0,-0,-0,-1.37313396370284e-18,-4.04917338102058e-09,-0.00751677816638104,-3.49271396906772e-09,-0.00751677816613543,-4.04920683219237e-09,-0.00124260024833638,-0.00125643206298631,-0.00250368085984659,-0.00251406499496468,2.11148529240034e-10,-0.00124260024804412,-0.00125643206344844,-0.00250368085902834,-0.00251406499585866,4718.80603818989,4718.80603819646,3077.48071180468,3077.48071180897,3.4887951627319e-06,3.48879516273675e-06,-3.47678306144499e-06,-3.47678306144981e-06,-4.06523774570573e-13,-2.03261887285287e-13,-2.03261887285287e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.465,16.6666598353827,1.75674869385552e-09,4.89902221650032e-13,24.4166617301186,2.40879701970055e-09,9.56497513033436e-12,2.11156180654172e-10,-0.00124260024805837,-0.00125643206342591,-0.00250368085906825,-0.00251406499581506,-2.02596826511477e-13,-2.02596826511477e-13,0,-0,-0,-1.36840978992097e-18,-4.03522661928699e-09,-0.00751677816636906,-3.48067614910135e-09,-0.00751677816649098,-4.03526934145531e-09,-0.00124260024811536,-0.00125643206375987,-0.00250368085894811,-0.00251406499566617,2.11148180604567e-10,-0.00124260024805837,-0.00125643206342591,-0.00250368085906825,-0.00251406499581506,4718.8060381899,4718.80603819645,3077.48071180469,3077.48071180896,3.4887716149136e-06,3.48877161491843e-06,-3.4768021285907e-06,-3.47680212859551e-06,-4.05193653022954e-13,-2.02596826511477e-13,-2.02596826511477e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.466,16.6666598306552,1.75675557179564e-09,4.88214805869256e-13,24.4333283899516,2.41071319210011e-09,9.56546418836635e-12,2.11155776040754e-10,-0.00124260024806115,-0.00125643206344219,-0.00250368085906239,-0.0025140649958078,-2.01860209469412e-13,-2.01860209469412e-13,0,-0,-0,-1.36370178790586e-18,-4.02132771298389e-09,-0.00751677816637501,-3.46878354729255e-09,-0.00751677816687984,-4.0213286577852e-09,-0.00124260024805642,-0.00125643206358306,-0.00250368085972647,-0.00251406499551242,2.11147793820539e-10,-0.00124260024806115,-0.00125643206344219,-0.00250368085906239,-0.0025140649958078,4718.80603818991,4718.80603819644,3077.4807118047,3077.48071180895,3.4887481514957e-06,3.48874815150051e-06,-3.47682112705016e-06,-3.47682112705495e-06,-4.03720418938824e-13,-2.01860209469412e-13,-2.01860209469412e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.467,16.6666598259277,1.75676242449714e-09,4.8653316548641e-13,24.4499950497799,2.41262937950187e-09,9.56595156187029e-12,2.11155372871242e-10,-0.00124260024806092,-0.00125643206344906,-0.00250368085909478,-0.00251406499579339,-2.01153031410335e-13,-2.01153031410335e-13,0,-0,-0,-1.3590098616031e-18,-4.00747637747846e-09,-0.00751677816639963,-3.45689172363597e-09,-0.00751677816630488,-4.00739943686967e-09,-0.00124260024732706,-0.00125643206405456,-0.00250368085976972,-0.00251406499515206,2.11147429289838e-10,-0.00124260024806092,-0.00125643206344906,-0.00250368085909478,-0.00251406499579339,4718.80603818993,4718.80603819642,3077.48071180471,3077.48071180894,3.48872477369211e-06,3.48872477369691e-06,-3.47684005712634e-06,-3.47684005713112e-06,-4.0230606282067e-13,-2.01153031410335e-13,-2.01153031410335e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.468,16.6666598212001,1.75676925205687e-09,4.8485728248298e-13,24.4666617096035,2.41454558185259e-09,9.56643725661544e-12,2.11154971139964e-10,-0.00124260024802513,-0.00125643206347859,-0.00250368085912769,-0.00251406499576211,-2.00422956274162e-13,-2.00422956274162e-13,0,-0,-0,-1.3543339611481e-18,-3.99367246435581e-09,-0.00751677816639501,-3.44507144511196e-09,-0.0075167781662421,-3.99357110118651e-09,-0.00124260024775436,-0.00125643206361253,-0.00250368085840998,-0.00251406499646375,2.11147076415643e-10,-0.00124260024802513,-0.00125643206347859,-0.00250368085912769,-0.00251406499576211,4718.80603818994,4718.80603819641,3077.48071180471,3077.48071180894,3.48870148116141e-06,3.48870148116619e-06,-3.4768589190684e-06,-3.47685891907316e-06,-4.00845912548324e-13,-2.00422956274162e-13,-2.00422956274162e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.469,16.6666598164726,1.75677605457313e-09,4.83187114527773e-13,24.4833283694223,2.41646179909925e-09,9.56692127833924e-12,2.11154570915168e-10,-0.00124260024801193,-0.00125643206348513,-0.00250368085909269,-0.00251406499579633,-1.99647926868918e-13,-1.99647926868918e-13,0,-0,-0,-1.34967396876228e-18,-3.97991562494236e-09,-0.00751677816638755,-3.43335311151613e-09,-0.007516778166146,-3.97988517199096e-09,-0.00124260024802695,-0.00125643206367147,-0.0025036808585301,-0.00251406499591601,2.11146693870343e-10,-0.00124260024801193,-0.00125643206348513,-0.00250368085909269,-0.00251406499579633,4718.80603818995,4718.8060381964,3077.48071180472,3077.48071180893,3.48867827604906e-06,3.48867827605383e-06,-3.47687771320597e-06,-3.47687771321071e-06,-3.99295853737835e-13,-1.99647926868918e-13,-1.99647926868918e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.47,16.6666598117451,1.75678283214669e-09,4.81522638208054e-13,24.4999950292364,2.41837803118903e-09,9.56740363274079e-12,2.11154172206964e-10,-0.00124260024801266,-0.00125643206349421,-0.00250368085906525,-0.00251406499580217,-1.98906438001021e-13,-1.98906438001021e-13,0,-0,-0,-1.34502981950929e-18,-3.9662056663921e-09,-0.00751677816637577,-3.42163205583086e-09,-0.00751677816640161,-3.96627014153341e-09,-0.00124260024787961,-0.00125643206331047,-0.00250368086025019,-0.00251406499495987,2.11146290131399e-10,-0.00124260024801266,-0.00125643206349421,-0.00250368085906525,-0.00251406499580217,4718.80603818996,4718.80603819639,3077.48071180473,3077.48071180892,3.4886551585379e-06,3.48865515854265e-06,-3.47689643981316e-06,-3.47689643981789e-06,-3.97812876002041e-13,-1.98906438001021e-13,-1.98906438001021e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.471,16.6666598070175,1.75678958487536e-09,4.79863871056329e-13,24.5166616890458,2.42029427806929e-09,9.56788432551786e-12,2.11153774896661e-10,-0.00124260024800617,-0.00125643206348525,-0.00250368085912304,-0.00251406499576109,-1.98249203558545e-13,-1.98249203558545e-13,0,-0,-0,-1.34040156281928e-18,-3.95254273311677e-09,-0.00751677816637703,-3.40984337666376e-09,-0.00751677816648137,-3.95270456822003e-09,-0.00124260024838058,-0.0012564320628316,-0.00250368086081234,-0.00251406499445538,2.11145896989277e-10,-0.00124260024800617,-0.00125643206348525,-0.00250368085912304,-0.00251406499576109,4718.80603818997,4718.80603819638,3077.48071180473,3077.48071180891,3.48863212448103e-06,3.48863212448576e-06,-3.47691509902777e-06,-3.47691509903248e-06,-3.9649840711709e-13,-1.98249203558545e-13,-1.98249203558545e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.472,16.66665980229,1.75679631285025e-09,4.78210834372192e-13,24.5333283488504,2.42221053968758e-09,9.56836336239216e-12,2.11153378846276e-10,-0.00124260024802443,-0.00125643206345337,-0.00250368085920543,-0.00251406499569741,-1.97646142045823e-13,-1.97646142045823e-13,0,-0,-0,-1.33578925863827e-18,-3.93892700055687e-09,-0.00751677816638212,-3.39803354718223e-09,-0.00751677816669758,-3.93892692102301e-09,-0.00124260024811536,-0.00125643206331784,-0.00250368085960636,-0.00251406499565656,2.11145566368409e-10,-0.00124260024802443,-0.00125643206345337,-0.00250368085920543,-0.00251406499569741,4718.80603818998,4718.80603819637,3077.48071180474,3077.48071180891,3.48860916910033e-06,3.48860916910505e-06,-3.47693369096228e-06,-3.47693369096697e-06,-3.95292284091646e-13,-1.97646142045823e-13,-1.97646142045823e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.473,16.6666597975625,1.75680301615927e-09,4.76563490051605e-13,24.5499950086504,2.42412681599165e-09,9.56884074908296e-12,2.11152984100903e-10,-0.00124260024802887,-0.00125643206344676,-0.00250368085922498,-0.00251406499569542,-1.9694634824588e-13,-1.9694634824588e-13,0,-0,-0,-1.33119280097534e-18,-3.92535815485706e-09,-0.0075167781663975,-3.38639642937882e-09,-0.00751677816669919,-3.92539361257695e-09,-0.00124260024793118,-0.00125643206335467,-0.00250368085967843,-0.00251406499573343,2.11145201837708e-10,-0.00124260024802887,-0.00125643206344676,-0.00250368085922498,-0.00251406499569542,4718.80603818999,4718.80603819636,3077.48071180475,3077.4807118089,3.48858629378899e-06,3.48858629379369e-06,-3.47695221591225e-06,-3.47695221591693e-06,-3.93892696491761e-13,-1.9694634824588e-13,-1.9694634824588e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.474,16.6666597928349,1.75680969489548e-09,4.74921784965599e-13,24.5666616684456,2.42604310692941e-09,9.56931649125105e-12,2.11152590759355e-10,-0.0012426002480241,-0.00125643206344227,-0.0025036808592471,-0.00251406499569727,-1.96242962276395e-13,-1.96242962276395e-13,0,-0,-0,-1.32661204186997e-18,-3.91183575840465e-09,-0.00751677816641222,-3.3748086658034e-09,-0.00751677816662167,-3.91184621974667e-09,-0.00124260024813746,-0.00125643206378197,-0.00250368085965921,-0.00251406499504155,2.11144832008596e-10,-0.0012426002480241,-0.00125643206344227,-0.0025036808592471,-0.00251406499569727,4718.80603819,4718.80603819635,3077.48071180476,3077.48071180889,3.48856350173408e-06,3.48856350173877e-06,-3.47697067423129e-06,-3.47697067423595e-06,-3.9248592455279e-13,-1.96242962276395e-13,-1.96242962276395e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.475,16.6666597881074,1.75681634915327e-09,4.73285701504603e-13,24.583328328236,2.42795941244899e-09,9.56979059452582e-12,2.11152198812259e-10,-0.00124260024802963,-0.00125643206345884,-0.0025036808592672,-0.00251406499566529,-1.95552266151509e-13,-1.95552266151509e-13,0,-0,-0,-1.32204693257578e-18,-3.89835966615311e-09,-0.00751677816642243,-3.36324469321167e-09,-0.00751677816630071,-3.89828738914928e-09,-0.0012426002477249,-0.00125643206379671,-0.00250368085836193,-0.0025140649964157,2.11144503507093e-10,-0.00124260024802963,-0.00125643206345884,-0.0025036808592672,-0.00251406499566529,4718.80603819001,4718.80603819634,3077.48071180476,3077.48071180889,3.48854079247602e-06,3.48854079248069e-06,-3.47698906616241e-06,-3.47698906616705e-06,-3.91104532303018e-13,-1.95552266151509e-13,-1.95552266151509e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.476,16.6666597833799,1.75682297902744e-09,4.71655196337975e-13,24.5999949880218,2.42987573249868e-09,9.57026306451242e-12,2.11151808332029e-10,-0.00124260024801477,-0.00125643206347532,-0.00250368085922305,-0.00251406499570189,-1.94778098157101e-13,-1.94778098157101e-13,0,-0,-0,-1.31749735249576e-18,-3.88492952119663e-09,-0.0075167781664165,-3.35183189648878e-09,-0.0075167781661806,-3.88484704209654e-09,-0.0012426002478354,-0.00125643206379671,-0.00250368085838115,-0.00251406499616586,2.11144136857027e-10,-0.00124260024801477,-0.00125643206347532,-0.00250368085922305,-0.00251406499570189,4718.80603819002,4718.80603819632,3077.48071180477,3077.48071180888,3.48851816830686e-06,3.48851816831151e-06,-3.47700739203147e-06,-3.4770073920361e-06,-3.89556196314201e-13,-1.94778098157101e-13,-1.94778098157101e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.477,16.6666597786523,1.7568295846173e-09,4.70030231086483e-13,24.6166616478028,2.43179206702697e-09,9.57073390676423e-12,2.11151419381624e-10,-0.00124260024800602,-0.00125643206349099,-0.00250368085918199,-0.00251406499572452,-1.94022766062057e-13,-1.94022766062057e-13,0,-0,-0,-1.31296319486321e-18,-3.87154500741315e-09,-0.00751677816640499,-3.34042964492628e-09,-0.00751677816694615,-3.87151526029003e-09,-0.00124260024765122,-0.00125643206350202,-0.00250368085953909,-0.00251406499625234,2.11143761729504e-10,-0.00124260024800602,-0.00125643206349099,-0.00250368085918199,-0.00251406499572452,4718.80603819004,4718.80603819631,3077.48071180478,3077.48071180887,3.48849563118734e-06,3.48849563119197e-06,-3.47702565215743e-06,-3.47702565216205e-06,-3.88045532124114e-13,-1.94022766062057e-13,-1.94022766062057e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.478,16.6666597739248,1.75683616602138e-09,4.68410806909525e-13,24.6333283075791,2.43370841598255e-09,9.57120312682073e-12,2.11151031901028e-10,-0.00124260024798872,-0.00125643206349153,-0.0025036808591994,-0.00251406499575026,-1.93308221489822e-13,-1.93308221489822e-13,0,-0,-0,-1.30844446335292e-18,-3.85820613435238e-09,-0.00751677816643138,-3.32901285354518e-09,-0.00751677816587021,-3.85812062149496e-09,-0.00124260024750388,-0.00125643206410613,-0.00250368085790068,-0.00251406499635805,2.11143430048954e-10,-0.00124260024798872,-0.00125643206349153,-0.0025036808591994,-0.00251406499575026,4718.80603819005,4718.8060381963,3077.48071180478,3077.48071180886,3.48847317893949e-06,3.48847317894412e-06,-3.4770438467317e-06,-3.4770438467363e-06,-3.86616442979644e-13,-1.93308221489822e-13,-1.93308221489822e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.479,16.6666597691973,1.75684272333619e-09,4.66796896638046e-13,24.6499949673506,2.43562477931429e-09,9.57167073021499e-12,2.11150645914165e-10,-0.00124260024796507,-0.0012564320635215,-0.00250368085913606,-0.0025140649957799,-1.92530704398751e-13,-1.92530704398751e-13,0,-0,-0,-1.3039410825038e-18,-3.84491267822826e-09,-0.00751677816640402,-3.31771877083104e-09,-0.007516778166146,-3.84482401468484e-09,-0.00124260024765122,-0.00125643206382618,-0.00250368085777095,-0.00251406499689617,2.11143073995711e-10,-0.00124260024796507,-0.0012564320635215,-0.00250368085913606,-0.0025140649957799,4718.80603819006,4718.80603819629,3077.48071180479,3077.48071180886,3.48845081221821e-06,3.48845081222281e-06,-3.47706197603198e-06,-3.47706197603656e-06,-3.85061408797502e-13,-1.92530704398751e-13,-1.92530704398751e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.48,16.6666597644697,1.75684925666128e-09,4.65188463932339e-13,24.6666616271175,2.43754115697124e-09,9.57213672243894e-12,2.11150261478252e-10,-0.00124260024794976,-0.00125643206353636,-0.00250368085906949,-0.00251406499583434,-1.91757841325241e-13,-1.91757841325241e-13,0,-0,-0,-1.29945295123642e-18,-3.83166433971789e-09,-0.00751677816639143,-3.30645405260111e-09,-0.00751677816610885,-3.83170429102918e-09,-0.00124260024799012,-0.00125643206332521,-0.00250368086024058,-0.00251406499455147,2.11142652242168e-10,-0.00124260024794976,-0.00125643206353636,-0.00250368085906949,-0.00251406499583434,4718.80603819007,4718.80603819628,3077.4807118048,3077.48071180885,3.48842853279005e-06,3.48842853279464e-06,-3.4770800403712e-06,-3.47708004037577e-06,-3.83515682650483e-13,-1.91757841325241e-13,-1.91757841325241e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.481,16.6666597597422,1.756855766094e-09,4.63585546410016e-13,24.6833282868796,2.43945754890267e-09,9.57260110898055e-12,2.11149878421844e-10,-0.00124260024795173,-0.00125643206352607,-0.0025036808591266,-0.00251406499577178,-1.91149040322715e-13,-1.91149040322715e-13,0,-0,-0,-1.29498017505836e-18,-3.81846142867002e-09,-0.00751677816637765,-3.2950108131414e-09,-0.00751677816640001,-3.81847020420032e-09,-0.0012426002481743,-0.00125643206338414,-0.00250368085906342,-0.00251406499577667,2.111423216213e-10,-0.00124260024795173,-0.00125643206352607,-0.0025036808591266,-0.00251406499577178,4718.80603819008,4718.80603819627,3077.48071180481,3077.48071180884,3.48840633472639e-06,3.48840633473096e-06,-3.47709803982221e-06,-3.47709803982677e-06,-3.8229808064543e-13,-1.91149040322715e-13,-1.91149040322715e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.482,16.6666597550147,1.75686225172236e-09,4.61988152770223e-13,24.699994946637,2.441373955058e-09,9.57306389537203e-12,2.11149496649946e-10,-0.00124260024796259,-0.00125643206351914,-0.00250368085912352,-0.00251406499577202,-1.90474954403001e-13,-1.90474954403001e-13,0,-0,-0,-1.29052277868847e-18,-3.80530401673777e-09,-0.00751677816637874,-3.28370204468183e-09,-0.00751677816675396,-3.80546242395818e-09,-0.00124260024868264,-0.00125643206313366,-0.00250368085964479,-0.0025140649952914,2.11141944374412e-10,-0.00124260024796259,-0.00125643206351914,-0.00250368085912352,-0.00251406499577202,4718.80603819009,4718.80603819626,3077.48071180481,3077.48071180884,3.48838421470006e-06,3.48838421470461e-06,-3.47711597453154e-06,-3.47711597453608e-06,-3.80949908806003e-13,-1.90474954403001e-13,-1.90474954403001e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.483,16.6666597502872,1.75686871363498e-09,4.60396257259236e-13,24.7166616063896,2.44329037538686e-09,9.57352508711795e-12,2.11149116170874e-10,-0.0012426002479977,-0.00125643206350034,-0.00250368085914894,-0.00251406499574858,-1.8985583623657e-13,-1.8985583623657e-13,0,-0,-0,-1.28608069060289e-18,-3.79219189179287e-09,-0.00751677816639704,-3.27236914798054e-09,-0.00751677816679368,-3.79224433287897e-09,-0.00124260024795328,-0.00125643206336941,-0.00250368085970726,-0.00251406499576226,2.11141607395451e-10,-0.0012426002479977,-0.00125643206350034,-0.00250368085914894,-0.00251406499574858,4718.8060381901,4718.80603819625,3077.48071180482,3077.48071180883,3.4883621728636e-06,3.48836217286814e-06,-3.47713384475674e-06,-3.47713384476126e-06,-3.79711672473139e-13,-1.8985583623657e-13,-1.8985583623657e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.484,16.6666597455596,1.75687515191862e-09,4.58809840921188e-13,24.7333282661375,2.44520680983904e-09,9.57398468971195e-12,2.1114873697433e-10,-0.00124260024799554,-0.00125643206349396,-0.00250368085917617,-0.00251406499574924,-1.89193679351062e-13,-1.89193679351062e-13,0,-0,-0,-1.28165385826257e-18,-3.77912489769964e-09,-0.00751677816641638,-3.26113501539883e-09,-0.0075167781661854,-3.77921883810826e-09,-0.00124260024853529,-0.00125643206309682,-0.00250368086025499,-0.00251406499429682,2.11141222730787e-10,-0.00124260024799554,-0.00125643206349396,-0.00250368085917617,-0.00251406499574924,4718.80603819011,4718.80603819624,3077.48071180483,3077.48071180882,3.48834020874468e-06,3.48834020874921e-06,-3.47715165073006e-06,-3.47715165073457e-06,-3.78387358702124e-13,-1.89193679351062e-13,-1.89193679351062e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.485,16.6666597408321,1.75688156666059e-09,4.57228895378803e-13,24.7499949258807,2.44712325836452e-09,9.57444270862258e-12,2.11148359023768e-10,-0.00124260024802186,-0.00125643206347459,-0.00250368085922879,-0.00251406499567841,-1.88609081627667e-13,-1.88609081627667e-13,0,-0,-0,-1.27724225867661e-18,-3.76610296545612e-09,-0.00751677816640512,-3.24984093623884e-09,-0.00751677816644838,-3.76610720245342e-09,-0.00124260024796065,-0.00125643206361253,-0.00250368085840998,-0.00251406499646375,2.11140929198798e-10,-0.00124260024802186,-0.00125643206347459,-0.00250368085922879,-0.00251406499567841,4718.80603819012,4718.80603819623,3077.48071180483,3077.48071180882,3.48831832098191e-06,3.48831832098642e-06,-3.47716939265104e-06,-3.47716939265553e-06,-3.77218163255333e-13,-1.88609081627667e-13,-1.88609081627667e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
