Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.033,16.6666618737662,1.7485261270768e-09,7.25540705794819e-12,17.2166642400651,1.58355037758649e-09,9.12222567766383e-12,2.11656401769783e-10,-0.00140328730096943,-0.00141327191163219,-0.00257115580494774,-0.00258432126689034,-4.24531291818895e-14,-4.24531291818895e-14,0,-0,-0,-2.01711673974057e-17,-5.97613368549076e-08,-0.00797203628444118,7.29364022962435e-07,-0.00818298095664934,1.12379657501512e-06,-0.00147774587841454,-0.00148594001315055,-0.00260242736268171,-0.00261686770240106,2.11656401769783e-10,-0.00140328730096943,-0.00141327191163219,-0.00257115580494774,-0.00258432126689034,4718.80609265589,4718.80609275279,3077.48065726406,3077.48065732725,3.50749453553846e-06,3.50749453561048e-06,-3.43895393391126e-06,-3.43895393398187e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298095664934,1.12379657501512e-06,14033.31615,5367.74342837395,1
1.034,16.6666618687491,1.74848878650583e-09,7.61302858554304e-12,17.2333309019364,1.5854509839842e-09,9.12965933189553e-12,2.11656401769783e-10,-0.00140691868844999,-0.001416815976576,-0.00257268093673442,-0.0025859085751966,-3.8413183276118e-14,-3.8413183276118e-14,0,-0,-0,-2.11649592299408e-17,-6.27069938534009e-08,-0.00798232417695849,7.43285694414275e-07,-0.00818298095132539,1.12069933254255e-06,-0.00147774640223266,-0.00148593948743904,-0.002602428285736,-0.0026168667759162,2.11656401769783e-10,-0.00140691868844999,-0.001416815976576,-0.00257268093673442,-0.0025859085751966,4718.80609388535,4718.80609398702,3077.48065603066,3077.48065609697,3.50682497347187e-06,3.50682497354743e-06,-3.43773997435909e-06,-3.43773997443315e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298095132539,1.12069933254255e-06,14033.31615,5367.74342837666,1
1.035,16.6666618637257,1.74844613310381e-09,7.97718128601196e-12,17.2499975638026,1.58735167728383e-09,9.13745391118355e-12,2.11656401769783e-10,-0.00141037299662955,-0.00142018716980281,-0.00257413173198798,-0.00258741842438216,-3.47576887226044e-14,-3.47576887226044e-14,0,-0,-0,-2.21767981184272e-17,-6.57064468166233e-08,-0.00799211032280397,7.56270006834603e-07,-0.0081829809458842,1.1175448640644e-06,-0.00147774693786783,-0.00148593894982208,-0.00260242922966681,-0.00261686582852599,2.11656401769783e-10,-0.00141037299662955,-0.00142018716980281,-0.00257413173198798,-0.00258741842438216,4718.80609505468,4718.80609516122,3077.48065485731,3077.4806549268,3.50615235249971e-06,3.50615235257887e-06,-3.43649467532009e-06,-3.43649467539766e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829809458842,1.1175448640644e-06,14033.31615,5367.74342837943,1
1.036,16.6666618586962,1.74839809718183e-09,8.34742201370922e-12,17.2666642256638,1.58925245820569e-09,9.14561572313428e-12,2.11656401769783e-10,-0.00141365886234339,-0.00142339392178464,-0.00257551181716188,-0.00258885459115316,-3.14500601695396e-14,-3.14500601695396e-14,0,-0,-0,-2.32054406565773e-17,-6.87560456425201e-08,-0.00800141919244456,7.68366213768203e-07,-0.00818298094035717,1.11433698980774e-06,-0.00147774748476751,-0.00148593840097008,-0.00260243019340268,-0.0026168648612154,2.11656401769783e-10,-0.00141365886234339,-0.00142339392178464,-0.00257551181716188,-0.00258885459115316,4718.80609616682,4718.8060962783,3077.48065374108,3077.48065381379,3.50547773190621e-06,3.50547773198902e-06,-3.43521931147013e-06,-3.43521931155127e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298094035717,1.11433698980774e-06,14033.31615,5367.74342838224,1
1.037,16.6666618536611,1.74834461596893e-09,8.72333091952266e-12,17.28333088752,1.59115332750543e-09,9.15415064395957e-12,2.11656401769783e-10,-0.00141678450117646,-0.00142644425186729,-0.00257682464179313,-0.00259022066807165,-2.84571938186558e-14,-2.84571938186558e-14,0,-0,-0,-2.42497079478757e-17,-7.18523321179243e-08,-0.00801027406291001,7.79621027450297e-07,-0.00818298093464627,1.1110793412284e-06,-0.00147774804229812,-0.00148593784131771,-0.00260243117597786,-0.00261686387505109,2.11656401769783e-10,-0.00141678450117646,-0.00142644425186729,-0.00257682464179313,-0.00259022066807165,4718.80609722456,4718.80609734107,3077.48065267919,3077.48065275518,3.50480210884452e-06,3.50480210893105e-06,-3.43391509691799e-06,-3.43391509700275e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298093464627,1.1110793412284e-06,14033.31615,5367.7434283851,1
1.038,16.6666618486205,1.74828563323207e-09,9.10451024894162e-12,17.2999975493712,1.59305428597368e-09,9.16306414116704e-12,2.11656401769783e-10,-0.00141975772800399,-0.00142934578830965,-0.00257807348713573,-0.00259152007254037,-2.57491361118879e-14,-2.57491361118879e-14,0,-0,-0,-2.53084823006837e-17,-7.49920300184823e-08,-0.00801869707599123,7.90078750282073e-07,-0.00818298092892257,1.10777535080164e-06,-0.00147774861003236,-0.00148593727153538,-0.00260243217642661,-0.00261686287092673,2.11656401769783e-10,-0.00141975772800399,-0.00142934578830965,-0.00257807348713573,-0.00259152007254037,4718.80609823056,4718.80609835216,3077.48065166899,3077.48065174829,3.50412642158799e-06,3.50412642167828e-06,-3.43258318828436e-06,-3.4325831883728e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298092892257,1.10777535080164e-06,14033.31615,5367.74342838799,1
1.039,16.6666618435748,1.74822109891589e-09,9.49058320206933e-12,17.3166642112173,1.59495533443587e-09,9.17236129507961e-12,2.11656401769783e-10,-0.00142258597654446,-0.00143210578736877,-0.00257926147436795,-0.00259275605533699,-2.32987839466404e-14,-2.32987839466404e-14,0,-0,-0,-2.63807040938501e-17,-7.81720357188047e-08,-0.00802670929361965,7.99781398535937e-07,-0.00818298092299418,1.10442824511486e-06,-0.00147774918733664,-0.00148593669205039,-0.00260243319386486,-0.0026168618497408,2.11656401769783e-10,-0.00142258597654446,-0.00143210578736877,-0.00257926147436795,-0.00259275605533699,4718.80609918734,4718.8060993141,3077.48065070795,3077.48065079061,3.50345155261357e-06,3.50345155270767e-06,-3.43122468762254e-06,-3.4312246877147e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298092299418,1.10442824511486e-06,14033.31615,5367.74342839093,1
1.04,16.6666618385241,1.74815096880102e-09,9.88119285195037e-12,17.3333308730583,1.59685647375189e-09,9.18204681924462e-12,2.11656401769783e-10,-0.00142527631793871,-0.00143473115143072,-0.00258039157240328,-0.00259393170874067,-2.10816134193182e-14,-2.10816134193182e-14,0,-0,-0,-2.74653688027044e-17,-8.13894092829448e-08,-0.00803433075051486,8.08768818876858e-07,-0.00818298091702351,1.10104113319838e-06,-0.00147774977383524,-0.0014859361034153,-0.00260243422743255,-0.00261686081233894,2.11656401769783e-10,-0.00142527631793871,-0.00143473115143072,-0.00258039157240328,-0.00259393170874067,4718.8061000973,4718.80610022927,3077.48064979368,3077.48064987975,3.502778331527e-06,3.50277833162496e-06,-3.4298406451902e-06,-3.42984064528611e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298091702351,1.10104113319838e-06,14033.31615,5367.74342839389,1
1.041,16.6666618334688,1.74807520418031e-09,1.02760011189582e-11,17.3499975348943,1.59875770481583e-09,9.19212507978929e-12,2.11656401769783e-10,-0.0014278354784457,-0.00143722844627518,-0.00258146660531766,-0.00259504997425963,-1.90754343823024e-14,-1.90754343823024e-14,0,-0,-0,-2.85615241791462e-17,-8.46413660166352e-08,-0.00804158050429965,8.17078802731012e-07,-0.00818298091098654,1.09761691348886e-06,-0.00147775036899771,-0.00148593550605002,-0.00260243527636575,-0.00261685975957158,2.11656401769783e-10,-0.0014278354784457,-0.00143722844627518,-0.00258146660531766,-0.00259504997425963,4718.80610096273,4718.80610109997,3077.4806489239,3077.4806490134,3.50210753783631e-06,3.50210753793816e-06,-3.42843206207758e-06,-3.42843206217728e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298091098654,1.09761691348886e-06,14033.31615,5367.74342839689,1
1.042,16.666661828409,1.74799377155173e-09,1.06746877980638e-11,17.3666641967252,1.60065902855569e-09,9.20260011377753e-12,2.11656401769783e-10,-0.001430269856255,-0.00143960391748548,-0.00258248925941797,-0.00259611364998448,-1.72601683578965e-14,-1.72601683578965e-14,0,-0,-0,-2.96682675769968e-17,-8.79252684550916e-08,-0.00804847668314442,8.24747189799871e-07,-0.00818298090486661,1.09415837975761e-06,-0.001477750972522,-0.0014859349003745,-0.00260243633977076,-0.00261685869219786,2.11656401769783e-10,-0.001430269856255,-0.00143960391748548,-0.00258248925941797,-0.00259611364998448,4718.80610178579,4718.80610192836,3077.48064809643,3077.48064818941,3.501439903582e-06,3.50143990368778e-06,-3.42699989270051e-06,-3.42699989280403e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298090486661,1.09415837975761e-06,14033.31615,5367.74342839992,1
1.043,16.666661823345,1.74790664232736e-09,1.10769496362324e-11,17.3833308585511,1.60256044593314e-09,9.21347564661905e-12,2.11656401769783e-10,-0.00143258553749806,-0.00144186350606477,-0.0025834620899548,-0.00259712539757841,-1.56176475865382e-14,-1.56176475865382e-14,0,-0,-0,-3.07847434149751e-17,-9.12386187637192e-08,-0.00805503653109752,8.31807970994698e-07,-0.00818298089863296,1.09066810776808e-06,-0.00147775158380399,-0.00148593428679393,-0.00260243741706143,-0.00261685761097213,2.11656401769783e-10,-0.00143258553749806,-0.00144186350606477,-0.0025834620899548,-0.00259712539757841,4718.80610256856,4718.8061027165,3077.48064730923,3077.48064740571,3.50077611583148e-06,3.50077611594123e-06,-3.4255450471651e-06,-3.42554504727248e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298089863296,1.09066810776808e-06,14033.31615,5367.74342840298,1
1.044,16.6666618182769,1.74781379255742e-09,1.14824994570638e-11,17.3999975203719,1.6044619579432e-09,9.22475510857995e-12,2.11656401769783e-10,-0.00143478831145278,-0.00144401286328982,-0.00258438752752907,-0.00259808774893053,-1.41314331980842e-14,-1.41314331980842e-14,0,-0,-0,-3.19101407693016e-17,-9.45790515279427e-08,-0.00806127645120368,8.38293380166594e-07,-0.0081829808923596,1.08714859954715e-06,-0.00147775220256373,-0.00148593366578718,-0.00260243850747859,-0.00261685651652861,2.11656401769783e-10,-0.00143478831145278,-0.00144401286328982,-0.00258438752752907,-0.00259808774893053,4718.806103313,4718.80610346636,3077.48064656031,3077.48064666033,3.50011681904528e-06,3.50011681915903e-06,-3.42406839351191e-06,-3.42406839362317e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829808923596,1.08714859954715e-06,14033.31615,5367.74342840606,1
1.045,16.6666618132051,1.74771520266871e-09,1.18910653304533e-11,17.4166641821877,1.60636356561395e-09,9.23644165044042e-12,2.11656401769783e-10,-0.00143688368503699,-0.00144605736484474,-0.00258526788416291,-0.00259900311247923,-1.27866506863715e-14,-1.27866506863715e-14,0,-0,-0,-3.30436910897964e-17,-9.79443269138775e-08,-0.00806721204652536,8.44233987771417e-07,-0.00818298088600679,1.0836021998841e-06,-0.00147775282836655,-0.00148593303761947,-0.00260243961039764,-0.00261685540962165,2.11656401769783e-10,-0.00143688368503699,-0.00144605736484474,-0.00258526788416291,-0.00259900311247923,4718.80610402098,4718.8061041798,3077.48064584782,3077.4806459514,3.49946261732123e-06,3.499462617439e-06,-3.42257075984498e-06,-3.42257075996016e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298088600679,1.0836021998841e-06,14033.31615,5367.74342840916,1
1.046,16.6666618081295,1.74761085721667e-09,1.23023897854755e-11,17.4333308439983,1.6082652700063e-09,9.24853815834404e-12,2.11656401769783e-10,-0.00143887689657179,-0.0014480021242514,-0.00258610535908935,-0.00259987377923875,-1.15698410404297e-14,-1.15698410404297e-14,0,-0,-0,-3.41846660345054e-17,-1.01332324185004e-07,-0.00807285815915277,8.49658785292216e-07,-0.00818298087957679,1.08003113816118e-06,-0.0014777534609325,-0.00148593240278442,-0.00260244072511708,-0.00261685429074131,2.11656401769783e-10,-0.00143887689657179,-0.0014480021242514,-0.00258610535908935,-0.00259987377923875,4718.80610469428,4718.80610485859,3077.48064516998,3077.48064527714,3.49881407652184e-06,3.49881407664366e-06,-3.42105293635008e-06,-3.42105293646918e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298087957679,1.08003113816118e-06,14033.31615,5367.74342841228,1
1.047,16.6666618030506,1.74750074465032e-09,1.27162290636196e-11,17.4499975058039,1.61016707221366e-09,9.2610472678803e-12,2.11656401769783e-10,-0.00144077292888869,-0.00144985200566635,-0.00258690204424932,-0.00260070192851314,-1.04688260424198e-14,-1.04688260424198e-14,0,-0,-0,-3.53323754149326e-17,-1.04741035551222e-07,-0.00807822890731899,8.54595267022529e-07,-0.00818298087307088,1.07643751131974e-06,-0.00147775409987111,-0.00148593176151039,-0.00260244185108438,-0.00261685316060352,2.11656401769783e-10,-0.00144077292888869,-0.00144985200566635,-0.00258690204424932,-0.00260070192851314,4718.8061053346,4718.80610550443,3077.4806445251,3077.48064463587,3.49817172629219e-06,3.49817172641809e-06,-3.4195156772098e-06,-3.41951567733285e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298087307088,1.07643751131974e-06,14033.31615,5367.74342841543,1
1.048,16.6666617979683,1.74738485708948e-09,1.31323524104299e-11,17.4666641676044,1.61206897336168e-09,9.27397137743969e-12,2.11656401769783e-10,-0.00144257652178464,-0.00145161163602955,-0.00258765992953168,-0.0026014896333555,-9.47258638415804e-15,-9.47258638415804e-15,0,-0,-0,-3.64861652465168e-17,-1.08168560334229e-07,-0.00808333772070285,8.59069506494754e-07,-0.00818298086649578,1.07282332019566e-06,-0.00147775474485086,-0.00148593111410682,-0.00260244298774699,-0.00261685201978963,2.11656401769783e-10,-0.00144257652178464,-0.00145161163602955,-0.00258765992953168,-0.0026014896333555,4718.80610594353,4718.80610611892,3077.48064391158,3077.48064402597,3.49753606197374e-06,3.49753606210373e-06,-3.41795970242058e-06,-3.41795970254761e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298086649578,1.07282332019566e-06,14033.31615,5367.74342841859,1
1.049,16.6666617928829,1.74726319011358e-09,1.35505414036583e-11,17.4833308293999,1.61397097460795e-09,9.28731266087886e-12,2.11656401769783e-10,-0.00144429218387777,-0.00145328541663758,-0.0025883809077503,-0.00260223886574326,-8.5711513823756e-15,-8.5711513823756e-15,0,-0,-0,-3.7645415899148e-17,-1.11613099433652e-07,-0.00808819737401039,8.63106230446679e-07,-0.00818298085990947,1.06919044775558e-06,-0.00147775539560652,-0.00148593046096417,-0.00260244413454756,-0.00261685086878973,2.11656401769783e-10,-0.00144429218387777,-0.00145328541663758,-0.0025883809077503,-0.00260223886574326,4718.80610652262,4718.80610670359,3077.48064332788,3077.48064344591,3.49690754641925e-06,3.49690754655336e-06,-3.4163856995163e-06,-3.41638569964731e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298085990947,1.06919044775558e-06,14033.31615,5367.74342842177,1
1.05,16.6666617877945,1.7471357425615e-09,1.3970589316076e-11,17.4999974911902,1.61587307714175e-09,9.30107307953147e-12,2.11656401769783e-10,-0.00144592420388541,-0.00145487753415228,-0.00258906677937826,-0.0026029515015033,-7.75549918895029e-15,-7.75549918895029e-15,0,-0,-0,-3.88095403426349e-17,-1.15072950078654e-07,-0.00809282001892073,8.66728887635031e-07,-0.0081829808532655,1.06554068023332e-06,-0.00147775605182131,-0.0014859298023624,-0.00260244529097198,-0.00261684970810832,2.11656401769783e-10,-0.00144592420388541,-0.00145487753415228,-0.00258906677937826,-0.0026029515015033,4718.80610707331,4718.8061072599,3077.48064277255,3077.48064289424,3.4962866117138e-06,3.49628661185204e-06,-3.41479432520317e-06,-3.41479432533817e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829808532655,1.06554068023332e-06,14033.31615,5367.74342842496,1
1.051,16.6666617827033,1.74700251634189e-09,1.43923005110214e-11,17.5166641529755,1.61777528218373e-09,9.31525439359828e-12,2.11656401769783e-10,-0.00144747666134624,-0.00145639197106325,-0.00258971925705346,-0.00260362932500194,-7.0174664973818e-15,-7.0174664973818e-15,0,-0,-0,-3.99779824818378e-17,-1.18546500849181e-07,-0.00809721721446637,8.69959714868097e-07,-0.00818298084652351,1.06187571431851e-06,-0.00147775671320053,-0.00148592913850779,-0.00260244645653019,-0.00261684853828353,2.11656401769783e-10,-0.00144747666134624,-0.00145639197106325,-0.00258971925705346,-0.00260362932500194,4718.806107597,4718.80610778922,3077.48064224421,3077.48064236957,3.49567366080704e-06,3.49567366094943e-06,-3.41318620691097e-06,-3.41318620704999e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298084652351,1.06187571431851e-06,14033.31615,5367.74342842816,1
1.052,16.6666617776094,1.74686351625334e-09,1.48154898692062e-11,17.5333308147556,1.61967759098565e-09,9.3298581729486e-12,2.11656401769783e-10,-0.00144895343682312,-0.00145783251564186,-0.00259033996986357,-0.00260427403360719,-6.34966684182471e-15,-6.34966684182471e-15,0,-0,-0,-4.11502155774202e-17,-1.22032226954678e-07,-0.00810139995593721,8.72819799735069e-07,-0.00818298083977544,1.05819715535685e-06,-0.00147775737953791,-0.00148592846974659,-0.0026024476307465,-0.00261684735974297,2.11656401769783e-10,-0.00144895343682312,-0.00145783251564186,-0.00259033996986357,-0.00260427403360719,4718.80610809501,4718.80610829288,3077.48064174153,3077.48064187058,3.49506906906091e-06,3.49506906920746e-06,-3.41156194426434e-06,-3.41156194440738e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298083977544,1.05819715535685e-06,14033.31615,5367.74342843137,1
1.053,16.6666617725129,1.746718749814e-09,1.52399822451126e-11,17.5499974765307,1.62158000483008e-09,9.34488580736346e-12,2.11656401769783e-10,-0.00145035822161158,-0.00145920277142018,-0.00259093046742151,-0.0026048872419263,-5.74541667098957e-15,-5.74541667098957e-15,0,-0,-0,-4.23257407476492e-17,-1.25528685756543e-07,-0.00810537870238105,8.75329139772319e-07,-0.00818298083293127,1.05450650604102e-06,-0.00147775805054611,-0.00148592779631456,-0.00260244881315967,-0.00261684617290945,2.11656401769783e-10,-0.00145035822161158,-0.00145920277142018,-0.00259093046742151,-0.0026048872419263,4718.80610856857,4718.80610877212,3077.48064126328,3077.48064139603,3.49447318571714e-06,3.49447318586787e-06,-3.4099221104782e-06,-3.40992211062527e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298083293127,1.05450650604102e-06,14033.31615,5367.7434284346,1
1.054,16.666661767414,1.74656822710009e-09,1.56656119511872e-11,17.5666641383006,1.62348252503016e-09,9.36033851624922e-12,2.11656401769783e-10,-0.00145169452696653,-0.0014605061661955,-0.00259149222374221,-0.00260547048584182,-5.19866845703652e-15,-5.19866845703652e-15,0,-0,-0,-4.35040855463164e-17,-1.29034512519539e-07,-0.00810916340274754,8.77506697808967e-07,-0.00818298082611209,1.05080520669066e-06,-0.00147775872594519,-0.00148592711842535,-0.00260245000345258,-0.00261684497828749,2.11656401769783e-10,-0.00145169452696653,-0.0014605061661955,-0.00259149222374221,-0.00260547048584182,4718.8061090189,4718.80610922813,3077.48064080826,3077.48064094471,3.49388633528939e-06,3.4938863354443e-06,-3.40826725368237e-06,-3.40826725383348e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298082611209,1.05080520669066e-06,14033.31615,5367.74342843783,1
1.055,16.6666617623127,1.74641196059285e-09,1.60922222686413e-11,17.5833308000655,1.62538515292926e-09,9.37621735784878e-12,2.11656401769783e-10,-0.00145296569288334,-0.00146174596059983,-0.00259202664093658,-0.00260602522635503,-4.70395016999378e-15,-4.70395016999378e-15,0,-0,-0,-4.46848026135332e-17,-1.32548416382345e-07,-0.00811276352077626,8.79370456206631e-07,-0.0081829808192061,1.04709461021046e-06,-0.0014777594055657,-0.00148592643629998,-0.00260245120110632,-0.00261684377623262,2.11656401769783e-10,-0.00145296569288334,-0.00146174596059983,-0.00259202664093658,-0.00260602522635503,4718.80610944712,4718.80610966204,3077.48064037534,3077.4806405155,3.49330881888326e-06,3.49330881904237e-06,-3.406597898178e-06,-3.40659789833314e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829808192061,1.04709461021046e-06,14033.31615,5367.74342844107,1
1.056,16.6666617572093,1.74624996503355e-09,1.65196649835583e-11,17.5999974618253,1.62728788990073e-09,9.39252323797633e-12,2.11656401769783e-10,-0.00145417489645559,-0.00146292525625313,-0.00259253505270846,-0.00260655285323069,-4.25631051194175e-15,-4.25631051194175e-15,0,-0,-0,-4.58674683958485e-17,-1.36069176536573e-07,-0.00811618805864934,8.80937466878894e-07,-0.0081829808122668,1.0433760084068e-06,-0.00147776008915715,-0.00148592575021841,-0.00260245240580379,-0.00261684256708598,2.11656401769783e-10,-0.00145417489645559,-0.00146292525625313,-0.00259253505270846,-0.00260655285323069,4718.80610985431,4718.80611007494,3077.48063996343,3077.48064010732,3.49274091544789e-06,3.49274091561119e-06,-3.40491454562923e-06,-3.40491454578841e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829808122668,1.0433760084068e-06,14033.31615,5367.74342844432,1
1.057,16.6666617521037,1.7460822572861e-09,1.69477999469276e-11,17.6166641235799,1.62919073734764e-09,9.40925691830032e-12,2.11656401769783e-10,-0.00145532515981599,-0.00146404700352118,-0.00259301872770074,-0.00260705468847056,-3.85126936284909e-15,-3.85126936284909e-15,0,-0,-0,-4.70516819319097e-17,-1.39595638602853e-07,-0.00811944557950995,8.82223899822618e-07,-0.00818298080534192,1.03965061263243e-06,-0.0014777607765501,-0.00148592506033533,-0.0026024536171654,-0.00261684135128961,2.11656401769783e-10,-0.00145532515981599,-0.00146404700352118,-0.00259301872770074,-0.00260705468847056,4718.80611024149,4718.80611046784,3077.48063957152,3077.48063971914,3.49218288296266e-06,3.49218288313017e-06,-3.40321767619369e-06,-3.40321767635692e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298080534192,1.03965061263243e-06,14033.31615,5367.74342844757,1
1.058,16.6666617469962,1.74590885620678e-09,1.7376494657358e-11,17.6333307853295,1.63109369670247e-09,9.42641902419784e-12,2.11656401769783e-10,-0.00145641935769785,-0.00146511400888631,-0.00259347887266533,-0.00260753198962319,-3.48477294210697e-15,-3.48477294210697e-15,0,-0,-0,-4.82370637002568e-17,-1.43126711193727e-07,-0.00812254422887416,8.8324508802166e-07,-0.00818298079832158,1.03591957871912e-06,-0.00147776146750142,-0.00148592436681284,-0.00260245483484042,-0.00261684012916542,2.11656401769783e-10,-0.00145641935769785,-0.00146511400888631,-0.00259347887266533,-0.00260753198962319,4718.80611060965,4718.80611084173,3077.48063919863,3077.48063934999,3.4916349595626e-06,3.49163495973432e-06,-3.40150774959491e-06,-3.40150774976218e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298079832158,1.03591957871912e-06,14033.31615,5367.74342845083,1
1.059,16.6666617418867,1.74572978252097e-09,1.7805623865286e-11,17.6499974470739,1.63299676942682e-09,9.44401005220265e-12,2.11656401769783e-10,-0.00145746022462022,-0.00146612894196499,-0.00259391663548309,-0.00260798595292145,-3.15315323700371e-15,-3.15315323700371e-15,0,-0,-0,-4.94232545260137e-17,-1.46661362653588e-07,-0.00812549175499123,8.84015571077956e-07,-0.00818298079123365,1.03218396740321e-06,-0.00147776216182694,-0.00148592366990142,-0.00260245605849251,-0.0026168389010113,2.11656401769783e-10,-0.00145746022462022,-0.00146612894196499,-0.00259391663548309,-0.00260798595292145,4718.80611095971,4718.80611119752,3077.48063884384,3077.48063899893,3.49109736460541e-06,3.49109736478135e-06,-3.39978520613975e-06,-3.39978520631107e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298079123365,1.03218396740321e-06,14033.31615,5367.74342845409,1
1.06,16.6666617367755,1.74554505870621e-09,1.82350691973099e-11,17.6666641088132,1.63489995701118e-09,9.46203037706755e-12,2.11656401769783e-10,-0.00145845036172911,-0.00146709434218718,-0.00259433310803564,-0.00260841771627179,-2.85309129208735e-15,-2.85309129208735e-15,0,-0,-0,-5.0609914542723e-17,-1.50198617964402e-07,-0.0081282955282252,8.84549134505432e-07,-0.00818298078422645,1.02844482994315e-06,-0.00147776285943088,-0.00148592296977788,-0.00260245728781418,-0.00261683766720203,2.11656401769783e-10,-0.00145845036172911,-0.00146709434218718,-0.00259433310803564,-0.00260841771627179,4718.80611129256,4718.8061115361,3077.48063850625,3077.48063866508,3.49057029968396e-06,3.49057029986411e-06,-3.39805046768458e-06,-3.39805046785995e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818298078422645,1.02844482994315e-06,14033.31615,5367.74342845735,1
1.061,16.6666617316625,1.74535470888152e-09,1.86647188000933e-11,17.6833307705475,1.63680326097461e-09,9.4804802584608e-12,2.11656401769783e-10,-0.00145939224330648,-0.00146801262514201,-0.00259472932893792,-0.00260882836210259,-2.58158399200408e-15,-2.58158399200408e-15,0,-0,-0,-5.17967222078308e-17,-1.53737555812609e-07,-0.00813096255949048,8.84858851007562e-07,-0.0081829807771366,1.02470312412482e-06,-0.00147776356007013,-0.00148592226657484,-0.0026024585224883,-0.00261683642800185,2.11656401769783e-10,-0.00145939224330648,-0.00146801262514201,-0.00259472932893792,-0.00260882836210259,4718.80611160903,4718.80611185832,3077.48063818504,3077.48063834761,3.49005394958575e-06,3.49005394977012e-06,-3.39630393855122e-06,-3.39630393873062e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829807771366,1.02470312412482e-06,14033.31615,5367.74342846062,1
