Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.347,7.35679303937536e-13,9.57942002886901e-11,1.37331675769324e-11,5.24799771570815e-07,8.3407764152403e-12
1.348,7.33152805106912e-13,9.59352089478115e-11,1.38746993642992e-11,5.24799771350291e-07,8.32087630025732e-12
1.349,7.30634903291707e-13,9.60756377329062e-11,1.40172136928599e-11,5.24799771125596e-07,8.30098719473449e-12
1.35,7.28125588262223e-13,9.62154890980345e-11,1.41607137948697e-11,5.24799770897008e-07,8.28111257943416e-12
1.351,7.25624829417927e-13,9.63547654866217e-11,1.43052028974303e-11,5.24799770664933e-07,8.26124709077317e-12
1.352,7.23132593180341e-13,9.64934693313437e-11,1.44506842224752e-11,5.24799770429484e-07,8.24139704061256e-12
1.353,7.20648850380933e-13,9.66316030542048e-11,1.45971609867443e-11,5.24799770190728e-07,8.2215595297444e-12
1.354,7.18173542921383e-13,9.67691690667599e-11,1.47446364017696e-11,5.24799769949045e-07,8.20173504260883e-12
1.355,7.15706624275449e-13,9.6906169769973e-11,1.48931136738521e-11,5.24799769704517e-07,8.18192308111155e-12
1.356,7.13248076949352e-13,9.70426075542284e-11,1.50425960040418e-11,5.24799769457289e-07,8.16212563585239e-12
1.357,7.10797866409395e-13,9.71784847994379e-11,1.51930865881204e-11,5.24799769207814e-07,8.14234300399128e-12
1.358,7.08355962503241e-13,9.73138038751963e-11,1.53445886165827e-11,5.2479976895575e-07,8.12257377761391e-12
1.359,7.05922364957025e-13,9.74485671407216e-11,1.54971052746203e-11,5.24799768701583e-07,8.10282036171197e-12
1.36,7.03497076162331e-13,9.75827769449325e-11,1.56506397421078e-11,5.24799768445626e-07,8.08308011384052e-12
1.361,7.01080059334626e-13,9.77164356264413e-11,1.58051951935884e-11,5.24799768187672e-07,8.06335686516501e-12
1.362,6.98671262712102e-13,9.78495455136467e-11,1.59607747982579e-11,5.24799767927856e-07,8.04365001522525e-12
1.363,6.96270660721435e-13,9.79821089249471e-11,1.6117381719946e-11,5.2479976766654e-07,8.02395657262747e-12
1.364,6.93878229128425e-13,9.8114128168523e-11,1.62750191171005e-11,5.24799767403586e-07,8.00428022060352e-12
1.365,6.91493939997421e-13,9.8245605542399e-11,1.64336901427728e-11,5.24799767139178e-07,7.98461976033366e-12
1.366,6.89117761952229e-13,9.83765433346098e-11,1.65933979445985e-11,5.24799766873619e-07,7.96497665346015e-12
1.367,6.8674967909546e-13,9.85069438232323e-11,1.67541456647866e-11,5.24799766606787e-07,7.94534895842502e-12
1.368,6.84389668843328e-13,9.86368092763653e-11,1.69159364401034e-11,5.24799766338828e-07,7.92574044264735e-12
1.369,6.82037694783291e-13,9.87661419522618e-11,1.70787734018624e-11,5.24799766069934e-07,7.90614761437681e-12
1.37,6.79693753174588e-13,9.88949440993553e-11,1.72426596759012e-11,5.24799765800118e-07,7.88657340651239e-12
1.371,6.77357822042281e-13,9.90232179562407e-11,1.74075983825777e-11,5.2479976552939e-07,7.86701709320179e-12
1.372,6.75029852638251e-13,9.91509657518265e-11,1.75735926367549e-11,5.2479976525809e-07,7.84747739087247e-12
1.373,6.72709812676448e-13,9.92781897052191e-11,1.7740645547782e-11,5.24799764985968e-07,7.82795718725965e-12
1.374,6.70397675365654e-13,9.94048920258423e-11,1.79087602194831e-11,5.24799764713279e-07,7.80845397912625e-12
1.375,6.68093395543188e-13,9.95310749134718e-11,1.80779397501463e-11,5.24799764440098e-07,7.78897031584264e-12
1.376,6.65796988039028e-13,9.96567405582545e-11,1.82481872325027e-11,5.24799764166381e-07,7.76950661373975e-12
1.377,6.63508447824569e-13,9.97818911409106e-11,1.8419505753723e-11,5.24799763892166e-07,7.75006235597905e-12
1.378,6.61227709279827e-13,9.99065288327391e-11,1.85918983954067e-11,5.24799763617707e-07,7.7306344481546e-12
1.379,6.5895475299749e-13,1.00030655795402e-10,1.87653682335651e-11,5.24799763342781e-07,7.71122980816237e-12
1.38,6.56689549948865e-13,1.00154274181186e-10,1.89399183386106e-11,5.24799763067715e-07,7.69184497301467e-12
1.381,6.54432055691695e-13,1.00277386133234e-10,1.91155517753456e-11,5.24799762792373e-07,7.67247646590807e-12
1.382,6.52182237328312e-13,1.00399993785113e-10,1.9292271602946e-11,5.24799762516838e-07,7.65313093197837e-12
1.383,6.49940083345439e-13,1.0052209926104e-10,1.94700808749524e-11,5.24799762241284e-07,7.63380441983883e-12
1.384,6.47705568949177e-13,1.00643704676063e-10,1.96489826392575e-11,5.24799761965536e-07,7.61450129777267e-12
1.385,6.45478673504826e-13,1.00764812136104e-10,1.98289799380991e-11,5.24799761689793e-07,7.59521672711465e-12
1.386,6.4325940643299e-13,1.00885423737938e-10,2.00100758080453e-11,5.24799761414017e-07,7.57595450501598e-12
1.387,6.41047747648765e-13,1.01005541569152e-10,2.01922732799929e-11,5.24799761138361e-07,7.55671422645689e-12
1.388,6.3884366806554e-13,1.01125167708366e-10,2.03755753791561e-11,5.24799760862812e-07,7.53749299521883e-12
1.389,6.36647134618096e-13,1.01244304225042e-10,2.05599851250552e-11,5.24799760587335e-07,7.51829458437643e-12
1.39,6.34458091277407e-13,1.01362953179559e-10,2.074550553151e-11,5.24799760312107e-07,7.49912034609623e-12
1.391,6.32276519600457e-13,1.01481116623551e-10,2.0932139606623e-11,5.24799760036955e-07,7.47996389693381e-12
1.392,6.30102394057901e-13,1.01598796599597e-10,2.11198903527708e-11,5.24799759761856e-07,7.46083386503022e-12
1.393,6.27935668674317e-13,1.01715995141394e-10,2.13087607665963e-11,5.24799759487019e-07,7.44172293603386e-12
1.394,6.2577633176114e-13,1.0183271427384e-10,2.14987538389994e-11,5.24799759212413e-07,7.42263880645142e-12
1.395,6.23624359494609e-13,1.01948956013087e-10,2.16898725551243e-11,5.24799758938183e-07,7.40357505591568e-12
1.396,6.21479734270195e-13,1.02064722366627e-10,2.18821198943557e-11,5.24799758664247e-07,7.38453438867892e-12
1.397,6.19342430339242e-13,1.02180015333079e-10,2.20754988303089e-11,5.24799758390507e-07,7.36551686549815e-12
1.398,6.17212399662019e-13,1.02294836902379e-10,2.22700123308246e-11,5.24799758117152e-07,7.34652263616523e-12
1.399,6.15089644951532e-13,1.02409189055809e-10,2.24656633579524e-11,5.24799757844316e-07,7.32755403376532e-12
1.4,6.12974151894965e-13,1.02523073766175e-10,2.26624548679525e-11,5.24799757571787e-07,7.3086063393697e-12
1.401,6.10865891127444e-13,1.02636492997664e-10,2.2860389811287e-11,5.24799757299664e-07,7.28968277867442e-12
1.402,6.08764843719054e-13,1.02749448705772e-10,2.30594711326101e-11,5.24799757027813e-07,7.27078422877793e-12
1.403,6.06670959648932e-13,1.02861942837581e-10,2.32597017707647e-11,5.24799756756469e-07,7.25191074809423e-12
1.404,6.04584201260724e-13,1.02973977331833e-10,2.34610846587706e-11,5.24799756485571e-07,7.23306093169836e-12
1.405,6.02504547112932e-13,1.03085554118863e-10,2.36636227238167e-11,5.24799756215123e-07,7.21423650130812e-12
1.406,6.00432006222254e-13,1.03196675120633e-10,2.38673188872534e-11,5.24799755945101e-07,7.19543603592056e-12
1.407,5.9836657998895e-13,1.03307342250768e-10,2.40721760645928e-11,5.24799755675538e-07,7.17666033014361e-12
1.408,5.96308205696865e-13,1.03417557414538e-10,2.42781971655003e-11,5.24799755406523e-07,7.15791032175192e-12
1.409,5.94256847996728e-13,1.03527322508979e-10,2.44853850937901e-11,5.24799755137947e-07,7.13918585327821e-12
1.41,5.922125130871e-13,1.03636639422966e-10,2.46937427474154e-11,5.24799754870032e-07,7.12048650063536e-12
1.411,5.90175179598751e-13,1.03745510037188e-10,2.49032730184657e-11,5.247997546026e-07,7.10181154120282e-12
1.412,5.88144811749675e-13,1.03853936224092e-10,2.51139787931605e-11,5.24799754335654e-07,7.08316311779611e-12
1.413,5.86121388700042e-13,1.03961919847997e-10,2.53258629518458e-11,5.24799754069231e-07,7.06454034709566e-12
1.414,5.84104876350303e-13,1.04069462765187e-10,2.55389283689862e-11,5.24799753803345e-07,7.04594357578803e-12
1.415,5.820952519269e-13,1.04176566823893e-10,2.57531779131614e-11,5.24799753538047e-07,7.02737463983358e-12
1.416,5.80092461640179e-13,1.04283233864455e-10,2.59686144470585e-11,5.24799753273517e-07,7.00882989946758e-12
1.417,5.7809646952447e-13,1.04389465719217e-10,2.61852408274658e-11,5.2479975300934e-07,6.990312739954e-12
1.418,5.76107314977096e-13,1.04495264212534e-10,2.64030599052649e-11,5.24799752745849e-07,6.97182140483368e-12
1.419,5.74124979937965e-13,1.04600631160894e-10,2.66220745254356e-11,5.2479975248289e-07,6.9533566890377e-12
1.42,5.72149433065102e-13,1.0470556837287e-10,2.684228752705e-11,5.24799752220558e-07,6.93491971382366e-12
1.421,5.70180632677449e-13,1.04810077649265e-10,2.70637017432695e-11,5.24799751958768e-07,6.91650771111212e-12
1.422,5.68218544355168e-13,1.04914160783021e-10,2.72863200013375e-11,5.24799751697683e-07,6.89812334346569e-12
1.423,5.66263162999155e-13,1.05017819559235e-10,2.75101451225747e-11,5.24799751437145e-07,6.87976804739974e-12
1.424,5.64314453820682e-13,1.05121055755435e-10,2.77351799223767e-11,5.24799751177236e-07,6.86144040538547e-12
1.425,5.62372383695013e-13,1.05223871141601e-10,2.79614272102113e-11,5.24799750918078e-07,6.84313815551716e-12
1.426,5.60436945425395e-13,1.05326267479942e-10,2.81888897896115e-11,5.24799750659459e-07,6.82486266159565e-12
1.427,5.58508121502313e-13,1.05428246524867e-10,2.84175704581753e-11,5.24799750401379e-07,6.80661942083719e-12
1.428,5.56585878850492e-13,1.05529810023437e-10,2.8647472007562e-11,5.24799750144026e-07,6.78839846028644e-12
1.429,5.54670222827344e-13,1.05630959715093e-10,2.88785972234901e-11,5.24799749887205e-07,6.77020937559128e-12
1.43,5.52761153141301e-13,1.0573169733166e-10,2.91109488857373e-11,5.24799749631034e-07,6.75204613839642e-12
1.431,5.50858622538188e-13,1.05832024597585e-10,2.93445297681383e-11,5.24799749375391e-07,6.73391269249401e-12
1.432,5.48962594073614e-13,1.05931943229826e-10,2.95793426385851e-11,5.24799749120461e-07,6.71580767586065e-12
1.433,5.4707301792474e-13,1.06031454938034e-10,2.98153902590165e-11,5.24799748866354e-07,6.69772961093769e-12
1.434,5.45189851158503e-13,1.06130561424392e-10,3.00526753854169e-11,5.24799748612771e-07,6.679681656847e-12
1.435,5.4331310054641e-13,1.06229264383739e-10,3.02912007678104e-11,5.2479974835987e-07,6.66166207151074e-12
1.436,5.41442763017346e-13,1.06327565503682e-10,3.05309691502612e-11,5.24799748107557e-07,6.6436700644415e-12
1.437,5.39578839913942e-13,1.06425466464447e-10,3.07719832708761e-11,5.24799747855942e-07,6.62570766889828e-12
1.438,5.37721332824761e-13,1.06522968938987e-10,3.10142458618036e-11,5.24799747604977e-07,6.60777261917807e-12
1.439,5.35870176795817e-13,1.06620074592979e-10,3.12577596492366e-11,5.24799747354587e-07,6.589868557227e-12
1.44,5.34025332937466e-13,1.06716785084935e-10,3.15025273534063e-11,5.24799747104832e-07,6.5719921005281e-12
1.441,5.32186797299866e-13,1.06813102066233e-10,3.174855168858e-11,5.24799746855673e-07,6.55414774558449e-12
1.442,5.30354551990413e-13,1.06909027181214e-10,3.19958353630595e-11,5.24799746607284e-07,6.53633095961661e-12
1.443,5.28528585714939e-13,1.07004562067188e-10,3.2244381079182e-11,5.2479974635955e-07,6.51854496323046e-12
1.444,5.26708875631239e-13,1.0709970835438e-10,3.24941915333216e-11,5.24799746112547e-07,6.50078802630569e-12
1.445,5.24895405446925e-13,1.07194467666036e-10,3.27452694158874e-11,5.2479974586616e-07,6.48305905149971e-12
1.446,5.23088160227711e-13,1.07288841618268e-10,3.29976174113233e-11,5.24799745620372e-07,6.46536146810915e-12
1.447,5.2128711829566e-13,1.07382831820218e-10,3.32512381981101e-11,5.24799745375305e-07,6.44769187382252e-12
1.448,5.19492252872929e-13,1.07476439874085e-10,3.35061344487648e-11,5.24799745130967e-07,6.4300543812912e-12
1.449,5.17703512694408e-13,1.07569667375183e-10,3.37623088298383e-11,5.24799744887336e-07,6.41244559903006e-12
1.45,5.15920878672743e-13,1.0766251591201e-10,3.40197640019131e-11,5.24799744644261e-07,6.39486718557609e-12
1.451,5.14144345103274e-13,1.07754987066158e-10,3.42785026196048e-11,5.24799744401896e-07,6.37731861803123e-12
1.452,5.12373898108871e-13,1.07847082412402e-10,3.45385273315613e-11,5.24799744160081e-07,6.35980154539875e-12
1.453,5.10609536832302e-13,1.07938803518793e-10,3.47998407804656e-11,5.24799743919094e-07,6.34231356430284e-12
1.454,5.08851234843556e-13,1.08030151946628e-10,3.50624456030408e-11,5.24799743678653e-07,6.32485814039737e-12
1.455,5.07098954604647e-13,1.08121129250542e-10,3.53263444300447e-11,5.24799743438931e-07,6.30743062738736e-12
1.456,5.0535265386418e-13,1.08211736978443e-10,3.55915398862731e-11,5.24799743199985e-07,6.29003473120772e-12
1.457,5.03612315362835e-13,1.08301976671482e-10,3.58580345905592e-11,5.24799742961606e-07,6.27266918363677e-12
1.458,5.01877923822942e-13,1.08391849864222e-10,3.61258311557684e-11,5.24799742723802e-07,6.25533647643884e-12
1.459,5.00149444934639e-13,1.08481358084741e-10,3.63949321888084e-11,5.24799742486567e-07,6.2380317207757e-12
1.46,4.98426871825889e-13,1.0857050285449e-10,3.66653402906204e-11,5.24799742250163e-07,6.22075985355795e-12
1.461,4.9671019590548e-13,1.08659285688326e-10,3.69370580561874e-11,5.24799742014422e-07,6.20351507103734e-12
1.462,4.94999403547526e-13,1.08747708094468e-10,3.72100880745352e-11,5.24799741779221e-07,6.18630668850695e-12
1.463,4.93294500434396e-13,1.08835771574755e-10,3.74844329287337e-11,5.24799741544802e-07,6.16912672231858e-12
1.464,4.91595447384977e-13,1.0892347762473e-10,3.77600951959059e-11,5.24799741310924e-07,6.15197794087486e-12
1.465,4.89902221650032e-13,1.09010827733345e-10,3.80370774472208e-11,5.247997410777e-07,6.13486055803721e-12
1.466,4.88214805869256e-13,1.09097823383161e-10,3.83153822478997e-11,5.24799740845314e-07,6.11777610113332e-12
1.467,4.8653316548641e-13,1.09184466050487e-10,3.85950121572202e-11,5.2479974061349e-07,6.10072122941665e-12
1.468,4.8485728248298e-13,1.09270757205275e-10,3.88759697285096e-11,5.24799740382424e-07,6.08369774103601e-12
1.469,4.83187114527773e-13,1.09356698311049e-10,3.91582575091542e-11,5.24799740151903e-07,6.06670570361589e-12
1.47,4.81522638208054e-13,1.09442290825043e-10,3.9441878040595e-11,5.24799739921922e-07,6.04974458739074e-12
1.471,4.79863871056329e-13,1.0952753619819e-10,3.97268338583302e-11,5.2479973969273e-07,6.03281685592786e-12
1.472,4.78210834372192e-13,1.09612435875269e-10,4.00131274919216e-11,5.24799739464178e-07,6.01592024190831e-12
1.473,4.76563490051605e-13,1.09696991294932e-10,4.03007614650056e-11,5.24799739236272e-07,5.99905519066801e-12
1.474,4.74921784965599e-13,1.09781203889612e-10,4.05897382952881e-11,5.24799739008981e-07,5.98222262818574e-12
1.475,4.73285701504603e-13,1.0986507508563e-10,4.08800604945488e-11,5.24799738782348e-07,5.96542065031111e-12
1.476,4.71655196337975e-13,1.09948606303153e-10,4.11717305686406e-11,5.24799738556399e-07,5.94865155409518e-12
1.477,4.70030231086483e-13,1.10031798956236e-10,4.14647510174911e-11,5.2479973833127e-07,5.93191387329045e-12
1.478,4.68410806909525e-13,1.10114654452903e-10,4.17591243351029e-11,5.24799738106645e-07,5.9152087691475e-12
1.479,4.66796896638046e-13,1.10197174195139e-10,4.20548530095587e-11,5.24799737882507e-07,5.89853419604583e-12
1.48,4.65188463932339e-13,1.1027935957886e-10,4.23519395230223e-11,5.24799737659145e-07,5.88189323005121e-12
1.481,4.63585546410016e-13,1.10361211993999e-10,4.26503863517422e-11,5.24799737436468e-07,5.86528523677e-12
1.482,4.61988152770223e-13,1.1044273282468e-10,4.29501959660596e-11,5.24799737214441e-07,5.84870664478913e-12
1.483,4.60396257259236e-13,1.10523923448965e-10,4.32513708304148e-11,5.24799736992925e-07,5.83216163535395e-12
1.484,4.58809840921188e-13,1.10604785238928e-10,4.35539134033537e-11,5.24799736772001e-07,5.81564952931103e-12
1.485,4.57228895378803e-13,1.10685319560884e-10,4.3857826137528e-11,5.24799736551852e-07,5.7991686762836e-12
1.486,4.55653375728671e-13,1.1076552777527e-10,4.41631114797033e-11,5.24799736332374e-07,5.78272134084358e-12
1.487,4.54083236496365e-13,1.108454112367e-10,4.44697718707562e-11,5.24799736113497e-07,5.7663062995291e-12
1.488,4.52518478820462e-13,1.10924971294054e-10,4.47778097456791e-11,5.2479973589522e-07,5.74992357504325e-12
1.489,4.50959092315486e-13,1.1100420929042e-10,4.50872275335842e-11,5.24799735677737e-07,5.7335731887964e-12
1.49,4.49405039013287e-13,1.11083126563118e-10,4.53980276577094e-11,5.24799735460727e-07,5.71725465949936e-12
1.491,4.47856295974675e-13,1.11161724443694e-10,4.57102125354187e-11,5.247997352444e-07,5.70096871583221e-12
1.492,4.46312852605467e-13,1.11240004257953e-10,4.60237845782086e-11,5.24799735028733e-07,5.68471815100131e-12
1.493,4.44774691368566e-13,1.11317967326208e-10,4.63387461917085e-11,5.2479973481374e-07,5.66849589869228e-12
1.494,4.43241817165188e-13,1.1139561496302e-10,4.66550997756914e-11,5.24799734599476e-07,5.65230916014528e-12
1.495,4.41714209038687e-13,1.11472948477238e-10,4.6972847724075e-11,5.24799734385682e-07,5.63615351003662e-12
1.496,4.40191823710509e-13,1.11549969172189e-10,4.72919924249318e-11,5.24799734172486e-07,5.62003081026147e-12
1.497,4.38674642363508e-13,1.11626678345541e-10,4.76125362604858e-11,5.24799733959988e-07,5.60394201030961e-12
1.498,4.37162632226044e-13,1.11703077289497e-10,4.79344816071184e-11,5.24799733748044e-07,5.58788436133056e-12
1.499,4.35655795715932e-13,1.11779167290704e-10,4.82578308353751e-11,5.24799733536721e-07,5.57186236984587e-12
1.5,4.34154144383093e-13,1.11854949630387e-10,4.85825863099659e-11,5.24799733326093e-07,5.5558711470981e-12
1.501,4.32657662882213e-13,1.11930425584342e-10,4.89087503897816e-11,5.24799733116106e-07,0.000323496262035063
1.502,-7.30512896014202e-10,-2.05733312242546e-08,4.94653718865443e-11,7.59898880464816e-06,0.000631882305366402
1.503,-6.42674033007715e-09,-1.01811505897078e-07,5.33174603638162e-11,2.14424811563923e-05,0.000925937063184239
1.504,-2.51521222338709e-08,-2.81322575494873e-07,7.10834964466434e-11,4.17406999619958e-05,0.00120639925767356
1.505,-6.83812018737074e-08,-5.94789638820491e-07,1.25359384814181e-10,6.81952891817853e-05,0.00147396951107538
1.506,-1.50603982873881e-07,-1.07596392216423e-06,2.5464942211532e-10,0.000100523266397872,0.00172931225713971
1.507,-2.88954078906601e-07,-1.7567643818108e-06,5.16832673112757e-10,0.000138456238609321,0.00197305763427559
1.508,-5.02859795415478e-07,-2.66737217479944e-06,9.92192688460286e-10,0.000181739651095775,0.00220580325751452
1.509,-8.13717643956218e-07,-3.83632026368333e-06,1.78603794385248e-09,0.000230132072908681,0.00242811589576184
1.51,-1.24458772765843e-06,-5.29057840572284e-06,3.03093974564825e-09,0.000283404520444192,0.00264053305435171
1.511,-1.81991038299106e-06,-7.05563376338401e-06,4.88861364338331e-09,0.000341339815107446,0.00284356450836211
1.512,-2.56524341786822e-06,-9.15556736243355e-06,7.55146962506811e-09,0.000403731975138817,0.00303769371845311
1.513,-3.507019248594e-06,-1.16131266118879e-05,1.12438555563524e-08,0.000470385637898448,0.00322337919269559
1.514,-4.67232120766559e-06,-1.44497940878863e-05,1.62230174683359e-08,0.000541115512157898,0.00340105577481805
1.515,-6.08867827050038e-06,-1.76858527741712e-05,2.27797994092803e-08,0.000615745858626477,0.00357113586527039
1.516,-7.78387743121206e-06,-2.13404479417108e-05,3.1239104660238e-08,0.000694109997231601,0.00373401057912059
1.517,-9.785792945142e-06,-2.54316458405626e-05,4.19601391807178e-08,0.000776049839773248,0.00389005084409127
1.518,-1.21222316484802e-05,-2.99764893681679e-05,5.53364572042068e-08,0.0008614154466613,0.00403960844174472
1.519,-1.48207935625354e-05,-3.49910508698048e-05,7.17958279507247e-08,0.000950064606481318,0.00418301699492959
1.52,-1.79087469916048e-05,-4.04904822189091e-05,9.17999414695699e-08,0.00104186243722118,0.00432059290418591
1.521,-2.14129173285392e-05,-4.6489062317369e-05,1.15843970675239e-07,0.00113668100804125,0.00445263623577305
1.522,-2.53595887906165e-05,-5.30002421486821e-05,1.44456005697065e-07,0.00123439898053001,0.00457943156382786
1.523,-2.97744183198462e-05,-6.00366875100191e-05,1.78196375732627e-07,0.00133490126844117,0.00470124877246634
1.524,-3.46823608960007e-05,-6.76103195429681e-05,2.1765687267956e-07,0.00143807871516863,0.00481834379844782
1.525,-4.01076055271596e-05,-7.57323531756226e-05,2.63459889923515e-07,0.00154382778694499,0.00493095937387281
1.526,-4.60735212010712e-05,-8.44133335842032e-05,3.1625748878351e-07,0.00165205028334915,0.00503932568863561
1.527,-5.26026121008853e-05,-9.36631707765543e-05,3.76730404263323e-07,0.00176265306148498,0.00514366104310874
1.528,-5.97164814105304e-05,-0.000103491172393512,4.45587000929346e-07,0.00187554777488582,0.00524417246009866
1.529,-6.74358030579435e-05,-0.000113906074820283,5.23562188934528e-07,0.0019906506257919,0.00534105626604792
1.53,-7.57803007682885e-05,-0.000124916072694841,6.11416309434693e-07,0.00210788213017012,0.00543449864221573
1.531,-8.47687338239968e-05,-0.000136528846895895,7.09933997900285e-07,0.00222716689485007,0.00552467614751066
1.532,-9.44188889537464e-05,-0.000148751591088763,8.19923033112281e-07,0.00234843340614777,0.00561175621425788
1.533,-0.000104747577798171,-0.000161591036903421,9.42213178948433e-07,0.00247161382938312,0.00569589761836026
1.534,-0.000115770639426009,-0.00017505347781518,1.07765502541355e-06,0.00259664381869713,0.00577725092553836
1.535,-0.000127502947400385,-0.00018914479179482,1.22711883474702e-06,0.00272346233672035,0.00585595891418955
1.536,-0.000139958420920891,-0.000203870462791571,1.39149339785128e-06,0.0028520114834864,0.0059321569767442
1.537,-0.000153150039592864,-0.000219235601109063,1.57168490572615e-06,0.00298223633420021,0.00600597350008136
1.538,-0.000167089861400785,-0.00023524496273126,1.76861584006725e-06,0.00311408478533949,0.00607753022651007
1.539,-0.000181789043487807,-0.000251902967652461,1.9832238866891e-06,0.00324750740869372,0.00614694259612086
1.54,-0.000197257865368062,-0.000269213717262678,2.21646087496673e-06,0.00338245731292813,0.00621432007147881
1.541,-0.000213505754222503,-0.00028718101083704,2.46929174605246e-06,0.00351889001227974,0.00627976644559835
1.542,-0.000230541311952508,-0.000305808361175375,2.74269355221501e-06,0.00365676330201483,0.006343380134052
1.543,-0.000248372343688302,-0.000325099009435755,3.03765448926802e-06,0.00379603714032711,0.00640525445203101
1.544,-0.000267005887471368,-0.000345055939203506,3.35517296370027e-06,0.00393667353628756,0.00646547787714035
1.545,-0.000286448244851356,-0.000365681889835082,3.69625669579386e-06,0.00407863644359468,0.00652413429865445
1.546,-0.000306705012158573,-0.000386979369114141,4.06192185971249e-06,0.00422189165979357,0.0065813032539381
1.547,-0.000327781112232913,-0.000408950665255265,4.4531922612663e-06,0.00436640673068919,0.00663706015268324
1.548,-0.000349680826408985,-0.000431597858288914,4.8710985538035e-06,0.00451215085968893,0.00669147648962953
1.549,-0.000372407826575294,-0.000454922830859499,5.31667749244737e-06,0.00465909482180956,0.00674462004626484
1.55,-0.000395965207142578,-0.000478927278466805,5.79097122668798e-06,0.00480721088213168,0.00679655508221331
1.551,-0.000420355516772747,-0.000503612719179425,6.2950266311449e-06,0.00495647271844613,0.0068473425167248
1.552,-0.000445580789735428,-0.000528980502847416,6.8298946741482e-06,0.00510685534789179,0.00689704010083035
1.553,-0.000471642576773787,-0.000555031819839972,7.39662982363222e-06,0.00525833505737562,0.00694570258063302
1.554,-0.000498541975375131,-0.000581767709332574,7.99628948969783e-06,0.00541088933757974,0.00699338185219171
1.555,-0.000526279659354824,-0.000609189067166834,8.62993350308519e-06,0.00556449682037095,0.00704012710842915
1.556,-0.00055485590767427,-0.000637296653305038,9.29862362868999e-06,0.00571913721943754,0.00708598497847678
1.557,-0.000584270632425106,-0.000666091098900267,1.0003423113168e-05,0.0058747912739871,0.00713099965984549
1.558,-0.000614523405956786,-0.000695572913001908,1.07453962655963e-05,0.00603144069534733,0.0071752130437909
1.559,-0.000645613486983802,-0.000725742488915323,1.15256080700897e-05,0.00618906811632085,0.00721866483422376
1.56,-0.000677539845736574,-0.000756600110233506,1.23451238292449e-05,0.00634765704315178,0.00726139266049958
1.561,-0.000710301188179489,-0.000788145956557617,1.32050088372107e-05,0.00650719180996971,0.0073034321843999
1.562,-0.000743895979155258,-0.000820380108922423,1.41063280811621e-05,0.00666765753558322,0.00734481720160697
1.563,-0.000778322464486906,-0.000853302554941847,1.50501459699342e-05,0.00682904008250219,0.00738557973795282
1.564,-0.000813578692029305,-0.000886913193689049,1.60375260885628e-05,0.00699132601807383,0.00742575014071428
1.565,-0.000849662531668089,-0.000921211840324709,1.70695309774616e-05,0.00715450257762374,0.00746535716520632
1.566,-0.000886571694269221,-0.000956198230486486,1.81472219349773e-05,0.00731855762949852,0.00750442805691851
1.567,-0.000924303749587282,-0.000991872024451956,1.92716588420588e-05,0.00748347964191215,0.00754298862942134
1.568,-0.000962856143144906,-0.00102823281108671,2.04439000078009e-05,0.00764925765150304,0.00758106333826282
1.569,-0.00100222621209968,-0.00106528011158865,2.16650020346279e-05,0.00781588123351377,0.00761867535105903
1.57,-0.00104241120011817,-0.00110301338303903,2.29360197019127e-05,0.00798334047350978,0.00765584661397728
1.571,-0.00108340827127978,-0.00114143202177015,2.42580058668456e-05,0.00815162594055786,0.00769259791479493
1.572,-0.00112521452303567,-0.00118053536655919,2.56320113814048e-05,0.00832072866178911,0.00772894894271271
1.573,-0.00116782699825025,-0.00122032270165711,2.70590850242983e-05,0.00849064009827511,0.00776491834508693
1.574,-0.0012112426963545,-0.0012607932596611,2.85402734467959e-05,0.00866135212214958,0.00780052378124205
1.575,-0.00125545858364212,-0.00130194622423878,3.00766211313954e-05,0.0088328569949115,0.0078357819735107
1.576,-0.00130047160274038,-0.0013437807327115,3.16691703623074e-05,0.00900514734684854,0.00787070875564658
1.577,-0.00134627868128897,-0.00138629587850435,3.33189612067885e-05,0.00917821615752372,0.00790531911874629
1.578,-0.00139287673986048,-0.00142949071346943,3.50270315063825e-05,0.00935205673726879,0.00793962725480088
1.579,-0.00144026269915676,-0.00147336425008919,3.67944168771774e-05,0.00952666270963542,0.00797364659801034
1.58,-0.00148843348651563,-0.00151791546356578,3.86221507182267e-05,0.00970202799475205,0.00800738986396825
1.581,-0.00153738604176255,-0.00156314329380242,4.05112642273213e-05,0.00987814679354104,0.00804086908682799
1.582,-0.00158711732244165,-0.00160904664728235,4.2462786423343e-05,0.0100550135727516,0.00807409565455586
1.583,-0.0016376243084602,-0.00165562439885061,4.44777441744726e-05,0.0102326230507665,0.00810708034236786
1.584,-0.00168890400618045,-0.00170287539340359,4.65571622315631e-05,0.0104109701841423,0.00813983334444517
1.585,-0.00174095345199185,-0.00175079844749126,4.87020632660316e-05,0.0105900501548462,0.00817236430401469
1.586,-0.00179376971539634,-0.00179939235083646,5.09134679116631e-05,0.0107698583581522,0.00820468234188203
1.587,-0.00184734990163841,-0.00184865586777555,5.31923948097571e-05,0.0109503903911643,0.00823679608349303
1.588,-0.00190169115391104,-0.00189858773862445,5.5539860657082e-05,0.0111316420419326,0.00826871368460273
1.589,-0.00195679065516743,-0.00194918668097404,5.79568802561554e-05,0.0113136092791337,0.00830044285562079
