Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,YawAngle_rad,SteeringActual_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,SteeringCommand_rad,FxFLCommand_N,FxFRCommand_N,FxRLCommand_N,FxRRCommand_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,AlphaFront_rad,AlphaRear_rad,FyFront_N,FyRear_N,FyFrontCapacity_N,FyRearCapacity_N,FxBody_N,FyBody_N,YawMoment_Nm,Sideslip_rad,LateralAcceleration_mps2,MotorA_radps,MotorB_radps
1.096,16.6596190805662,-0.0684844243580477,0.0736562478644878,18.263631058389,0.13279660215343,0.035397735883736,0.0174532925199454,0,0,0,0,0.0174532925199433,0,0,0,0,4227.1461036603,5210.46417265549,2756.83441543063,3398.12880825358,0.0169217896672664,0.0112285353271847,1110.15868873783,736.49635102821,8493.84924868421,5539.46690131579,-19.3749406457367,1846.48595722057,-21.8143462089127,-0.00411078058055751,1.16131192278023,-9.97638480732423e-14,-9.97638480732423e-14
1.098,16.6595846062315,-0.0686150028581507,0.0736350687994393,18.2969341649196,0.133841219120552,0.035545027197581,0.017453292519945,0,0,0,0,0.0174532925199433,0,0,0,0,4227.28849206365,5210.32178425214,2756.92727743281,3398.0359462514,0.016930961453741,0.0112343491035408,1110.75321487081,736.872968990476,8493.84924868421,5539.46690131579,-19.3853165574466,1847.45701076661,-21.7969233088151,-0.00411862699493293,1.16192264828088,-9.02354012013969e-14,-9.02354012013969e-14
1.1,16.659550102745,-0.0687436588665732,0.073613908567201,18.3302370575455,0.134890479106282,0.0356922761714943,0.0174532925199447,0,0,0,0,0.0174532925199433,0,0,0,0,4227.43075503234,5210.17952128345,2757.02005762979,3397.94316605442,0.0169400166916462,0.011240049358466,1111.3401748344,737.24222596838,8493.84924868421,5539.46690131579,-19.3955604212932,1848.41313831126,-21.7755818881828,-0.00412635805168521,1.16252398635928,-8.07992829046449e-14,-8.07992829046449e-14
1.102,16.659515570562,-0.0688704117467823,0.0735927709266796,18.3635397354715,0.135944384482005,0.0358394828469161,0.0174532925199444,0,0,0,0,0.0174532925199433,0,0,0,0,4227.57286746225,5210.03740885353,2757.1127396493,3397.85048403491,0.0169489563057081,0.0112456376164008,1111.9196289975,737.604221123939,8493.84924868421,5539.46690131579,-19.4056732908591,1849.35449937624,-21.7504183928206,-0.00413397491233325,1.16311603734355,-7.16012370731127e-14,-7.16012370731127e-14
1.104,16.6594810101326,-0.06899528078586,0.0735716595438468,18.3968421979034,0.137002937581873,0.0359866472727112,0.0174532925199441,0,0,0,0,0.0174532925199433,0,0,0,0,4227.71480487,5209.89547144579,2757.20530752391,3397.7579161603,0.0169577812219306,0.011251115388234,1112.49163780216,737.959052726243,8493.84924868421,5539.46690131579,-19.4156562210034,1850.28125266349,-21.7215277523161,-0.00414147873381924,1.16369890104622,-6.27763172472918e-14,-6.27763172472918e-14
1.106,16.6594464219022,-0.0691182851924677,0.073550577993203,18.4301444440482,0.138066140703195,0.0361337695049847,0.0174532925199439,0,0,0,0,0.0174532925199433,0,0,0,0,4227.85654338311,5209.75373293268,2757.29774568464,3397.66547799957,0.0169664923673814,0.011256484171321,1113.05626174983,738.306818153123,8493.84924868421,5539.46690131579,-19.425510267622,1851.19355604307,-21.6890033971771,-0.00414887066838652,1.16427267675665,-5.44187898618932e-14,-5.44187898618932e-14
1.108,16.6594118063111,-0.0692394440948752,0.0735295297592254,18.4634464731142,0.139133996106843,0.0362808496069001,0.0174532925199436,0,0,0,0,0.0174532925199433,0,0,0,0,4227.99805973039,5209.6122165854,2757.3900389546,3397.57318472961,0.0169750906699818,0.0112617454495062,1113.61356138786,738.647613892948,8493.84924868421,5539.46690131579,-19.435236487412,1852.0915665415,-21.6529372758668,-0.00415615186346124,1.16483746323365,-4.65883248469451e-14,-4.65883248469451e-14
1.11,16.6593771637948,-0.0693587765390507,0.0735085182377987,18.4967482843107,0.140206506017644,0.0364278876485015,0.0174532925199435,0,0,0,0,0.0174532925199433,0,0,0,0,4228.13933123232,5209.47094508347,2757.48217254282,3397.48105114139,0.0169835770583026,0.0112669006931462,1114.1635972964,738.981535546558,8493.84924868421,5539.46690131579,-19.4448359376429,1852.97544033052,-21.6134198717181,-0.00416332346153777,1.16539335869844,-3.93303585579116e-14,-3.93303585579116e-14
1.112,16.659342494784,-0.0694763014868137,0.0734875467376307,18.5300498768482,0.14128367262477,0.0365748837065369,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4228.28033579166,5209.32994052413,2757.57413203804,3397.38909164617,0.0169919524613636,0.0112719513591355,1114.70643007553,739.308677829319,8493.84924868421,5539.46690131579,-19.4543096759316,1853.84533271635,-21.5705402197287,-0.00417038660006781,1.16594046082789,-3.26826174530105e-14,-3.26826174530105e-14
1.114,16.6593077997046,-0.0695920378140467,0.0734666184816502,18.5633512499384,0.142365498082137,0.0367218378642862,0.0174532925199432,0,0,0,0,0.0174532925199433,0,0,0,0,4228.42105188408,5209.18922443171,2757.66590340266,3397.29732028155,0.0170002178084387,0.0112768988909346,1115.24212033273,739.629134573309,8493.84924868421,5539.46690131579,-19.4636587600246,1854.70139812931,-21.5243859232492,-0.00417734241135304,1.166478866748,-2.66602670640298e-14,-2.66602670640298e-14
1.116,16.6592730789775,-0.0697060043089668,0.0734457366083897,18.596652402794,0.143451984508785,0.03686875021139,0.0174532925199431,0,0,0,0,0.0174532925199433,0,0,0,0,4228.5614585489,5209.04881776689,2757.75747296668,3397.20575071753,0.0170083740288644,0.0112817447185996,1115.7707286706,739.942998729612,8493.84924868421,5539.46690131579,-19.4728842475832,1855.54379011388,-21.4750431705448,-0.00418419202244143,1.1670086730276,-2.12490149582431e-14,-2.12490149582431e-14
1.118,16.6592383330192,-0.0698182196704552,0.0734249041733519,18.629953334629,0.144543133989271,0.0370156208436831,0.017453292519943,0,0,0,0,0.0174532925199433,0,0,0,0,4228.70153538001,5208.90874093578,2757.84882742175,3397.11439626246,0.017016422051854,0.0112864902588136,1116.29231567497,740.250362370749,8493.84924868421,5539.46690131579,-19.4819871959757,1856.37266131916,-21.4225967512465,-0.00419093655502689,1.16752997567243,-1.64271616549302e-14,-1.64271616549302e-14
1.12,16.659203562241,-0.0699287025064439,0.07340412415036,18.6632540446584,0.145638948574049,0.0371624498630293,0.017453292519943,0,0,0,0,0.0174532925199433,0,0,0,0,4228.84126251682,5208.76901379897,2757.93995381532,3397.02326986889,0.0170243628063154,0.011291136914921,1116.80694190317,740.551316693204,8493.84924868421,5539.46690131579,-19.4909686620735,1857.18816348975,-21.3671300726804,-0.00419757712535249,1.16804287011934,-1.21822030604527e-14,-1.21822030604527e-14
1.122,16.6591687670499,-0.0700374713323576,0.0733833994328927,18.6965545320986,0.146739430279855,0.0373092373771593,0.0174532925199429,0,0,0,0,0.0174532925199433,0,0,0,0,4228.98062063535,5208.62965568044,2758.03083954479,3396.93238413942,0.0170321972206737,0.0112956860769623,1117.3146678727,740.84595202007,8493.84924868421,5539.46690131579,-19.4998297020524,1857.99044745702,-21.308725176088,-0.00420411484411692,1.16854745123083,-8.48765307998791e-15,-8.48765307998791e-15
1.124,16.659133947848,-0.0701445445696121,0.0733627328354025,18.7298547961668,0.147844581090085,0.0374559834995118,0.0174532925199429,0,0,0,0,0.0174532925199433,0,0,0,0,4229.11959093942,5208.49068537637,2758.1214723518,3396.84175133241,0.0170399262226977,0.0113001391217115,1117.81555405008,741.134357803804,8493.84924868421,5539.46690131579,-19.5085713711988,1858.77966313074,-21.2474627527106,-0.00421055081638432,1.16904381328977,-5.30663048718472e-15,-5.30663048718472e-15
1.126,16.6590991050327,-0.0702499405441649,0.07334212709462,18.7631548360815,0.148954402955173,0.0376026883490764,0.0174532925199429,0,0,0,0,0.0174532925199433,0,0,0,0,4229.25815515195,5208.35212116384,2758.21184031649,3396.75138336772,0.017047550739331,0.0113044974127153,1118.30966084004,741.416622629084,8493.84924868421,5539.46690131579,-19.5171947237207,1859.55595949113,-21.183422159778,-0.0042168861414973,1.16953204999442,-2.60604818686218e-15,-2.60604818686218e-15
1.128,16.659064238997,-0.0703536774851201,0.0733215848708413,18.7964546510625,0.150068897792967,0.0377493520502392,0.0174532925199429,0,0,0,0,0.0174532925199433,0,0,0,0,4229.39629550635,5208.21398080944,2758.30193185197,3396.66129183224,0.017055071696527,0.0113087623003331,1118.79704857499,741.692834215766,8493.84924868421,5539.46690131579,-19.5257008125634,1860.31948458124,-21.1166814363619,-0.00422312191299318,1.17001225445361,-3.35519335010028e-16,-3.35519335010028e-16
1.13,16.6590293501289,-0.0704557735233851,0.0733011087492006,18.8297542403304,0.151188067489098,0.037895974732632,0.0174532925199429,0,0,0,0,0.0174532925199433,0,0,0,0,4229.53399473801,5208.07628157778,2758.3917356987,3396.57148798551,0.0170624900190884,0.0113129351217801,1119.27777750464,741.963079421942,8493.84924868421,5539.46690131579,-19.5340906892299,1861.07038549972,-21.0473173191124,-0.00422925921852334,1.17048451918222,1.53048129760886e-15,1.53048129760886e-15
1.132,16.6589944388123,-0.0705562466903776,0.0732807012409278,18.8630536031072,0.152311913897357,0.0380425565309823,0.0174532925199429,0,0,0,0,0.0174532925199433,0,0,0,0,4229.67123607594,5207.93904023985,2758.48124091909,3396.48198276512,0.0170698066305098,0.0113170172011704,1119.75190778605,742.227444247095,8493.84924868421,5539.46690131579,-19.5423654036054,1861.80880839395,-20.975405257885,-0.00423529913977559,1.17094893609683,3.02626726189277e-15,3.02626726189277e-15
1.134,16.6589595054262,-0.0706551149167838,0.0732603647845908,18.8963527386159,0.153440438840055,0.0381890975849676,0.0174532925199429,0,0,0,0,0.0174532925199433,0,0,0,0,4229.80800323441,5207.80227308138,2758.570436892,3396.39278679221,0.0170770224528252,0.0113210098495628,1120.21949947381,742.486013835348,8493.84924868421,5539.46690131579,-19.5505260037869,1862.53489845349,-20.9010194312384,-0.00424124275239961,1.17140559651163,4.19039258830732e-15,4.19039258830732e-15
1.136,16.6589245503452,-0.0707523960313648,0.0732401017473225,18.9296516460806,0.154573644108394,0.0383355980390707,0.0174532925199429,0,0,0,0,0.0174532925199433,0,0,0,0,4229.94428040481,5207.66599591098,2758.65931330748,3396.30391037673,0.0170841384064593,0.0113249143650076,1120.68061251051,742.738872478793,8493.84924868421,5539.46690131579,-19.5585735359168,1863.24879990388,-20.8242327618169,-0.0042470911259353,1.17185459113451,5.07251591258349e-15,5.07251591258349e-15
1.138,16.6588895739395,-0.0708481077598119,0.0732199144260333,18.9629503247266,0.155711531462829,0.0384820580424381,0.017453292519943,0,0,0,0,0.0174532925199433,0,0,0,0,4230.08005224751,5207.53022406828,2758.74786016142,3396.21536352279,0.0170911554100818,0.0113287320325949,1121.13530671746,742.986103620922,8493.84924868421,5539.46690131579,-19.5665090440212,1863.95065600083,-20.745116931614,-0.00425284532374405,1.17229601006341,5.70797459642243e-15,5.70797459642243e-15
1.14,16.6588545765747,-0.0709422677236491,0.0731998050486089,18.9962487737803,0.156854102633426,0.0386284777487412,0.017453292519943,0,0,0,0,0.0174532925199433,0,0,0,0,4230.21530388391,5207.39497243188,2758.83606775037,3396.12715593384,0.0170980743804666,0.0113324641245045,1121.58364178568,743.227789860134,8493.84924868421,5539.46690131579,-19.5743335698519,1864.64060902465,-20.6637423971132,-0.00425850640294278,1.1727299427828,6.13102033442058e-15,6.13102033442058e-15
1.142,16.6588195586121,-0.0710348934391817,0.0731797757750931,19.0295469924693,0.158001359320225,0.0387748573160389,0.017453292519943,0,0,0,0,0.0174532925199433,0,0,0,0,4230.35002088847,5207.26025542732,2758.92392666639,3396.03929701782,0.0171048962323537,0.0113361119000569,1122.02567726707,743.464012953322,8493.84924868421,5539.46690131579,-19.5820481527328,1865.31880027509,-20.5801784043128,-0.00426407541434088,1.17315647816043,6.35685917694498e-15,6.35685917694498e-15
1.144,16.6587845204084,-0.0711260023164907,0.0731598286988561,19.062844980022,0.159153303193591,0.0389211969066434,0.017453292519943,0,0,0,0,0.0174532925199433,0,0,0,0,4230.48418928095,5207.12608703484,2759.01142779193,3395.95179589228,0.0171116218783155,0.0113396766057658,1122.46147256587,743.69485381955,8493.84924868421,5539.46690131579,-19.5896538294111,1865.98537006639,-20.4944930036312,-0.0042695534023798,1.17357570444427,6.43170432555358e-15,6.43170432555358e-15
1.146,16.6587494623163,-0.0712156116584722,0.0731399658477489,19.0961427356682,0.160309935894568,0.039067496686988,0.0174532925199431,0,0,0,0,0.0174532925199433,0,0,0,0,4230.61779551872,5206.99248079707,2759.09856229482,3395.86466138939,0.0171182522286265,0.011343159475392,1122.89108693035,743.920392543793,8493.84924868421,5539.46690131579,-19.5971516339112,1866.64045772276,-20.4067530646862,-0.00427494140507532,1.17398770925959,6.38292590383016e-15,6.38292590383016e-15
1.148,16.6587143846837,-0.0713037386599197,0.0731201891852426,19.1294402586387,0.161471259035233,0.039213756827497,0.0174532925199431,0,0,0,0,0.0174532925199433,0,0,0,0,4230.75082648909,5206.8594498267,2759.18532162332,3395.77790206089,0.0171247881911359,0.011346561729998,1123.31457944465,744.140708380762,8493.84924868421,5539.46690131579,-19.604542597394,1867.28420157407,-20.3170242909627,-0.00428024045396247,1.17439257960633,6.23293274429026e-15,6.23293274429026e-15
1.15,16.6586792878547,-0.0713904004066504,0.0731005006115543,19.1627375481655,0.162637274199041,0.0393599775024583,0.0174532925199431,0,0,0,0,0.0174532925199433,0,0,0,0,4230.88326950183,5206.72700681396,2759.27169750119,3395.69152618302,0.0171312306711448,0.0113498845780048,1123.73200902098,744.355879758794,8493.84924868421,5539.46690131579,-19.6118277480191,1867.91673895188,-20.2253712343568,-0.00428545157404307,1.17479040185653,6.0000717050754e-15,6.0000717050754e-15
1.152,16.6586441721687,-0.0714756138746731,0.0730809019647583,19.1960346034815,0.163807982941171,0.0395061588898979,0.0174532925199431,0,0,0,0,0.0174532925199433,0,0,0,0,4231.01511228174,5206.59516403405,2759.35768192287,3395.60554176134,0.0171375805712859,0.0113531292152486,1124.14343439191,744.56598428382,8493.84924868421,5539.46690131579,-19.6190081108113,1868.53820618577,-20.1318573096004,-0.00429057578373568,1.17518126175205,5.70983013547972e-15,5.70983013547972e-15
1.154,16.6586090379612,-0.0715593959293971,0.0730613950218838,19.2293314238208,0.164983386788871,0.0396523011714567,0.0174532925199432,0,0,0,0,0.0174532925199433,0,0,0,0,4231.14634296133,5206.46393335446,2759.44326714869,3395.51995653552,0.0171438387914067,0.01135629682504,1124.54891410297,744.771098743388,8493.84924868421,5539.46690131579,-19.6260847075307,1869.14873859986,-20.0365448085676,-0.00429561409482815,1.17556524440243,5.3650342537985e-15,5.3650342537985e-15
1.156,16.6585738855632,-0.0716417633248822,0.0730419814999986,19.2626280084186,0.166163487241795,0.0397984045322694,0.0174532925199432,0,0,0,0,0.0174532925199433,0,0,0,0,4231.27695007354,5206.33332624225,2759.52844570013,3395.43477798408,0.0171500062284566,0.0113593885782229,1124.94850650538,744.971299110759,8493.84924868421,5539.46690131579,-19.6330585565469,1869.74847050979,-19.9394949144581,-0.00430056751243253,1.17594243428289,4.9884041096464e-15,4.9884041096464e-15
1.158,16.6585387153018,-0.0717227327031281,0.0730226630572786,19.2959243565112,0.167348285772347,0.039944469160846,0.0174532925199432,0,0,0,0,0.0174532925199433,0,0,0,0,4231.40692254465,5206.20335377114,2759.61321035521,3395.350013329,0.0171560837763764,0.0113624056332357,1125.3422697491,745.166660549067,8493.84924868421,5539.46690131579,-19.6399306727163,1870.33753521976,-19.8407677158688,-0.00430543703494238,1.17631291523256,4.58571019366733e-15,4.58571019366733e-15
1.16,16.6585035274998,-0.0718023205934022,0.0730034412940649,19.3292204673358,0.168537783826009,0.0400904952489547,0.0174532925199432,0,0,0,0,0.0174532925199433,0,0,0,0,4231.53624968718,5206.07402662861,2759.69755414381,3395.2656695404,0.0171620723259917,0.0113653491361726,1125.73026177594,745.357257415528,8493.84924868421,5539.46690131579,-19.6467020672632,1870.91606502,-19.7404222207371,-0.0043102236539924,1.17667677045283,4.1645682046944e-15,4.1645682046944e-15
1.162,16.6584683224758,-0.0718805434116067,0.0729843177539061,19.3625163401309,0.169731982821681,0.0402364829915074,0.0174532925199432,0,0,0,0,0.0174532925199433,0,0,0,0,4231.66492119294,5205.94535512285,2759.78147034322,3395.18175334099,0.0171679727649087,0.0113682202208465,1126.11254031303,745.543163265723,8493.84924868421,5539.46690131579,-19.6533737476648,1871.48419118442,-19.6385163701707,-0.00431492835442033,1.17703408250592,3.75161949970801e-15,3.75161949970801e-15
1.164,16.6584331005446,-0.0719574174596814,0.0729652939245879,19.3958119741359,0.170930884152007,0.0403824325864473,0.0174532925199432,0,0,0,0,0.0174532925199433,0,0,0,0,4231.79292712616,5205.81734918963,2759.86495247358,3395.09827121063,0.0171737859774142,0.0113710200088524,1126.48916286637,745.724450857922,8493.84924868421,5539.46690131579,-19.659946717539,1872.04204396851,-19.5351070521598,-0.00431955211423117,1.17738493331353,3.33780395025243e-15,3.33780395025243e-15
1.166,16.6583978620168,-0.0720329589250447,0.0729463712391496,19.4291073685913,0.172134489183703,0.0405283442346381,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4231.92025791668,5205.6900183991,2759.94799429349,3395.01522939072,0.0171795128443773,0.0113737496096319,1126.8601867146,745.901192157468,8493.84924868421,5539.46690131579,-19.6664219765364,1872.58975260756,-19.4302501151675,-0.00432409590456348,1.1777294041557,2.93610985764576e-15,2.93610985764576e-15
1.168,16.6583626071989,-0.072107183880069,0.0729275510768868,19.4624025227388,0.173342799257886,0.0406742181397556,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4232.0469043533,5205.56337196249,2760.03058979563,3394.93263388858,0.0171851542431548,0.0113764101205388,1127.22566890305,746.073458341215,8493.84924868421,5539.46690131579,-19.6728005202347,1873.12744531505,-19.3240003815995,-0.00432856068965791,1.17806757566984,2.54723121160313e-15,2.54723121160313e-15
1.17,16.6583273363936,-0.0721801082815922,0.0729088347643418,19.4956974358209,0.174555815690392,0.0408200545081817,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4232.17285757709,5205.4374187387,2760.11273320245,3394.85049048176,0.0171907110474998,0.0113790026269051,1127.58566623781,746.241319802013,8493.84924868421,5539.46690131579,-19.6790833400373,1873.65524928127,-19.2164116611645,-0.00433294742682779,1.17839952784986,2.19214233512642e-15,2.19214233512642e-15
1.172,16.6582920498995,-0.072251747970463,0.0728902235762805,19.5289921070813,0.1757735397721,0.0409658535488989,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4232.29810907493,5205.31216724086,2760.19441896191,3394.7688047223,0.0171961841274726,0.0113815282021082,1127.94023528017,746.404846153236,8493.84924868421,5539.46690131579,-19.6852714230746,1874.17329067227,-19.1075367641077,-0.0043372570664318,1.17872534004545,1.85714331014054e-15,1.85714331014054e-15
1.174,16.6582567480115,-0.0723221186711199,0.0728717187366568,19.5622865357647,0.176995972769245,0.0411116154733885,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4232.42265067303,5205.18762564276,2760.27564174328,3394.68758194093,0.0172015743493546,0.0113839879076386,1128.28943234109,746.564106233362,8493.84924868421,5539.46690131579,-19.6913657521086,1874.68169462891,-18.9974275143296,-0.00434149055184868,1.17904509096158,1.55142368754256e-15,1.55142368754256e-15
1.176,16.6582214310204,-0.0723912359912034,0.0728533214195645,19.5955807211168,0.178223115923738,0.0412573404955299,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4232.5464745306,5205.06380178518,2760.356396433,3394.60682725121,0.0172068825755648,0.0113863827931685,1128.63331347597,746.719168110595,8493.84924868421,5539.46690131579,-19.6973673054406,1875.18058526626,-18.8861347623922,-0.00434564881945386,1.17935885865803,1.26967608765963e-15,1.26967608765963e-15
1.178,16.6581860992133,-0.0724591154211997,0.0728350327501761,19.6288746623844,0.179454970453475,0.0414030288315013,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4232.66957313356,5204.94070318222,2760.43667813059,3394.52654555362,0.0172121096645799,0.0113887138966212,1128.97193447948,746.870099087525,8493.84924868421,5539.46690131579,-19.703277056822,1875.67008567308,-18.7737083983988,-0.00434973279859806,1.17966672054911,1.01044638763424e-15,1.01044638763424e-15
1.18,16.6581507528735,-0.0725257723341172,0.0728168538056695,19.6621683588153,0.18069153755265,0.0415486806996832,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4232.79193928836,5204.81833702743,2760.51648214458,3394.44674153963,0.0172172564708556,0.0113909822442407,1129.30535088066,747.016965705834,8493.84924868421,5539.46690131579,-19.7090959753684,1876.15031791164,-18.6601973647656,-0.00435374341158775,1.17996875340355,7.82484014129508e-16,7.82484014129508e-16
1.182,16.6581153922802,-0.0725912219851925,0.0727987856161423,19.6954618096583,0.181932818392056,0.0416942963205632,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4232.91356611584,5204.69671019995,2760.59580398859,3394.36741969562,0.0172223238447519,0.0113931888506631,1129.63361793815,747.159833751033,8493.84924868421,5539.46690131579,-19.7148250254757,1876.62140301767,-18.5456496688727,-0.00435768157366755,1.18026503334445,5.90587408063195e-16,5.90587408063195e-16
1.184,16.6580800177094,-0.0726554795116272,0.0727808291655141,19.7287550141631,0.183178814119396,0.0418398759166429,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4233.03444704527,5204.57582927051,2760.67463937735,3394.28858430686,0.0172273126324604,0.0113953347189869,1129.95679063557,747.298768257242,8493.84924868421,5539.46690131579,-19.7204651667404,1877.08346100052,-18.4301123956001,-0.0043615481930043,1.18055563584939,4.17752883019233e-16,4.17752883019233e-16
1.186,16.658044629433,-0.0727185599323545,0.0727629853924159,19.7620479715807,0.184429525859584,0.0419854197123461,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4233.15457580836,5204.45570050743,2760.75298422284,3394.21023946137,0.0172322236759336,0.0113974208408457,1130.27492367706,747.433833511995,8493.84924868421,5539.46690131579,-19.7260173538817,1877.53661084357,-18.3136317197457,-0.00436534417067303,1.18084063575067,2.63416324904264e-16,2.63416324904264e-16
1.188,16.6580092277193,-0.0727804781478342,0.0727452551910686,19.7953406811628,0.18568495471504,0.0421309279339295,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4233.27394643338,5204.33632988241,2760.83083463046,3394.13238905375,0.017237057812818,0.0113994481964802,1130.58807148307,747.565093061092,8493.84924868421,5539.46690131579,-19.7314825366671,1877.98097050475,-18.1962529183347,-0.00436907040064458,1.18112010723569,1.37055840223602e-16,1.37055840223602e-16
1.19,16.657973812833,-0.0728412489398762,0.0727276394121487,19.8286331421622,0.186945101765992,0.0422764008093944,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4233.39255323942,5204.21772307637,2760.90818689527,3394.05503678894,0.0172418158763884,0.0114014177548111,1130.89628818614,747.692609713468,8493.84924868421,5539.46690131579,-19.7368616598399,1878.4166569173,-18.0780203828052,-0.00437272776977497,1.18139412384736,3.36002993993884e-17,3.36002993993884e-17
1.192,16.6579383850352,-0.0729008869714916,0.0727101388636428,19.8619253538327,0.188209968070767,0.0424218385684007,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4233.51039083067,5204.09988548512,2760.98503749826,3393.97818618595,0.0172464986954852,0.0114033304735129,1131.19962762703,747.816445546098,8493.84924868421,5539.46690131579,-19.7421556630507,1878.84378599075,-17.9589776310848,-0.00437631715779638,1.18166275848475,-5.1102200391423e-17,-5.1102200391423e-17
1.194,16.6579029445834,-0.0729594067867704,0.0726927543116897,19.8952173154291,0.189479554666085,0.0425672414421823,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4233.62745409077,5203.98282222502,2761.06138310268,3393.90184058153,0.017251107094454,0.011405187299088,1131.4981433508,747.936661908928,8493.84924868421,5539.46690131579,-19.7473654807899,1879.26247261196,-17.8391673195513,-0.00437983943730978,1.18192608340375,-1.2045096038682e-16,-1.2045096038682e-16
1.196,16.6578674917315,-0.0730168228107864,0.072675486481412,19.9285090262071,0.190753862567346,0.0427126096634642,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4233.74373817729,5203.86653813849,2761.13722055041,3393.8260031338,0.0172556418930875,0.0114069891669407,1131.79188860324,748.053319429836,8493.84924868421,5539.46690131579,-19.7524920423245,1879.67283064649,-17.7186312548811,-0.00438329547377916,1.18218417021792,-1.77229101820385e-16,-1.77229101820385e-16
1.198,16.6578320267299,-0.0730731493495273,0.0726583360577353,19.9618004854234,0.192032892768917,0.0428579434663812,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4233.85923851624,5203.75103779955,2761.21254685841,3393.75067682579,0.0172601039065694,0.0114087370014523,1132.08091632727,748.166478019612,8493.84924868421,5539.46690131579,-19.7575362716359,1880.07497293997,-17.5974104057815,-0.00438668612552721,1.18243708989935,-2.23715258816759e-16,-2.23715258816759e-16
1.2,16.6577965498257,-0.0731284005898499,0.0726413036861967,19.9950916923357,0.193316646244419,0.0430032430863987,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4233.97395079665,5203.63632551914,2761.2873592152,3393.67586446901,0.017264493945421,0.0114104317160565,1132.36527915959,748.276196876963,8493.84924868421,5539.46690131579,-19.7624990873612,1880.46901131981,-17.475544914614,-0.00439001224373268,1.18268491277975,-2.61775025088257e-16,-2.61775025088257e-16
1.202,16.6577610612623,-0.0731825905994602,0.0726243899737414,20.0283826462026,0.194605123947002,0.0431485087602342,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4234.08787096529,5203.52240535049,2761.36165497737,3393.60156870684,0.0172688128154497,0.0114120742133154,1132.64502942745,748.382534493543,8493.84924868421,5539.46690131579,-19.7673814027369,1880.85505659692,-17.3530741089001,-0.00439327467242906,1.18292770855152,-2.92935824393608e-16,-2.92935824393608e-16
1.204,16.6577255612798,-0.0732357333269178,0.0726075954895089,20.0616733462837,0.195898326809631,0.0432937407257813,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4234.20099522141,5203.40928109437,2761.43543166614,3393.52779201807,0.0172730613176994,0.0114136653849947,1132.92021914552,748.485548658997,8493.84924868421,5539.46690131579,-19.772184125544,1881.23321856772,-17.2300365127219,-0.00439647424850477,1.18316554626901,-3.18448209478209e-16,-3.18448209478209e-16
1.206,16.6576900501149,-0.0732878426016628,0.0725909207656077,20.0949637918395,0.197196255745357,0.0434389392220345,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4234.31332001154,5203.29695630425,2761.50868696405,3393.45453672016,0.0172772402484036,0.0114152061121412,1133.19090001294,748.585296466028,8493.84924868421,5539.46690131579,-19.776908158057,1881.60360601617,-17.1064698580013,-0.00439961180170475,1.18339849434979,-3.39336049559808e-16,-3.39336049559808e-16
1.208,16.657654528001,-0.0733389321340671,0.0725743662978794,20.1282539821315,0.198498911647594,0.0435841044890165,0.0174532925199433,0,0,0,0,0.0174532925199433,0,0,0,0,4234.4248420244,5203.18543429139,2761.58141871157,3393.38180497264,0.0172813503989402,0.0114166972651587,1133.45712341049,748.681834315483,8493.84924868421,5539.46690131579,-19.781554396994,1881.96632671605,-16.9824110956813,-0.00440268815463347,1.18362662057613,-3.56437620495949e-16,-3.56437620495949e-16
