Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.614,16.6649088832311,2.53901274859945e-07,1.05405249473866e-08,10.2332878142612,2.40986433006282e-08,5.11871328410082e-10,-1.69673952635295e-08,-28.7598031441815,-28.7602816774895,-12.3700261605087,-12.3700251921396,1.95396353172884e-07,1.95396353172884e-07,-0.073300845714432,0,0,-116.548344685951,-8.68201958866338e-05,-82.260136174356,-0.00113127268814409,-116.5482880263,-8.68201955835518e-05,-40.8773619768244,-40.8773691871622,-17.3967760656337,-17.3967807966427,-7.03350201878913e-09,-28.7598031441815,-28.7602816774895,-12.3700261605087,-12.3700251921396,4728.6546367137,4728.65477747541,3067.63199700488,3067.632088806,-0.00108461764141732,-0.00108461767288128,-0.000469172914038069,-0.000469172928079429,3.90792706345768e-07,1.95396353172884e-07,1.95396353172884e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-116.5482880263,-8.68201955835518e-05,14033.31615,47663.8014831255,1
0.616,16.66480332496,2.49712502960544e-07,9.4882697629347e-09,10.266617527154,2.46196336361657e-08,5.31884705472909e-10,-1.61684812055598e-08,-29.9129403365929,-29.9133740176287,-12.8483842483552,-12.8483838223531,2.03135873952894e-07,2.03135873952894e-07,-0.0757452270601102,0,0,-120.434911025579,-7.81529803833405e-05,-85.5230824249637,-0.00103591057153517,-120.434852473017,-7.81529799887821e-05,-42.2430106642747,-42.2430229220394,-17.9744072156379,-17.9744116710316,-6.94389224162486e-09,-29.9129403365929,-29.9133740176287,-12.8483842483552,-12.8483838223531,4729.04533862019,4729.04546532893,3067.24130670737,3067.2413893435,-0.00104777422424367,-0.00104777425156843,-0.000464235945070266,-0.000464235957578092,4.06271747905788e-07,2.03135873952894e-07,2.03135873952894e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-120.434852473017,-7.81529799887821e-05,14033.31615,47662.3222452852,1
0.618,16.6646936244074,2.45662818688017e-07,8.52719048062913e-09,10.2999470248005,2.51330187856979e-08,5.49885250903057e-10,-1.53482336741972e-08,-31.0863006541509,-31.0866942314947,-13.3361894089792,-13.336189447503,2.06201065791051e-07,2.06201065791051e-07,-0.0782242868122738,0,0,-124.376616031519,-7.0236762550846e-05,-88.8453737421588,-0.000943673227791265,-124.376555559285,-7.02367622768818e-05,-43.6279720719301,-43.627981269914,-18.5602994915038,-18.5603027259064,-6.95032272637557e-09,-31.0863006541509,-31.0866942314947,-13.3361894089792,-13.336189447503,4729.44314570869,4729.44325958219,3066.8435102219,3066.84358448722,-0.00101069179791921,-0.00101069182157295,-0.000459283768804848,-0.000459283779926889,4.12402131582102e-07,2.06201065791051e-07,2.06201065791051e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-124.376555559285,-7.02367622768818e-05,14033.31615,47660.8170695456,1
0.62,16.6645797071815,2.41749122580058e-07,7.65415146551873e-09,10.3332762988416,2.56390099579478e-08,5.66052214196456e-10,-1.45246400224434e-08,-32.2797974604453,-32.2801544592883,-13.8333287847074,-13.8333291273591,2.04949991053982e-07,2.04949991053982e-07,-0.080737757184,0,0,-128.373033922563,-6.30457147911847e-05,-92.2266098318283,-0.000854768184350109,-128.372971505653,-6.30457145228225e-05,-45.0309691320455,-45.0309798741555,-19.1555093335232,-19.1555131659,-6.88199970887952e-09,-32.2797974604453,-32.2801544592883,-13.8333287847074,-13.8333291273591,4729.84801007018,4729.84811228427,3066.43865549209,3066.43872215345,-0.000973951291521904,-0.000973951311951213,-0.000454320242605505,-0.000454320252481947,4.09899982107965e-07,2.04949991053982e-07,2.04949991053982e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-128.372971505653,-6.30457145228225e-05,14033.31615,47659.2860594548,1
0.622,16.6644614993952,2.3796706981255e-07,6.86530019552619e-09,10.36660534077,2.61378167354704e-08,5.80558019857209e-10,-1.37126287011699e-08,-33.4932308346439,-33.4935548828306,-14.3398007911841,-14.3398014659267,2.00525335670139e-07,2.00525335670139e-07,-0.0832853703883662,0,0,-132.423738917505,-5.65481046505101e-05,-95.666387974611,-0.000770404973662535,-132.423674530035,-5.65481043772259e-05,-46.4526411448337,-46.4526485106198,-19.7591915353289,-19.759193339227,-6.89350622641408e-09,-33.4932308346439,-33.4935548828306,-14.3398007911841,-14.3398014659267,4730.25988351006,4730.25997518912,3066.02679075506,3066.02685054576,-0.000938028733773838,-0.000938028751393507,-0.000449349043273128,-0.000449349052035565,4.01050671340277e-07,2.00525335670139e-07,2.00525335670139e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-132.423674530035,-5.65481043772259e-05,14033.31615,47657.7294715045,1
0.624,16.6643389276698,2.34311395113143e-07,6.1562402409547e-09,10.3999341419311,2.66296446561956e-08,5.935666419073e-10,-1.29243050264761e-08,-34.7264807182874,-34.7267746301851,-14.8555235628738,-14.8555243450697,1.93221882981531e-07,1.93221882981531e-07,-0.0858668586384498,0,0,-136.528305235137,-5.07077196166957e-05,-99.1643032564392,-0.000690553440533798,-136.528238851439,-5.07077194096702e-05,-47.8928290044648,-47.8928368263615,-20.3712854435908,-20.3712875769987,-6.8332879037007e-09,-34.7264807182874,-34.7267746301851,-14.8555235628738,-14.8555243450697,4730.67871757454,4730.67879978423,3065.60796451311,3065.60801812812,-0.000903304036297141,-0.000903304051487154,-0.000444373758966479,-0.000444373766737765,3.86443765963063e-07,1.93221882981531e-07,1.93221882981531e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-136.528238851439,-5.07077194096702e-05,14033.31615,47656.1474603166,1
0.626,16.6642119191369,2.30776112925915e-07,5.52214555683503e-09,10.433262693524,2.71146932855746e-08,6.05232977321515e-10,-1.21691789458716e-08,-35.9794233370707,-35.9796900239287,-15.3804172528475,-15.3804181636281,1.8401759885486e-07,1.8401759885486e-07,-0.088481954147328,0,0,-140.686307094254,-4.54848085225388e-05,-102.719948777496,-0.000616076624358632,-140.686238688371,-4.54848082394431e-05,-49.3517425951373,-49.3517509844846,-20.9913707286224,-20.991374380106,-6.75564013047988e-09,-35.9794233370707,-35.9796900239287,-15.3804172528475,-15.3804181636281,4731.10446357497,4731.10453731648,3065.18222550813,3065.18227360042,-0.000870069143795989,-0.000870069156897814,-0.000439397921198688,-0.000439397928092186,3.6803519770972e-07,1.8401759885486e-07,1.8401759885486e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-140.686238688371,-4.54848082394431e-05,14033.31615,47654.5401846879,1
0.628,16.6640804014412,2.2735480817029e-07,4.95765741006868e-09,10.4665909866027,2.75931547363045e-08,6.15701640263259e-10,-1.14536454340855e-08,-37.2519666684665,-37.2522087750876,-15.9143696129859,-15.9143707845787,1.73502338428641e-07,1.73502338428641e-07,-0.0911303891280782,0,0,-144.897318713646,-4.08352325552537e-05,-106.332915841138,-0.000547234017933409,-144.897248259996,-4.08352323056232e-05,-50.8291180562338,-50.829121406037,-21.6195025800466,-21.619506217659,-6.75411480792613e-09,-37.2519666684665,-37.2522087750876,-15.9143696129859,-15.9143707845787,4731.53707261109,4731.53713881402,3064.74962269953,3064.74966587536,-0.000838511248462819,-0.000838511259778966,-0.000434425909263518,-0.000434425915382798,3.47004676857283e-07,1.73502338428641e-07,1.73502338428641e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-144.897248259996,-4.08352323056232e-05,14033.31615,47652.9077629063,1
0.63,16.6639443027426,2.24040833314245e-07,4.45751822005024e-09,10.4999190120769,2.8065212680846e-08,6.25106516010263e-10,-1.07827830398754e-08,-38.5440023374049,-38.5442217233303,-16.4572843289639,-16.4572857352292,1.61760215749712e-07,1.61760215749712e-07,-0.0938118957937778,0,0,-149.160914312108,-3.67156860749098e-05,-110.002794124946,-0.000483592876549692,-149.16084205633,-3.67156858244393e-05,-52.1282299871795,-52.1282344563647,-22.4521869161595,-22.4521906966086,-6.68023368380921e-09,-38.5440023374049,-38.5442217233303,-16.4572843289639,-16.4572857352292,4731.97649558729,4731.97655511104,3064.31020524091,3064.31024406075,-0.000808773850138935,-0.00080877385993627,-0.000429461319661244,-0.000429461325100709,3.23520431499424e-07,1.61760215749712e-07,1.61760215749712e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-149.16084205633,-3.67156858244393e-05,14033.31615,47651.2503345632,1
0.632,16.6638035517178,2.2082739931164e-07,4.0164154320143e-09,10.5332467607133,2.85310416206784e-08,6.33571070673333e-10,-1.01599306238205e-08,-39.8367114011266,-39.8369103350377,-17.0277742464179,-17.0277758786165,1.4955292667857e-07,1.4955292667857e-07,-0.096526206357504,0,0,-153.476668108433,-3.30824106304154e-05,-113.729171861214,-0.000425648061642514,-153.476593679431,-3.30824103261614e-05,-53.696429383012,-53.6964371320707,-23.0418619244212,-23.0418652399107,-6.58705616520142e-09,-39.8367114011266,-39.8369103350377,-17.0277742464179,-17.0277758786165,4732.4226832353,4732.4227368683,3063.86402245917,3063.86405743722,-0.000780942644047954,-0.000780942652558035,-0.000424507643951688,-0.000424507648796636,2.99105853357139e-07,1.4955292667857e-07,1.4955292667857e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-153.476593679431,-3.30824103261614e-05,14033.31615,47649.5920407117,1
0.634,16.6636580775626,2.17707780064166e-07,3.62883019348128e-09,10.5665742231363,2.89908064435455e-08,6.4120785115897e-10,-9.58613967256721e-09,-41.1556368135778,-41.1558175538604,-17.6000898650759,-17.6000916574606,1.37272861032293e-07,1.37272861032293e-07,-0.0992730530323342,0,0,-157.844154321413,-2.98899485376666e-05,-117.511635889989,-0.000373354135445881,-157.844077708927,-2.98899483545585e-05,-55.2719643818245,-55.2719690190467,-23.6500709994037,-23.6500733086372,-6.56857247389307e-09,-41.1556368135778,-41.1558175538604,-17.6000898650759,-17.6000916574606,4732.87558612149,4732.87563457847,3063.41112384883,3063.41115545121,-0.000755027537345665,-0.00075502754476708,-0.000419569156144779,-0.000419569160471521,2.74545722064586e-07,1.37272861032293e-07,1.37272861032293e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-157.844077708927,-2.98899483545585e-05,14033.31615,47647.9001144684,1
0.636,16.6635078099931,2.1467543002437e-07,3.28961787077962e-09,10.5999013898292,2.94446623295732e-08,6.48118635929623e-10,-9.06191281472958e-09,-42.498981835791,-42.4991458176662,-18.1758211947713,-18.1758230363407,1.24818074735818e-07,1.24818074735818e-07,-0.102052168031346,0,0,-162.262947169841,-2.70959244780375e-05,-121.349771884582,-0.000326020514916422,-162.262868366591,-2.70959242566272e-05,-56.8526737472274,-56.8526810234514,-24.2787558613358,-24.2787577345634,-6.47855878717533e-09,-42.498981835791,-42.4991458176662,-18.1758211947713,-18.1758230363407,4733.33515467006,4733.33519859703,3062.95155904244,3062.95158769046,-0.000731021460095465,-0.000731021466599513,-0.000414649294723361,-0.000414649298599951,2.49636149471637e-07,1.24818074735818e-07,1.24818074735818e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-162.262868366591,-2.70959242566272e-05,14033.31615,47646.1768612897,1
0.638,16.6633526792473,2.11724001340277e-07,2.99381320163977e-09,10.6332282511355,2.98927547790957e-08,6.54395249879311e-10,-8.58674914452653e-09,-43.8649150423131,-43.8650641116867,-18.7565917149783,-18.7565935595603,1.12768709259221e-07,1.12768709259221e-07,-0.104863283567616,0,0,-166.73262087251,-2.46594405792665e-05,-125.243164428551,-0.000283917430397956,-166.7325398667,-2.46594404209888e-05,-58.4418347432619,-58.4418364914183,-24.9244332453816,-24.9244353866262,-6.46962928234021e-09,-43.8649150423131,-43.8650641116867,-18.7565917149783,-18.7565935595603,4733.80133917351,4733.80137915016,3062.4853778023,3062.48540387403,-0.000708884989730598,-0.00070888499546232,-0.000409751317829341,-0.000409751321315955,2.25537418518441e-07,1.12768709259221e-07,1.12768709259221e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-166.7325398667,-2.46594404209888e-05,14033.31615,47644.4246303311,1
0.64,16.6631926160863,2.08847449507187e-07,2.73674084733277e-09,10.6665547972593,3.03352197874159e-08,6.60119701523737e-10,-8.15948313769177e-09,-45.2520911633546,-45.2522262132729,-19.3435389346153,-19.3435408074285,1.00903099732356e-07,1.00903099732356e-07,-0.107706131854222,0,0,-171.252749648214,-2.25419870113105e-05,-129.191397118683,-0.000246234568909329,-171.252666424173,-2.25419867180221e-05,-60.0422482183317,-60.0422552020746,-25.5840804309572,-25.5840825727987,-6.3435100377599e-09,-45.2520911633546,-45.2522262132729,-19.3435389346153,-19.3435408074285,4734.27408980425,4734.27412634785,3062.01263000756,3062.01265384034,-0.000688557974377035,-0.000688557979460765,-0.000404878160009064,-0.000404878163158604,2.01806199464712e-07,1.00903099732356e-07,1.00903099732356e-07,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-171.252666424173,-2.25419867180221e-05,14033.31615,47642.6451479689,1
0.642,16.6630275517957,2.06040040878023e-07,2.51384734371076e-09,10.6998810182671,3.0772184141832e-08,6.6536498217936e-10,-7.77790725550782e-09,-46.6595594840989,-46.6596823469197,-19.9374044647609,-19.9374063631755,8.99319742329051e-08,8.99319742329051e-08,-0.110580445104242,0,0,-175.822907715745,-2.07060578006768e-05,-133.194052658965,-0.000213462183350202,-175.822822255633,-2.07060575484712e-05,-61.6555045444395,-61.6555154061431,-26.2558998353005,-26.2559024697398,-6.22602446121716e-09,-46.6595594840989,-46.6596823469197,-19.9374044647609,-19.9374063631755,4734.75335662699,4734.75339019397,3061.53336564377,3061.53338753527,-0.00066994674421662,-0.000669946748755237,-0.000400032982905835,-0.000400032985764428,1.7986394846581e-07,8.99319742329051e-08,8.99319742329051e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-175.822822255633,-2.07060575484712e-05,14033.31615,47640.8396332183,1
0.644,16.6628574181864,2.03296497841754e-07,2.32060769629881e-09,10.7332069040883,3.12037658782653e-08,6.70194843871473e-10,-7.43844295115298e-09,-48.0866111059036,-48.0867233104181,-20.5386882804599,-20.5386902489164,7.98527375499621e-08,7.98527375499621e-08,-0.113485955530752,0,0,-180.442669293896,-1.9114381472874e-05,-137.250712945708,-0.000185101575627065,-180.442581578139,-1.91143812629915e-05,-63.2828743382166,-63.2828824031087,-26.93841120018,-26.9384136366242,-6.18927730070999e-09,-48.0866111059036,-48.0867233104181,-20.5386882804599,-20.5386902489164,4735.23908960953,4735.23912059589,3061.04763479304,3061.04765500154,-0.000652913347969495,-0.000652913352048571,-0.000395219760625454,-0.000395219763232664,1.59705475099924e-07,7.98527375499621e-08,7.98527375499621e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-180.442581578139,-1.91143812629915e-05,14033.31615,47639.0089956794,1
0.646,16.6626821475957,2.00611998492019e-07,2.15318529825889e-09,10.7665324445165,3.16300749274629e-08,6.74664612561095e-10,-7.13822869397414e-09,-49.5327255057485,-49.5328278000762,-21.1477019128078,-21.1477039257992,7.03214513910109e-08,7.03214513910109e-08,-0.11642239534683,0,0,-185.111608601461,-1.77353566646988e-05,-141.360959144441,-0.000160258247238709,-185.111518613601,-1.77353563854062e-05,-64.9220948722668,-64.9221063620306,-27.6336563825586,-27.6336609967355,-6.05700069706612e-09,-49.5327255057485,-49.5328278000762,-21.1477019128078,-21.1477039257992,4735.73123862756,4735.73126737808,3060.55548762201,3060.55550637235,-0.000637345829332985,-0.000637345833025026,-0.000390441174944165,-0.000390441177334133,1.40642902782022e-07,7.03214513910109e-08,7.03214513910109e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-185.111518613601,-1.77353563854062e-05,14033.31615,47637.1539036047,1
0.648,16.6625016728882,1.97982107137592e-07,2.00799887967625e-09,10.7998576292107,3.20512136823492e-08,6.78822391658641e-10,-6.87402436784353e-09,-50.9972163680898,-50.9973100212282,-21.7649215550354,-21.7649238155622,6.18427500552302e-08,6.18427500552302e-08,-0.119389496765554,0,0,-189.829299857231,-1.65394851721174e-05,-145.524371759924,-0.000139238412582659,-189.829207573506,-1.65394849843792e-05,-66.5784638460474,-66.5784715173262,-28.3361347634171,-28.3361374467064,-6.04993252943554e-09,-50.9972163680898,-50.9973100212282,-21.7649215550354,-21.7649238155622,4736.22975347597,4736.22978028759,3060.0569743753,3060.05699186114,-0.000623121034042179,-0.000623121037406334,-0.000385699858453917,-0.000385699860655526,1.2368550011046e-07,6.18427500552302e-08,6.18427500552302e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-189.829207573506,-1.65394849843792e-05,14033.31615,47635.27523709,1
0.65,16.6623159274565,1.9540282446887e-07,1.88192839115829e-09,10.8331824476957,3.24672775914173e-08,6.82709342071582e-10,-6.64286063895485e-09,-52.479966831211,-52.4800523021007,-22.390254631978,-22.3902569327359,5.3813744969045e-08,5.3813744969045e-08,-0.122386992,0,0,-194.595317280001,-1.55010677722926e-05,-149.740530698034,-0.0001208659669967,-194.59522267715,-1.55010675609924e-05,-68.251613243024,-68.2516172409641,-29.045995272355,-29.0459969207989,-6.03122319044444e-09,-52.479966831211,-52.4800523021007,-22.390254631978,-22.3902569327359,4736.73458387485,4736.73460900284,3059.55214536725,3059.55216175507,-0.000610126566529368,-0.00061012656961592,-0.000380997837437971,-0.000380997839476249,1.0762748993809e-07,5.3813744969045e-08,5.3813744969045e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-194.59522267715,-1.55010675609924e-05,14033.31615,47633.3731465773,1
0.652,16.6621248452221,1.92870461032337e-07,1.77245433503438e-09,10.8665068893641,3.28783557088542e-08,6.86361158059587e-10,-6.44269483032313e-09,-53.9808361328751,-53.9809138505953,-23.0236315506679,-23.02363378935,4.6350799004949e-08,4.6350799004949e-08,-0.125414613263246,0,0,-199.409235088562,-1.45993518668112e-05,-154.009015323496,-0.000105028103009937,-199.409138143494,-1.45993516973087e-05,-69.9414230058038,-69.9414283019226,-29.7631425493057,-29.7631442864539,-5.94510426417824e-09,-53.9808361328751,-53.9809138505953,-23.0236315506679,-23.02363378935,4737.24567947547,4737.24570314147,3059.04105097436,3059.0410664087,-0.000598282473004251,-0.000598282475855485,-0.00037633583697736,-0.000376335838873731,9.27015980098979e-08,4.6350799004949e-08,4.6350799004949e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-199.409138143494,-1.45993516973087e-05,14033.31615,47631.4478126675,1
0.654,16.6619283606356,1.90381641266833e-07,1.67701415997541e-09,10.8998309434765,3.32845311175716e-08,6.89808500234402e-10,-6.27056147145846e-09,-55.4996854811702,-55.4997563070697,-23.6649802660758,-23.6649824570306,3.97908254044463e-08,3.97908254044463e-08,-0.12847209276837,0,0,-204.270627501709,-1.38132302328855e-05,-158.329404511354,-9.19093111006364e-05,-204.270528191493,-1.38132300063693e-05,-71.6477701125203,-71.6477793732489,-30.4874881528485,-30.4874905528684,-5.82325758538991e-09,-55.4996854811702,-55.4997563070697,-23.6649802660758,-23.6649824570306,4737.76298987079,4737.76301226219,3058.52374163196,3058.52375623505,-0.000587478879221745,-0.000587478881871699,-0.000371715341145797,-0.00037171534291816,7.95816508088926e-08,3.97908254044463e-08,3.97908254044463e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-204.270528191493,-1.38132300063693e-05,14033.31615,47629.499413134,1
0.656,16.6617264086779,1.87933389868833e-07,1.5930243300529e-09,10.9331545991632,3.36858814729377e-08,6.93076832604839e-10,-6.12260166432898e-09,-57.0363775849011,-57.036442552105,-24.3142271728508,-24.3142293837008,3.42502279492544e-08,3.42502279492544e-08,-0.131559162728448,0,0,-209.179068738233,-1.31214228017798e-05,-162.701276693565,-8.13833444123599e-05,-209.17896704017,-1.31214224333274e-05,-73.3704992941308,-73.37050919953,-31.2189773279817,-31.2189812185207,-5.72921475567333e-09,-57.0363775849011,-57.036442552105,-24.3142271728508,-24.3142293837008,4738.28646460082,4738.28648587054,3058.00026782855,3058.0002817001,-0.000577577176504656,-0.000577577178980101,-0.000367138693741616,-0.000367138695404537,6.85004558985088e-08,3.42502279492544e-08,3.42502279492544e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-209.17896704017,-1.31214224333274e-05,14033.31615,47627.5281239883,1
0.658,16.6615189248603,1.85523154292341e-07,1.51823689540496e-09,10.9664778454248,3.40824796725158e-08,6.96186720114643e-10,-5.99516600640975e-09,-58.5907734420556,-58.5908331694406,-24.9713004594884,-24.9713028301818,2.95189113391916e-08,2.95189113391916e-08,-0.134675555356558,0,0,-214.134133016928,-1.25054136600716e-05,-167.124209901173,-7.29087306087409e-05,-214.134028908551,-1.25054133820829e-05,-75.1094353575145,-75.1094438225154,-31.9575732224924,-31.957576506022,-5.68179648450676e-09,-58.5907734420556,-58.5908331694406,-24.9713004594884,-24.9713028301818,4738.81605315534,4738.81607342626,3057.47068009912,3057.47069331929,-0.000568447204319179,-0.000568447206641864,-0.000362608005884791,-0.000362608007449962,5.90378226783832e-08,2.95189113391916e-08,2.95189113391916e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-214.134028908551,-1.25054133820829e-05,14033.31615,47625.5341238106,1
0.66,16.6613058452252,1.83148730289285e-07,1.45094366433952e-09,10.9998006711336,3.4474394490019e-08,6.99154767596939e-10,-5.88557433507434e-09,-60.1627306065855,-60.1627854557138,-25.6361316412978,-25.636134098859,2.53252118768181e-08,2.53252118768181e-08,-0.137821002865778,0,0,-219.135394556587,-1.19511327744318e-05,-171.597781802463,-6.5920050307476e-05,-219.135288015469,-1.19511325816564e-05,-76.8645540787166,-76.8645559788353,-32.7030882143777,-32.7030897435326,-5.70420084231908e-09,-60.1627306065855,-60.1627854557138,-25.6361316412978,-25.636134098859,4739.35170497709,4739.35172434929,3056.93502901979,3056.93504165383,-0.000559992599038824,-0.000559992601226673,-0.00035812435746527,-0.000358124358942513,5.06504237536361e-08,2.53252118768181e-08,2.53252118768181e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-219.135288015469,-1.19511325816564e-05,14033.31615,47623.5175954989,1
0.662,16.6610871063464,1.80808151328372e-07,1.39000045008269e-09,11.0331230650344,3.48616910510325e-08,7.01994723278275e-10,-5.79237006066884e-09,-61.7521178827522,-61.7521676931203,-26.3086408961835,-26.3086432653952,2.13322031423026e-08,2.13322031423026e-08,-0.140995237469184,0,0,-224.182427576003,-1.14491557072411e-05,-176.121569737458,-5.982641320423e-05,-224.182318579926,-1.14491554959985e-05,-78.6356995592854,-78.6357061134539,-33.4554552652019,-33.4554576419786,-5.57426084761629e-09,-61.7521178827522,-61.7521676931203,-26.3086408961835,-26.3086432653952,4739.89336946574,4739.89338802402,3056.39336520351,3056.39337730673,-0.00055215901842806,-0.000552159020497053,-0.000353687500741426,-0.000353687502139232,4.26644062846052e-08,2.13322031423026e-08,2.13322031423026e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-224.182318579926,-1.14491554959985e-05,14033.31615,47621.4787076902,1
0.664,16.6608626453294,1.78499630117225e-07,1.33409664397108e-09,11.0664450157458,3.52444311382832e-08,7.0471811600263e-10,-5.71325037883928e-09,-63.3588017240453,-63.3588474180453,-26.9887496185752,-26.9887519885069,1.82638556208335e-08,1.82638556208335e-08,-0.144197991379854,0,0,-229.274806293969,-1.0988687237061e-05,-180.695150749179,-5.54837702699569e-05,-229.274694823329,-1.09886870731467e-05,-80.4209754730339,-80.4209795923091,-34.2163685954434,-34.2163711625361,-5.53055414220957e-09,-63.3588017240453,-63.3588474180453,-26.9887496185752,-26.9887519885069,4740.44099598651,4740.44101379816,3055.84573929952,3055.84575091581,-0.000544864203826668,-0.000544864205787701,-0.000349298073696564,-0.000349298075021537,3.65277112416669e-08,1.82638556208335e-08,1.82638556208335e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-229.274694823329,-1.09886870731467e-05,14033.31615,47619.417631005,1
0.666,16.6606323998122,1.76221679369035e-07,1.28195562931868e-09,11.099766511761,3.56226735905422e-08,7.07333611912961e-10,-5.64554877071685e-09,-64.9824808334334,-64.9825225710787,-27.6765479094615,-27.6765502981554,1.56185966573923e-08,1.56185966573923e-08,-0.147428996810866,0,0,-234.412104929277,-1.05592121275721e-05,-185.318101612135,-5.20546280687358e-05,-234.411990959475,-1.05592118900585e-05,-82.2240095735751,-82.22401591729,-34.9819809476668,-34.981984520937,-5.42692411903643e-09,-64.9824808334334,-64.9825225710787,-27.6765479094615,-27.6765502981554,4740.99453387224,4740.99455098751,3055.29220198906,3055.29221315119,-0.000538014558651179,-0.000538014560513727,-0.000344957200195048,-0.000344957201452418,3.12371933147846e-08,1.56185966573923e-08,1.56185966573923e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-234.411990959475,-1.05592118900585e-05,14033.31615,47617.3347524386,1
0.668,16.660396307965,1.7397303864106e-07,1.23257362611943e-09,11.1330875414491,3.59964747599949e-08,7.09847769037437e-10,-5.58706943430159e-09,-66.6232278121671,-66.6232661816375,-28.3717511809597,-28.3717536823809,1.36382576593e-08,1.36382576593e-08,-0.150687985975296,0,0,-239.593897700721,-1.01524624436205e-05,-189.989998857151,-4.97607497244482e-05,-239.593781209633,-1.01524622732844e-05,-84.0430097543112,-84.0430147108796,-35.753877029064,-35.7538797153724,-5.3848650203383e-09,-66.6232278121671,-66.6232661816375,-28.3717511809597,-28.3717536823809,4741.55393242476,4741.5539488805,3054.73280398136,3054.73281471337,-0.000531533036492758,-0.000531533038263283,-0.00034066558343162,-0.000340665584625388,2.72765153186001e-08,1.36382576593e-08,1.36382576593e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-239.593781209633,-1.01524622732844e-05,14033.31615,47615.22997858,1
0.67,16.660154308491,1.71752675552969e-07,1.18514805086248e-09,11.1664080930561,3.63658888957369e-08,7.12265206594469e-10,-5.5358992520221e-09,-68.2809378112364,-68.2809730010515,-29.0742527319799,-29.0742552509954,1.19600513361396e-08,1.19600513361396e-08,-0.153974691086222,0,0,-244.819758827094,-9.76182746534412e-06,-194.710418795269,-4.80098883112295e-05,-244.819639793599,-9.76182726843491e-06,-85.8772465206816,-85.8772524486792,-36.5325689701297,-36.5325718541032,-5.30544545836311e-09,-68.2809378112364,-68.2809730010515,-29.0742527319799,-29.0742552509954,4742.11914091826,4742.11915674061,3054.1675960111,3054.16760633003,-0.00052535278951738,-0.000525352791201379,-0.000336423736784162,-0.000336423737917682,2.39201026722791e-08,1.19600513361396e-08,1.19600513361396e-08,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-244.819639793599,-9.76182726843491e-06,14033.31615,47613.1034441847,1
