Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.214,16.6666661079614,2.40749283772816e-09,3.98085268726829e-11,3.56666661189643,2.82744017767878e-10,2.64857268504494e-12,4.48871778934775e-10,-0.000728446176717283,-0.000775786658752517,-0.00153757990026188,-0.00153715325097208,-1.1054149694104e-10,-1.1054149694104e-10,0,0,0,-1.52383601889124e-16,-3.27894874144914e-07,-0.0045789659867127,-2.58354728465931e-08,-0.00457906922241233,-3.27894819932024e-07,-0.000728462599175163,-0.000775804150078171,-0.00153761456573533,-0.00153718790741472,4.44524756661267e-10,-0.000728446176717283,-0.000775786658752517,-0.00153757990026188,-0.00153715325097208,4718.80568616299,4718.80568669466,3077.48106339781,3077.48106374455,9.96317079564648e-06,9.96317079676902e-06,-4.63993435201697e-06,-4.63993435253975e-06,-2.2108299388208e-10,-1.1054149694104e-10,-1.1054149694104e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.216,16.6666661022017,2.41947993516576e-09,3.97816798628592e-11,3.5999999441066,2.87660628800866e-10,2.72816346536108e-12,4.48431711000904e-10,-0.000728447739519431,-0.000775788323270795,-0.001537583199115,-0.0015371565489658,-1.0917082076597e-10,-1.0917082076597e-10,0,0,0,-1.53039052182447e-16,-3.27673740694398e-07,-0.00457897581087993,-2.9433957247201e-08,-0.00457906922176589,-3.27673768393798e-07,-0.000728462599794011,-0.000775804149120429,-0.00153761456605244,-0.00153718790679011,4.4413866354579e-10,-0.000728447739519431,-0.000775788323270795,-0.001537583199115,-0.0015371565489658,4718.80568616434,4718.80568669565,3077.48106339675,3077.48106374326,9.92496991336036e-06,9.92496991447784e-06,-4.66375439025038e-06,-4.66375439077549e-06,-2.18341641531941e-10,-1.0917082076597e-10,-1.0917082076597e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.218,16.666666096442,2.43131294916446e-09,3.97513838634556e-11,3.63333327630524,2.92603711688932e-10,2.80769708748276e-12,4.47997100441497e-10,-0.000728449153660311,-0.000775789829298211,-0.00153758618407118,-0.00153715953305476,-1.07816809645687e-10,-1.07816809645687e-10,0,0,0,-1.53670406391738e-16,-3.27424198606511e-07,-0.00457898470009332,-3.29379545564333e-08,-0.00457906922232704,-3.27424102385479e-07,-0.000728462599322508,-0.000775804149547729,-0.00153761456535095,-0.00153718790809699,4.43757245748485e-10,-0.000728449153660311,-0.000775789829298211,-0.00153758618407118,-0.00153715953305476,4718.80568616561,4718.80568669652,3077.48106339581,3077.48106374206,9.88726138008426e-06,9.88726138119665e-06,-4.6872803379702e-06,-4.68728033849757e-06,-2.15633619291375e-10,-1.07816809645687e-10,-1.07816809645687e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.22,16.6666660906822,2.44299395859363e-09,3.97177294300478e-11,3.66666660849236,2.97572958329682e-10,2.88716674439031e-12,4.47567879727931e-10,-0.00072845043318314,-0.000775791192048956,-0.00153758888490472,-0.00153716223329471,-1.06479829229617e-10,-1.06479829229617e-10,0,0,0,-1.54277975144194e-16,-3.27146993769417e-07,-0.00457899274344035,-3.63499704212928e-08,-0.00457906922226934,-3.27147054606284e-07,-0.000728462599882418,-0.000775804149208836,-0.00153761456575455,-0.00153718790741472,4.4338032418305e-10,-0.00072845043318314,-0.000775791192048956,-0.00153758888490472,-0.00153716223329471,4718.8056861668,4718.80568669725,3077.481063395,3077.48106374095,9.85003866294736e-06,9.85003866405463e-06,-4.71051602266454e-06,-4.71051602319407e-06,-2.12959658459233e-10,-1.06479829229617e-10,-1.06479829229617e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.222,16.6666660849225,2.4545250133324e-09,3.96808050222454e-11,3.69999994066797,3.0256806452554e-10,2.96656580797193e-12,4.47143978967304e-10,-0.00072845159099666,-0.000775792425084683,-0.00153759132875859,-0.00153716467650816,-1.0516067955655e-10,-1.0516067955655e-10,0,0,0,-1.54862070277265e-16,-3.26842854807231e-07,-0.00457900002135687,-3.96718511236959e-08,-0.00457906922195924,-3.26842831578736e-07,-0.000728462599484587,-0.000775804149709809,-0.00153761456587947,-0.0015371879068766,4.43007927460904e-10,-0.00072845159099666,-0.000775792425084683,-0.00153759132875859,-0.00153716467650816,4718.80568616791,4718.80568669788,3077.48106339429,3077.48106373992,9.81329521281586e-06,9.81329521391797e-06,-4.73346522110239e-06,-4.733465221634e-06,-2.103213591131e-10,-1.0516067955655e-10,-1.0516067955655e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.224,16.6666660791627,2.46590813441064e-09,3.96406969663548e-11,3.73333327283205,3.07588729931796e-10,3.04588782500961e-12,4.46725326296921e-10,-0.000728452638591892,-0.000775793540829321,-0.00153759354006111,-0.00153716688716809,-1.03859563733383e-10,-1.03859563733383e-10,0,0,0,-1.55423004193836e-16,-3.26512492772471e-07,-0.00457900660665915,-4.29061057853644e-08,-0.00457906922235574,-3.26512466104928e-07,-0.000728462599410914,-0.00077580414968034,-0.00153761456512032,-0.00153718790813543,4.42639989881749e-10,-0.000728452638591892,-0.000775793540829321,-0.00153759354006111,-0.00153716688716809,4718.80568616897,4718.8056866984,3077.48106339367,3077.48106373895,9.77702447710952e-06,9.77702447820644e-06,-4.75613165973168e-06,-4.7561316602653e-06,-2.07719127466765e-10,-1.03859563733383e-10,-1.03859563733383e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.226,16.666666073403,2.4771453142713e-09,3.9597489163165e-11,3.76666660498462,3.12634658004907e-10,3.12512651250838e-12,4.46311849177816e-10,-0.000728453586488332,-0.000775794550394106,-0.0015375955408583,-0.0015371688875759,-1.0257661843984e-10,-1.0257661843984e-10,0,0,0,-1.55961088232534e-16,-3.26156598739157e-07,-0.00457901256532534,-4.60552184505523e-08,-0.00457906922256775,-3.2615666138239e-07,-0.000728462599720339,-0.000775804149179367,-0.00153761456633111,-0.00153718790732824,4.42276381104663e-10,-0.000728453586488332,-0.000775794550394106,-0.0015375955408583,-0.0015371688875759,4718.80568616997,4718.80568669883,3077.48106339315,3077.48106373805,9.74121994257578e-06,9.7412199436675e-06,-4.77851901613038e-06,-4.77851901666593e-06,-2.05153236879681e-10,-1.0257661843984e-10,-1.0257661843984e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.228,16.6666660676432,2.48823851706257e-09,3.95512633287087e-11,3.79999993712567,3.17705555951213e-10,3.20427575301722e-12,4.45903474036703e-10,-0.000728454444210023,-0.000775795463838509,-0.00153759735136986,-0.00153717069754308,-1.01312215456371e-10,-1.01312215456371e-10,0,0,0,-1.56476633132634e-16,-3.25775845785908e-07,-0.00457901795697013,-4.9121224963965e-08,-0.00457906922227559,-3.2577585726226e-07,-0.000728462599189897,-0.00077580414909096,-0.00153761456615814,-0.00153718790782793,4.41917146695985e-10,-0.000728454444210023,-0.000775795463838509,-0.00153759735136986,-0.00153717069754308,4718.80568617093,4718.80568669916,3077.4810633927,3077.48106373721,9.70587512239534e-06,9.70587512348182e-06,-4.80063091881736e-06,-4.80063091935476e-06,-2.02624430912743e-10,-1.01312215456371e-10,-1.01312215456371e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.23,16.6666660618834,2.49918967890867e-09,3.95020988528735e-11,3.83333326925519,3.22801134676059e-10,3.2833295903014e-12,4.45500127070885e-10,-0.000728455220258295,-0.000775796290348845,-0.00153759898957215,-0.00153717233531681,-1.00066117804977e-10,-1.00066117804977e-10,0,0,0,-1.56969948019847e-16,-3.25370887831348e-07,-0.00457902283550472,-5.2106839000021e-08,-0.00457906922265864,-3.25370841867266e-07,-0.000728462599676135,-0.000775804149208836,-0.00153761456571611,-0.00153718790804895,4.41562177508442e-10,-0.000728455220258295,-0.000775796290348845,-0.00153759898957215,-0.00153717233531681,4718.80568617184,4718.80568669942,3077.48106339233,3077.48106373641,9.67098358250182e-06,9.67098358358306e-06,-4.82247094823936e-06,-4.82247094877853e-06,-2.00132235609954e-10,-1.00066117804977e-10,-1.00066117804977e-10,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.232,16.6666660561237,2.51000070829725e-09,3.94500727055882e-11,3.8666666013732,3.27921108733412e-10,3.36228222441666e-12,4.45101735003474e-10,-0.000728455922502146,-0.000775797038217609,-0.00153760047183695,-0.00153717381725693,-9.88382931771015e-11,-9.88382931771015e-11,0,0,0,-1.57441339589113e-16,-3.24942358861389e-07,-0.00457902724982222,-5.50143473469243e-08,-0.00457906922170663,-3.24942429496868e-07,-0.000728462599366711,-0.000775804149488791,-0.00153761456646565,-0.0015371879063769,4.4121140254332e-10,-0.000728455922502146,-0.000775797038217609,-0.00153760047183695,-0.00153717381725693,4718.80568617271,4718.8056866996,3077.48106339203,3077.48106373565,9.63653896593204e-06,9.636538967008e-06,-4.84404263783703e-06,-4.8440426383779e-06,-1.97676586354203e-10,-9.88382931771015e-11,-9.88382931771015e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.234,16.6666660503639,2.52067348644393e-09,3.93952596881518e-11,3.89999993347969,3.33065196276094e-10,3.44112800717281e-12,4.44708224695625e-10,-0.00072845655788927,-0.000775797714943953,-0.00153760181311705,-0.00153717515801281,-9.7628705113592e-11,-9.7628705113592e-11,0,0,0,-1.57891112674122e-16,-3.24490874999369e-07,-0.00457903124397163,-5.7845930874587e-08,-0.00457906922194811,-3.24490937248156e-07,-0.000728462599440383,-0.00077580414925304,-0.00153761456646565,-0.0015371879067805,4.40864817561892e-10,-0.00072845655788927,-0.000775797714943953,-0.00153760181311705,-0.00153717515801281,4718.80568617356,4718.80568669971,3077.48106339179,3077.48106373494,9.60253497878543e-06,9.6025349798561e-06,-4.86534947396556e-06,-4.86534947450805e-06,-1.95257410227184e-10,-9.7628705113592e-11,-9.7628705113592e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.236,16.6666660446041,2.53120986765837e-09,3.93377323528367e-11,3.93333326557466,3.38233119006582e-10,3.51986143777404e-12,4.44319523784447e-10,-0.000728457132818378,-0.000775798327248891,-0.00153760302675759,-0.00153717637121742,-9.64370128842833e-11,-9.64370128842833e-11,0,0,0,-1.58319569521459e-16,-3.24017033843845e-07,-0.00457903485805078,-6.06040204598454e-08,-0.00457906922230747,-3.24017028543173e-07,-0.000728462599293039,-0.000775804149356181,-0.00153761456599478,-0.00153718790765496,4.40522364281632e-10,-0.000728457132818378,-0.000775798327248891,-0.00153760302675759,-0.00153717637121742,4718.80568617438,4718.80568669976,3077.48106339161,3077.48106373425,9.56896541071746e-06,9.56896541178283e-06,-4.88639489687579e-06,-4.88639489741983e-06,-1.92874025768567e-10,-9.64370128842833e-11,-9.64370128842833e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.238,16.6666660388443,2.54161167977776e-09,3.92775609618556e-11,3.9666665976581,3.43424602128459e-10,3.59847715821561e-12,4.43935561269874e-10,-0.000728457653021773,-0.000775798881295176,-0.00153760412486025,-0.00153717746905366,-9.52628769071035e-11,-9.52628769071035e-11,0,0,0,-1.58727009233198e-16,-3.23521414130612e-07,-0.00457903812823932,-6.32909023973611e-08,-0.00457906922216649,-3.23521540868001e-07,-0.000728462599381445,-0.000775804148973085,-0.00153761456694612,-0.00153718790685738,4.40183928256855e-10,-0.000728457653021773,-0.000775798881295176,-0.00153760412486025,-0.00153717746905366,4718.80568617517,4718.80568669975,3077.48106339148,3077.4810637336,9.53582415353328e-06,9.53582415459334e-06,-4.90718230170332e-06,-4.90718230224885e-06,-1.90525753814207e-10,-9.52628769071035e-11,-9.52628769071035e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.24,16.6666660330845,2.55188072459235e-09,3.92148137864158e-11,3.99999992973003,3.48639374298588e-10,3.67696994895268e-12,4.43556266972645e-10,-0.000728458123729725,-0.000775799382580575,-0.00153760511855524,-0.00153717846234115,-9.41062183556077e-11,-9.41062183556077e-11,0,0,0,-1.59113728597852e-16,-3.2300457819595e-07,-0.00457904108721513,-6.59084103462877e-08,-0.00457906922206139,-3.23004602578657e-07,-0.000728462599116225,-0.000775804149709809,-0.00153761456511071,-0.00153718790811621,4.39849576247544e-10,-0.000728458123729725,-0.000775799382580575,-0.00153760511855524,-0.00153717846234115,4718.80568617594,4718.80568669969,3077.4810633914,3077.48106373297,9.50310518183688e-06,9.50310518289162e-06,-4.92771503835779e-06,-4.92771503890472e-06,-1.88212436711215e-10,-9.41062183556077e-11,-9.41062183556077e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.242,16.6666660273247,2.56201877823817e-09,3.91495569767373e-11,4.03333326179044,3.53877167579952e-10,3.75533472496907e-12,4.43181572278707e-10,-0.000728458549618693,-0.000775799836232511,-0.00153760601751308,-0.00153717936122472,-9.29663548727731e-11,-9.29663548727731e-11,0,0,0,-1.59480021213229e-16,-3.2246707090599e-07,-0.0045790437645974,-6.84590361567353e-08,-0.00457906922180446,-3.22467114797093e-07,-0.000728462599160428,-0.000775804149783481,-0.00153761456526446,-0.00153718790758769,4.39519130227078e-10,-0.000728458549618693,-0.000775799836232511,-0.00153760601751308,-0.00153717936122472,4718.8056861767,4718.80568669957,3077.48106339136,3077.48106373237,9.47080257708903e-06,9.47080257813843e-06,-4.94799641271471e-06,-4.94799641326298e-06,-1.85932709745546e-10,-9.29663548727731e-11,-9.29663548727731e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.244,16.6666660215649,2.57202759167507e-09,3.90818547440581e-11,4.06666659383933,3.5913771739524e-10,3.83356653145632e-12,4.42811410016584e-10,-0.000728458934983208,-0.000775800246720805,-0.00153760683093847,-0.00153718017451799,-9.18432279408865e-11,-9.18432279408865e-11,0,0,0,-1.59826177889532e-16,-3.21909421155858e-07,-0.00457904618716883,-7.09443262434403e-08,-0.00457906922199598,-3.21909409132671e-07,-0.000728462599337242,-0.000775804149798215,-0.0015376145645918,-0.00153718790826035,4.39192615627832e-10,-0.000728458934983208,-0.000775800246720805,-0.00153760683093847,-0.00153718017451799,4718.80568617744,4718.80568669941,3077.48106339137,3077.48106373178,9.43891052223548e-06,9.43891052327954e-06,-4.96802968698185e-06,-4.96802968753139e-06,-1.83686455881773e-10,-9.18432279408865e-11,-9.18432279408865e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.246,16.6666660158051,2.58190889106424e-09,3.90117695653459e-11,4.0999999258767,3.64420762481159e-10,3.91166054036754e-12,4.42445714092089e-10,-0.000728459283692299,-0.000775800618147409,-0.00153760756689226,-0.00153718091048025,-9.07363719008491e-11,-9.07363719008491e-11,0,0,0,-1.60152487168097e-16,-3.21332143555841e-07,-0.00457904837922053,-7.33662770811046e-08,-0.00457906922196967,-3.21332176610494e-07,-0.000728462599057287,-0.00077580414909096,-0.00153761456540861,-0.0015371879084045,4.38869934959036e-10,-0.000728459283692299,-0.000775800618147409,-0.00153760756689226,-0.00153718091048025,4718.80568617817,4718.8056866992,3077.48106339141,3077.48106373121,9.40742328847944e-06,9.40742328951815e-06,-4.98781807979417e-06,-4.98781808034491e-06,-1.81472743801698e-10,-9.07363719008491e-11,-9.07363719008491e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.248,16.6666660100453,2.59166437818838e-09,3.89393621804469e-11,4.13333325790255,3.69726044843419e-10,3.98961204680783e-12,4.4208441980006e-10,-0.000728459599190719,-0.000775800954160825,-0.00153760823288857,-0.00153718157642021,-8.96455513844481e-11,-8.96455513844481e-11,0,0,0,-1.6045923501718e-16,-3.20735738407905e-07,-0.00457905036266862,-7.57264862491511e-08,-0.00457906922263526,-3.20735738112473e-07,-0.00072846259926357,-0.000775804149886622,-0.00153761456637916,-0.00153718790709761,4.38551060668951e-10,-0.000728459599190719,-0.000775800954160825,-0.00153760823288857,-0.00153718157642021,4718.80568617889,4718.80568669896,3077.48106339149,3077.48106373066,9.37633524474276e-06,9.37633524577611e-06,-5.00736476705481e-06,-5.00736476760667e-06,-1.79291102768896e-10,-8.96455513844481e-11,-8.96455513844481e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.25,16.6666660042855,2.60129573083983e-09,3.88646917394213e-11,4.16666658991688,3.75053309712416e-10,4.06741646578375e-12,4.41727463633182e-10,-0.000728459884685152,-0.000775801258274081,-0.00153760883559937,-0.0015371821788633,-8.85704079377221e-11,-8.85704079377221e-11,0,0,0,-1.60746705156439e-16,-3.20120692919265e-07,-0.00457905215743016,-7.80266217813056e-08,-0.00457906922268135,-3.20120789039178e-07,-0.000728462599514056,-0.000775804149768747,-0.00153761456741698,-0.00153718790597331,4.38235938713782e-10,-0.000728459884685152,-0.000775801258274081,-0.00153760883559937,-0.0015371821788633,4718.80568617961,4718.80568669867,3077.4810633916,3077.48106373012,9.34564085028238e-06,9.34564085131037e-06,-5.0266728822339e-06,-5.02667288278683e-06,-1.77140815875444e-10,-8.85704079377221e-11,-8.85704079377221e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.252,16.6666659985256,2.61080460321759e-09,3.87878158200715e-11,4.19999992191969,3.80402305499594e-10,4.1450693290141e-12,4.41374783467837e-10,-0.000728460143035058,-0.000775801533435942,-0.00153760938105346,-0.00153718272386941,-8.75106084753765e-11,-8.75106084753765e-11,0,0,0,-1.6101517886596e-16,-3.19487481346765e-07,-0.00457905378140209,-8.02682549902825e-08,-0.00457906922241481,-3.19487541760918e-07,-0.000728462599293039,-0.000775804148781536,-0.00153761456701338,-0.00153718790731863,4.37924573332258e-10,-0.000728460143035058,-0.000775801533435942,-0.00153760938105346,-0.00153718272386941,4718.80568618031,4718.80568669835,3077.48106339174,3077.48106372959,9.3153346600008e-06,9.31533466102344e-06,-5.04574551709881e-06,-5.04574551765274e-06,-1.75021216950753e-10,-8.75106084753765e-11,-8.75106084753765e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.254,16.6666659927658,2.62019262633445e-09,3.87087903642356e-11,4.23333325391098,3.85772783754494e-10,4.22256628177149e-12,4.41026319004445e-10,-0.000728460376778708,-0.000775801782318767,-0.00153760987456237,-0.00153718321713939,-8.6465583467277e-11,-8.6465583467277e-11,0,0,0,-1.61264934467847e-16,-3.18836564472136e-07,-0.00457905525080743,-8.24531665890218e-08,-0.00457906922142757,-3.18836556978101e-07,-0.000728462598851004,-0.000775804150004498,-0.00153761456458219,-0.00153718790798168,4.37616918958042e-10,-0.000728460376778708,-0.000775801782318767,-0.00153760987456237,-0.00153718321713939,4718.80568618102,4718.805686698,3077.48106339191,3077.48106372907,9.28541133830353e-06,9.28541133932081e-06,-5.06458572272338e-06,-5.06458572327825e-06,-1.72931166934554e-10,-8.6465583467277e-11,-8.6465583467277e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.256,16.666665987006,2.62946140847155e-09,3.86276696557904e-11,4.26666658589076,3.91164499122566e-10,4.29990307953081e-12,4.40682012139083e-10,-0.000728460588236663,-0.000775802007633661,-0.00153761032087638,-0.00153718366353167,-8.54348050583575e-11,-8.54348050583575e-11,0,0,0,-1.6149624698795e-16,-3.18168389420814e-07,-0.00457905658028654,-8.45829923468229e-08,-0.0045790692216178,-3.18168237879756e-07,-0.000728462598467908,-0.000775804149636136,-0.00153761456471673,-0.00153718790878887,4.37312843130849e-10,-0.000728460588236663,-0.000775802007633661,-0.00153761032087638,-0.00153718366353167,4718.80568618172,4718.80568669762,3077.4810633921,3077.48106372856,9.25586567050842e-06,9.25586567152034e-06,-5.08319651045798e-06,-5.08319651101372e-06,-1.70869610116715e-10,-8.54348050583575e-11,-8.54348050583575e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.258,16.6666659812462,2.63861253560071e-09,3.85445067260489e-11,4.29999991785901,3.96577209303759e-10,4.37707558497475e-12,4.40341805979912e-10,-0.000728460779535294,-0.000775802211471971,-0.00153761072473084,-0.00153718406752096,-8.44181815377079e-11,-8.44181815377079e-11,0,0,0,-1.61709389615179e-16,-3.1748339300112e-07,-0.00457905778326719,-8.66587075249256e-08,-0.00457906922098931,-3.17483412775461e-07,-0.000728462599057287,-0.000775804149311978,-0.0015376145658122,-0.00153718790679972,4.37012287568155e-10,-0.000728460779535294,-0.000775802211471971,-0.00153761072473084,-0.00153718406752096,4718.80568618242,4718.80568669721,3077.48106339232,3077.48106372805,9.22669252870858e-06,9.22669252971513e-06,-5.10158085147352e-06,-5.10158085203007e-06,-1.68836363075416e-10,-8.44181815377079e-11,-8.44181815377079e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.26,16.6666659754864,2.64764757168915e-09,3.84593536647353e-11,4.33333324981574,4.02010675011763e-10,4.45407976590538e-12,4.40005643953472e-10,-0.000728460952685555,-0.000775802395881671,-0.00153761109025774,-0.00153718443287633,-8.34156449022854e-11,-8.34156449022854e-11,0,0,0,-1.61904634799281e-16,-3.16782004265692e-07,-0.00457905887170939,-8.86812771871945e-08,-0.00457906922203287,-3.16782010712386e-07,-0.000728462598954146,-0.000775804150122374,-0.00153761456564884,-0.00153718790729941,4.36715327507401e-10,-0.000728460952685555,-0.000775802395881671,-0.00153761109025774,-0.00153718443287633,4718.80568618312,4718.80568669677,3077.48106339256,3077.48106372755,9.19788684103036e-06,9.19788684203155e-06,-5.11974167637331e-06,-5.1197416769306e-06,-1.66831289804571e-10,-8.34156449022854e-11,-8.34156449022854e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.262,16.6666659697265,2.65656805900738e-09,3.8372261265377e-11,4.36666658176095,4.07464659933759e-10,4.53091169312158e-12,4.39673470964454e-10,-0.00072846110934859,-0.000775802562819602,-0.00153761142098465,-0.00153718476351111,-8.24265447248585e-11,-8.24265447248585e-11,0,0,0,-1.62082252570884e-16,-3.16064641590657e-07,-0.00457905985667202,-9.06523637830573e-08,-0.00457906922194699,-3.16064629411115e-07,-0.000728462598954146,-0.000775804149267774,-0.00153761456636955,-0.00153718790734746,4.3642181989148e-10,-0.00072846110934859,-0.000775802562819602,-0.00153761142098465,-0.00153718476351111,4718.80568618382,4718.80568669631,3077.48106339282,3077.48106372705,9.16944363003329e-06,9.16944363102913e-06,-5.13768187693325e-06,-5.13768187749123e-06,-1.64853089449717e-10,-8.24265447248585e-11,-8.24265447248585e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.264,16.6666659639667,2.66537551854085e-09,3.82832790930072e-11,4.39999991369465,4.12938930690828e-10,4.60756753765754e-12,4.39345233445316e-10,-0.000728461251103179,-0.000775802713789976,-0.00153761172030734,-0.00153718506268644,-8.14507514643237e-11,-8.14507514643237e-11,0,0,0,-1.62242510633709e-16,-3.15331713233281e-07,-0.00457906074789497,-9.2572871706756e-08,-0.00457906922203216,-3.15331648555945e-07,-0.000728462598585784,-0.000775804149577198,-0.00153761456543743,-0.00153718790842372,4.36131801809272e-10,-0.000728461251103179,-0.000775802713789976,-0.00153761172030734,-0.00153718506268644,4718.80568618452,4718.80568669582,3077.4810633931,3077.48106372656,9.14135801339167e-06,9.14135801438215e-06,-5.15540430670103e-06,-5.15540430725964e-06,-1.62901502928647e-10,-8.14507514643237e-11,-8.14507514643237e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.266,16.6666659582069,2.67407145032615e-09,3.81924555841992e-11,4.43333324561682,4.18433256799021e-10,4.68404356862831e-12,4.39020879144228e-10,-0.000728461379332992,-0.000775802850423078,-0.00153761199105703,-0.00153718533349391,-8.04877507297086e-11,-8.04877507297086e-11,0,0,0,-1.62385674601935e-16,-3.14583618155932e-07,-0.00457906155431502,-9.44441920443486e-08,-0.00457906922215834,-3.14583703228886e-07,-0.000728462599455118,-0.000775804149208836,-0.0015376145669269,-0.00153718790655948,4.35845099472886e-10,-0.000728461379332992,-0.000775802850423078,-0.00153761199105703,-0.00153718533349391,4718.80568618522,4718.80568669531,3077.4810633934,3077.48106372607,9.11362519602314e-06,9.11362519700828e-06,-5.17291178134288e-06,-5.17291178190206e-06,-1.60975501459417e-10,-8.04877507297086e-11,-8.04877507297086e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.268,16.6666659524471,2.68265733380541e-09,3.8099838279678e-11,4.46666657752747,4.23947410631058e-10,4.76033615098132e-12,4.38700356531664e-10,-0.000728461495442864,-0.000775802974018777,-0.00153761223618325,-0.00153718557835326,-7.95376748107818e-11,-7.95376748107818e-11,0,0,0,-1.62512008818667e-16,-3.13820747942052e-07,-0.00457906228400613,-9.6266824945372e-08,-0.00457906922206862,-3.13820773413921e-07,-0.00072846259840897,-0.000775804150107639,-0.0015376145656104,-0.00153718790793363,4.35561858058791e-10,-0.000728461495442864,-0.000775802974018777,-0.00153761223618325,-0.00153718557835326,4718.80568618593,4718.80568669478,3077.48106339372,3077.48106372558,9.08624044932091e-06,9.08624045030071e-06,-5.19020707860376e-06,-5.19020707916345e-06,-1.59075349621564e-10,-7.95376748107818e-11,-7.95376748107818e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
