Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.054,16.6666617783984,1.7498710187517e-09,2.00224189973043e-12,17.5666641384865,1.62347424610133e-09,9.12249424032166e-12,2.11544433376329e-10,-0.00124260024803244,-0.00125643206347725,-0.00250368085901646,-0.00251406499587312,-9.3009654939662e-13,-9.3009654939662e-13,0,0,0,-5.57082746586111e-18,-1.64920660796996e-08,-0.00751677816640076,-1.3953764377231e-08,-0.00751677816601853,-1.64920968511096e-08,-0.00124260024801958,-0.00125643206311892,-0.00250368085961597,-0.00251406499526257,2.11507788021404e-10,-0.00124260024803244,-0.00125643206347725,-0.00250368085901646,-0.00251406499587312,4718.8060381798,4718.80603820655,3077.4807117981,3077.48071181554,3.51205800595375e-06,3.51205800597365e-06,-3.45836288471493e-06,-3.45836288473452e-06,-1.86019309879324e-12,-9.3009654939662e-13,-9.3009654939662e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.055,16.6666617736709,1.74990511689315e-09,1.99547675742215e-12,17.5833308002626,1.62537619237372e-09,9.12449309778885e-12,2.11542576044944e-10,-0.00124260024803181,-0.00125643206345978,-0.0025036808590457,-0.00251406499584334,-9.26520229416185e-13,-9.26520229416185e-13,0,0,0,-5.55211303164246e-18,-1.64363429555348e-08,-0.00751677816638212,-1.3907824020081e-08,-0.00751677816627318,-1.643633821811e-08,-0.00124260024829954,-0.00125643206350202,-0.00250368085887604,-0.0025140649955941,2.11506086171679e-10,-0.00124260024803181,-0.00125643206345978,-0.0025036808590457,-0.00251406499584334,4718.80603817985,4718.8060382065,3077.48071179813,3077.48071181551,3.51194326342922e-06,3.51194326344905e-06,-3.45845196596281e-06,-3.45845196598233e-06,-1.85304045883237e-12,-9.26520229416185e-13,-9.26520229416185e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.056,16.6666617689434,1.7499390717407e-09,1.98873387778398e-12,17.5999974620339,1.62727820593046e-09,9.12648520125288e-12,2.11540725890437e-10,-0.00124260024804487,-0.00125643206346184,-0.00250368085903743,-0.00251406499583119,-9.22923011496246e-13,-9.22923011496246e-13,0,0,0,-5.53345935448544e-18,-1.63808032045311e-08,-0.0075167781663768,-1.38620764442756e-08,-0.00751677816613384,-1.63807685907005e-08,-0.00124260024769543,-0.00125643206377461,-0.00250368085830428,-0.00251406499635805,2.11504402336553e-10,-0.00124260024804487,-0.00125643206346184,-0.00250368085903743,-0.00251406499583119,4718.80603817989,4718.80603820646,3077.48071179816,3077.48071181549,3.51182899517953e-06,3.51182899519929e-06,-3.45854069251977e-06,-3.45854069253923e-06,-1.84584602299249e-12,-9.22923011496246e-13,-9.22923011496246e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.057,16.6666617642158,1.74997288396631e-09,1.98201315996143e-12,17.6166641238005,1.62918028651623e-09,9.12847057292716e-12,2.11538882978751e-10,-0.00124260024802782,-0.00125643206347709,-0.00250368085900167,-0.00251406499585688,-9.19281171042186e-13,-9.19281171042186e-13,0,0,0,-5.51486616409905e-18,-1.63254459959703e-08,-0.00751677816636495,-1.38165505595507e-08,-0.00751677816553613,-1.6325487792207e-08,-0.00124260024841005,-0.00125643206308209,-0.00250368085953429,-0.00251406499450823,2.1150264962208e-10,-0.00124260024802782,-0.00125643206347709,-0.00250368085900167,-0.00251406499585688,4718.80603817994,4718.80603820641,3077.48071179819,3077.48071181546,3.51171520225999e-06,3.51171520227969e-06,-3.45862906603781e-06,-3.4586290660572e-06,-1.83856234208437e-12,-9.19281171042186e-13,-9.19281171042186e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.058,16.6666617594883,1.75000655424065e-09,1.97531455845096e-12,17.6333307855623,1.63108243387672e-09,9.13044923494066e-12,2.11537047210703e-10,-0.00124260024804647,-0.00125643206345782,-0.00250368085902765,-0.00251406499579111,-9.15780007535977e-13,-9.15780007535977e-13,0,0,0,-5.49633334412211e-18,-1.62702709550489e-08,-0.00751677816632453,-1.37709970832459e-08,-0.00751677816663385,-1.62703919554498e-08,-0.0012426002486237,-0.0012564320633031,-0.00250368085952948,-0.00251406499517608,2.11500960488542e-10,-0.00124260024804647,-0.00125643206345782,-0.00250368085902765,-0.00251406499579111,4718.80603817998,4718.80603820637,3077.48071179822,3077.48071181543,3.51160188016423e-06,3.51160188018386e-06,-3.4587170879899e-06,-3.45871708800922e-06,-1.83156001507195e-12,-9.15780007535977e-13,-9.15780007535977e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.059,16.6666617547608,1.75004008322434e-09,1.96863803480974e-12,17.6499974473194,1.63298464775868e-09,9.1324212093989e-12,2.1153521845522e-10,-0.00124260024807462,-0.00125643206345028,-0.00250368085905212,-0.00251406499576111,-9.12271648665839e-13,-9.12271648665839e-13,0,0,0,-5.47786079774049e-18,-1.62152777651208e-08,-0.00751677816633962,-1.37256241840249e-08,-0.00751677816630329,-1.6215347468786e-08,-0.00124260024838058,-0.00125643206314839,-0.00250368085969765,-0.00251406499507519,2.11499270295323e-10,-0.00124260024807462,-0.00125643206345028,-0.00250368085905212,-0.00251406499576111,4718.80603818003,4718.80603820632,3077.48071179825,3077.4807118154,3.51148902333877e-06,3.51148902335833e-06,-3.45880475980661e-06,-3.45880475982587e-06,-1.82454329733168e-12,-9.12271648665839e-13,-9.12271648665839e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.06,16.6666617500332,1.75007347157408e-09,1.96198351022534e-12,17.6666641090718,1.63488692790986e-09,9.1343865183389e-12,2.11533396706469e-10,-0.00124260024808954,-0.00125643206343556,-0.0025036808590836,-0.00251406499572766,-9.08775984392641e-13,-9.08775984392641e-13,0,0,0,-5.45944831572875e-18,-1.61604657770241e-08,-0.00751677816633785,-1.36803960717437e-08,-0.00751677816605633,-1.61605577217906e-08,-0.00124260024844688,-0.0012564320632147,-0.00250368085917393,-0.00251406499521933,2.11497594937655e-10,-0.00124260024808954,-0.00125643206343556,-0.0025036808590836,-0.00251406499572766,4718.80603818007,4718.80603820628,3077.48071179828,3077.48071181537,3.51137663045468e-06,3.51137663047418e-06,-3.45889208303945e-06,-3.45889208305865e-06,-1.81755196878528e-12,-9.08775984392641e-13,-9.08775984392641e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.061,16.6666617453057,1.75010671994397e-09,1.95535090701495e-12,17.6833307708195,1.63678927407904e-09,9.13634518372206e-12,2.11531581959237e-10,-0.00124260024810697,-0.00125643206342478,-0.00250368085908801,-0.00251406499570287,-9.05273167223661e-13,-9.05273167223661e-13,0,0,0,-5.44109569192248e-18,-1.61058343509007e-08,-0.00751677816632412,-1.36353423430888e-08,-0.00751677816667197,-1.6105848554249e-08,-0.00124260024801222,-0.00125643206312629,-0.00250368085960636,-0.00251406499592562,2.11495926997763e-10,-0.00124260024810697,-0.00125643206342478,-0.00250368085908801,-0.00251406499570287,4718.80603818012,4718.80603820623,3077.48071179831,3077.48071181534,3.51126470020634e-06,3.51126470022577e-06,-3.45897905923118e-06,-3.45897905925031e-06,-1.81054633444732e-12,-9.05273167223661e-13,-9.05273167223661e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.062,16.6666617405782,1.75013982898642e-09,1.94874014216167e-12,17.6999974325625,1.63869168601604e-09,9.13829722742799e-12,2.11529774228133e-10,-0.00124260024810235,-0.00125643206341023,-0.00250368085911329,-0.00251406499571373,-9.01762905096717e-13,-9.01762905096717e-13,0,0,0,-5.42280270523548e-18,-1.60513828029573e-08,-0.00751677816634108,-1.35904561560771e-08,-0.00751677816714764,-1.60514055727149e-08,-0.00124260024786487,-0.00125643206349465,-0.00250368085953429,-0.00251406499625234,2.11494267535329e-10,-0.00124260024810235,-0.00125643206341023,-0.00250368085911329,-0.00251406499571373,4718.80603818016,4718.80603820619,3077.48071179834,3077.48071181531,3.51115323195664e-06,3.51115323197601e-06,-3.45906568993822e-06,-3.45906568995729e-06,-1.80352581019343e-12,-9.01762905096717e-13,-9.01762905096717e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.063,16.6666617358507,1.75017279935253e-09,1.94215113284129e-12,17.7166640943007,1.64059416347167e-09,9.14024267125385e-12,2.11527973530848e-10,-0.00124260024809077,-0.00125643206341434,-0.00250368085913382,-0.00251406499574,-8.98242450199332e-13,-8.98242450199332e-13,0,0,0,-5.40456913503952e-18,-1.59971104509871e-08,-0.00751677816638042,-1.35457433793797e-08,-0.00751677816650733,-1.5997074582157e-08,-0.00124260024821113,-0.00125643206353149,-0.00250368085889045,-0.00251406499587277,2.11492604893848e-10,-0.00124260024809077,-0.00125643206341434,-0.00250368085913382,-0.00251406499574,4718.80603818021,4718.80603820614,3077.48071179837,3077.48071181528,3.51104222517242e-06,3.51104222519172e-06,-3.45915197671375e-06,-3.45915197673275e-06,-1.79648490039866e-12,-8.98242450199332e-13,-8.98242450199332e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.064,16.6666617311231,1.7502056316918e-09,1.93558380470389e-12,17.7333307560342,1.64249670619776e-09,9.14218153691641e-12,2.11526179862074e-10,-0.00124260024809664,-0.00125643206342006,-0.00250368085912195,-0.00251406499574648,-8.94737073170102e-13,-8.94737073170102e-13,0,0,0,-5.38639478421066e-18,-1.5943016682585e-08,-0.00751677816638661,-1.35011643396165e-08,-0.00751677816645992,-1.59429829211784e-08,-0.00124260024757755,-0.00125643206386301,-0.00250368085914991,-0.00251406499586796,2.11490956028237e-10,-0.00124260024809664,-0.00125643206342006,-0.00250368085912195,-0.00251406499574648,4718.80603818025,4718.8060382061,3077.48071179839,3077.48071181525,3.51093167854702e-06,3.51093167856625e-06,-3.45923792108083e-06,-3.45923792109977e-06,-1.7894741463402e-12,-8.94737073170102e-13,-8.94737073170102e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.065,16.6666617263956,1.75023832665096e-09,1.92903808624788e-12,17.7499974177629,1.64439931394715e-09,9.14411384606216e-12,2.11524393209449e-10,-0.00124260024807132,-0.00125643206344166,-0.00250368085912332,-0.0025140649957524,-8.91229264866321e-13,-8.91229264866321e-13,0,0,0,-5.36827946347152e-18,-1.58891009088065e-08,-0.00751677816639018,-1.34567453671728e-08,-0.00751677816661303,-1.58892209462887e-08,-0.00124260024831427,-0.00125643206309682,-0.00250368085957753,-0.00251406499562292,2.11489279610887e-10,-0.00124260024807132,-0.00125643206344166,-0.00250368085912332,-0.0025140649957524,4718.80603818029,4718.80603820606,3077.48071179842,3077.48071181523,3.51082159054073e-06,3.5108215905599e-06,-3.45932352454788e-06,-3.45932352456675e-06,-1.78245852973264e-12,-8.91229264866321e-13,-8.91229264866321e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.066,16.6666617216681,1.7502708848733e-09,1.92251392601376e-12,17.7666640794869,1.64630198647369e-09,9.14603962027078e-12,2.11522613494024e-10,-0.00124260024808317,-0.00125643206342484,-0.00250368085914547,-0.00251406499574609,-8.87801433093684e-13,-8.87801433093684e-13,0,0,0,-5.3502230392399e-18,-1.58353627057901e-08,-0.00751677816640105,-1.34123811944674e-08,-0.00751677816578053,-1.58353269654748e-08,-0.00124260024779857,-0.00125643206377461,-0.00250368085760759,-0.00251406499659828,2.1148768372939e-10,-0.00124260024808317,-0.00125643206342484,-0.00250368085914547,-0.00251406499574609,4718.80603818034,4718.80603820601,3077.48071179845,3077.4807118152,3.51071195738139e-06,3.51071195740049e-06,-3.45940878855269e-06,-3.4594087885715e-06,-1.77560286618737e-12,-8.87801433093684e-13,-8.87801433093684e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.067,16.6666617169405,1.75030330699685e-09,1.91601123870569e-12,17.7833307412063,1.64820472353222e-09,9.14795888106738e-12,2.11520840741649e-10,-0.00124260024806929,-0.0012564320634419,-0.00250368085907047,-0.00251406499578765,-8.8427082992428e-13,-8.8427082992428e-13,0,0,0,-5.33222528368604e-18,-1.5781801370971e-08,-0.00751677816637079,-1.33683070048536e-08,-0.00751677816664602,-1.57817488472009e-08,-0.00124260024771016,-0.00125643206356096,-0.00250368085899135,-0.00251406499638207,2.11486027446003e-10,-0.00124260024806929,-0.0012564320634419,-0.00250368085907047,-0.00251406499578765,4718.80603818038,4718.80603820597,3077.48071179848,3077.48071181517,3.51060277883614e-06,3.51060277885518e-06,-3.45949371463044e-06,-3.45949371464919e-06,-1.76854165984856e-12,-8.8427082992428e-13,-8.8427082992428e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.068,16.666661712213,1.75033559366167e-09,1.90952994114551e-12,17.7999974029208,1.6501075248786e-09,9.14987164987393e-12,2.11519074984893e-10,-0.00124260024805177,-0.00125643206344771,-0.00250368085906661,-0.00251406499581664,-8.80807607751487e-13,-8.80807607751487e-13,0,0,0,-5.31428597480795e-18,-1.57284162192273e-08,-0.00751677816638421,-1.33242914874129e-08,-0.00751677816650156,-1.5728537560553e-08,-0.00124260024834374,-0.00125643206302315,-0.00250368086007722,-0.00251406499505597,2.11484354207699e-10,-0.00124260024805177,-0.00125643206344771,-0.00250368085906661,-0.00251406499581664,4718.80603818042,4718.80603820593,3077.48071179851,3077.48071181514,3.51049405488535e-06,3.51049405490432e-06,-3.45957830431361e-06,-3.45957830433229e-06,-1.76161521550297e-12,-8.80807607751487e-13,-8.80807607751487e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.069,16.6666617074855,1.75036774550126e-09,1.90307001854238e-12,17.8166640646307,1.65201039026965e-09,9.15177794807056e-12,2.11517316037713e-10,-0.00124260024806601,-0.001256432063427,-0.0025036808591159,-0.00251406499577954,-8.774621292748e-13,-8.774621292748e-13,0,0,0,-5.29640508084044e-18,-1.56752071287299e-08,-0.00751677816638993,-1.32802799944934e-08,-0.00751677816663385,-1.56751826044322e-08,-0.00124260024813746,-0.00125643206312629,-0.00250368085965921,-0.00251406499570941,2.11482746669697e-10,-0.00124260024806601,-0.001256432063427,-0.0025036808591159,-0.00251406499577954,4718.80603818047,4718.80603820588,3077.48071179854,3077.48071181511,3.51038577816603e-06,3.51038577818494e-06,-3.45966255890369e-06,-3.45966255892231e-06,-1.7549242585496e-12,-8.774621292748e-13,-8.774621292748e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.07,16.6666617027579,1.75039976313941e-09,1.89663142021184e-12,17.8333307263358,1.6539133194632e-09,9.15367779701481e-12,2.11515563818581e-10,-0.0012426002480695,-0.00125643206341234,-0.00250368085914239,-0.00251406499577612,-8.74082926202919e-13,-8.74082926202919e-13,0,0,0,-5.27858247003549e-18,-1.56221736820009e-08,-0.00751677816640183,-1.32364678866821e-08,-0.00751677816675974,-1.5622242601846e-08,-0.00124260024777647,-0.00125643206353149,-0.00250368085956792,-0.00251406499588238,2.11481138072012e-10,-0.0012426002480695,-0.00125643206341234,-0.00250368085914239,-0.00251406499577612,4718.80603818051,4718.80603820584,3077.48071179856,3077.48071181508,3.51027794485804e-06,3.51027794487688e-06,-3.45974647979734e-06,-3.45974647981591e-06,-1.74816585240584e-12,-8.74082926202919e-13,-8.74082926202919e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.071,16.6666616980304,1.75043164719845e-09,1.8902140547484e-12,17.8499973880362,1.65581631221804e-09,9.15557121798436e-12,2.11513818372802e-10,-0.00124260024805521,-0.00125643206341815,-0.00250368085916315,-0.0025140649957813,-8.70691798803172e-13,-8.70691798803172e-13,0,0,0,-5.26081789724335e-18,-1.55693151261517e-08,-0.00751677816641929,-1.31928335001356e-08,-0.00751677816616363,-1.55693009775577e-08,-0.00124260024799012,-0.0012564320631926,-0.00250368085913069,-0.00251406499584875,2.11479525235598e-10,-0.00124260024805521,-0.00125643206341815,-0.00250368085916315,-0.0025140649957813,4718.80603818055,4718.8060382058,3077.48071179859,3077.48071181506,3.51017055541422e-06,3.51017055543299e-06,-3.45983006851819e-06,-3.45983006853669e-06,-1.74138359760634e-12,-8.70691798803172e-13,-8.70691798803172e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.072,16.6666616933029,1.75046339829981e-09,1.88381784779974e-12,17.8666640497319,1.65771936829396e-09,9.15745823217295e-12,2.11512079696428e-10,-0.00124260024805203,-0.00125643206340715,-0.00250368085916156,-0.00251406499578459,-8.67316086345799e-13,-8.67316086345799e-13,0,0,0,-5.24311116470342e-18,-1.55166308487569e-08,-0.00751677816640682,-1.31493286763958e-08,-0.00751677816658548,-1.55166199861915e-08,-0.00124260024813009,-0.00125643206311892,-0.00250368085964479,-0.00251406499569019,2.11477909220137e-10,-0.00124260024805203,-0.00125643206340715,-0.00250368085916156,-0.00251406499578459,4718.80603818059,4718.80603820575,3077.48071179862,3077.48071181503,3.51006360862845e-06,3.51006360864716e-06,-3.45991332653366e-06,-3.45991332655209e-06,-1.7346321726916e-12,-8.67316086345799e-13,-8.67316086345799e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.073,16.6666616885753,1.75049501706159e-09,1.87744274288178e-12,17.8833307114228,1.6596224874517e-09,9.15933886070982e-12,2.11510347736092e-10,-0.00124260024805584,-0.00125643206339309,-0.00250368085918513,-0.00251406499577999,-8.6397793415615e-13,-8.6397793415615e-13,0,0,0,-5.22546212431045e-18,-1.54641203845686e-08,-0.00751677816641553,-1.3105927685834e-08,-0.00751677816653712,-1.54642101965503e-08,-0.00124260024834374,-0.00125643206355359,-0.00250368085896252,-0.00251406499567578,2.11476317577368e-10,-0.00124260024805584,-0.00125643206339309,-0.00250368085918513,-0.00251406499577999,4718.80603818064,4718.80603820571,3077.48071179865,3077.480711815,3.50995710163323e-06,3.50995710165188e-06,-3.45999625524764e-06,-3.45999625526601e-06,-1.7279558683123e-12,-8.6397793415615e-13,-8.6397793415615e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.074,16.6666616838478,1.75052650409751e-09,1.87108867277153e-12,17.899997373109,1.66152566945298e-09,9.16121312466612e-12,2.11508622463055e-10,-0.00124260024806988,-0.00125643206340092,-0.00250368085917427,-0.00251406499577491,-8.60631708731013e-13,-8.60631708731013e-13,0,0,0,-5.2078705979931e-18,-1.54117831798846e-08,-0.00751677816642146,-1.30626980141437e-08,-0.00751677816683469,-1.54118171083862e-08,-0.00124260024795328,-0.00125643206337678,-0.00250368085972647,-0.00251406499577667,2.11474719576506e-10,-0.00124260024806988,-0.00125643206340092,-0.00250368085917427,-0.00251406499577491,4718.80603818068,4718.80603820567,3077.48071179868,3077.48071181497,3.50985103240476e-06,3.50985103242334e-06,-3.46007885608963e-06,-3.46007885610794e-06,-1.72126341746203e-12,-8.60631708731013e-13,-8.60631708731013e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.075,16.6666616791203,1.75055786001901e-09,1.86475556741318e-12,17.9166640347905,1.66342891406047e-09,9.16308104503948e-12,2.11506903861131e-10,-0.00124260024806419,-0.00125643206339974,-0.0025036808592012,-0.00251406499577499,-8.57309207206207e-13,-8.57309207206207e-13,0,0,0,-5.19033639972347e-18,-1.53596186576689e-08,-0.00751677816644161,-1.30195867702124e-08,-0.00751677816610245,-1.53596332060572e-08,-0.00124260024807116,-0.00125643206361253,-0.00250368085904901,-0.00251406499536827,2.11473136411196e-10,-0.00124260024806419,-0.00125643206339974,-0.0025036808592012,-0.00251406499577499,4718.80603818072,4718.80603820563,3077.4807117987,3077.48071181495,3.50974539934388e-06,3.5097453993624e-06,-3.46016113049356e-06,-3.46016113051181e-06,-1.71461841441241e-12,-8.57309207206207e-13,-8.57309207206207e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.076,16.6666616743927,1.7505890854342e-09,1.85844336145732e-12,17.9333306964673,1.66533222103782e-09,9.16494264276327e-12,2.11505191904944e-10,-0.00124260024806453,-0.00125643206341012,-0.00250368085919378,-0.00251406499575516,-8.53988708923921e-13,-8.53988708923921e-13,0,0,0,-5.17285935649908e-18,-1.53076262796517e-08,-0.00751677816642507,-1.29766254289408e-08,-0.0075167781663209,-1.53075552539007e-08,-0.00124260024790908,-0.00125643206376724,-0.00250368085829467,-0.00251406499634844,2.1147157867826e-10,-0.00124260024806453,-0.00125643206341012,-0.00250368085919378,-0.00251406499575516,4718.80603818076,4718.80603820558,3077.48071179873,3077.48071181492,3.50964020054498e-06,3.50964020056344e-06,-3.46024307987184e-06,-3.46024307989003e-06,-1.70797741784784e-12,-8.53988708923921e-13,-8.53988708923921e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.077,16.6666616696652,1.75062018094951e-09,1.85215196815348e-12,17.9499973581393,1.66723559014961e-09,9.16679793869576e-12,2.11503486636104e-10,-0.00124260024805695,-0.00125643206342753,-0.00250368085914993,-0.00251406499578409,-8.50625361162227e-13,-8.50625361162227e-13,0,0,0,-5.15543923567938e-18,-1.52558053312866e-08,-0.00751677816641999,-1.29338698437865e-08,-0.00751677816554991,-1.52557965939732e-08,-0.00124260024752598,-0.00125643206382618,-0.00250368085840518,-0.00251406499579109,2.11469999751678e-10,-0.00124260024805695,-0.00125643206342753,-0.00250368085914993,-0.00251406499578409,4718.80603818081,4718.80603820554,3077.48071179876,3077.48071181489,3.50953543636085e-06,3.50953543637924e-06,-3.46032470570173e-06,-3.46032470571986e-06,-1.70125072232445e-12,-8.50625361162227e-13,-8.50625361162227e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.078,16.6666616649377,1.75065114717164e-09,1.84588131055588e-12,17.9666640198066,1.66913902116139e-09,9.1686469536074e-12,2.11501788068689e-10,-0.00124260024803106,-0.00125643206344698,-0.00250368085911361,-0.00251406499578443,-8.47289617234054e-13,-8.47289617234054e-13,0,0,0,-5.13807583184905e-18,-1.52041551787866e-08,-0.00751677816637756,-1.28912278729064e-08,-0.00751677816629592,-1.52041585975973e-08,-0.00124260024804905,-0.00125643206369357,-0.00250368085925081,-0.00251406499530101,2.1146840810891e-10,-0.00124260024803106,-0.00125643206344698,-0.00250368085911361,-0.00251406499578443,4718.80603818085,4718.8060382055,3077.48071179879,3077.48071181486,3.50943110621474e-06,3.50943110623307e-06,-3.4604060094298e-06,-3.46040600944787e-06,-1.69457923446811e-12,-8.47289617234054e-13,-8.47289617234054e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.079,16.6666616602101,1.75068198470319e-09,1.83963134852999e-12,17.9833306814692,1.67104251383967e-09,9.1704897082114e-12,2.1150009610326e-10,-0.00124260024803193,-0.001256432063459,-0.0025036808591203,-0.00251406499576085,-8.44024943019435e-13,-8.44024943019435e-13,0,0,0,-5.12076904198302e-18,-1.51526754915718e-08,-0.00751677816637358,-1.28486392001988e-08,-0.00751677816672995,-1.51526679523164e-08,-0.00124260024786487,-0.0012564320637304,-0.00250368085954389,-0.00251406499558929,2.11466847196927e-10,-0.00124260024803193,-0.001256432063459,-0.0025036808591203,-0.00251406499576085,4718.80603818089,4718.80603820546,3077.48071179881,3077.48071181484,3.50932720571544e-06,3.50932720573371e-06,-3.46048699237712e-06,-3.46048699239513e-06,-1.68804988603887e-12,-8.44024943019435e-13,-8.44024943019435e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.08,16.6666616554826,1.75071269413996e-09,1.83340203391668e-12,17.999997343127,1.67294606795188e-09,9.17232622318285e-12,2.11498410663002e-10,-0.00124260024802379,-0.00125643206347224,-0.00250368085914096,-0.00251406499575249,-8.40767052978567e-13,-8.40767052978567e-13,0,0,0,-5.10351874064151e-18,-1.51013658729649e-08,-0.00751677816639096,-1.28061932607693e-08,-0.0075167781666614,-1.510129433306e-08,-0.00124260024795328,-0.00125643206369357,-0.00250368085861178,-0.00251406499640129,2.11465308538272e-10,-0.00124260024802379,-0.00125643206347224,-0.00250368085914096,-0.00251406499575249,4718.80603818093,4718.80603820542,3077.48071179884,3077.48071181481,3.50922373124853e-06,3.50922373126674e-06,-3.46056765587691e-06,-3.46056765589485e-06,-1.68153410595713e-12,-8.40767052978567e-13,-8.40767052978567e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.081,16.6666616507551,1.7507432760749e-09,1.82719328549631e-12,18.0166640047801,1.67484968326641e-09,9.17415651913051e-12,2.11496731773041e-10,-0.00124260024802035,-0.00125643206348303,-0.00250368085911515,-0.00251406499578413,-8.37477898508646e-13,-8.37477898508646e-13,0,0,0,-5.08632471028829e-18,-1.5050225653976e-08,-0.00751677816640415,-1.27639377143428e-08,-0.00751677816606273,-1.50502167935758e-08,-0.00124260024842478,-0.00125643206353149,-0.0025036808582274,-0.00251406499587757,2.11463747626289e-10,-0.00124260024802035,-0.00125643206348303,-0.00250368085911515,-0.00251406499578413,4718.80603818097,4718.80603820538,3077.48071179887,3077.48071181478,3.50912068263792e-06,3.50912068265607e-06,-3.46064800136212e-06,-3.46064800138e-06,-1.67495579701729e-12,-8.37477898508646e-13,-8.37477898508646e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
1.082,16.6666616460275,1.75077373110033e-09,1.82100503420367e-12,18.0333306664285,1.67675335955256e-09,9.17598061658223e-12,2.1149505942319e-10,-0.00124260024804007,-0.0012564320634854,-0.00250368085907186,-0.00251406499578869,-8.34228996537883e-13,-8.34228996537883e-13,0,0,0,-5.06918676715553e-18,-1.49992542657288e-08,-0.0075167781663875,-1.27217787466264e-08,-0.00751677816652751,-1.4999244868695e-08,-0.00124260024790908,-0.00125643206332521,-0.00250368085895291,-0.00251406499633883,2.11462202609541e-10,-0.00124260024804007,-0.0012564320634854,-0.00250368085907186,-0.00251406499578869,4718.80603818101,4718.80603820534,3077.48071179889,3077.48071181476,3.50901805851835e-06,3.50901805853643e-06,-3.4607280302257e-06,-3.46072803024352e-06,-1.66845799307577e-12,-8.34228996537883e-13,-8.34228996537883e-13,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
