Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.281,9.22968107532797e-13,8.50726367279445e-11,6.39829888890306e-12,5.2479974089156e-07,9.66239367986667e-12
1.282,9.19805544258263e-13,8.52579258755499e-11,6.48236757806622e-12,5.24799743233838e-07,9.64254756283216e-12
1.283,9.16653701272555e-13,8.54424468065507e-11,6.56719531002846e-12,5.24799745444563e-07,9.62268740753621e-12
1.284,9.13512530108863e-13,8.56262028029093e-11,6.65278559890903e-12,5.24799747529989e-07,9.60280974436604e-12
1.285,9.1038201418276e-13,8.58091971320776e-11,6.73914195567687e-12,5.2479974949623e-07,9.58291707066075e-12
1.286,9.07262119302849e-13,8.59914330469351e-11,6.82626788810801e-12,5.2479975134923e-07,9.56301112284264e-12
1.287,9.04152822943308e-13,8.61729137860537e-11,6.91416690074542e-12,5.24799753094497e-07,9.54309241136748e-12
1.288,9.01054091014e-13,8.63536425738353e-11,7.00284249485605e-12,5.24799754737514e-07,9.52315913897522e-12
1.289,8.97965862164489e-13,8.65336226204249e-11,7.09229816838941e-12,5.24799756283088e-07,9.50321507470078e-12
1.29,8.94888101829212e-13,8.67128571218365e-11,7.18253741593379e-12,5.24799757736139e-07,9.48325814270677e-12
1.291,8.91820772103743e-13,8.6891349260053e-11,7.27356372867569e-12,5.247997591011e-07,9.46328983776093e-12
1.292,8.88763845189102e-13,8.70691022029899e-11,7.3653805943564e-12,5.24799760382516e-07,9.44331121697053e-12
1.293,8.8571729959074e-13,8.72461191046538e-11,7.45799149723479e-12,5.24799761584358e-07,9.42332104847112e-12
1.294,8.82681080600498e-13,8.74224031051282e-11,7.5513999180484e-12,5.24799762710576e-07,9.40332199555247e-12
1.295,8.79655142393966e-13,8.7597957330665e-11,7.64560933397046e-12,5.24799763764806e-07,9.38331056549474e-12
1.296,8.76639452252085e-13,8.77727848936269e-11,7.74062321857185e-12,5.24799764750695e-07,9.3632932508141e-12
1.297,8.7363396297979e-13,8.79468888926833e-11,7.83644504178175e-12,5.24799765671548e-07,9.3432657735549e-12
1.298,8.70638641967712e-13,8.81202724129431e-11,7.93307826984635e-12,5.24799766530809e-07,9.32323164219178e-12
1.299,8.67653476957482e-13,8.82929385259095e-11,8.03052636529488e-12,5.24799767331241e-07,9.30318903571126e-12
1.3,8.64678438767442e-13,8.84648902895837e-11,8.12879278690201e-12,5.24799768075851e-07,9.28313982812762e-12
1.301,8.61713500725446e-13,8.86361307484702e-11,8.22788098965103e-12,5.24799768767471e-07,9.26308370248642e-12
1.302,8.58758631829094e-13,8.88066629336751e-11,8.32779442470241e-12,5.24799769408688e-07,9.24302104183149e-12
1.303,8.55813780010863e-13,8.89764898629102e-11,8.4285365393541e-12,5.2479977000198e-07,9.22295348870261e-12
1.304,8.5287892404621e-13,8.91456145406245e-11,8.53011077700554e-12,5.24799770549856e-07,9.20288087068562e-12
1.305,8.49954047274864e-13,8.93140399580963e-11,8.63252057712418e-12,5.24799771054236e-07,9.18280316119932e-12
1.306,8.47039088674096e-13,8.9481769093422e-11,8.73576937521279e-12,5.24799771517514e-07,9.16272138422547e-12
1.307,8.44133998667451e-13,8.96488049115817e-11,8.83986060276976e-12,5.24799771941786e-07,9.14263496249173e-12
1.308,8.41238771838131e-13,8.98151503644682e-11,8.944797687256e-12,5.24799772328831e-07,9.12254562862306e-12
1.309,8.38353388279103e-13,8.99808083909637e-11,9.05058405206395e-12,5.24799772680605e-07,9.10245220100883e-12
1.31,8.35477808068291e-13,9.01457819169765e-11,9.1572231164857e-12,5.24799772998839e-07,9.08235844020061e-12
1.311,8.32611995875018e-13,9.03100738556088e-11,9.26471829567827e-12,5.24799773285057e-07,9.06226162312117e-12
1.312,8.29755930350255e-13,9.0473687107222e-11,9.37307300063259e-12,5.24799773541072e-07,9.04216404439774e-12
1.313,8.26909562290516e-13,9.06366245594146e-11,9.48229063814287e-12,5.24799773768327e-07,9.02206359579459e-12
1.314,8.24072881244434e-13,9.07988890870348e-11,9.59237461077357e-12,5.24799773968308e-07,9.00196338440231e-12
1.315,8.21245859542219e-13,9.09604835522509e-11,9.70332831682955e-12,5.24799774142328e-07,8.98186285088482e-12
1.316,8.18428423044631e-13,9.11214108047143e-11,9.8151551503255e-12,5.24799774291677e-07,8.9617631522914e-12
1.317,8.15620549650119e-13,9.12816736816021e-11,9.92785850095534e-12,5.24799774417796e-07,8.94166310660744e-12
1.318,8.12822213806457e-13,9.14412750076178e-11,1.00414417540554e-11,5.24799774521668e-07,8.92156460255171e-12
1.319,8.10033379248245e-13,9.16002175950425e-11,1.01559082905821e-11,5.24799774604381e-07,8.90146459750711e-12
1.32,8.07254010446778e-13,9.17585042436636e-11,1.02712614870793e-11,5.24799774667108e-07,8.88136832303959e-12
1.321,8.0448409104842e-13,9.19161377409242e-11,1.03875047156488e-11,5.24799774710871e-07,8.86127578003786e-12
1.322,8.01723603133343e-13,9.20731208622563e-11,1.0504641343924e-11,5.24799774736697e-07,8.84118281488808e-12
1.323,7.98972486518137e-13,9.222945637082e-11,1.06226747350438e-11,5.24799774745556e-07,8.82109478923433e-12
1.324,7.96230710671793e-13,9.23851470175906e-11,1.0741608247619e-11,5.24799774738035e-07,8.80100867742625e-12
1.325,7.93498255553842e-13,9.25401955415085e-11,1.08614452357087e-11,5.24799774715124e-07,8.78092639500617e-12
1.326,7.90775063722227e-13,9.26946046694167e-11,1.09821890487902e-11,5.24799774677423e-07,8.76084866798796e-12
1.327,7.88061089183138e-13,9.28483771162349e-11,1.11038430317313e-11,5.24799774626058e-07,8.74077477205443e-12
1.328,7.85356329236767e-13,9.30015155849641e-11,1.12264105247627e-11,5.24799774561448e-07,8.7207057988118e-12
1.329,7.82660781849762e-13,9.31540227667176e-11,1.13498948634515e-11,5.24799774484398e-07,8.70064150781745e-12
1.33,7.79974429482598e-13,9.33059013407808e-11,1.14742993786818e-11,5.24799774395486e-07,8.68058568830481e-12
1.331,7.77297212031487e-13,9.34571539748467e-11,1.15996273966302e-11,5.24799774295352e-07,8.66053226610848e-12
1.332,7.74629076922197e-13,9.36077833248693e-11,1.17258822387368e-11,5.24799774184431e-07,8.64048655730478e-12
1.333,7.71970045478753e-13,9.37577920350316e-11,1.18530672216793e-11,5.24799774063627e-07,8.62044640461607e-12
1.334,7.69320093616735e-13,9.39071827379487e-11,1.19811856573534e-11,5.24799773933388e-07,8.6004145961587e-12
1.335,7.66679153663897e-13,9.40559580547185e-11,1.21102408528502e-11,5.24799773794066e-07,8.58038894443809e-12
1.336,7.64047174344403e-13,9.42041205949643e-11,1.22402361104257e-11,5.24799773646186e-07,8.56037197935332e-12
1.337,7.6142412557742e-13,9.43516729568675e-11,1.23711747274783e-11,5.24799773490236e-07,8.54036231876331e-12
1.338,7.58809981380729e-13,9.4498617727246e-11,1.2503059996523e-11,5.24799773326439e-07,8.5203610674437e-12
1.339,7.56204704865181e-13,9.46449574815463e-11,1.2635895205169e-11,5.24799773155615e-07,8.50036831717637e-12
1.34,7.5360827427579e-13,9.47906947839282e-11,1.27696836360957e-11,5.24799772977857e-07,8.48038420110962e-12
1.341,7.51020674447288e-13,9.49358321872869e-11,1.29044285670344e-11,5.24799772793548e-07,8.46041003295212e-12
1.342,7.48441895947682e-13,9.50803722333552e-11,1.3040133270743e-11,5.24799772603057e-07,8.44044473418622e-12
1.343,7.45871915613517e-13,9.52243174527258e-11,1.31768010149903e-11,5.24799772406876e-07,8.42049093077492e-12
1.344,7.43310695464003e-13,9.53676703649605e-11,1.33144350625355e-11,5.24799772205302e-07,8.40054413599116e-12
1.345,7.40758207575835e-13,9.55104334784779e-11,1.34530386711038e-11,5.24799771998536e-07,8.380612316678e-12
1.346,7.38214423332086e-13,9.5652609290791e-11,1.35926150933692e-11,5.24799771786991e-07,8.36069035995572e-12
1.347,7.35679303937536e-13,9.57942002886901e-11,1.37331675769324e-11,5.24799771570815e-07,8.3407764152403e-12
1.348,7.33152805106912e-13,9.59352089478115e-11,1.38746993642992e-11,5.24799771350291e-07,8.32087630025732e-12
1.349,7.30634903291707e-13,9.60756377329062e-11,1.40172136928599e-11,5.24799771125596e-07,8.30098719473449e-12
1.35,7.28125588262223e-13,9.62154890980345e-11,1.41607137948697e-11,5.24799770897008e-07,8.28111257943416e-12
1.351,7.25624829417927e-13,9.63547654866217e-11,1.43052028974303e-11,5.24799770664933e-07,8.26124709077317e-12
1.352,7.23132593180341e-13,9.64934693313437e-11,1.44506842224752e-11,5.24799770429484e-07,8.24139704061256e-12
1.353,7.20648850380933e-13,9.66316030542048e-11,1.45971609867443e-11,5.24799770190728e-07,8.2215595297444e-12
1.354,7.18173542921383e-13,9.67691690667599e-11,1.47446364017696e-11,5.24799769949045e-07,8.20173504260883e-12
1.355,7.15706624275449e-13,9.6906169769973e-11,1.48931136738521e-11,5.24799769704517e-07,8.18192308111155e-12
1.356,7.13248076949352e-13,9.70426075542284e-11,1.50425960040418e-11,5.24799769457289e-07,8.16212563585239e-12
1.357,7.10797866409395e-13,9.71784847994379e-11,1.51930865881204e-11,5.24799769207814e-07,8.14234300399128e-12
1.358,7.08355962503241e-13,9.73138038751963e-11,1.53445886165827e-11,5.2479976895575e-07,8.12257377761391e-12
1.359,7.05922364957025e-13,9.74485671407216e-11,1.54971052746203e-11,5.24799768701583e-07,8.10282036171197e-12
1.36,7.03497076162331e-13,9.75827769449325e-11,1.56506397421078e-11,5.24799768445626e-07,8.08308011384052e-12
1.361,7.01080059334626e-13,9.77164356264413e-11,1.58051951935884e-11,5.24799768187672e-07,8.06335686516501e-12
1.362,6.98671262712102e-13,9.78495455136467e-11,1.59607747982579e-11,5.24799767927856e-07,8.04365001522525e-12
1.363,6.96270660721435e-13,9.79821089249471e-11,1.6117381719946e-11,5.2479976766654e-07,8.02395657262747e-12
1.364,6.93878229128425e-13,9.8114128168523e-11,1.62750191171005e-11,5.24799767403586e-07,8.00428022060352e-12
1.365,6.91493939997421e-13,9.8245605542399e-11,1.64336901427728e-11,5.24799767139178e-07,7.98461976033366e-12
1.366,6.89117761952229e-13,9.83765433346098e-11,1.65933979445985e-11,5.24799766873619e-07,7.96497665346015e-12
1.367,6.8674967909546e-13,9.85069438232323e-11,1.67541456647866e-11,5.24799766606787e-07,7.94534895842502e-12
1.368,6.84389668843328e-13,9.86368092763653e-11,1.69159364401034e-11,5.24799766338828e-07,7.92574044264735e-12
1.369,6.82037694783291e-13,9.87661419522618e-11,1.70787734018624e-11,5.24799766069934e-07,7.90614761437681e-12
1.37,6.79693753174588e-13,9.88949440993553e-11,1.72426596759012e-11,5.24799765800118e-07,7.88657340651239e-12
1.371,6.77357822042281e-13,9.90232179562407e-11,1.74075983825777e-11,5.2479976552939e-07,7.86701709320179e-12
1.372,6.75029852638251e-13,9.91509657518265e-11,1.75735926367549e-11,5.2479976525809e-07,7.84747739087247e-12
1.373,6.72709812676448e-13,9.92781897052191e-11,1.7740645547782e-11,5.24799764985968e-07,7.82795718725965e-12
1.374,6.70397675365654e-13,9.94048920258423e-11,1.79087602194831e-11,5.24799764713279e-07,7.80845397912625e-12
1.375,6.68093395543188e-13,9.95310749134718e-11,1.80779397501463e-11,5.24799764440098e-07,7.78897031584264e-12
1.376,6.65796988039028e-13,9.96567405582545e-11,1.82481872325027e-11,5.24799764166381e-07,7.76950661373975e-12
1.377,6.63508447824569e-13,9.97818911409106e-11,1.8419505753723e-11,5.24799763892166e-07,7.75006235597905e-12
1.378,6.61227709279827e-13,9.99065288327391e-11,1.85918983954067e-11,5.24799763617707e-07,7.7306344481546e-12
1.379,6.5895475299749e-13,1.00030655795402e-10,1.87653682335651e-11,5.24799763342781e-07,7.71122980816237e-12
1.38,6.56689549948865e-13,1.00154274181186e-10,1.89399183386106e-11,5.24799763067715e-07,7.69184497301467e-12
1.381,6.54432055691695e-13,1.00277386133234e-10,1.91155517753456e-11,5.24799762792373e-07,7.67247646590807e-12
1.382,6.52182237328312e-13,1.00399993785113e-10,1.9292271602946e-11,5.24799762516838e-07,7.65313093197837e-12
1.383,6.49940083345439e-13,1.0052209926104e-10,1.94700808749524e-11,5.24799762241284e-07,7.63380441983883e-12
1.384,6.47705568949177e-13,1.00643704676063e-10,1.96489826392575e-11,5.24799761965536e-07,7.61450129777267e-12
1.385,6.45478673504826e-13,1.00764812136104e-10,1.98289799380991e-11,5.24799761689793e-07,7.59521672711465e-12
1.386,6.4325940643299e-13,1.00885423737938e-10,2.00100758080453e-11,5.24799761414017e-07,7.57595450501598e-12
1.387,6.41047747648765e-13,1.01005541569152e-10,2.01922732799929e-11,5.24799761138361e-07,7.55671422645689e-12
1.388,6.3884366806554e-13,1.01125167708366e-10,2.03755753791561e-11,5.24799760862812e-07,7.53749299521883e-12
1.389,6.36647134618096e-13,1.01244304225042e-10,2.05599851250552e-11,5.24799760587335e-07,7.51829458437643e-12
1.39,6.34458091277407e-13,1.01362953179559e-10,2.074550553151e-11,5.24799760312107e-07,7.49912034609623e-12
1.391,6.32276519600457e-13,1.01481116623551e-10,2.0932139606623e-11,5.24799760036955e-07,7.47996389693381e-12
1.392,6.30102394057901e-13,1.01598796599597e-10,2.11198903527708e-11,5.24799759761856e-07,7.46083386503022e-12
1.393,6.27935668674317e-13,1.01715995141394e-10,2.13087607665963e-11,5.24799759487019e-07,7.44172293603386e-12
1.394,6.2577633176114e-13,1.0183271427384e-10,2.14987538389994e-11,5.24799759212413e-07,7.42263880645142e-12
1.395,6.23624359494609e-13,1.01948956013087e-10,2.16898725551243e-11,5.24799758938183e-07,7.40357505591568e-12
1.396,6.21479734270195e-13,1.02064722366627e-10,2.18821198943557e-11,5.24799758664247e-07,7.38453438867892e-12
1.397,6.19342430339242e-13,1.02180015333079e-10,2.20754988303089e-11,5.24799758390507e-07,7.36551686549815e-12
1.398,6.17212399662019e-13,1.02294836902379e-10,2.22700123308246e-11,5.24799758117152e-07,7.34652263616523e-12
1.399,6.15089644951532e-13,1.02409189055809e-10,2.24656633579524e-11,5.24799757844316e-07,7.32755403376532e-12
1.4,6.12974151894965e-13,1.02523073766175e-10,2.26624548679525e-11,5.24799757571787e-07,7.3086063393697e-12
1.401,6.10865891127444e-13,1.02636492997664e-10,2.2860389811287e-11,5.24799757299664e-07,7.28968277867442e-12
1.402,6.08764843719054e-13,1.02749448705772e-10,2.30594711326101e-11,5.24799757027813e-07,7.27078422877793e-12
1.403,6.06670959648932e-13,1.02861942837581e-10,2.32597017707647e-11,5.24799756756469e-07,7.25191074809423e-12
1.404,6.04584201260724e-13,1.02973977331833e-10,2.34610846587706e-11,5.24799756485571e-07,7.23306093169836e-12
1.405,6.02504547112932e-13,1.03085554118863e-10,2.36636227238167e-11,5.24799756215123e-07,7.21423650130812e-12
1.406,6.00432006222254e-13,1.03196675120633e-10,2.38673188872534e-11,5.24799755945101e-07,7.19543603592056e-12
1.407,5.9836657998895e-13,1.03307342250768e-10,2.40721760645928e-11,5.24799755675538e-07,7.17666033014361e-12
1.408,5.96308205696865e-13,1.03417557414538e-10,2.42781971655003e-11,5.24799755406523e-07,7.15791032175192e-12
1.409,5.94256847996728e-13,1.03527322508979e-10,2.44853850937901e-11,5.24799755137947e-07,7.13918585327821e-12
1.41,5.922125130871e-13,1.03636639422966e-10,2.46937427474154e-11,5.24799754870032e-07,7.12048650063536e-12
1.411,5.90175179598751e-13,1.03745510037188e-10,2.49032730184657e-11,5.247997546026e-07,7.10181154120282e-12
1.412,5.88144811749675e-13,1.03853936224092e-10,2.51139787931605e-11,5.24799754335654e-07,7.08316311779611e-12
1.413,5.86121388700042e-13,1.03961919847997e-10,2.53258629518458e-11,5.24799754069231e-07,7.06454034709566e-12
1.414,5.84104876350303e-13,1.04069462765187e-10,2.55389283689862e-11,5.24799753803345e-07,7.04594357578803e-12
1.415,5.820952519269e-13,1.04176566823893e-10,2.57531779131614e-11,5.24799753538047e-07,7.02737463983358e-12
1.416,5.80092461640179e-13,1.04283233864455e-10,2.59686144470585e-11,5.24799753273517e-07,7.00882989946758e-12
1.417,5.7809646952447e-13,1.04389465719217e-10,2.61852408274658e-11,5.2479975300934e-07,6.990312739954e-12
1.418,5.76107314977096e-13,1.04495264212534e-10,2.64030599052649e-11,5.24799752745849e-07,6.97182140483368e-12
1.419,5.74124979937965e-13,1.04600631160894e-10,2.66220745254356e-11,5.2479975248289e-07,6.9533566890377e-12
1.42,5.72149433065102e-13,1.0470556837287e-10,2.684228752705e-11,5.24799752220558e-07,6.93491971382366e-12
1.421,5.70180632677449e-13,1.04810077649265e-10,2.70637017432695e-11,5.24799751958768e-07,6.91650771111212e-12
1.422,5.68218544355168e-13,1.04914160783021e-10,2.72863200013375e-11,5.24799751697683e-07,6.89812334346569e-12
1.423,5.66263162999155e-13,1.05017819559235e-10,2.75101451225747e-11,5.24799751437145e-07,6.87976804739974e-12
1.424,5.64314453820682e-13,1.05121055755435e-10,2.77351799223767e-11,5.24799751177236e-07,6.86144040538547e-12
1.425,5.62372383695013e-13,1.05223871141601e-10,2.79614272102113e-11,5.24799750918078e-07,6.84313815551716e-12
1.426,5.60436945425395e-13,1.05326267479942e-10,2.81888897896115e-11,5.24799750659459e-07,6.82486266159565e-12
1.427,5.58508121502313e-13,1.05428246524867e-10,2.84175704581753e-11,5.24799750401379e-07,6.80661942083719e-12
1.428,5.56585878850492e-13,1.05529810023437e-10,2.8647472007562e-11,5.24799750144026e-07,6.78839846028644e-12
1.429,5.54670222827344e-13,1.05630959715093e-10,2.88785972234901e-11,5.24799749887205e-07,6.77020937559128e-12
1.43,5.52761153141301e-13,1.0573169733166e-10,2.91109488857373e-11,5.24799749631034e-07,6.75204613839642e-12
1.431,5.50858622538188e-13,1.05832024597585e-10,2.93445297681383e-11,5.24799749375391e-07,6.73391269249401e-12
1.432,5.48962594073614e-13,1.05931943229826e-10,2.95793426385851e-11,5.24799749120461e-07,6.71580767586065e-12
1.433,5.4707301792474e-13,1.06031454938034e-10,2.98153902590165e-11,5.24799748866354e-07,6.69772961093769e-12
1.434,5.45189851158503e-13,1.06130561424392e-10,3.00526753854169e-11,5.24799748612771e-07,6.679681656847e-12
1.435,5.4331310054641e-13,1.06229264383739e-10,3.02912007678104e-11,5.2479974835987e-07,6.66166207151074e-12
1.436,5.41442763017346e-13,1.06327565503682e-10,3.05309691502612e-11,5.24799748107557e-07,6.6436700644415e-12
1.437,5.39578839913942e-13,1.06425466464447e-10,3.07719832708761e-11,5.24799747855942e-07,6.62570766889828e-12
1.438,5.37721332824761e-13,1.06522968938987e-10,3.10142458618036e-11,5.24799747604977e-07,6.60777261917807e-12
1.439,5.35870176795817e-13,1.06620074592979e-10,3.12577596492366e-11,5.24799747354587e-07,6.589868557227e-12
1.44,5.34025332937466e-13,1.06716785084935e-10,3.15025273534063e-11,5.24799747104832e-07,6.5719921005281e-12
1.441,5.32186797299866e-13,1.06813102066233e-10,3.174855168858e-11,5.24799746855673e-07,6.55414774558449e-12
1.442,5.30354551990413e-13,1.06909027181214e-10,3.19958353630595e-11,5.24799746607284e-07,6.53633095961661e-12
1.443,5.28528585714939e-13,1.07004562067188e-10,3.2244381079182e-11,5.2479974635955e-07,6.51854496323046e-12
1.444,5.26708875631239e-13,1.0709970835438e-10,3.24941915333216e-11,5.24799746112547e-07,6.50078802630569e-12
1.445,5.24895405446925e-13,1.07194467666036e-10,3.27452694158874e-11,5.2479974586616e-07,6.48305905149971e-12
1.446,5.23088160227711e-13,1.07288841618268e-10,3.29976174113233e-11,5.24799745620372e-07,6.46536146810915e-12
1.447,5.2128711829566e-13,1.07382831820218e-10,3.32512381981101e-11,5.24799745375305e-07,6.44769187382252e-12
1.448,5.19492252872929e-13,1.07476439874085e-10,3.35061344487648e-11,5.24799745130967e-07,6.4300543812912e-12
1.449,5.17703512694408e-13,1.07569667375183e-10,3.37623088298383e-11,5.24799744887336e-07,6.41244559903006e-12
1.45,5.15920878672743e-13,1.0766251591201e-10,3.40197640019131e-11,5.24799744644261e-07,6.39486718557609e-12
1.451,5.14144345103274e-13,1.07754987066158e-10,3.42785026196048e-11,5.24799744401896e-07,6.37731861803123e-12
1.452,5.12373898108871e-13,1.07847082412402e-10,3.45385273315613e-11,5.24799744160081e-07,6.35980154539875e-12
1.453,5.10609536832302e-13,1.07938803518793e-10,3.47998407804656e-11,5.24799743919094e-07,6.34231356430284e-12
1.454,5.08851234843556e-13,1.08030151946628e-10,3.50624456030408e-11,5.24799743678653e-07,6.32485814039737e-12
1.455,5.07098954604647e-13,1.08121129250542e-10,3.53263444300447e-11,5.24799743438931e-07,6.30743062738736e-12
1.456,5.0535265386418e-13,1.08211736978443e-10,3.55915398862731e-11,5.24799743199985e-07,6.29003473120772e-12
1.457,5.03612315362835e-13,1.08301976671482e-10,3.58580345905592e-11,5.24799742961606e-07,6.27266918363677e-12
1.458,5.01877923822942e-13,1.08391849864222e-10,3.61258311557684e-11,5.24799742723802e-07,6.25533647643884e-12
1.459,5.00149444934639e-13,1.08481358084741e-10,3.63949321888084e-11,5.24799742486567e-07,6.2380317207757e-12
1.46,4.98426871825889e-13,1.0857050285449e-10,3.66653402906204e-11,5.24799742250163e-07,6.22075985355795e-12
1.461,4.9671019590548e-13,1.08659285688326e-10,3.69370580561874e-11,5.24799742014422e-07,6.20351507103734e-12
1.462,4.94999403547526e-13,1.08747708094468e-10,3.72100880745352e-11,5.24799741779221e-07,6.18630668850695e-12
1.463,4.93294500434396e-13,1.08835771574755e-10,3.74844329287337e-11,5.24799741544802e-07,6.16912672231858e-12
1.464,4.91595447384977e-13,1.0892347762473e-10,3.77600951959059e-11,5.24799741310924e-07,6.15197794087486e-12
1.465,4.89902221650032e-13,1.09010827733345e-10,3.80370774472208e-11,5.247997410777e-07,6.13486055803721e-12
1.466,4.88214805869256e-13,1.09097823383161e-10,3.83153822478997e-11,5.24799740845314e-07,6.11777610113332e-12
1.467,4.8653316548641e-13,1.09184466050487e-10,3.85950121572202e-11,5.2479974061349e-07,6.10072122941665e-12
1.468,4.8485728248298e-13,1.09270757205275e-10,3.88759697285096e-11,5.24799740382424e-07,6.08369774103601e-12
1.469,4.83187114527773e-13,1.09356698311049e-10,3.91582575091542e-11,5.24799740151903e-07,6.06670570361589e-12
1.47,4.81522638208054e-13,1.09442290825043e-10,3.9441878040595e-11,5.24799739921922e-07,6.04974458739074e-12
1.471,4.79863871056329e-13,1.0952753619819e-10,3.97268338583302e-11,5.2479973969273e-07,6.03281685592786e-12
1.472,4.78210834372192e-13,1.09612435875269e-10,4.00131274919216e-11,5.24799739464178e-07,6.01592024190831e-12
1.473,4.76563490051605e-13,1.09696991294932e-10,4.03007614650056e-11,5.24799739236272e-07,5.99905519066801e-12
1.474,4.74921784965599e-13,1.09781203889612e-10,4.05897382952881e-11,5.24799739008981e-07,5.98222262818574e-12
1.475,4.73285701504603e-13,1.0986507508563e-10,4.08800604945488e-11,5.24799738782348e-07,5.96542065031111e-12
1.476,4.71655196337975e-13,1.09948606303153e-10,4.11717305686406e-11,5.24799738556399e-07,5.94865155409518e-12
1.477,4.70030231086483e-13,1.10031798956236e-10,4.14647510174911e-11,5.2479973833127e-07,5.93191387329045e-12
1.478,4.68410806909525e-13,1.10114654452903e-10,4.17591243351029e-11,5.24799738106645e-07,5.9152087691475e-12
1.479,4.66796896638046e-13,1.10197174195139e-10,4.20548530095587e-11,5.24799737882507e-07,5.89853419604583e-12
1.48,4.65188463932339e-13,1.1027935957886e-10,4.23519395230223e-11,5.24799737659145e-07,5.88189323005121e-12
1.481,4.63585546410016e-13,1.10361211993999e-10,4.26503863517422e-11,5.24799737436468e-07,5.86528523677e-12
1.482,4.61988152770223e-13,1.1044273282468e-10,4.29501959660596e-11,5.24799737214441e-07,5.84870664478913e-12
1.483,4.60396257259236e-13,1.10523923448965e-10,4.32513708304148e-11,5.24799736992925e-07,5.83216163535395e-12
1.484,4.58809840921188e-13,1.10604785238928e-10,4.35539134033537e-11,5.24799736772001e-07,5.81564952931103e-12
1.485,4.57228895378803e-13,1.10685319560884e-10,4.3857826137528e-11,5.24799736551852e-07,5.7991686762836e-12
1.486,4.55653375728671e-13,1.1076552777527e-10,4.41631114797033e-11,5.24799736332374e-07,5.78272134084358e-12
1.487,4.54083236496365e-13,1.108454112367e-10,4.44697718707562e-11,5.24799736113497e-07,5.7663062995291e-12
1.488,4.52518478820462e-13,1.10924971294054e-10,4.47778097456791e-11,5.2479973589522e-07,5.74992357504325e-12
1.489,4.50959092315486e-13,1.1100420929042e-10,4.50872275335842e-11,5.24799735677737e-07,5.7335731887964e-12
1.49,4.49405039013287e-13,1.11083126563118e-10,4.53980276577094e-11,5.24799735460727e-07,5.71725465949936e-12
1.491,4.47856295974675e-13,1.11161724443694e-10,4.57102125354187e-11,5.247997352444e-07,5.70096871583221e-12
1.492,4.46312852605467e-13,1.11240004257953e-10,4.60237845782086e-11,5.24799735028733e-07,5.68471815100131e-12
1.493,4.44774691368566e-13,1.11317967326208e-10,4.63387461917085e-11,5.2479973481374e-07,5.66849589869228e-12
1.494,4.43241817165188e-13,1.1139561496302e-10,4.66550997756914e-11,5.24799734599476e-07,5.65230916014528e-12
1.495,4.41714209038687e-13,1.11472948477238e-10,4.6972847724075e-11,5.24799734385682e-07,5.63615351003662e-12
1.496,4.40191823710509e-13,1.11549969172189e-10,4.72919924249318e-11,5.24799734172486e-07,5.62003081026147e-12
1.497,4.38674642363508e-13,1.11626678345541e-10,4.76125362604858e-11,5.24799733959988e-07,5.60394201030961e-12
1.498,4.37162632226044e-13,1.11703077289497e-10,4.79344816071184e-11,5.24799733748044e-07,5.58788436133056e-12
1.499,4.35655795715932e-13,1.11779167290704e-10,4.82578308353751e-11,5.24799733536721e-07,5.57186236984587e-12
1.5,4.34154144383093e-13,1.11854949630387e-10,4.85825863099659e-11,5.24799733326093e-07,5.5558711470981e-12
1.501,4.32657662882213e-13,1.11930425584342e-10,4.89087503897816e-11,5.24799733116106e-07,0.000323496273087876
1.502,7.31375372745262e-10,2.07973424153721e-08,4.90072789706216e-11,7.59885639992879e-06,0.000631882315950084
1.503,6.42760023759862e-09,1.02035666816084e-07,4.58131672010865e-11,2.14422228119689e-05,0.000925937073511841
1.504,2.51529798016116e-08,2.8154688552956e-07,2.8707939182111e-11,4.17403218374535e-05,0.00120639926776955
1.505,6.83820572962947e-08,5.95014097358685e-07,-2.49043050384257e-11,6.81947971322949e-05,0.00147396952094695
1.506,1.50604836319179e-07,1.07618852859465e-06,-1.5352785738058e-10,0.000100522665992974,0.0017293122667957
1.507,2.88954930530439e-07,1.75698913552303e-06,-4.15041777877078e-10,0.000138455535147645,0.00197305764372564
1.508,5.0286064538815e-07,2.66759707518408e-06,-8.89729612453242e-10,0.000181738849617383,0.00220580326676649
1.509,8.13718492507475e-07,3.8365453101321e-06,-1.68289983207543e-09,0.000230131178207567,0.00242811590481971
1.51,1.24458857514875e-06,5.29080359762847e-06,-2.92712373836414e-09,0.000283403537079758,0.0026405330632262
1.511,1.81991123001729e-06,7.05585910014028e-06,-4.78411687608648e-09,0.000341338747417477,0.00284356451705987
1.512,2.56524426541184e-06,9.15579284343556e-06,-7.44628922842568e-09,0.000403730827249394,0.00303769372698013
1.513,3.50702009821985e-06,1.16133522365322e-05,-1.1137988656092e-08,0.00047038441373428,0.00322337920105759
1.514,4.6723220617777e-06,1.44500198555706e-05,-1.61164611850555e-08,0.000541114215452192,0.00340105578302048
1.515,6.08867913265997e-06,1.76860786842948e-05,-2.26725508581392e-08,0.000615744492930306,0.00357113587331869
1.516,7.78387830652133e-06,2.13406739936742e-05,-3.11311609504883e-08,0.000694108565922802,0.00373401058702
1.517,9.78579384069458e-06,2.54318720337679e-05,-4.18514974150193e-08,0.000776048346064888,0.00389005085184672
