Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.285,16.6666605794944,1.6275678732314e-09,8.58091971320776e-11,21.4166628694572,2.07093220762792e-09,2.22920607003935e-11,2.11656401769783e-10,-0.00147790381726409,-0.00148578100716357,-0.00260270603114653,-0.00261658781122607,-4.82723761526495e-25,-4.82723761526495e-25,0,0,0,-2.2205986504312e-16,-7.06793194937496e-07,-0.00818297866680178,3.76029912912077e-07,-0.0081829792592293,4.27468553048487e-07,-0.00147791621764893,-0.00148576905989355,-0.00260272754700168,-0.00261656643468362,2.11656401769783e-10,-0.00147790381726409,-0.00148578100716357,-0.00260270603114653,-0.00261658781122607,4718.8061173889,4718.80611853494,3077.48063166437,3077.48063241179,3.58367830598976e-06,3.58367830686011e-06,-2.94904290710236e-06,-2.94904290781857e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829792592293,4.27468553048487e-07,14033.31615,5367.74342897066,1
1.286,16.6666605743479,1.62693618449635e-09,8.59914330469351e-11,21.4333295300341,2.07293170941888e-09,2.2377961078523e-11,2.11656401769783e-10,-0.00147790442203796,-0.00148578042448837,-0.00260270708048711,-0.00261658676867985,-4.3678656157023e-25,-4.3678656157023e-25,0,0,0,-2.22445092629399e-16,-7.08294235720995e-07,-0.00818297869569481,3.74471547471155e-07,-0.00818297925367889,4.2580333758698e-07,-0.00147791678493377,-0.00148576849057536,-0.00260272854677296,-0.00261656543139528,2.11656401769783e-10,-0.00147790442203796,-0.00148578042448837,-0.00260270708048711,-0.00261658676867985,4718.80611738768,4718.80611853616,3077.48063166357,3077.48063241258,3.58455018048565e-06,3.58455018135806e-06,-2.94721123199813e-06,-2.94721123271542e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297925367889,4.2580333758698e-07,14033.31615,5367.74342897204,1
1.287,16.6666605692014,1.62630486404633e-09,8.61729137860537e-11,21.4499961906059,2.07493201289329e-09,2.24640433147102e-11,2.11656401769783e-10,-0.00147790502498347,-0.00148577984246459,-0.00260270812741017,-0.00261658572804826,-3.95220860404803e-25,-3.95220860404803e-25,0,0,0,-2.22828051854493e-16,-7.09789056272967e-07,-0.00818297872290802,3.72919836290513e-07,-0.00818297924820151,4.24144707873717e-07,-0.00147791735098091,-0.00148576792253906,-0.00260272954436771,-0.00261656443031231,2.11656401769783e-10,-0.00147790502498347,-0.00148577984246459,-0.00260270812741017,-0.00261658572804826,4718.80611738647,4718.80611853738,3077.48063166278,3077.48063241337,3.58542289578839e-06,3.58542289666287e-06,-2.94538269344749e-06,-2.94538269416585e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297924820151,4.24144707873717e-07,14033.31615,5367.74342897342,1
1.288,16.6666605640548,1.62567392153114e-09,8.63536425738353e-11,21.4666628511725,2.07693312144896e-09,2.25503066553929e-11,2.11656401769783e-10,-0.00147790562612943,-0.001485779261123,-0.00260270917192746,-0.00261658468934548,-3.57610655276531e-25,-3.57610655276531e-25,0,0,0,-2.23208754970794e-16,-7.11277683152167e-07,-0.00818297874852688,3.7137475025304e-07,-0.00818297924266679,4.22492625144355e-07,-0.00147791791582718,-0.00148576735571836,-0.00260273053967541,-0.00261656343144432,2.11656401769783e-10,-0.00147790562612943,-0.001485779261123,-0.00260270917192746,-0.00261658468934548,4718.80611738527,4718.80611853859,3077.48063166199,3077.48063241415,3.58629642608782e-06,3.58629642696434e-06,-2.94355730027834e-06,-2.94355730099776e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297924266679,4.22492625144355e-07,14033.31615,5367.74342897479,1
1.289,16.6666605589083,1.62504336650366e-09,8.65336226204249e-11,21.483329511734,2.07893503848076e-09,2.26367503502258e-11,2.11656401769783e-10,-0.00147790622550503,-0.00148577868048959,-0.00260271021404477,-0.00261658365258546,-3.23579531293778e-25,-3.23579531293778e-25,0,0,0,-2.23587214175976e-16,-7.12760142799916e-07,-0.00818297877262636,3.69836259765269e-07,-0.00818297923718524,4.20847080036641e-07,-0.00147791847941367,-0.0014857667901722,-0.00260273153282098,-0.00261656243477688,2.11656401769783e-10,-0.00147790622550503,-0.00148577868048959,-0.00260271021404477,-0.00261658365258546,4718.80611738407,4718.80611853979,3077.4806316612,3077.48063241493,3.58717074579539e-06,3.58717074667395e-06,-2.94173506117203e-06,-2.9417350618925e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297923718524,4.20847080036641e-07,14033.31615,5367.74342897616,1
1.29,16.6666605537618,1.62441320842046e-09,8.67128571218365e-11,21.4999961722904,2.08093776738059e-09,2.27233736520671e-11,2.11656401769783e-10,-0.00147790682313517,-0.001485778100592,-0.0026027112537737,-0.00261658261778078,-2.92786894147034e-25,-2.92786894147034e-25,0,0,0,-2.23963441613254e-16,-7.14236461541143e-07,-0.00818297879528317,3.68304336212831e-07,-0.00818297923167839,4.19208032793642e-07,-0.00147791904172561,-0.00148576622584162,-0.00260273252377079,-0.00261656144033884,2.11656401769783e-10,-0.00147790682313517,-0.001485778100592,-0.0026027112537737,-0.00261658261778078,4718.80611738288,4718.80611854099,3077.48063166042,3077.48063241571,3.5880458295425e-06,3.5880458304231e-06,-2.93991598466438e-06,-2.93991598538589e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297923167839,4.19208032793642e-07,14033.31615,5367.74342897752,1
1.291,16.6666605486153,1.62378345664259e-09,8.6891349260053e-11,21.5166628328415,2.08294131153731e-09,2.28101758169636e-11,2.11656401769783e-10,-0.00147790741904283,-0.00148577752145362,-0.00260271229112364,-0.0026165815849448,-2.64924561332767e-25,-2.64924561332767e-25,0,0,0,-2.24337449371585e-16,-7.15706665585205e-07,-0.00818297881656641,3.66778950432283e-07,-0.00818297922625162,4.17575462275447e-07,-0.00147791960278513,-0.00148576566280032,-0.00260273351255848,-0.00261656044810617,2.11656401769783e-10,-0.00147790741904283,-0.00148577752145362,-0.00260271229112364,-0.0026165815849448,4718.80611738169,4718.80611854219,3077.48063165964,3077.48063241649,3.58892165217899e-06,3.58892165306161e-06,-2.93810007914669e-06,-2.93810007986924e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297922625162,4.17575462275447e-07,14033.31615,5367.74342897888,1
1.292,16.6666605434687,1.62315412043617e-09,8.70691022029899e-11,21.5333294933876,2.08494567433676e-09,2.28971561041374e-11,2.11656401769783e-10,-0.00147790801325092,-0.0014857769431003,-0.00260271332610518,-0.00261658055408907,-2.39713677764937e-25,-2.39713677764937e-25,0,0,0,-2.24709249485503e-16,-7.17170781025587e-07,-0.008182978836547,3.65260073645753e-07,-0.00818297922079121,4.15949345378461e-07,-0.00147792016259959,-0.00148576510100408,-0.00260273449912158,-0.00261655945806444,2.11656401769783e-10,-0.00147790801325092,-0.0014857769431003,-0.00260271332610518,-0.00261658055408907,4718.8061173805,4718.80611854338,3077.48063165886,3077.48063241726,3.58979818877177e-06,3.58979818965641e-06,-2.93628735286725e-06,-2.93628735359084e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297922079121,4.15949345378461e-07,14033.31615,5367.74342898023,1
1.293,16.6666605383222,1.62252520897317e-09,8.72461191046538e-11,21.5499961539285,2.08695085916164e-09,2.29843137759712e-11,2.11656401769783e-10,-0.00147790860578162,-0.00148577636555449,-0.00260271435872532,-0.00261657952522386,-2.16901924904631e-25,-2.16901924904631e-25,0,0,0,-2.25078853935479e-16,-7.18628833841213e-07,-0.00818297885528681,3.63747677347816e-07,-0.00818297921535291,4.14329646984931e-07,-0.00147792072117634,-0.00148576454046763,-0.00260273548347452,-0.00261655847023289,2.11656401769783e-10,-0.00147790860578162,-0.00148577636555449,-0.00260271435872532,-0.00261657952522386,4718.80611737932,4718.80611854456,3077.48063165809,3077.48063241803,3.5906754146032e-06,3.59067541548986e-06,-2.93447781393221e-06,-2.93447781465682e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297921535291,4.14329646984931e-07,14033.31615,5367.74342898157,1
1.294,16.6666605331757,1.62189673133202e-09,8.74224031051282e-11,21.5666628144642,2.08895686939152e-09,2.30716480979951e-11,2.11656401769783e-10,-0.00147790919665636,-0.00148577578883823,-0.00260271538899144,-0.00261657849835989,-1.96260995475894e-25,-1.96260995475894e-25,0,0,0,-2.25446274647822e-16,-7.2008084989632e-07,-0.00818297887284744,3.62241732706244e-07,-0.00818297920989827,4.12716352558481e-07,-0.00147792127852277,-0.00148576398118362,-0.00260273646559806,-0.0026165574845923,2.11656401769783e-10,-0.00147790919665636,-0.00148577578883823,-0.00260271538899144,-0.00261657849835989,4718.80611737815,4718.80611854574,3077.48063165732,3077.48063241879,3.59155330516973e-06,3.59155330605839e-06,-2.93267147030689e-06,-2.93267147103252e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297920989827,4.12716352558481e-07,14033.31615,5367.74342898291,1
1.295,16.6666605280291,1.62126869649831e-09,8.7597957330665e-11,21.5833294749948,2.09096370840281e-09,2.31591583388721e-11,2.11656401769783e-10,-0.00147790978589591,-0.00148577521297215,-0.00260271641690962,-0.00261657747350641,-1.7758430849392e-25,-1.7758430849392e-25,0,0,0,-2.25811523494869e-16,-7.21526854941221e-07,-0.0081829788892856,3.60742211582504e-07,-0.00818297920448687,4.11109415212557e-07,-0.00147792183460204,-0.00148576342316677,-0.00260273744554506,-0.00261655650117148,2.11656401769783e-10,-0.00147790978589591,-0.00148577521297215,-0.00260271641690962,-0.00261657747350641,4718.80611737698,4718.80611854691,3077.48063165655,3077.48063241955,3.59243183618039e-06,3.59243183707106e-06,-2.93086832981694e-06,-2.93086833054358e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297920448687,4.11109415212557e-07,14033.31615,5367.74342898425,1
1.296,16.6666605228826,1.62064111336548e-09,8.77727848936269e-11,21.5999961355203,2.09297137956867e-09,2.32468437703846e-11,2.11656401769783e-10,-0.00147791037351821,-0.00148577463797658,-0.00260271744248822,-0.00261657645067362,-1.60684941736867e-25,-1.60684941736867e-25,0,0,0,-2.26174612294782e-16,-7.22966874611826e-07,-0.00818297890465815,3.5924908492318e-07,-0.0081829791990665,4.09508840743902e-07,-0.00147792238938467,-0.00148576286636552,-0.00260273842333955,-0.00261655551997525,2.11656401769783e-10,-0.00147791037351821,-0.00148577463797658,-0.00260271744248822,-0.00261657645067362,4718.80611737581,4718.80611854808,3077.48063165579,3077.48063242031,3.59331098355558e-06,3.59331098444824e-06,-2.92906840014975e-06,-2.9290684008774e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.0081829791990665,4.09508840743902e-07,14033.31615,5367.74342898558,1
1.297,16.6666605177361,1.62001399073546e-09,8.79468888926833e-11,21.6166627960406,2.094979886259e-09,2.33347036674205e-11,2.11656401769783e-10,-0.0014779109595389,-0.00148577406386837,-0.00260271846573636,-0.00261657542987147,-1.45393760968832e-25,-1.45393760968832e-25,0,0,0,-2.26535552812009e-16,-7.24400934431254e-07,-0.00818297891901661,3.57762325370954e-07,-0.00818297919373326,4.07914578832231e-07,-0.00147792294301801,-0.00148576231085353,-0.0026027393988662,-0.002616554540994,2.11656401769783e-10,-0.0014779109595389,-0.00148577406386837,-0.00260271846573636,-0.00261657542987147,4718.80611737465,4718.80611854925,3077.48063165503,3077.48063242107,3.59419072342533e-06,3.59419072431998e-06,-2.92727168885523e-06,-2.92727168958387e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297919373326,4.07914578832231e-07,14033.31615,5367.7434289869,1
1.298,16.6666605125896,1.61938733731935e-09,8.81202724129431e-11,21.6333294565558,2.0969892318404e-09,2.34227373079596e-11,2.11656401769783e-10,-0.00147791154398004,-0.0014857734906671,-0.00260271948665709,-0.00261657441110894,-1.31557727190636e-25,-1.31557727190636e-25,0,0,0,-2.26894356757576e-16,-7.25829059810929e-07,-0.0081829789324147,3.56281904446409e-07,-0.00818297918832315,4.06326619830719e-07,-0.00147792349531051,-0.00148576175657188,-0.00260274037224515,-0.00261655356419409,2.11656401769783e-10,-0.00147791154398004,-0.0014857734906671,-0.00260271948665709,-0.00261657441110894,4718.80611737349,4718.80611855041,3077.48063165427,3077.48063242182,3.59507103212772e-06,3.59507103302436e-06,-2.92547820334663e-06,-2.92547820407626e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297918832315,4.06326619830719e-07,14033.31615,5367.74342898821,1
1.299,16.666660507443,1.61876116173806e-09,8.82929385259095e-11,21.6499961170658,2.09899941967614e-09,2.351094397306e-11,2.11656401769783e-10,-0.00147791212685327,-0.00148577291838855,-0.00260272050525919,-0.00261657339439296,-1.19038364976857e-25,-1.19038364976857e-25,0,0,0,-2.27251035788935e-16,-7.27251276050211e-07,-0.0081829789448955,3.54807794587206e-07,-0.00818297918295691,4.04744926402293e-07,-0.00147792404637268,-0.00148576120355002,-0.00260274134341873,-0.00261655258961396,2.11656401769783e-10,-0.00147791212685327,-0.00148577291838855,-0.00260272050525919,-0.00261657339439296,4718.80611737234,4718.80611855156,3077.48063165352,3077.48063242257,3.59595188620767e-06,3.59595188710628e-06,-2.92368795090204e-06,-2.92368795163265e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297918295691,4.04744926402293e-07,14033.31615,5367.74342898953,1
1.3,16.6666605022965,1.618135472523e-09,8.84648902895837e-11,21.6666627775707,2.10101045312609e-09,2.35993229468445e-11,2.11656401769783e-10,-0.00147791270817506,-0.00148577234704917,-0.00260272152154817,-0.00261657237973197,-1.07710376569747e-25,-1.07710376569747e-25,0,0,0,-2.27605601510185e-16,-7.28667608337243e-07,-0.00818297895650589,3.53339967753274e-07,-0.00818297917762559,4.03169480566109e-07,-0.00147792459623399,-0.00148576065178796,-0.00260274231235812,-0.002616551617244,2.11656401769783e-10,-0.00147791270817506,-0.00148577234704917,-0.00260272152154817,-0.00261657237973197,4718.8061173712,4718.80611855271,3077.48063165277,3077.48063242332,3.59683326241542e-06,3.59683326331601e-06,-2.92190093866534e-06,-2.92190093939693e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297917762559,4.03169480566109e-07,14033.31615,5367.74342899083,1
1.301,16.66666049715,1.61751027811667e-09,8.86361307484702e-11,21.6833294380704,2.10302233554671e-09,2.36878735164872e-11,2.11656401769783e-10,-0.00147791328796251,-0.00148577177666458,-0.00260272253552788,-0.00261657136713354,-9.74603878594283e-26,-9.74603878594283e-26,0,0,0,-2.27958065472048e-16,-7.30078081749e-07,-0.00818297896729003,3.51878396396114e-07,-0.00818297917229524,4.0160025307234e-07,-0.00147792514478394,-0.00148576010127096,-0.0026027432791546,-0.00261655064708422,2.11656401769783e-10,-0.00147791328796251,-0.00148577177666458,-0.00260272253552788,-0.00261657136713354,4718.80611737005,4718.80611855386,3077.48063165202,3077.48063242407,3.59771513770525e-06,3.5977151386078e-06,-2.92011717364745e-06,-2.92011717438001e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297917229524,4.0160025307234e-07,14033.31615,5367.74342899213,1
1.302,16.6666604920034,1.61688558687338e-09,8.88066629336751e-11,21.6999960985649,2.10503507029101e-09,2.37765949721999e-11,2.11656401769783e-10,-0.00147791386622648,-0.00148577120724894,-0.00260272354720644,-0.00261657035660486,-8.81858136997555e-26,-8.81858136997555e-26,0,0,0,-2.28308439172093e-16,-7.31482721252095e-07,-0.00818297897728825,3.50423052883644e-07,-0.00818297916697129,4.00037218344983e-07,-0.00147792569215513,-0.00148575955200639,-0.00260274424367844,-0.0026165496791298,2.11656401769783e-10,-0.00147791386622648,-0.00148577120724894,-0.00260272354720644,-0.00261657035660486,4718.80611736892,4718.806118555,3077.48063165128,3077.48063242481,3.59859748923398e-06,3.59859749013849e-06,-2.91833666272733e-06,-2.91833666346084e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297916697129,4.00037218344983e-07,14033.31615,5367.74342899343,1
1.303,16.6666604868569,1.61626140705984e-09,8.89764898629102e-11,21.7166627590544,2.10704866070849e-09,2.3865486607219e-11,2.11656401769783e-10,-0.0014779144429838,-0.00148577063881608,-0.00260272455658524,-0.00261656934815256,-7.97938312035525e-26,-7.97938312035525e-26,0,0,0,-2.28656734054705e-16,-7.32881551702818e-07,-0.0081829789865392,3.48973909686896e-07,-0.00818297916170211,3.98480357671803e-07,-0.00147792623823704,-0.00148575900400899,-0.00260274520606899,-0.00261654871338556,2.11656401769783e-10,-0.0014779144429838,-0.00148577063881608,-0.00260272455658524,-0.00261656934815256,4718.80611736778,4718.80611855613,3077.48063165054,3077.48063242555,3.59948029435968e-06,3.59948029526614e-06,-2.91655941265319e-06,-2.91655941338766e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297916170211,3.98480357671803e-07,14033.31615,5367.74342899472,1
1.304,16.6666604817104,1.61563774685581e-09,8.91456145406245e-11,21.7333294195387,2.10906311014514e-09,2.39545477177917e-11,2.11656401769783e-10,-0.00147791501824506,-0.00148577007137988,-0.00260272556367239,-0.00261656834178315,-7.22004507416444e-26,-7.22004507416444e-26,0,0,0,-2.29002961511401e-16,-7.34274597848216e-07,-0.008182978995082,3.47530939707091e-07,-0.00818297915633876,3.96929643028547e-07,-0.0014779267830739,-0.00148575845723455,-0.00260274616620612,-0.00261654774982266,2.11656401769783e-10,-0.00147791501824506,-0.00148577007137988,-0.00260272556367239,-0.00261656834178315,4718.80611736666,4718.80611855726,3077.4806316498,3077.48063242628,3.60036353064017e-06,3.60036353154858e-06,-2.91478543004341e-06,-2.91478543077883e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297915633876,3.96929643028547e-07,14033.31615,5367.743428996,1
1.305,16.6666604765639,1.61501461435475e-09,8.93140399580963e-11,21.7499960800178,2.11107842194335e-09,2.40437776031635e-11,2.11656401769783e-10,-0.0014779155920225,-0.00148576950495136,-0.00260272656846976,-0.00261656733750144,-6.53296753479427e-26,-6.53296753479427e-26,0,0,0,-2.29347132881029e-16,-7.35661884326848e-07,-0.00818297900294658,3.46094115802642e-07,-0.00818297915106253,3.95385047130945e-07,-0.00147792732670253,-0.00148575791169781,-0.0026027471241427,-0.00261654678851798,2.11656401769783e-10,-0.0014779155920225,-0.00148576950495136,-0.00260272656846976,-0.00261656733750144,4718.80611736553,4718.80611855839,3077.48063164907,3077.48063242701,3.60124717583152e-06,3.60124717674187e-06,-2.91301472138744e-06,-2.9130147221238e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297915106253,3.95385047130945e-07,14033.31615,5367.74342899728,1
1.306,16.6666604714173,1.61439201756442e-09,8.9481769093422e-11,21.7666627404918,2.11309459944195e-09,2.4133175565564e-11,2.11656401769783e-10,-0.00147791616432957,-0.00148576893954174,-0.00260272757098171,-0.00261656633531574,-5.91127401176441e-26,-5.91127401176441e-26,0,0,0,-2.29689259449722e-16,-7.37043435668699e-07,-0.00818297901017028,3.44663410826974e-07,-0.00818297914581546,3.93846548328895e-07,-0.00147792786901979,-0.00148575736748717,-0.00260274807995558,-0.0026165458293514,2.11656401769783e-10,-0.00147791616432957,-0.00148576893954174,-0.00260272757098171,-0.00261656633531574,4718.80611736441,4718.80611855951,3077.48063164833,3077.48063242774,3.60213120788689e-06,3.60213120879917e-06,-2.91124729304707e-06,-2.91124729378437e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297914581546,3.93846548328895e-07,14033.31615,5367.74342899856,1
1.307,16.6666604662708,1.61376996440755e-09,8.96488049115817e-11,21.7833294009606,2.11511164597609e-09,2.42227409101948e-11,2.11656401769783e-10,-0.00147791673517401,-0.00148576837516601,-0.00260272857121612,-0.00261656533522811,-5.34874239861988e-26,-5.34874239861988e-26,0,0,0,-2.30029352451035e-16,-7.38419276295716e-07,-0.00818297901678577,3.43238797905396e-07,-0.00818297914052866,3.92314116649056e-07,-0.00147792841008462,-0.00148575682447002,-0.00260274903354868,-0.00261654487242382,2.11656401769783e-10,-0.00147791673517401,-0.00148576837516601,-0.00260272857121612,-0.00261656533522811,4718.8061173633,4718.80611856062,3077.48063164761,3077.48063242847,3.6030156049551e-06,3.60301560586931e-06,-2.90948315125754e-06,-2.90948315199576e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297914052866,3.92314116649056e-07,14033.31615,5367.74342899983,1
1.308,16.6666604611243,1.61314846272241e-09,8.98151503644682e-11,21.7999960614243,2.11712956487727e-09,2.43124729452157e-11,2.11656401769783e-10,-0.00147791730456609,-0.00148576781183195,-0.0026027295691758,-0.00261656433724542,-4.83974270011121e-26,-4.83974270011121e-26,0,0,0,-2.30367423066002e-16,-7.39789430522051e-07,-0.00818297902282079,3.41820250015966e-07,-0.00818297913528767,3.9078773436977e-07,-0.00147792895000752,-0.00148575628271267,-0.00260274998485955,-0.00261654391770641,2.11656401769783e-10,-0.00147791730456609,-0.00148576781183195,-0.0026027295691758,-0.00261656433724542,4718.80611736219,4718.80611856174,3077.48063164688,3077.48063242919,3.60390034537936e-06,3.60390034629549e-06,-2.90772230212859e-06,-2.90772230286774e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297913528767,3.9078773436977e-07,14033.31615,5367.74342900109,1
1.309,16.6666604559777,1.61252752026347e-09,8.99808083909637e-11,21.8166627218829,2.11914835947327e-09,2.4402370981732e-11,2.11656401769783e-10,-0.00147791787252094,-0.00148576724955019,-0.00260273056486039,-0.00261656334137281,-4.37918068541188e-26,-4.37918068541188e-26,0,0,0,-2.30703482423313e-16,-7.4115392255469e-07,-0.00818297902830586,3.40407740595089e-07,-0.00818297913004924,3.89267368584862e-07,-0.00147792948857486,-0.00148575574220775,-0.00260275093407555,-0.00261654296518956,2.11656401769783e-10,-0.00147791787252094,-0.00148576724955019,-0.00260273056486039,-0.00261656334137281,4718.80611736108,4718.80611856284,3077.48063164616,3077.48063242992,3.60478540769589e-06,3.60478540861394e-06,-2.9059647516455e-06,-2.90596475238556e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297913004924,3.89267368584862e-07,14033.31615,5367.74342900235,1
1.31,16.6666604508312,1.61190714470197e-09,9.01457819169765e-11,21.8333293823363,2.12116803308813e-09,2.44924343337813e-11,2.11656401769783e-10,-0.00147791843904255,-0.00148576668833051,-0.00260273155827868,-0.00261656234761468,-3.96244690343637e-26,-3.96244690343637e-26,0,0,0,-2.31037541599385e-16,-7.42512776493752e-07,-0.00818297903326794,3.39001242774626e-07,-0.00818297912477558,3.87753012611868e-07,-0.00147793002593396,-0.0014857552029479,-0.00260275188104294,-0.00261654201484925,2.11656401769783e-10,-0.00147791843904255,-0.00148576668833051,-0.00260273155827868,-0.00261656234761468,4718.80611735998,4718.80611856394,3077.48063164544,3077.48063243063,3.60567077063263e-06,3.60567077155258e-06,-2.90421050567016e-06,-2.90421050641113e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297912477558,3.87753012611868e-07,14033.31615,5367.7434290036,1
1.311,16.6666604456847,1.6112873436266e-09,9.03100738556088e-11,21.8499960427845,2.12318858904211e-09,2.45826623183208e-11,2.11656401769783e-10,-0.00147791900414188,-0.00148576612818182,-0.00260273254943154,-0.00261656135597406,-3.58537054998811e-26,-3.58537054998811e-26,0,0,0,-2.31369611618787e-16,-7.43866016333879e-07,-0.00818297903773082,3.37600730675799e-07,-0.008182979119582,3.86244625955231e-07,-0.00147793056208484,-0.0014857546649331,-0.00260275282580977,-0.00261654106675275,2.11656401769783e-10,-0.00147791900414188,-0.00148576612818182,-0.00260273254943154,-0.00261656135597406,4718.80611735888,4718.80611856504,3077.48063164472,3077.48063243135,3.60655641310766e-06,3.60655641402952e-06,-2.90245956994175e-06,-2.90245957068362e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.008182979119582,3.86244625955231e-07,14033.31615,5367.74342900485,1
1.312,16.6666604405382,1.61066812454404e-09,9.0473687107222e-11,21.8666627032277,2.12521003065165e-09,2.46730542552143e-11,2.11656401769783e-10,-0.00147791956782938,-0.00148576556911261,-0.00260273353832212,-0.00261656036645711,-3.24417772502487e-26,-3.24417772502487e-26,0,0,0,-2.31699703454382e-16,-7.45213665964766e-07,-0.00818297904172275,3.36206177711465e-07,-0.00818297911437913,3.84742194344776e-07,-0.00147793109697593,-0.00148575412819285,-0.00260275376839045,-0.00261654012081837,2.11656401769783e-10,-0.00147791956782938,-0.00148576556911261,-0.00260273353832212,-0.00261656036645711,4718.80611735779,4718.80611856614,3077.48063164401,3077.48063243206,3.6074423142279e-06,3.60744231515165e-06,-2.90071195007773e-06,-2.90071195082051e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297911437913,3.84742194344776e-07,14033.31615,5367.74342900609,1
1.313,16.6666604353916,1.61004949487958e-09,9.06366245594146e-11,21.8833293636656,2.12723236122936e-09,2.47636094672196e-11,2.11656401769783e-10,-0.00147792013011246,-0.0014857650111324,-0.00260273452495415,-0.00261655937906571,-2.93545366226719e-26,-2.93545366226719e-26,0,0,0,-2.32027828027266e-16,-7.46555749170986e-07,-0.00818297904526625,3.34817557901065e-07,-0.00818297910920252,3.83245680483478e-07,-0.00147793163052617,-0.00148575359267555,-0.00260275470887628,-0.002616539177123,2.11656401769783e-10,-0.00147792013011246,-0.0014857650111324,-0.00260273452495415,-0.00261655937906571,4718.8061173567,4718.80611856722,3077.4806316433,3077.48063243277,3.60832845328793e-06,3.60832845421357e-06,-2.89896765157512e-06,-2.89896765231878e-06,-0,-0,-0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00818297910920252,3.83245680483478e-07,14033.31615,5367.74342900733,1
