Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.344,1.48247953274267e-12,1.42603825574716e-10,2.31189071900419e-11,2.99422230883791e-07,7.25891833173253e-12
1.346,1.47234318700138e-12,1.42853467101025e-10,2.35863939052485e-11,2.99422229004931e-07,7.22092471592021e-12
1.348,1.46227555138663e-12,1.43099768561968e-10,2.40600566446418e-11,2.99422227133674e-07,7.18285508469236e-12
1.35,1.45227602983865e-12,1.43342775885694e-10,2.45399295326623e-11,2.99422225270042e-07,7.14471219821061e-12
1.352,1.4423443372969e-12,1.43582534355845e-10,2.5026046502143e-11,2.99422223414131e-07,7.10650731865838e-12
1.354,1.43248019148899e-12,1.438190886208e-10,2.55184412943377e-11,2.99422221567102e-07,7.06824506728456e-12
1.356,1.42268286415513e-12,1.4405248270325e-10,2.60171474589998e-11,2.99422219727849e-07,7.02993263846182e-12
1.358,1.41295180987125e-12,1.44282760008756e-10,2.65221983542902e-11,2.99422217897422e-07,6.9915769071038e-12
1.36,1.40328674153454e-12,1.44509963334796e-10,2.70336271467657e-11,2.99422216075455e-07,6.9531842764494e-12
1.362,1.39368722766174e-12,1.44734134879559e-10,2.75514668115084e-11,2.99422214262306e-07,6.91475780159836e-12
1.364,1.38415291446895e-12,1.44955316249733e-10,2.80757501322344e-11,2.99422212458111e-07,6.87630864644833e-12
1.366,1.37468333360789e-12,1.45173548469477e-10,2.86065097014481e-11,2.99422210662769e-07,6.83783805615434e-12
1.368,1.36527801921089e-12,1.45388871988795e-10,2.91437779205759e-11,2.9942220887725e-07,6.79935592259504e-12
1.37,1.3559365589756e-12,1.45601326691647e-10,2.9687587000107e-11,2.99422207100394e-07,6.76086142668198e-12
1.372,1.34665855070381e-12,1.45810951903391e-10,3.02379689597943e-11,2.99422205332952e-07,6.72236396223989e-12
1.374,1.33744356478654e-12,1.46017786398178e-10,3.07949556288702e-11,2.99422203575133e-07,6.68387467648248e-12
1.376,1.32829113885787e-12,1.46221868409199e-10,3.13585786462801e-11,2.99422201827877e-07,6.64538713041953e-12
1.378,1.31920093249438e-12,1.46423235634862e-10,3.19288694609082e-11,2.99422200089716e-07,6.60691111033211e-12
1.38,1.31017250478108e-12,1.46621925244767e-10,3.25058593318834e-11,2.99422198360539e-07,6.56845729721277e-12
1.382,1.30120542564943e-12,1.46817973889799e-10,3.30895793288597e-11,2.99422196641837e-07,6.53002485613746e-12
1.384,1.29229923066696e-12,1.4701141770946e-10,3.36800603323166e-11,2.99422194932544e-07,6.49161586173168e-12
1.386,1.28345337337672e-12,1.47202292337107e-10,3.42773330338527e-11,2.99422193233448e-07,6.45324086503103e-12
1.388,1.27466756748596e-12,1.47390632907995e-10,3.48814279364736e-11,2.99422191543701e-07,6.41489991742042e-12
1.39,1.26594148137862e-12,1.47576474066682e-10,3.54923753549814e-11,2.99422189863707e-07,6.37660274353516e-12
1.392,1.25727456514726e-12,1.47759849974267e-10,3.61102054163893e-11,2.99422188194207e-07,6.33834919503766e-12
1.394,1.24866642469859e-12,1.47940794315445e-10,3.67349480602454e-11,2.99422186534543e-07,6.30014068977989e-12
1.396,1.24011670419362e-12,1.4811934030351e-10,3.73666330390313e-11,2.99422184884999e-07,6.26198837138023e-12
1.398,1.2316251427541e-12,1.48295520688175e-10,3.8005289918604e-11,2.99422183245023e-07,6.22389127511924e-12
1.4,1.22319138413003e-12,1.48469367762622e-10,3.86509480786877e-11,2.99422181614325e-07,6.18585373280172e-12
1.402,1.21481494239076e-12,1.48640913368924e-10,3.93036367133481e-11,2.99422179993938e-07,6.14788340712209e-12
1.404,1.20649542101432e-12,1.48810188905542e-10,3.99633848314256e-11,2.99422178383835e-07,6.10997554477388e-12
1.406,1.19823254048711e-12,1.48977225332456e-10,4.06302212570096e-11,2.99422176784195e-07,6.07214574887497e-12
1.408,1.19002591512489e-12,1.49142053178378e-10,4.13041746299706e-11,2.99422175193319e-07,6.0343841252037e-12
1.41,1.18187498696824e-12,1.49304702546429e-10,4.19852734064741e-11,2.99422173612651e-07,5.99670582471496e-12
1.412,1.1737794568296e-12,1.49465203119905e-10,4.26735458594284e-11,2.99422172042401e-07,5.95910447046825e-12
1.414,1.16573894992979e-12,1.49623584168653e-10,4.33690200790286e-11,2.99422170481316e-07,5.92159017826249e-12
1.416,1.15775306487606e-12,1.49779874554338e-10,4.40717239733137e-11,2.99422168930814e-07,5.88416516294098e-12
1.418,1.14982159696481e-12,1.4993410273768e-10,4.47816852686987e-11,2.99422167390128e-07,5.84682649798744e-12
1.42,1.14194424958691e-12,1.50086296782429e-10,4.54989315106248e-11,2.99422165859284e-07,5.80958523079474e-12
1.422,1.13412059733604e-12,1.50236484361594e-10,4.62234900641697e-11,2.99422164338594e-07,5.77243784448567e-12
1.424,1.12635022684522e-12,1.50384692763338e-10,4.6955388114625e-11,2.99422162827224e-07,5.73539229608682e-12
1.426,1.11863269998727e-12,1.50530948896195e-10,4.76946526680712e-11,2.9942216132569e-07,5.69844418976425e-12
1.428,1.11096773040105e-12,1.50675279293921e-10,4.84413105519509e-11,2.99422159834078e-07,5.66160306073201e-12
1.43,1.10335503214209e-12,1.50817710120826e-10,4.91953884157189e-11,2.99422158351572e-07,5.62486977631248e-12
1.432,1.09579410193851e-12,1.50958267178258e-10,4.99569127315007e-11,2.99422156879417e-07,5.5882441167059e-12
1.434,1.08828459765804e-12,1.51096975908668e-10,5.0725909794669e-11,2.99422155416799e-07,5.55173099632177e-12
1.436,1.080826227572e-12,1.5123386140067e-10,5.15024057244857e-11,2.99422153963625e-07,5.51533139191783e-12
1.438,1.07341864360647e-12,1.51368948394326e-10,5.22864264647798e-11,2.99422152519887e-07,5.47904929208639e-12
1.44,1.06606149656159e-12,1.51502261286192e-10,5.30779977846091e-11,2.99422151085712e-07,5.44288154921874e-12
1.442,1.05875447346421e-12,1.51633824133258e-10,5.38771452789301e-11,2.99422149661283e-07,5.40684138438652e-12
1.444,1.05149726317657e-12,1.51763660659255e-10,5.46838943692803e-11,2.99422148246527e-07,5.37091501334427e-12
1.446,1.04428952544145e-12,1.51891794258082e-10,5.54982703044868e-11,2.99422146840953e-07,5.3351221932681e-12
1.448,1.03713093282952e-12,1.52018247999105e-10,5.63202981613613e-11,2.99422145445364e-07,5.29945039771183e-12
1.45,1.03002104897114e-12,1.52143044632416e-10,5.71500028453937e-11,2.99422144058681e-07,5.26390682638053e-12
1.452,1.0229595806983e-12,1.52266206591201e-10,5.79874090914252e-11,2.99422142681566e-07,5.2284974460645e-12
1.454,1.01594624126813e-12,1.52387755998559e-10,5.88325414643616e-11,2.99422141313808e-07,5.19321459976527e-12
1.456,1.00898067828987e-12,1.52507714670532e-10,5.9685424359914e-11,2.99422139955232e-07,5.15806514547015e-12
1.458,1.00206251676654e-12,1.52626104119484e-10,6.05460820053059e-11,2.99422138606575e-07,5.123057205914e-12
1.46,9.95191415309056e-13,1.52742945561269e-10,6.14145384599821e-11,2.99422137266589e-07,5.08817904905654e-12
1.462,9.8836715216384e-13,1.52858259917661e-10,6.22908176163282e-11,2.99422135936117e-07,5.05344160627061e-12
1.464,9.8158948404547e-13,1.5297206781966e-10,6.31749432004528e-11,2.99422134614794e-07,5.01884362969458e-12
1.466,9.74858044166102e-13,1.53084389613201e-10,6.40669387729634e-11,2.99422133302613e-07,4.9843844471637e-12
1.468,9.68172559901197e-13,1.53195245362005e-10,6.49668277297075e-11,2.99422131999232e-07,4.95007038904078e-12
1.47,9.6153277390289e-13,1.53304654852317e-10,6.58746333025356e-11,2.99422130705038e-07,4.9158982359317e-12
1.472,9.54938186153085e-13,1.5341263759689e-10,6.67903785600899e-11,2.99422129419902e-07,4.88187173974312e-12
1.474,9.48388440966838e-13,1.53519212838392e-10,6.77140864084788e-11,2.99422128143668e-07,4.84798836055752e-12
1.476,9.41883301947432e-13,1.53624399552877e-10,6.86457795920134e-11,2.99422126876307e-07,4.81425246560781e-12
1.478,9.35422516837408e-13,1.53728216453455e-10,6.95854806940009e-11,2.99422125618061e-07,4.78066946699384e-12
1.48,9.29005856719397e-13,1.53830681995866e-10,7.05332121375466e-11,2.99422124369193e-07,4.74722874068275e-12
1.482,9.22633023089576e-13,1.53931814380213e-10,7.14889961863547e-11,2.99422123128559e-07,4.71394404668183e-12
1.484,9.16303848221749e-13,1.54031631554952e-10,7.24528549455352e-11,2.99422121897048e-07,4.68080820600964e-12
1.486,9.10017900222586e-13,1.54130151221473e-10,7.34248103624222e-11,2.9942212067405e-07,4.64782376133069e-12
1.488,9.0377470074297e-13,1.54227390836024e-10,7.44048842273196e-11,2.9942211945965e-07,4.61499383549036e-12
1.49,8.97573984655217e-13,1.54323367614118e-10,7.53930981741951e-11,2.99422118253964e-07,4.58231559314832e-12
1.492,8.9141555503194e-13,1.5441809853355e-10,7.63894736814698e-11,2.99422117057192e-07,4.54979258596354e-12
1.494,8.85299214731455e-13,1.54511600337547e-10,7.73940320728483e-11,2.99422115869e-07,4.51742218453929e-12
1.496,8.79224553989786e-13,1.54603889537886e-10,7.84067945181506e-11,2.99422114688953e-07,4.48521177893104e-12
1.498,8.73191297495467e-13,1.54694982419016e-10,7.94277820340599e-11,2.99422113517451e-07,4.45315810381336e-12
1.5,8.6719923611994e-13,1.54784895041873e-10,8.0457015484916e-11,2.99422112354159e-07,4.42125875269985e-12
1.502,8.61248072381358e-13,1.54873643245316e-10,8.14945155835489e-11,2.99422111199832e-07,0.000649357603272469
1.504,1.13875038810332e-08,1.63142806489804e-07,7.52036345278499e-11,2.80782209080644e-05,0.00124294489156964
1.506,9.78465916966701e-08,7.92691224663915e-07,-3.21887869856429e-11,8.1278995687311e-05,0.00178608486412109
1.508,3.74564366167476e-07,2.1619226719953e-06,-5.55649016783346e-10,0.000157741271996567,0.00228359187452565
1.51,9.96320303482291e-07,4.51641701136534e-06,-2.14268062446826e-09,0.000255510806431164,0.00273982014089135
1.512,2.14702897594447e-06,8.0768416669058e-06,-5.85756822540993e-09,0.000372819939280211,0.00315870772879403
1.514,4.0306602482278e-06,1.30413310617914e-05,-1.32419374612228e-08,0.000508069778761574,0.00354381641938761
1.516,6.86345428857938e-06,1.95876391711005e-05,-2.63548622786348e-08,0.000659814091281461,0.0038983676209394
1.518,1.08673389995642e-05,2.78750868233852e-05,-4.7795538686791e-08,0.000826744724526512,0.00422527490288764
1.52,1.62644519588515e-05,3.80463233078262e-05,-8.07113148140272e-08,0.00100767842107892,0.00452717339439646
1.522,2.32726662917583e-05,5.02289199915012e-05,-1.28793627743307e-07,0.00120154488918129,0.0048064463669446
1.524,3.21020196007589e-05,6.45368119592401e-05,-1.96264154587186e-07,0.00140737601079148,0.00506524927656636
1.526,4.29519467226101e-05,8.10716021630432e-05,-2.87853243785976e-07,0.00162429607867478,0.00530553150490878
1.528,5.60092202838169e-05,9.99237411876738e-05,-4.0877245690744e-07,0.00185151296435325,0.00552905602245171
1.53,7.14465074351169e-05,0.000121173594489508,-5.64682824638492e-07,0.00208831012824039,0.00573741717265903
1.532,8.94214564620354e-05,0.000144892407835651,-7.61660205749528e-07,0.00233403939164252,0.00593205675741496
1.534,0.000110076232927381,0.000171143180647825,-1.00615893644977e-06,0.00258811439800553,0.00611427858669934
1.536,0.000133537431375413,0.000199981456030536,-1.30497477100864e-06,0.00285000469772246,0.00628526164120854
1.538,0.000159916295221154,0.000231456035426656,-1.66520794355094e-06,0.0031192303971588,0.00644607196896346
1.54,0.000189309171270183,0.000265609625084358,-2.09422702642696e-06,0.00339535731750253,0.00659767346908587
1.542,0.000221798190103762,0.000302479420837713,-2.59963412519989e-06,0.0036779926162314,0.00674093762197577
1.544,0.000257452080879325,0.000342097637082531,-3.18923181527028e-06,0.00396678082546004,0.00687665230599095
1.546,0.000296327063376523,0.000384491985265944,-3.87099211839483e-06,0.00426140026844002,0.00700552977009961
1.548,0.000338467824996342,0.000429686106703921,-4.6530277348324e-06,0.00456155981786106,0.00712821384627545
1.55,0.000383908534608998,0.000477699964081129,-5.54356565992387e-06,0.00486699596343342,0.00724528647451644
1.552,0.000432673867508805,0.000528550195572478,-6.55092324479719e-06,0.00517747015919397,0.00735727360621107
1.554,0.000484780020230894,0.000582250435150252,-7.68348670388408e-06,0.00549276642394457,0.00746465054446887
1.556,0.000540235698055718,0.000638811602301001,-8.94969202536779e-06,0.00581268917063659,0.00756784677575181
1.558,0.000599043061683111,0.000698242164068932,-1.03580082035098e-05,0.00613706124290567,0.00766725034105474
1.56,0.000661198622810858,0.000760548372064576,-1.19169226830116e-05,0.00646572213899351,0.00776321179058352
1.562,0.000726694081212696,0.000825734476825955,-1.36349288841527e-05,0.00679852640519498,0.00785604776162447
1.564,0.000795517098387047,0.0008938029216919,-1.55205156624439e-05,0.00713534218266811,0.00794604421551621
1.566,0.000867652004956443,0.000964754518141319,-1.75821585470416e-05,0.00747604989298522,0.00803345936621067
1.568,0.000943080440763018,0.00103858860436596,-1.98283125973431e-05,0.00782054104919753,0.00811852632980092
1.57,0.00102178192805923,0.00111530318867569,-2.22674067162529e-05,0.0081687171804448,0.00820145552161555
1.572,0.00110373437936849,0.001194895079183,-2.49078392608665e-05,0.00852048885928525,0.00828243682491955
1.574,0.00118891454022329,0.00127736000107531,-2.7757974796252e-05,0.00887577482194972,0.0083616415529794
1.576,0.00127729837859262,0.00136269270265919,-3.08261418455049e-05,0.00923450117266232,0.00843922422416781
1.578,0.00136886141553808,0.00145088705124746,-3.41206314954599e-05,0.00959660066400618,0.00851532416793593
1.58,0.00146357899924935,0.00154193611985824,-3.76496967274404e-05,0.00996201204608773,0.00859006697775287
1.582,0.0015614265356699,0.00163583226560255,-4.14215523548559e-05,0.0103306794779325,0.00866356582557653
1.584,0.00166237967598891,0.00173256720055349,-4.54443754584948e-05,0.0107025519951867,0.00873592265106661
1.586,0.00176641446541699,0.00183213205581442,-4.97263062208418e-05,0.0110775830287451,0.00880722923745274
1.588,0.00187350745757677,0.0019345174394353,-5.42754490713079e-05,0.0114557299694535,0.0088775681848592
1.59,0.00198363579868733,0.00203971348876419,-5.90998740644798e-05,0.0118369537744881,0.00894701379085229
1.592,0.0020967772855179,0.0021477099177653,-6.42076184233568e-05,0.0122212186114384,0.00901563284704544
1.594,0.00221291040084539,0.00225849605978399,-6.96066881888139e-05,0.0126084915364949,0.00908348535975816
1.596,0.00233201432988436,0.00237206090619347,-7.53050599252205e-05,0.0129987422034897,0.00915062520196146
1.598,0.0024540689608748,0.00248839314131665,-8.13106824401931e-05,0.0133919426008438,0.00921710070305439
1.6,0.00257905487272409,0.00260748117397875,-8.76314784837632e-05,0.0137880668137603,0.00928295518239182
1.602,0.00270695331230804,0.00272931316601255,-9.42753463989174e-05,0.0141870908092543,0.00934822743192986
1.604,0.00283774616375067,0.00285387705800765,-0.000101250161701396,0.0145889922418347,0.00941295215281403
1.606,0.00297141591172546,0.00298116059256696,-0.000108563778571908,0.0149937502778762,0.00947716035032463
1.608,0.00310794560055731,0.00311115133530874,-0.000116224031248552,0.0154013454368884,0.0095408796911267
1.61,0.00324731879065569,0.00324383669382992,-0.000124238735311204,0.0158117594480727,0.00960413482642255
1.612,0.0033895195135781,0.00337920393482556,-0.000132615688853087,0.0162249751207053,0.00966694768425417
1.614,0.00353453222680982,0.00351724019954091,-0.000141362673537584,0.0166409762270273,0.00972933773389443
1.616,0.0036823417691517,0.00365793251771576,-0.000150487455540786,0.0170597473964454,0.0097913222249859
1.618,0.00383293331743233,0.00380126782016531,-0.00015999778638218,0.0174812740199636,0.00985291640383403
1.62,0.00398629234447393,0.00394723295012827,-0.000169901403647452,0.0179055421638667,0.00991413370903014
1.622,0.00414240458105948,0.00409581467350035,-0.000180206031608778,0.0183325384917722,0.00997498594837484
1.624,0.00430125597977652,0.00424699968805991,-0.000190919381748266,0.0187622501942493,0.0100354834588832
1.626,0.0044628326803486,0.00440077463178256,-0.000202049153190918,0.0191946649252823,0.0100956352514838
1.628,0.00462712097892945,0.00455712609033217,-0.000213603033054524,0.0196297707449218,0.0101554491418711
1.63,0.00479410730032798,0.00471604060380725,-0.000225588696723657,0.0200675560675324,0.0102149318688289
1.632,0.00496377817314069,0.00487750467281454,-0.000238013808054927,0.0205080096151007,0.0102740892012222
1.634,0.00513612020771761,0.00504150476393423,-0.000250886019520534,0.020951120375118,0.0103329260347332
1.636,0.0053111200768487,0.00520802731463564,-0.000264212972296929,0.0213968775626004,0.0103914464793242
1.638,0.00548876449902711,0.00537705873769615,-0.000278002296305051,0.021845270585848,0.0104496539383062
1.64,0.00566904022412397,0.00554858542517137,-0.000292261610208305,0.0222962890155853,0.0105075511798176
1.642,0.0058519340212945,0.00572259375195987,-0.000306998521373915,0.0227499225571574,0.0105651404014344
1.644,0.0060374326689267,0.00589907007900165,-0.000322220625802957,0.023206161025489,0.0106224232885678
1.646,0.00622552294644015,0.00607800075614584,-0.000337935508033832,0.02366499432254,0.0106794010672411
1.648,0.00641619162774357,0.00625937212471963,-0.000354150741023484,0.0241264124170166,0.0107360745517823
1.65,0.00660942547616346,0.00644317051982755,-0.000370873886010269,0.0245904053261224,0.0107924441879173
1.652,0.0068052112406636,0.00662938227240717,-0.000388112492361867,0.025056963099151,0.0108485100917026
1.654,0.00700353565318407,0.00681799371106507,-0.000405874097411205,0.0255260758027429,0.0109042720846942
1.656,0.00720438542694558,0.00700899116371451,-0.000424166226283028,0.0259977335076458,0.0109597297257117
1.658,0.00740774725554638,0.0072023609590341,-0.0004429963917133,0.0264719262768328,0.0110148823395236
1.66,0.00761360781273872,0.0073980894277652,-0.000462372093863288,0.0269486441548467,0.0110697290427455
1.662,0.00782195375276774,0.00759616290386373,-0.000482300820129943,0.0274278771582513,0.0111242687672203
1.664,0.00803277171113795,0.00779656772552082,-0.000502790044953774,0.0279096152670818,0.0111785002811182
1.666,0.00824604830571813,0.00799929023606529,-0.000523847229625258,0.0283938484171977,0.0112324222079752
1.668,0.00846177013809756,0.00820431678475965,-0.000545479822090564,0.0288805664934488,0.0112860330438683
1.67,0.00867992379511781,0.0084116337275002,-0.000567695256757195,0.0293697593235764,0.0113393311729027
1.672,0.00890049585051513,0.00862122742743088,-0.000590500954299905,0.0298614166727751,0.0113923148811755
1.674,0.0091234728666183,0.00883308425547945,-0.000613904321467273,0.0303555282388531,0.0114449823693589
1.676,0.00934884139605619,0.00904719059082396,-0.000637912750888932,0.0308520836479298,0.0114973317640371
1.678,0.00957658798343736,0.00926353282129637,-0.000662533620883629,0.0313510724506174,0.0115493611279143
1.68,0.00980669916697168,0.00948209734372998,-0.000687774295268016,0.031852484118641,0.0116010684690029
1.682,0.0100391614800106,0.00970287056425623,-0.000713642123166065,0.0323563080418497,0.0116524517488908
1.684,0.0102739614524887,0.00992583889855621,-0.000740144438818989,0.0328625335255825,0.0117035088901722
1.686,0.0105110856122537,0.0101509887720715,-0.000767288561395413,0.0333711497883521,0.0117542377831266
1.688,0.0107505204862781,0.0103783066201789,-0.000795081794801699,0.0338821459598143,0.0118046362917157
1.69,0.0109922526017467,0.0106077788883323,-0.000823531427492025,0.0343955110789944,0.0118547022589635
1.692,0.0112362684870202,0.0108393920321755,-0.000852644732278149,0.0349112340927441,0.0119044335117802
1.694,0.0114825546724762,0.0110731325176301,-0.000882428966138503,0.0354293038544052,0.0119538278652823
1.696,0.0117310976912309,0.0113089868209585,-0.000912891370026408,0.0359497091226585,0.0120028831266581
1.698,0.0119818840797469,0.0115469414288084,-0.000944039168677242,0.0364724385605388,0.0120515970986222
1.7,0.0122349003783332,0.0117869828382376,-0.000975879570414266,0.036997480734598,0.0120999675824979
1.702,0.012490133131546,0.0120290975567237,-0.001008419766953,0.0375248241142015,0.0121479923809651
1.704,0.0127475688884968,0.0122732721021585,-0.00104166693320384,0.0380544570709423,0.012195669300505
1.706,0.0130071942030764,0.012519493002831,-0.001075628227073,0.0385863678781604,0.01224299615357
1.708,0.0132689956341039,0.0127677467973983,-0.00111031078926129,0.0391205447105571,0.0122899707605082
1.71,0.0135329597454084,0.013018020034848,-0.00114572174306097,0.0396569756438912,0.0123365909512638
1.712,0.0137990731058514,0.0132702992744508,-0.0011818681941503,0.0401956486547503,0.0123828545668743
1.714,0.0140673222892976,0.0135245710857068,-0.0012187572303859,0.040736551620387,0.012428759460795
1.716,0.0143376938745423,0.0137808220482852,-0.00125639592159276,0.0412796723186113,0.0124743035000459
1.718,0.0146101744452013,0.0140390387519585,-0.00129479131935176,0.0418249984277365,0.0125194845662217
1.72,0.0148847505895738,0.0142992077965317,-0.00133395045678493,0.0423725175265673,0.0125643005563642
1.722,0.0151614089004699,0.0145613157917688,-0.00137388034833818,0.0429222170944278,0.012608749383716
1.724,0.0154401359750231,0.0148253493573146,-0.00141458798956158,0.0434740845112227,0.012652828978366
1.726,0.0157209184144951,0.0150912951226145,-0.0014560803568873,0.0440281070575284,0.0126965372877973
1.728,0.0160037428240641,0.0153591397268326,-0.00149836440740503,0.0445842719147082,0.0127398722773485
1.73,0.0162885958126057,0.0156288698187672,-0.00154144707863502,0.0451425661650498,0.0127828319305955
1.732,0.0165754639924704,0.0159004720567655,-0.00158533528829884,0.0457029767919211,0.0128254142496645
1.734,0.0168643339792591,0.0161739331086377,-0.0016300359340877,0.0462654906799399,0.0128676172554795
1.736,0.0171551923916001,0.0164492396515699,-0.00167555589342856,0.0468300946151578,0.012909438987954
1.738,0.0174480258509282,0.0167263783720371,-0.00172190202324801,0.0473967752852536,0.0129508775061319
1.74,0.0177428209812695,0.0170053359657161,-0.00176908115973397,0.0479655192797344,0.0129919308882825
1.742,0.0180395644090303,0.0172860991373985,-0.00181710011809523,0.0485363130901437,0.013032597231956
1.744,0.0183382427627933,0.0175686546009045,-0.00186596569231898,0.0491091431102735,0.0130728746540009
1.746,0.018638842673121,0.0178529890789967,-0.00191568465492632,0.0496839956363794,0.0131127612905508
1.748,0.0189413507723666,0.0181390893032949,-0.00196626375672584,0.0502608568673981,0.0131522552969814
1.75,0.0192457536944923,0.0184269420141922,-0.00201770972656524,0.0508397129051646,0.013191354847843
1.752,0.0195520380748962,0.0187165339607712,-0.00207002927108133,0.0514205497546296,0.0132300581367691
1.754,0.0198601905502471,0.0190078519007222,-0.00212322907444798,0.0520033533240753,0.0132683633763668
1.756,0.0201701977583267,0.0193008826002619,-0.00217731579812265,0.0525881094253289,0.0133062687980884
1.758,0.0204820463378802,0.0195956128340537,-0.00223229608059109,0.0531748037739735,0.0133437726520887
1.76,0.0207957229284729,0.0198920293851294,-0.0022881765371106,0.0537634219895555,0.0133808732070685
1.762,0.0211112141703554,0.020190119044812,-0.00234496375945165,0.0543539495957881,0.0134175687501064
1.764,0.0214285067043344,0.0204898686126397,-0.00240266431563808,0.0549463720207502,0.0134538575864819
1.766,0.0217475871716498,0.0207912648962921,-0.00246128474968595,0.055540674597081,0.0134897380394884
1.768,0.0220684422138579,0.0210942947115174,-0.00252083158134095,0.0561368425621693,0.01352520845024
1.77,0.0223910584727203,0.0213989448820605,-0.00258131130581453,0.0567348610583371,0.0135602671774724
1.772,0.0227154225900968,0.0217052022395938,-0.00264273039351879,0.0573347151330186,0.0135949125973389
1.774,0.0230415212078443,0.0220130536236487,-0.00270509528980015,0.0579363897389328,0.0136291431032029
1.776,0.0233693409677188,0.0223224858815485,-0.00276841241467195,0.0585398697342508,0.0136629571055057
1.778,0.0236988685112819,0.0226334858683419,-0.00283268816254579,0.0591451398827598,0.0136963530317177
1.78,0.0240300904798108,0.0229460404467407,-0.00289792890196194,0.0597521848540318,0.013729329325125
1.782,0.0243629935142114,0.0232601364870584,-0.00296414097531869,0.060360989223537,0.0137618844458045
1.784,0.0246975642549347,0.0235757608671481,-0.00303133069860077,0.0609715374728076,0.0137940168699726
1.786,0.0250337893418953,0.0238929004723429,-0.00309950436110677,0.061583813989576,0.013825725089776
1.788,0.0253716554143931,0.0242115421953976,-0.00316866822517576,0.0621978030679058,0.0138570076130854
1.79,0.0257111491110369,0.0245316729364323,-0.00323882852591303,0.0628134889083222,0.0138878629632339
1.792,0.0260522570696699,0.0248532796028768,-0.00330999147091504,0.0634308556179281,0.0139182896788581
1.794,0.0263949659272974,0.0251763491094168,-0.00338216323999362,0.0640498872105213,0.0139482863136714
1.796,0.0267392623200163,0.0255008683779412,-0.00345534998489945,0.064670567606705,0.0139778514362574
1.798,0.0270851328829459,0.0258268243374904,-0.00352955782904485,0.0652928806339923,0.0140069836298642
1.8,0.0274325642501604,0.0261542039242065,-0.00360479286722598,0.0659168100269068,0.0140356814922027
1.802,0.0277815430546231,0.026482994081284,-0.00368106116534437,0.0665423394270771,0.0140639436352489
1.804,0.0281320559281213,0.0268131817589226,-0.003758368760128,0.067169452383328,0.0140917686850487
1.806,0.0284840895012029,0.0271447539142797,-0.00383672165885169,0.067798132351766,0.0141191552815245
1.808,0.0288376304031144,0.0274776975114257,-0.00391612583905716,0.0684283626958613,0.0141461020782893
1.81,0.0291926652617393,0.0278119995212992,-0.00399658724827257,0.0690601266865256,0.0141726077424607
1.812,0.0295491807035387,0.0281476469216636,-0.00407811180373172,0.069693407502186,0.0141986709544826
1.814,0.029907163353492,0.028484626697065,-0.00416070539209271,0.0703281882288549,0.0142242904079469
1.816,0.0302665998350389,0.0288229258387903,-0.00424437386915649,0.0709644518601974,0.0142494648093995
1.818,0.0306274767700232,0.0291625313448285,-0.00432912305958492,0.0716021812975946,0.014274192877843
1.82,0.0309897807786364,0.0295034302198295,-0.00441495875661864,0.072241359350185,0.0142984733457081
1.822,0.0313534984793633,0.0298456094750643,-0.00450188672179472,0.0728819687349611,0.0143223049575051
1.824,0.031718616488928,0.0301890561283883,-0.00458991268466411,0.0735239920768054,0.0143456864700777
1.826,0.0320851214222413,0.0305337572042041,-0.00467904234250887,0.0741674119085437,0.0143686166524523
1.828,0.0324529998923486,0.0308796997334254,-0.00476928136005945,0.0748122106709961,0.0143910942856934
1.83,0.0328222385103792,0.0312268707534412,-0.00486063536921158,0.0754583707130264,0.0144131181627674
1.832,0.0331928238854965,0.0315752573080806,-0.00495310996874336,0.0761058742915901,0.0144346870883994
1.834,0.0335647426248488,0.0319248464475787,-0.00504671072403231,0.076754703571781,0.0144557998789486
1.836,0.0339379813335213,0.0322756252285427,-0.00514144316677227,0.0774048406268766,0.0144764553622793
1.838,0.0343125266144893,0.0326275807139187,-0.00523731279469047,0.078056267438383,0.0144966523776401
1.84,0.0346883650685717,0.0329806999729592,-0.00533432507126479,0.0787089658960789,0.014516389775551
1.842,0.0350654832943861,0.0333349700811906,-0.00543248542544073,0.0793629177980601,0.0145356664176864
1.844,0.0354438678883043,0.0336903781203817,-0.00553179925134908,0.0800181048507826,0.0145544811767766
1.846,0.0358235054444087,0.034046911178512,-0.00563227190802335,0.0806745086691076,0.0145728329364992
1.848,0.03620438255445,0.0344045563497414,-0.00573390871911755,0.0813321107763457,0.0145907205913839
1.85,0.0365864858078056,0.0347633007343787,-0.00583671497262432,0.081990892604302,0.0146081430467162
1.852,0.0369698017914387,0.035123131438852,-0.00594069592059312,0.0826508354933224,0.0146250992184559
1.854,0.0373543170898583,0.0354840355756785,-0.00604585677884896,0.0833119206923411,0.0146415880331562
1.856,0.0377400182850801,0.0358460002634345,-0.00615220272671136,0.0839741293589296,0.014657608427882
1.858,0.0381268919565886,0.0362090126267256,-0.00625973890671365,0.0846374425593471,0.0146731593501462
1.86,0.0385149246812993,0.0365730597961579,-0.00636847042432275,0.0853018412685935,0.0146882397578284
1.862,0.0389041030335215,0.0369381289083081,-0.00647840234765941,0.0859673063704639,0.0147028486191337
1.864,0.0392944135849229,0.0373042071056943,-0.00658953970721885,0.0866338186576064,0.0147169849125154
1.866,0.039685842904495,0.0376712815367473,-0.00670188749559192,0.0873013588315822,0.0147306476266334
