Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.452,16.6666654225422,3.14922606711268e-09,2.62226014364885e-11,7.53333306402651,9.92763716843886e-10,1.07291072507147e-11,4.2064841697118e-10,-0.000728462597376847,-0.000775804149734561,-0.00153761456605481,-0.00153718790752061,-2.80257808031964e-11,-2.80257808031964e-11,0,-0,-0,-1.31303630986161e-16,-2.15990323512069e-07,-0.00457906922069321,-1.38887736319186e-07,-0.00457906922076976,-2.15990261315192e-07,-0.000728462597053398,-0.000775804150137109,-0.00153761456511071,-0.00153718790846215,4.19535854987619e-10,-0.000728462597376847,-0.000775804149734561,-0.00153761456605481,-0.00153718790752061,4718.80568626607,4718.80568661629,3077.48106344461,3077.48106367302,7.59141288896623e-06,7.59141288952964e-06,-6.15187566301752e-06,-6.1518756634741e-06,-5.60515616063928e-11,-2.80257808031964e-11,-2.80257808031964e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.454,16.6666654167823,3.15195724079636e-09,2.60878464944579e-11,7.56666639486584,9.99423415016144e-10,1.07814176520236e-11,4.20536748378819e-10,-0.000728462597346067,-0.000775804149772868,-0.00153761456596497,-0.00153718790761021,-2.77254873471327e-11,-2.77254873471327e-11,0,-0,-0,-1.30742164881435e-16,-2.14880374005551e-07,-0.00457906922070048,-1.38598358264444e-07,-0.00457906922139629,-2.1488042330093e-07,-0.000728462597775387,-0.000775804149282509,-0.00153761456669627,-0.00153718790763574,4.19435978874049e-10,-0.000728462597346067,-0.000775804149772868,-0.00153761456596497,-0.00153718790761021,4718.80568626697,4718.80568661539,3077.4810634452,3077.48106367243,7.58260025449258e-06,7.58260025505244e-06,-6.15771296128017e-06,-6.15771296173484e-06,-5.54509746942654e-11,-2.77254873471327e-11,-2.77254873471327e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.456,16.6666654110225,3.15465625704828e-09,2.5953376356358e-11,7.59999972569364,1.00609028250095e-09,1.08334588270092e-11,4.20426275102739e-10,-0.000728462597386922,-0.000775804149726204,-0.00153761456603456,-0.00153718790761264,-2.742899195085e-11,-2.742899195085e-11,0,-0,-0,-1.30179629971441e-16,-2.1377277037205e-07,-0.00457906922076669,-1.38301315513404e-07,-0.00457906922123996,-2.13772768081689e-07,-0.000728462597392291,-0.000775804149326712,-0.00153761456679237,-0.00153718790772223,4.19337209068769e-10,-0.000728462597386922,-0.000775804149726204,-0.00153761456603456,-0.00153718790761264,4718.80568626787,4718.8056866145,3077.48106344579,3077.48106367185,7.57389014506492e-06,7.57389014562126e-06,-6.1634856799291e-06,-6.16348568038185e-06,-5.48579839017001e-11,-2.742899195085e-11,-2.742899195085e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.458,16.6666654052627,3.15732352400266e-09,2.58191981856116e-11,7.63333305650993,1.01276424642786e-09,1.08852313525334e-11,4.20316982587105e-10,-0.000728462597387433,-0.000775804149688188,-0.00153761456610667,-0.00153718790762306,-2.71359749401048e-11,-2.71359749401048e-11,0,-0,-0,-1.29616103265686e-16,-2.12667571615245e-07,-0.00457906922081172,-1.37997166638407e-07,-0.00457906922088697,-2.1266760287906e-07,-0.000728462597392291,-0.000775804149665605,-0.00153761456631189,-0.00153718790751082,4.19239483050524e-10,-0.000728462597387433,-0.000775804149688188,-0.00153761456610667,-0.00153718790762306,4718.80568626877,4718.8056866136,3077.48106344637,3077.48106367126,7.5652812573422e-06,7.56528125789503e-06,-6.16919460423456e-06,-6.16919460468539e-06,-5.42719498802096e-11,-2.71359749401048e-11,-2.71359749401048e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.46,16.6666653995028,3.15995944437098e-09,2.56853187981591e-11,7.66666638731469,1.01944523475671e-09,1.09367358193754e-11,4.20208856982693e-10,-0.000728462597387895,-0.000775804149686039,-0.0015376145661262,-0.00153718790761238,-2.68463940269754e-11,-2.68463940269754e-11,0,-0,-0,-1.29051659491497e-16,-2.11564833876677e-07,-0.00457906922081887,-1.37686087944794e-07,-0.00457906922198051,-2.11564847953717e-07,-0.000728462597082867,-0.000775804150107639,-0.00153761456659057,-0.00153718790819309,4.19142794461221e-10,-0.000728462597387895,-0.000775804149686039,-0.0015376145661262,-0.00153718790761238,4718.80568626966,4718.80568661271,3077.48106344695,3077.48106367068,7.55677232276094e-06,7.55677232331029e-06,-6.17484050983739e-06,-6.17484051028629e-06,-5.36927880539508e-11,-2.68463940269754e-11,-2.68463940269754e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.462,16.666665393743,3.16256441553274e-09,2.5551744828774e-11,7.69999971810794,1.02613317626733e-09,1.09879728317681e-11,4.20101884663122e-10,-0.000728462597358868,-0.000775804149726159,-0.00153761456617039,-0.00153718790766764,-2.65601811240979e-11,-2.65601811240979e-11,0,-0,-0,-1.28486371930903e-16,-2.10464611805646e-07,-0.00457906922092941,-1.37368274505315e-07,-0.00457906922129119,-2.1046463385493e-07,-0.000728462597775387,-0.000775804149754012,-0.00153761456674432,-0.00153718790701113,4.19047085018334e-10,-0.000728462597358868,-0.000775804149726159,-0.00153761456617039,-0.00153718790766764,4718.80568627055,4718.80568661181,3077.48106344754,3077.4810636701,7.54836209104544e-06,7.54836209159132e-06,-6.18042416239867e-06,-6.18042416284563e-06,-5.31203622481957e-11,-2.65601811240979e-11,-2.65601811240979e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.464,16.6666653879832,3.16513882960123e-09,2.5418482865212e-11,7.73333304888967,1.03282800054941e-09,1.1038943007122e-11,4.19996051830494e-10,-0.000728462597398505,-0.00077580414972881,-0.00153761456622501,-0.00153718790760517,-2.62774827780309e-11,-2.62774827780309e-11,0,-0,-0,-1.27920313098915e-16,-2.09366959664178e-07,-0.00457906922096383,-1.37043643632439e-07,-0.00457906922092538,-2.09366917183357e-07,-0.000728462597215477,-0.000775804150284453,-0.00153761456557197,-0.00153718790784715,4.18952443735176e-10,-0.000728462597398505,-0.00077580414972881,-0.00153761456622501,-0.00153718790760517,4718.80568627144,4718.80568661092,3077.48106344812,3077.48106366952,7.54004931678488e-06,7.54004931732731e-06,-6.18594631730224e-06,-6.18594631774728e-06,-5.25549655560617e-11,-2.62774827780309e-11,-2.62774827780309e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.466,16.6666653822233,3.16768307346938e-09,2.52855392378657e-11,7.76666637965987,1.0395296379924e-09,1.10896469758726e-11,4.1989134511868e-10,-0.000728462597381088,-0.000775804149781686,-0.00153761456616286,-0.0015371879076282,-2.59979533267492e-11,-2.59979533267492e-11,0,-0,-0,-1.2735355368926e-16,-2.08271929594452e-07,-0.00457906922096016,-1.36712772282541e-07,-0.00457906922198177,-2.08271880887601e-07,-0.00072846259725968,-0.000775804150431798,-0.00153761456546626,-0.0015371879088177,4.1885877524034e-10,-0.000728462597381088,-0.000775804149781686,-0.00153761456616286,-0.0015371879076282,4718.80568627233,4718.80568661004,3077.48106344869,3077.48106366894,7.53183277968802e-06,7.53183278022703e-06,-6.19140772041611e-06,-6.1914077208592e-06,-5.19959066534985e-11,-2.59979533267492e-11,-2.59979533267492e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.468,16.6666653764635,3.1701975289357e-09,2.51529200252666e-11,7.79999971041856,1.04623801977568e-09,1.11400853807666e-11,4.19787751643786e-10,-0.000728462597369534,-0.000775804149843553,-0.00153761456609657,-0.00153718790774139,-2.57216831787966e-11,-2.57216831787966e-11,0,-0,-0,-1.26786162606292e-16,-2.07179571664116e-07,-0.00457906922105737,-1.36375633305101e-07,-0.00457906922177996,-2.07179654236644e-07,-0.000728462597465963,-0.000775804150004498,-0.00153761456682119,-0.00153718790748199,4.18766038206219e-10,-0.000728462597369534,-0.000775804149843553,-0.00153761456609657,-0.00153718790774139,4718.80568627321,4718.80568660915,3077.48106344927,3077.48106366836,7.52371128598814e-06,7.52371128652374e-06,-6.19680910832413e-06,-6.19680910876529e-06,-5.14433663575932e-11,-2.57216831787966e-11,-2.57216831787966e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.47,16.6666653707036,3.17268257274244e-09,2.50206313941957e-11,7.83333304116573,1.05295307785879e-09,1.11902588767764e-11,4.19685257929297e-10,-0.000728462597378711,-0.000775804149858869,-0.00153761456616553,-0.00153718790771671,-2.54488740339957e-11,-2.54488740339957e-11,0,-0,-0,-1.26218208681569e-16,-2.06089936667711e-07,-0.00457906922112613,-1.36032080428192e-07,-0.00457906922084399,-2.06089953194302e-07,-0.000728462597318618,-0.000775804149754012,-0.00153761456608127,-0.00153718790768379,4.18674321646124e-10,-0.000728462597378711,-0.000775804149858869,-0.00153761456616553,-0.00153718790771671,4718.8056862741,4718.80568660827,3077.48106344985,3077.48106366778,7.51568363218981e-06,7.51568363272203e-06,-6.20215120731752e-06,-6.20215120775673e-06,-5.08977480679915e-11,-2.54488740339957e-11,-2.54488740339957e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.472,16.6666653649438,3.17513857659363e-09,2.48886793179326e-11,7.86666637190137,1.05967474497172e-09,1.1240168131121e-11,4.19583850728171e-10,-0.000728462597372992,-0.00077580414984889,-0.00153761456615751,-0.00153718790771357,-2.51792263551408e-11,-2.51792263551408e-11,0,-0,-0,-1.25649759258309e-16,-2.05003073805947e-07,-0.00457906922109927,-1.35682622605324e-07,-0.0045790692214718,-2.0500304294678e-07,-0.000728462597068132,-0.000775804150151843,-0.00153761456665783,-0.00153718790758769,4.18583555621024e-10,-0.000728462597372992,-0.00077580414984889,-0.00153761456615751,-0.00153718790771357,4718.80568627498,4718.80568660739,3077.48106345042,3077.48106366721,7.50774863274817e-06,7.50774863327703e-06,-6.20743473432864e-06,-6.20743473476591e-06,-5.03584527102817e-11,-2.51792263551408e-11,-2.51792263551408e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.474,16.666665359184,3.17756590726958e-09,2.47570694942103e-11,7.8999997026255,1.06640295460539e-09,1.12898138226206e-11,4.19483517345618e-10,-0.000728462597343981,-0.00077580414987772,-0.00153761456620512,-0.0015371879077016,-2.49127535798488e-11,-2.49127535798488e-11,0,-0,-0,-1.25080879782043e-16,-2.03919030009911e-07,-0.00457906922113471,-1.35327340338366e-07,-0.00457906922130523,-2.03919106962177e-07,-0.000728462597465963,-0.000775804149827684,-0.00153761456573533,-0.00153718790826996,4.18493746489013e-10,-0.000728462597343981,-0.00077580414987772,-0.00153761456620512,-0.0015371879077016,4718.80568627586,4718.80568660651,3077.481063451,3077.48106366664,7.49990513066465e-06,7.49990513119015e-06,-6.21266039741922e-06,-6.21266039785455e-06,-4.98255071596977e-11,-2.49127535798488e-11,-2.49127535798488e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.476,16.6666653534241,3.17996492669773e-09,2.46258074737266e-11,7.93333303333811,1.07313764100222e-09,1.1339196641366e-11,4.1938424521644e-10,-0.000728462597355589,-0.000775804149872958,-0.00153761456616042,-0.00153718790775568,-2.46493805371454e-11,-2.46493805371454e-11,0,-0,-0,-1.24511634452318e-16,-2.02837850999591e-07,-0.00457906922115093,-1.34966449207266e-07,-0.00457906922103296,-2.02837814283738e-07,-0.000728462597082867,-0.000775804150063436,-0.00153761456492813,-0.00153718790895223,4.18404892130728e-10,-0.000728462597355589,-0.000775804149872958,-0.00153761456616042,-0.00153718790775568,4718.80568627674,4718.80568660563,3077.48106345157,3077.48106366606,7.49215198313142e-06,7.4921519836536e-06,-6.21782889551111e-06,-6.21782889594449e-06,-4.92987610742908e-11,-2.46493805371454e-11,-2.46493805371454e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.478,16.6666653476643,3.18233599202872e-09,2.44948985974865e-11,7.9666663640392,1.07987873914689e-09,1.13883172883394e-11,4.19286022144724e-10,-0.000728462597329636,-0.000775804149891085,-0.00153761456604315,-0.00153718790786955,-2.43889991595568e-11,-2.43889991595568e-11,0,-0,-0,-1.23942085910321e-16,-2.01759580767776e-07,-0.0045790692211397,-1.34600163602737e-07,-0.00457906922119823,-2.01759645088868e-07,-0.000728462597701715,-0.000775804149754012,-0.00153761456674432,-0.00153718790699191,4.18316886577939e-10,-0.000728462597329636,-0.000775804149891085,-0.00153761456604315,-0.00153718790786955,4718.80568627761,4718.80568660476,3077.48106345214,3077.4810636655,7.48448806942115e-06,7.48448806994002e-06,-6.22294091873651e-06,-6.22294091916793e-06,-4.87779983191137e-11,-2.43889991595568e-11,-2.43889991595568e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.48,16.6666653419045,3.18467945569536e-09,2.43643482797214e-11,7.99999969472877,1.08662618475718e-09,1.14371764751896e-11,4.19188835448269e-10,-0.000728462597365044,-0.000775804149878041,-0.00153761456610987,-0.00153718790778603,-2.41319454510225e-11,-2.41319454510225e-11,0,-0,-0,-1.23372296674358e-16,-2.00684263910409e-07,-0.00457906922114526,-1.34228150036402e-07,-0.00457906922056464,-2.00684327377115e-07,-0.000728462597171274,-0.000775804149871888,-0.00153761456562001,-0.0015371879078952,4.18229880305531e-10,-0.000728462597365044,-0.000775804149878041,-0.00153761456610987,-0.00153718790778603,4718.80568627848,4718.80568660389,3077.48106345271,3077.48106366493,7.47691226194803e-06,7.47691226246362e-06,-6.22799714765289e-06,-6.22799714808237e-06,-4.8263890902045e-11,-2.41319454510225e-11,-2.41319454510225e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.482,16.6666653361446,3.1869956654163e-09,2.42341617122237e-11,8.03333302540682,1.09337991427494e-09,1.14857749243441e-11,4.19092672756301e-10,-0.000728462597346604,-0.000775804149877455,-0.00153761456606326,-0.00153718790779642,-2.38777546456598e-11,-2.38777546456598e-11,0,-0,-0,-1.22802327647649e-16,-1.99611943191245e-07,-0.00457906922109,-1.33851142470848e-07,-0.00457906922065945,-1.99611921762575e-07,-0.000728462597465963,-0.000775804150181312,-0.00153761456537017,-0.00153718790763574,4.18143751450042e-10,-0.000728462597346604,-0.000775804149877455,-0.00153761456606326,-0.00153718790779642,4718.80568627935,4718.80568660302,3077.48106345327,3077.48106366436,7.4694234531999e-06,7.46942345371221e-06,-6.23299825419278e-06,-6.23299825462031e-06,-4.77555092913196e-11,-2.38777546456598e-11,-2.38777546456598e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.484,16.6666653303848,3.18928496433325e-09,2.4104343795273e-11,8.06666635607335,1.1001398648571e-09,1.15341133681889e-11,4.18997522353638e-10,-0.000728462597357963,-0.000775804149906371,-0.0015376145659973,-0.00153718790778113,-2.36265448308697e-11,-2.36265448308697e-11,0,-0,-0,-1.222322377738e-16,-1.98542658972905e-07,-0.00457906922104902,-1.33469049165373e-07,-0.00457906922176965,-1.98542601174173e-07,-0.00072846259699446,-0.000775804150446533,-0.00153761456615814,-0.00153718790816426,4.180585222648e-10,-0.000728462597357963,-0.000775804149906371,-0.0015376145659973,-0.00153718790778113,4718.80568628022,4718.80568660215,3077.48106345384,3077.48106366379,7.46202056696749e-06,7.46202056747656e-06,-6.23794490215564e-06,-6.23794490258121e-06,-4.72530896617395e-11,-2.36265448308697e-11,-2.36265448308697e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.486,16.6666653246249,3.19154769106042e-09,2.39748993827421e-11,8.09999968672836,1.10690597436691e-09,1.15821925489072e-11,4.18903372416018e-10,-0.000728462597323371,-0.000775804149957774,-0.00153761456601261,-0.00153718790781759,-2.33782582316361e-11,-2.33782582316361e-11,0,-0,-0,-1.21662085281751e-16,-1.9747645123577e-07,-0.00457906922111759,-1.33082044500507e-07,-0.00457906922093682,-1.97476457832255e-07,-0.000728462597480698,-0.000775804150107639,-0.00153761456566806,-0.00153718790767418,4.17974162019018e-10,-0.000728462597323371,-0.000775804149957774,-0.00153761456601261,-0.00153718790781759,4718.80568628108,4718.80568660128,3077.4810634544,3077.48106366323,7.45470253250275e-06,7.45470253300858e-06,-6.24283774652444e-06,-6.24283774694806e-06,-4.67565164632722e-11,-2.33782582316361e-11,-2.33782582316361e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.488,16.6666653188651,3.19378417973703e-09,2.38458332238545e-11,8.13333301737185,1.11367818136527e-09,1.16300132182649e-11,4.1881021115116e-10,-0.000728462597338343,-0.000775804149972036,-0.00153761456597982,-0.00153718790780394,-2.31329334452952e-11,-2.31329334452952e-11,0,-0,-0,-1.21091927395761e-16,-1.96413359098245e-07,-0.00457906922110038,-1.32690176530434e-07,-0.00457906922127379,-1.96413387945372e-07,-0.000728462597333353,-0.000775804149842419,-0.00153761456624463,-0.00153718790784715,4.17890680249838e-10,-0.000728462597338343,-0.000775804149972036,-0.00153761456597982,-0.00153718790780394,4718.80568628194,4718.80568660042,3077.48106345496,3077.48106366267,7.44746828919118e-06,7.4474682896938e-06,-6.24767743375525e-06,-6.24767743417691e-06,-4.62658668905905e-11,-2.31329334452952e-11,-2.31329334452952e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.49,16.6666653131053,3.19599476007259e-09,2.37171499544162e-11,8.16666634800382,1.12045642510214e-09,1.1677576137434e-11,4.1871802682675e-10,-0.000728462597337868,-0.000775804149959701,-0.00153761456600502,-0.00153718790780805,-2.28905053975123e-11,-2.28905053975123e-11,0,-0,-0,-1.20521820295291e-16,-1.95353420744536e-07,-0.00457906922111687,-1.32293623530402e-07,-0.00457906922085289,-1.95353414092964e-07,-0.000728462597215477,-0.000775804150490736,-0.00153761456624463,-0.00153718790689581,4.17808067420119e-10,-0.000728462597337868,-0.000775804149959701,-0.00153761456600502,-0.00153718790780805,4718.8056862828,4718.80568659956,3077.48106345553,3077.48106366211,7.44031678740371e-06,7.44031678790314e-06,-6.25246460189488e-06,-6.25246460231459e-06,-4.57810107950246e-11,-2.28905053975123e-11,-2.28905053975123e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.492,16.6666653073454,3.19817975741145e-09,2.35888540424016e-11,8.19999967862427,1.12724064550805e-09,1.17248820766885e-11,4.18626807966133e-10,-0.000728462597326221,-0.000775804150010236,-0.00153761456602782,-0.00153718790772124,-2.26509114642849e-11,-2.26509114642849e-11,0,-0,-0,-1.19951818843318e-16,-1.94296672976453e-07,-0.00457906922109174,-1.31892552943009e-07,-0.00457906922106685,-1.94296683642353e-07,-0.000728462597642777,-0.000775804149739278,-0.00153761456671549,-0.00153718790696308,4.17726292799075e-10,-0.000728462597326221,-0.000775804150010236,-0.00153761456602782,-0.00153718790772124,4718.80568628366,4718.80568659871,3077.48106345608,3077.48106366155,7.43324699494002e-06,7.43324699543628e-06,-6.25719988088211e-06,-6.25719988129987e-06,-4.53018229285697e-11,-2.26509114642849e-11,-2.26509114642849e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.494,16.6666653015856,3.20033949279548e-09,2.34609498567677e-11,8.2333330092332,1.13403078318572e-09,1.17719318151193e-11,4.18536543138909e-10,-0.000728462597356345,-0.000775804149984451,-0.00153761456609326,-0.00153718790764909,-2.24141878853742e-11,-2.24141878853742e-11,0,-0,-0,-1.19381976940522e-16,-1.93243151780224e-07,-0.00457906922108937,-1.31487008211085e-07,-0.0045790692210252,-1.93243100220529e-07,-0.000728462597023929,-0.000775804150210781,-0.00153761456609088,-0.0015371879076934,4.17645408311137e-10,-0.000728462597356345,-0.000775804149984451,-0.00153761456609326,-0.00153718790764909,4718.80568628451,4718.80568659785,3077.48106345664,3077.48106366099,7.42625788985092e-06,7.42625789034402e-06,-6.2618838924525e-06,-6.2618838928683e-06,-4.48283757707484e-11,-2.24141878853742e-11,-2.24141878853742e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.496,16.6666652958258,3.2024742830208e-09,2.33334415301776e-11,8.26666633983061,1.1408267794018e-09,1.18187261403799e-11,4.18447221376098e-10,-0.000728462597324711,-0.000775804150005989,-0.00153761456609304,-0.00153718790765331,-2.21800778627113e-11,-2.21800778627113e-11,0,-0,-0,-1.18812346831274e-16,-1.92192891195767e-07,-0.00457906922108325,-1.31077411264481e-07,-0.00457906922180292,-1.92192878141275e-07,-0.000728462597053398,-0.00077580415037286,-0.00153761456591791,-0.00153718790845254,4.17565341897911e-10,-0.000728462597324711,-0.000775804150005989,-0.00153761456609304,-0.00153718790765331,4718.80568628537,4718.805686597,3077.4810634572,3077.48106366044,7.41934847431196e-06,7.41934847480193e-06,-6.26651725068825e-06,-6.26651725110209e-06,-4.43601557254227e-11,-2.21800778627113e-11,-2.21800778627113e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.498,16.6666652900659,3.20458444073907e-09,2.32063330107828e-11,8.2999996704165,1.1476285760788e-09,1.18652658481338e-11,4.18358832065429e-10,-0.000728462597298892,-0.000775804150040901,-0.00153761456607637,-0.00153718790772937,-2.19486493135797e-11,-2.19486493135797e-11,0,-0,-0,-1.18242979371812e-16,-1.91145923743215e-07,-0.00457906922115173,-1.30663743176504e-07,-0.00457906922126222,-1.91145897798958e-07,-0.000728462597112336,-0.000775804149975029,-0.00153761456608127,-0.00153718790808738,4.17486078723845e-10,-0.000728462597298892,-0.000775804150040901,-0.00153761456607637,-0.00153718790772937,4718.80568628621,4718.80568659615,3077.48106345775,3077.48106365988,7.41251777085971e-06,7.41251777134656e-06,-6.27110056205373e-06,-6.27110056246563e-06,-4.38972986271595e-11,-2.19486493135797e-11,-2.19486493135797e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.5,16.6666652843061,3.20667027449412e-09,2.30796282695691e-11,8.33333300099087,1.15443611578703e-09,1.19115517419618e-11,4.18271364309737e-10,-0.000728462597281139,-0.000775804150034633,-0.00153761456607684,-0.00153718790776344,-2.17199763249768e-11,-2.17199763249768e-11,0,-0,-0,-1.17673925090258e-16,-1.90102282130787e-07,-0.00457906922116224,-1.30245976775021e-07,-0.00457906922170425,-1.90102285092085e-07,-0.00072846259683238,-0.000775804150254984,-0.00153761456684041,-0.00153718790777027,4.17407635743855e-10,-0.000728462597281139,-0.000775804150034633,-0.00153761456607684,-0.00153718790776344,4718.80568628706,4718.80568659531,3077.4810634583,3077.48106365933,7.40576480071525e-06,7.40576480119901e-06,-6.27563442480703e-06,-6.27563442521698e-06,-4.34399526499536e-11,-2.17199763249768e-11,-2.17199763249768e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.502,16.6666652785462,3.20873208874692e-09,2.29533311985729e-11,8.36666633155373,1.16124934173676e-09,1.19575846333415e-11,4.18184807204574e-10,-0.000728462597238434,-0.000775804150055602,-0.0015376145661495,-0.00153718790776409,-2.14939931080353e-11,-2.14939931080353e-11,0,-0,-0,-1.17105233673189e-16,-1.89061998416405e-07,-0.00457906922121381,-1.29824291536535e-07,-0.00457906922083939,-1.89061934415923e-07,-0.000728462596876584,-0.000775804149989764,-0.00153761456605244,-0.00153718790791441,4.17330012957942e-10,-0.000728462597238434,-0.000775804150055602,-0.0015376145661495,-0.00153718790776409,4718.8056862879,4718.80568659446,3077.48106345885,3077.48106365878,7.39908859310752e-06,7.39908859358819e-06,-6.28011942937381e-06,-6.2801194297818e-06,-4.29879862160706e-11,-2.14939931080353e-11,-2.14939931080353e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.504,16.6666652727864,3.21077018393715e-09,2.28274455009766e-11,8.39999966210506,1.16806819777028e-09,1.20033653413499e-11,4.18099150185164e-10,-0.000728462597203999,-0.000775804150049337,-0.00153761456614026,-0.00153718790777839,-2.12705971232343e-11,-2.12705971232343e-11,0,-0,-0,-1.16536953410077e-16,-1.88025103102444e-07,-0.00457906922117817,-1.29398894335218e-07,-0.00457906922173755,-1.88025097859513e-07,-0.000728462597348087,-0.000775804150166577,-0.00153761456664822,-0.00153718790756847,4.17253164799768e-10,-0.000728462597203999,-0.000775804150049337,-0.00153761456614026,-0.00153718790777839,4718.80568628874,4718.80568659362,3077.4810634594,3077.48106365823,7.39248819682941e-06,7.39248819730702e-06,-6.28455615881965e-06,-6.28455615922569e-06,-4.25411942464685e-11,-2.12705971232343e-11,-2.12705971232343e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
0.506,16.6666652670266,3.21278485654958e-09,2.27019747929202e-11,8.43333299264487,1.17489262835427e-09,1.20488946923476e-11,4.18014382729973e-10,-0.000728462597217711,-0.000775804150060493,-0.0015376145661886,-0.00153718790775842,-2.10498634050625e-11,-2.10498634050625e-11,0,-0,-0,-1.15969131717258e-16,-1.86991625974325e-07,-0.0045790692212314,-1.28969770021491e-07,-0.00457906922117122,-1.8699172390924e-07,-0.000728462597628042,-0.000775804149916091,-0.00153761456587947,-0.00153718790774144,4.17177122000119e-10,-0.000728462597217711,-0.000775804150060493,-0.0015376145661886,-0.00153718790775842,4718.80568628958,4718.80568659278,3077.48106345995,3077.48106365769,7.38596267011257e-06,7.38596267058713e-06,-6.28894518865684e-06,-6.28894518906093e-06,-4.2099726810125e-11,-2.10498634050625e-11,-2.10498634050625e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,NaN,NaN,NaN,NaN,NaN
