Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
0.548,16.66666514607,3.25016810817133e-09,2.01681702132595e-11,9.1333329313199,1.31940128836739e-09,1.29484770362647e-11,4.16422592699434e-10,-0.000728462597156095,-0.000775804150029728,-0.00153761456594873,-0.00153718790798738,-1.69579835725897e-11,-1.69579835725897e-11,0,-0,-0,-1.04224410367418e-16,-1.66121184412576e-07,-0.00457906922112798,-1.19308918019003e-07,-0.00457906922088089,-1.66121173777194e-07,-0.000728462597038663,-0.000775804150196046,-0.00153761456467829,-0.00153718790896184,4.15747118926179e-10,-0.000728462597156095,-0.000775804150029728,-0.00153761456594873,-0.00153718790798738,4718.8056863065,4718.80568657586,3077.48106347098,3077.48106364665,7.26468248786312e-06,7.26468248827779e-06,-6.37104134225863e-06,-6.3710413426223e-06,-3.39159671451794e-11,-1.69579835725897e-11,-1.69579835725897e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922088089,-1.66121173777194e-07,14033.31615,47700.6943506499,1
0.55,16.6666651403102,3.25173512562822e-09,2.00525256285687e-11,9.16666626160628,1.32633548139749e-09,1.29886976540912e-11,4.16355002384238e-10,-0.00072846259714492,-0.000775804150045556,-0.00153761456582783,-0.00153718790808011,-1.67865741241263e-11,-1.67865741241263e-11,0,-0,-0,-1.03676748090924e-16,-1.65168643097395e-07,-0.00457906922110446,-1.18826138554465e-07,-0.0045790692210372,-1.65168619055733e-07,-0.000728462596979725,-0.000775804149267774,-0.00153761456726323,-0.00153718790752043,4.15686250776627e-10,-0.00072846259714492,-0.000775804150045556,-0.00153761456582783,-0.00153718790808011,4718.80568630727,4718.80568657509,3077.48106347148,3077.48106364615,7.25958973548929e-06,7.25958973590129e-06,-6.37451269115097e-06,-6.37451269151276e-06,-3.35731482482525e-11,-1.67865741241263e-11,-1.67865741241263e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692210372,-1.65168619055733e-07,14033.31615,47700.6943506487,1
0.552,16.6666651345503,3.25328456195954e-09,1.99373508288891e-11,9.19999959188115,1.33327412768253e-09,1.30286874522423e-11,4.16288094278623e-10,-0.0007284625971292,-0.00077580414997154,-0.00153761456596443,-0.00153718790802685,-1.66173735427032e-11,-1.66173735427032e-11,0,-0,-0,-1.03130382296214e-16,-1.64219971307394e-07,-0.00457906922109805,-1.18341569194696e-07,-0.00457906922114546,-1.64219958735014e-07,-0.000728462597038663,-0.000775804149768747,-0.00153761456603322,-0.00153718790829879,4.15626069301186e-10,-0.0007284625971292,-0.00077580414997154,-0.00153761456596443,-0.00153718790802685,4718.80568630804,4718.80568657432,3077.48106347199,3077.48106364565,7.25455332997837e-06,7.25455333038773e-06,-6.37794773183308e-06,-6.37794773219298e-06,-3.32347470854064e-11,-1.66173735427032e-11,-1.66173735427032e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922114546,-1.64219958735014e-07,14033.31615,47700.6943506475,1
0.554,16.6666651287905,3.25481663315726e-09,1.98226472163819e-11,9.23333292214449,1.3402171845984e-09,1.30684473717973e-11,4.16221860442987e-10,-0.000728462597120584,-0.000775804149952242,-0.00153761456597097,-0.00153718790805273,-1.6449941943409e-11,-1.6449941943409e-11,0,-0,-0,-1.0258534017821e-16,-1.63275180591894e-07,-0.00457906922110256,-1.1785587205936e-07,-0.00457906922051764,-1.63275237652482e-07,-0.000728462597333353,-0.000775804149989764,-0.00153761456667705,-0.00153718790651144,4.15566431442748e-10,-0.000728462597120584,-0.000775804149952242,-0.00153761456597097,-0.00153718790805273,4718.80568630881,4718.80568657356,3077.48106347249,3077.48106364515,7.24957257874427e-06,7.24957257915099e-06,-6.38134688749927e-06,-6.38134688785729e-06,-3.2899883886818e-11,-1.6449941943409e-11,-1.6449941943409e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922051764,-1.63275237652482e-07,14033.31615,47700.6943506464,1
0.556,16.6666651230306,3.25633155241104e-09,1.97084160447408e-11,9.26666625239631,1.34716460998159e-09,1.31079783563347e-11,4.16156293263826e-10,-0.000728462597140832,-0.000775804149955812,-0.00153761456603817,-0.00153718790790605,-1.62845333051968e-11,-1.62845333051968e-11,0,-0,-0,-1.02041647853108e-16,-1.62334281277321e-07,-0.00457906922104689,-1.17368740901812e-07,-0.00457906922121464,-1.62334346359233e-07,-0.000728462597068132,-0.000775804150269719,-0.00153761456681159,-0.00153718790705917,4.15507425154943e-10,-0.000728462597140832,-0.000775804149955812,-0.00153761456603817,-0.00153718790790605,4718.80568630957,4718.80568657279,3077.48106347298,3077.48106364465,7.24464680581938e-06,7.24464680622348e-06,-6.38471057626851e-06,-6.38471057662465e-06,-3.25690666103935e-11,-1.62845333051968e-11,-1.62845333051968e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922121464,-1.62334346359233e-07,14033.31615,47700.6943506452,1
0.558,16.6666651172708,3.25782953011492e-09,1.95946585296159e-11,9.29999958263661,1.35411636212367e-09,1.31472813520085e-11,4.16091385103477e-10,-0.000728462597133914,-0.000775804149985685,-0.00153761456611177,-0.00153718790782546,-1.612092170351e-11,-1.612092170351e-11,0,-0,-0,-1.01499330932579e-16,-1.61397283376741e-07,-0.00457906922106285,-1.16880525762963e-07,-0.00457906922074698,-1.61397238590601e-07,-0.000728462596876584,-0.000775804149724543,-0.00153761456573533,-0.0015371879084045,4.15449018647303e-10,-0.000728462597133914,-0.000775804149985685,-0.00153761456611177,-0.00153718790782546,4718.80568631033,4718.80568657203,3077.48106347348,3077.48106364415,7.23977534005333e-06,7.23977534045483e-06,-6.38803921084579e-06,-6.38803921120007e-06,-3.224184340702e-11,-1.612092170351e-11,-1.612092170351e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922074698,-1.61397238590601e-07,14033.31615,47700.6943506441,1
0.56,16.666665111511,3.25931077394207e-09,1.94813756661155e-11,9.33333291286539,1.36107239976583e-09,1.31863573071456e-11,4.16027128914792e-10,-0.000728462597109425,-0.000775804149960834,-0.00153761456607594,-0.00153718790788056,-1.59590332328981e-11,-1.59590332328981e-11,0,-0,-0,-1.00958413583655e-16,-1.6046419508666e-07,-0.00457906922103279,-1.16391341572548e-07,-0.0045790692214632,-1.60464168552785e-07,-0.000728462596714505,-0.000775804150122374,-0.00153761456584103,-0.00153718790877926,4.1539117589063e-10,-0.000728462597109425,-0.000775804149960834,-0.00153761456607594,-0.00153718790788056,4718.80568631109,4718.80568657128,3077.48106347397,3077.48106364366,7.23495753562847e-06,7.23495753602738e-06,-6.39133319925175e-06,-6.39133319960416e-06,-3.19180664657961e-11,-1.59590332328981e-11,-1.59590332328981e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692214632,-1.60464168552785e-07,14033.31615,47700.6943506429,1
0.562,16.6666651057511,3.26077548889923e-09,1.93685684261474e-11,9.36666624308265,1.36803268209358e-09,1.32252071720118e-11,4.15963517646681e-10,-0.000728462597071844,-0.000775804149976206,-0.00153761456605359,-0.00153718790796609,-1.57989389329335e-11,-1.57989389329335e-11,0,-0,-0,-1.00418919554688e-16,-1.59535024412491e-07,-0.00457906922107374,-1.15901131231431e-07,-0.00457906922135941,-1.59535118041275e-07,-0.000728462597186008,-0.000775804149297243,-0.00153761456663862,-0.00153718790823153,4.15333866154139e-10,-0.000728462597071844,-0.000775804149976206,-0.00153761456605359,-0.00153718790796609,4718.80568631184,4718.80568657052,3077.48106347446,3077.48106364317,7.23019275192492e-06,7.23019275232126e-06,-6.39459294430149e-06,-6.39459294465204e-06,-3.15978778658669e-11,-1.57989389329335e-11,-1.57989389329335e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922135941,-1.59535118041275e-07,14033.31615,47700.6943506418,1
0.564,16.6666650999913,3.26222387733028e-09,1.92562378948159e-11,9.3999995732884,1.37499716873148e-09,1.32638318989121e-11,4.15900543769961e-10,-0.000728462597082708,-0.000775804149911594,-0.00153761456610926,-0.00153718790799135,-1.56408032974684e-11,-1.56408032974684e-11,0,-0,-0,-9.98808728863529e-17,-1.5860978029202e-07,-0.00457906922110092,-1.15409725872467e-07,-0.00457906922104998,-1.58609782194842e-07,-0.000728462596817646,-0.000775804149798215,-0.00153761456608127,-0.00153718790834684,4.15277172093046e-10,-0.000728462597082708,-0.000775804149911594,-0.00153761456610926,-0.00153718790799135,4718.80568631259,4718.80568656977,3077.48106347495,3077.48106364268,7.22548033758281e-06,7.22548033797659e-06,-6.39781884317682e-06,-6.39781884352551e-06,-3.12816065949368e-11,-1.56408032974684e-11,-1.56408032974684e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922104998,-1.58609782194842e-07,14033.31615,47700.6943506406,1
0.566,16.6666650942315,3.26365613891714e-09,1.91443850299029e-11,9.43333290348262,1.38196581973792e-09,1.33022324422861e-11,4.15838200004304e-10,-0.000728462597057484,-0.000775804149900805,-0.0015376145661066,-0.00153718790802518,-1.54843522323822e-11,-1.54843522323822e-11,0,-0,-0,-9.93442966685312e-17,-1.57688470614304e-07,-0.00457906922109607,-1.14917525226978e-07,-0.00457906922134146,-1.57688458170615e-07,-0.000728462597215477,-0.000775804149768747,-0.00153761456671549,-0.00153718790763574,4.15221000455311e-10,-0.000728462597057484,-0.000775804149900805,-0.0015376145661066,-0.00153718790802518,4718.80568631334,4718.80568656903,3077.48106347544,3077.48106364219,7.22081965498988e-06,7.22081965538113e-06,-6.40101128819473e-06,-6.40101128854157e-06,-3.09687044647644e-11,-1.54843522323822e-11,-1.54843522323822e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922134146,-1.57688458170615e-07,14033.31615,47700.6943506395,1
0.568,16.6666650884716,3.26507247075445e-09,1.90330107003563e-11,9.46666623366532,1.38893859559987e-09,1.33404097583057e-11,4.15776479255937e-10,-0.000728462597072519,-0.000775804149888238,-0.00153761456616454,-0.00153718790798812,-1.53297520300934e-11,-1.53297520300934e-11,0,-0,-0,-9.880921324456e-17,-1.56771102536695e-07,-0.00457906922111942,-1.14424343811479e-07,-0.0045790692206579,-1.56771123159325e-07,-0.000728462596861849,-0.000775804149842419,-0.0015376145655047,-0.00153718790844293,4.15165428597741e-10,-0.000728462597072519,-0.000775804149888238,-0.00153761456616454,-0.00153718790798812,4718.80568631408,4718.80568656828,3077.48106347593,3077.48106364171,7.21621007799771e-06,7.21621007838643e-06,-6.40417066683255e-06,-6.40417066717754e-06,-3.06595040601868e-11,-1.53297520300934e-11,-1.53297520300934e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692206579,-1.56771123159325e-07,14033.31615,47700.6943506384,1
0.57,16.6666650827118,3.26647306736736e-09,1.89221156670967e-11,9.49999956383651,1.39591545722783e-09,1.33783648048637e-11,4.15715374619832e-10,-0.000728462597052471,-0.000775804149883878,-0.00153761456610175,-0.0015371879080314,-1.51767559509615e-11,-1.51767559509615e-11,0,-0,-0,-9.82756441146483e-17,-1.55857682326742e-07,-0.00457906922107549,-1.13930559592297e-07,-0.00457906922081614,-1.55857614118083e-07,-0.000728462596522956,-0.000775804150166577,-0.00153761456525486,-0.00153718790886575,4.15110393999082e-10,-0.000728462597052471,-0.000775804149883878,-0.00153761456610175,-0.0015371879080314,4718.80568631482,4718.80568656754,3077.48106347641,3077.48106364122,7.21165099199857e-06,7.21165099238478e-06,-6.40729736182443e-06,-6.40729736216758e-06,-3.0353511901923e-11,-1.51767559509615e-11,-1.51767559509615e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922081614,-1.55857614118083e-07,14033.31615,47700.6943506373,1
0.572,16.666665076952,3.26785812078606e-09,1.8811700548459e-11,9.53333289399617,1.40289636595079e-09,1.34160985411608e-11,4.15654879562498e-10,-0.000728462597002081,-0.00077580414991078,-0.00153761456602116,-0.0015371879081108,-1.50254153389436e-11,-1.50254153389436e-11,0,-0,-0,-9.77436097608931e-17,-1.54948215077547e-07,-0.00457906922105081,-1.13436109975027e-07,-0.00457906922039139,-1.54948250903067e-07,-0.000728462597068132,-0.000775804149532995,-0.00153761456663862,-0.00153718790714566,4.15055836257444e-10,-0.000728462597002081,-0.00077580414991078,-0.00153761456602116,-0.0015371879081108,4718.80568631556,4718.8056865668,3077.48106347689,3077.48106364074,7.207141799882e-06,7.20714180026572e-06,-6.41039175141901e-06,-6.41039175176032e-06,-3.00508306778872e-11,-1.50254153389436e-11,-1.50254153389436e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922039139,-1.54948250903067e-07,14033.31615,47700.6943506361,1
0.574,16.6666650711921,3.26922782055422e-09,1.87017661592773e-11,9.56666622414431,1.40988128351133e-09,1.34536119277886e-11,4.15594986861254e-10,-0.000728462597008367,-0.000775804149874829,-0.00153761456607992,-0.00153718790801895,-1.48760150866047e-11,-1.48760150866047e-11,0,-0,-0,-9.72131314120398e-17,-1.54042707500735e-07,-0.00457906922098805,-1.12940669660324e-07,-0.00457906922084111,-1.54042688579944e-07,-0.000728462597230211,-0.00077580414994556,-0.00153761456589869,-0.00153718790776066,4.15001881475018e-10,-0.000728462597008367,-0.000775804149874829,-0.00153761456607992,-0.00153718790801895,4718.80568631629,4718.80568656607,3077.48106347737,3077.48106364027,7.20268188630898e-06,7.20268188669022e-06,-6.41345420831526e-06,-6.41345420865473e-06,-2.97520301732095e-11,-1.48760150866047e-11,-1.48760150866047e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922084111,-1.54042688579944e-07,14033.31615,47700.6943506351,1
0.576,16.6666650654323,3.27058235370595e-09,1.85923131869408e-11,9.59999955428094,1.41687017206064e-09,1.34909059269809e-11,4.15535689510596e-10,-0.000728462597029478,-0.00077580414988156,-0.00153761456606267,-0.00153718790799437,-1.47281837703722e-11,-1.47281837703722e-11,0,-0,-0,-9.66842293638149e-17,-1.53141165258194e-07,-0.00457906922097406,-1.12444779377393e-07,-0.00457906922140742,-1.53141251785249e-07,-0.000728462597215477,-0.000775804149930826,-0.00153761456653291,-0.00153718790772223,4.14948428981986e-10,-0.000728462597029478,-0.00077580414988156,-0.00153761456606267,-0.00153718790799437,4718.80568631703,4718.80568656534,3077.48106347784,3077.48106363979,7.19827064834128e-06,7.19827064872006e-06,-6.41648510064943e-06,-6.41648510098707e-06,-2.94563675407444e-11,-1.47281837703722e-11,-1.47281837703722e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922140742,-1.53141251785249e-07,14033.31615,47700.694350634,1
0.578,16.6666650596724,3.27192190485904e-09,1.84833421350006e-11,9.63333288440604,1.42386299415363e-09,1.35279815020543e-11,4.15476980971332e-10,-0.000728462597047178,-0.000775804149886248,-0.00153761456610742,-0.00153718790796847,-1.45820435921664e-11,-1.45820435921664e-11,0,-0,-0,-9.61569226903549e-17,-1.52243592497573e-07,-0.0045790692210153,-1.11948311950206e-07,-0.00457906922094616,-1.52243674819856e-07,-0.000728462596950256,-0.000775804149754012,-0.00153761456665783,-0.00153718790757808,4.14895507389772e-10,-0.000728462597047178,-0.000775804149886248,-0.00153761456610742,-0.00153718790796847,4718.80568631775,4718.80568656461,3077.48106347832,3077.48106363931,7.19390750359547e-06,7.19390750397179e-06,-6.41948479235953e-06,-6.41948479269536e-06,-2.91640871843328e-11,-1.45820435921664e-11,-1.45820435921664e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922094616,-1.52243674819856e-07,14033.31615,47700.6943506329,1
0.58,16.6666650539126,3.2732466562354e-09,1.83748535118219e-11,9.66666621451963,1.43085971274419e-09,1.35648396173749e-11,4.15418854591375e-10,-0.000728462597037955,-0.000775804149873664,-0.0015376145661598,-0.00153718790793132,-1.44375347705148e-11,-1.44375347705148e-11,0,-0,-0,-9.56312302280543e-17,-1.51349993406175e-07,-0.00457906922100871,-1.11451372038148e-07,-0.00457906922080586,-1.51349948997259e-07,-0.000728462596817646,-0.000775804150726488,-0.00153761456549509,-0.00153718790776066,4.14843134712974e-10,-0.000728462597037955,-0.000775804149873664,-0.0015376145661598,-0.00153718790793132,4718.80568631848,4718.80568656389,3077.48106347879,3077.48106363884,7.18959187069636e-06,7.18959187107025e-06,-6.42245364262439e-06,-6.4224536429584e-06,-2.88750695410296e-11,-1.44375347705148e-11,-1.44375347705148e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922080586,-1.51349948997259e-07,14033.31615,47700.6943506318,1
0.582,16.6666650481528,3.27455678770358e-09,1.82668476604045e-11,9.69999954462169,1.43786029118046e-09,1.36014812381803e-11,4.15361304165279e-10,-0.00072846259701699,-0.000775804149954821,-0.00153761456609654,-0.00153718790791508,-1.42944974725568e-11,-1.42944974725568e-11,0,-0,-0,-9.51071696941567e-17,-1.5046037080922e-07,-0.00457906922098941,-1.10954188032343e-07,-0.0045790692208475,-1.5046044396955e-07,-0.000728462597215477,-0.00077580414981295,-0.0015376145661101,-0.00153718790770301,4.1479122193828e-10,-0.00072846259701699,-0.000775804149954821,-0.00153761456609654,-0.00153718790791508,4718.8056863192,4718.80568656317,3077.48106347926,3077.48106363837,7.18532318801141e-06,7.18532318838288e-06,-6.42539200649032e-06,-6.42539200682253e-06,-2.85889949451137e-11,-1.42944974725568e-11,-1.42944974725568e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692208475,-1.5046044396955e-07,14033.31615,47700.6943506307,1
0.584,16.6666650423929,3.27585247682972e-09,1.81593249651709e-11,9.73333287471224,1.44486469320018e-09,1.36379073303523e-11,4.15304323290874e-10,-0.000728462597035878,-0.00077580414994132,-0.00153761456609783,-0.0015371879078949,-1.41531762505078e-11,-1.41531762505078e-11,0,-0,-0,-9.45847587668902e-17,-1.49574727873119e-07,-0.0045790692209759,-1.10456475013147e-07,-0.00457906922077831,-1.49574697276477e-07,-0.000728462596906053,-0.000775804149591933,-0.00153761456613892,-0.00153718790813543,4.14739846422497e-10,-0.000728462597035878,-0.00077580414994132,-0.00153761456609783,-0.0015371879078949,4718.80568631992,4718.80568656245,3077.48106347973,3077.4810636379,7.18110089188882e-06,7.18110089225789e-06,-6.42830023431283e-06,-6.42830023464323e-06,-2.83063525010156e-11,-1.41531762505078e-11,-1.41531762505078e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922077831,-1.49574697276477e-07,14033.31615,47700.6943506296,1
0.586,16.6666650366331,3.2771338988621e-09,1.80522858068848e-11,9.76666620479127,1.45187288292611e-09,1.36741188606266e-11,4.15247905465488e-10,-0.000728462597023524,-0.000775804149908072,-0.00153761456610174,-0.00153718790791779,-1.40133908776333e-11,-1.40133908776333e-11,0,-0,-0,-9.40640148538061e-17,-1.48693067734149e-07,-0.00457906922095709,-1.09958495587596e-07,-0.0045790692216124,-1.48693073438988e-07,-0.000728462596685036,-0.000775804150166577,-0.0015376145659083,-0.00153718790884653,4.14688983792932e-10,-0.000728462597023524,-0.000775804149908072,-0.00153761456610174,-0.00153718790791779,4718.80568632063,4718.80568656173,3077.4810634802,3077.48106363744,7.17692441995726e-06,7.17692442032394e-06,-6.43117867186971e-06,-6.4311786721983e-06,-2.80267817552667e-11,-1.40133908776333e-11,-1.40133908776333e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692216124,-1.48693073438988e-07,14033.31615,47700.6943506286,1
0.588,16.6666650308733,3.2784012267894e-09,1.79457303825405e-11,9.79999953485877,1.4588848248615e-09,1.37101167962939e-11,4.15192044670584e-10,-0.000728462596991312,-0.000775804149932672,-0.00153761456608333,-0.00153718790800617,-1.38750760858303e-11,-1.38750760858303e-11,0,-0,-0,-9.35449541577865e-17,-1.4781539201491e-07,-0.00457906922101945,-1.09460372984514e-07,-0.00457906922098138,-1.47815369179151e-07,-0.000728462597141805,-0.000775804150078171,-0.00153761456688846,-0.00153718790686699,4.14638559871827e-10,-0.000728462596991312,-0.000775804149932672,-0.00153761456608333,-0.00153718790800617,4718.80568632134,4718.80568656102,3077.48106348066,3077.48106363697,7.17279323067784e-06,7.17279323104214e-06,-6.43402766105055e-06,-6.43402766137734e-06,-2.77501521716606e-11,-1.38750760858303e-11,-1.38750760858303e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922098138,-1.47815369179151e-07,14033.31615,47700.6943506275,1
0.59,16.6666650251134,3.27965463137396e-09,1.78396589977296e-11,9.83333286491476,1.46590048388556e-09,1.37459021050756e-11,4.1513673448617e-10,-0.000728462597005634,-0.000775804149946518,-0.00153761456615995,-0.00153718790789776,-1.37384868604274e-11,-1.37384868604274e-11,0,-0,-0,-9.3027593203917e-17,-1.46941703232499e-07,-0.00457906922101582,-1.08961784213801e-07,-0.00457906922168607,-1.46941662604434e-07,-0.000728462597156539,-0.000775804150210781,-0.00153761456669627,-0.00153718790761652,4.14588676388679e-10,-0.000728462597005634,-0.000775804149946518,-0.00153761456615995,-0.00153718790789776,4718.80568632205,4718.80568656031,3077.48106348112,3077.48106363651,7.16870677344603e-06,7.16870677380798e-06,-6.43684753899065e-06,-6.43684753931566e-06,-2.74769737208548e-11,-1.37384868604274e-11,-1.37384868604274e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922168607,-1.46941662604434e-07,14033.31615,47700.6943506265,1
0.592,16.6666650193536,3.28089428113394e-09,1.773407188896e-11,9.86666619495923,1.47291982524909e-09,1.37814757553561e-11,4.15081968582108e-10,-0.000728462597019994,-0.000775804149971666,-0.00153761456621099,-0.001537187907871,-1.36033412618977e-11,-1.36033412618977e-11,0,-0,-0,-9.25119479163145e-17,-1.46072003334986e-07,-0.0045790692210796,-1.08463155414852e-07,-0.00457906922152655,-1.46071899491177e-07,-0.000728462596861849,-0.000775804150461267,-0.00153761456610049,-0.00153718790809699,4.14539284598104e-10,-0.000728462597019994,-0.000775804149971666,-0.00153761456621099,-0.001537187907871,4718.80568632276,4718.80568655961,3077.48106348158,3077.48106363605,7.16466450520961e-06,7.16466450556922e-06,-6.43963863860203e-06,-6.43963863892525e-06,-2.72066825237955e-11,-1.36033412618977e-11,-1.36033412618977e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922152655,-1.46071899491177e-07,14033.31615,47700.6943506254,1
0.594,16.6666650135937,3.28212034242376e-09,1.76289690656508e-11,9.89999952499217,1.47994281456999e-09,1.38168387157065e-11,4.15027741250414e-10,-0.000728462597004945,-0.000775804150018257,-0.00153761456620047,-0.00153718790789251,-1.34696024986311e-11,-1.34696024986311e-11,0,-0,-0,-9.19980327982676e-17,-1.45206292399953e-07,-0.00457906922112213,-1.07964545656132e-07,-0.00457906922037917,-1.45206393992008e-07,-0.000728462597465963,-0.000775804149459322,-0.00153761456693651,-0.00153718790651144,4.14490306083614e-10,-0.000728462597004945,-0.000775804150018257,-0.00153761456620047,-0.00153718790789251,4718.80568632346,4718.80568655891,3077.48106348204,3077.48106363559,7.16066590820384e-06,7.16066590856111e-06,-6.44240128923639e-06,-6.44240128955784e-06,-2.69392049972623e-11,-1.34696024986311e-11,-1.34696024986311e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922037917,-1.45206393992008e-07,14033.31615,47700.6943506244,1
0.596,16.6666650078339,3.28333297946226e-09,1.7524350690806e-11,9.9333328550136,1.48696941782905e-09,1.3851991954804e-11,4.14974046236222e-10,-0.000728462597048816,-0.000775804149965068,-0.00153761456627052,-0.00153718790776108,-1.33375691689908e-11,-1.33375691689908e-11,0,-0,-0,-9.1485862921189e-17,-1.44344571770031e-07,-0.00457906922105142,-1.07465603667232e-07,-0.00457906922041825,-1.44344519636914e-07,-0.000728462597112336,-0.000775804149621402,-0.00153761456617736,-0.00153718790750121,4.1444187648454e-10,-0.000728462597048816,-0.000775804149965068,-0.00153761456627052,-0.00153718790776108,4718.80568632416,4718.80568655821,3077.4810634825,3077.48106363514,7.15671045052588e-06,7.15671045088084e-06,-6.44513581552743e-06,-6.44513581584711e-06,-2.66751383379815e-11,-1.33375691689908e-11,-1.33375691689908e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922041825,-1.44344519636914e-07,14033.31615,47700.6943506234,1
0.598,16.6666650020741,3.2845323543094e-09,1.74202168096936e-11,9.96666618502351,1.49399960136563e-09,1.38869364416788e-11,4.14920877532442e-10,-0.000728462597054861,-0.000775804149932364,-0.00153761456626165,-0.00153718790773635,-1.3206842246223e-11,-1.3206842246223e-11,0,-0,-0,-9.0975452511532e-17,-1.43486841818085e-07,-0.00457906922099116,-1.06966873641835e-07,-0.00457906922130167,-1.4348694872126e-07,-0.000728462597303884,-0.000775804149400384,-0.00153761456771487,-0.0015371879068766,4.14393858042186e-10,-0.000728462597054861,-0.000775804149932364,-0.00153761456626165,-0.00153718790773635,4718.80568632485,4718.80568655751,3077.48106348295,3077.48106363468,7.15279761296896e-06,7.15279761332162e-06,-6.44784253820958e-06,-6.44784253852749e-06,-2.64136844924459e-11,-1.3206842246223e-11,-1.3206842246223e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922130167,-1.4348694872126e-07,14033.31615,47700.6943506223,1
0.6,16.6666649963142,3.28571862695166e-09,1.73165673834616e-11,9.9999995150219,1.50103333187341e-09,1.39216731452271e-11,4.14868229341921e-10,-0.000728462597078559,-0.000775804149881739,-0.00153761456639994,-0.00153718790765453,-1.30776936011467e-11,-1.30776936011467e-11,0,-0,-0,-9.04668151306583e-17,-1.42633102224097e-07,-0.00457906922102071,-1.06468031911819e-07,-0.00457906922102107,-1.42633123666459e-07,-0.000728462597097601,-0.000775804149739278,-0.00153761456595634,-0.00153718790822192,4.14346375799061e-10,-0.000728462597078559,-0.000775804149881739,-0.00153761456639994,-0.00153718790765453,4718.80568632555,4718.80568655682,3077.4810634834,3077.48106363423,7.14892688753457e-06,7.14892688788494e-06,-6.45052177417989e-06,-6.45052177449604e-06,-2.61553872022933e-11,-1.30776936011467e-11,-1.30776936011467e-11,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922102107,-1.42633123666459e-07,14033.31615,47700.6943506213,1
