Time_s,NominalYaw_radps,FaultedYaw_radps,CrossTrack_m,Deceleration_g,OracleNormalizedError
1.642,-0.00585193511930071,-0.00549933313845184,0.000307781911153125,0.0217788727995823,0.0100496318491242
1.644,-0.00603743377987338,-0.00566791515790419,0.000323065065753929,0.022212710224885,0.010103624582208
1.646,-0.00622552406950319,-0.00583881731559659,0.000338844731956312,0.0226489886440458,0.0101573306709457
1.648,-0.00641619276219455,-0.00601202650192005,0.000355128648719037,0.0230876985151588,0.0102107501740486
1.65,-0.00660942662136292,-0.00618752960431852,0.000371924547852799,0.0235288303105135,0.0102638828675037
1.652,-0.00680521239605368,-0.00636531350885233,0.00038924015391107,0.0239723745039224,0.010316728276586
1.654,-0.00700353681828091,-0.00654536510159031,0.000407083184068214,0.0244183215594188,0.0103692857046061
1.656,-0.00720438660132514,-0.00672767126984785,0.000425461347987466,0.0248666619211823,0.0104215542587235
1.658,-0.00740774843884108,-0.00691221890328684,0.000444382347680986,0.0253173860045693,0.0104735328731184
1.66,-0.00761360900463843,-0.00709899489489153,0.000463853877363871,0.0257704841881333,0.0105252203297898
1.662,-0.00782195495301164,-0.00728798614183306,0.000483883623303702,0.026225946806535,0.0105766152772184
1.664,-0.00803277291950729,-0.00747917954623417,0.000504479263666857,0.0266837641442506,0.0106277162471085
1.666,-0.00824604952202969,-0.00767256201584433,0.000525648468362641,0.0271439264299955,0.0106785216694025
1.668,-0.00846177136219788,-0.00786812046463452,0.000547398898886034,0.0276064238317903,0.0107290298857441
1.67,-0.00867992502687813,-0.0080658418133201,0.000569738208159607,0.0280712464526025,0.0107792391615422
1.672,-0.00890049708982686,-0.00826571298981906,0.000592674040375091,0.0285383843265038,0.0108291476967812
1.674,-0.0091234741133892,-0.00846772092965264,0.000616214030834788,0.0290078274152908,0.0108787536357007
1.676,-0.00934884265020697,-0.00867185257629415,0.000640365805793084,0.0294795656055184,0.0109280550754603
1.678,-0.00957658924489883,-0.00887809488147146,0.000665136982298034,0.0299535887059047,0.0109770500738913
1.68,-0.0098067004356823,-0.00908643480542822,0.000690535168033029,0.0304298864450679,0.0110257366564279
1.682,-0.0100391627559145,-0.00929685931714796,0.000716567961158415,0.0309084484695588,0.0110741128223001
1.684,-0.0102739627355338,-0.00950935539454522,0.000743242950152972,0.0313892643421594,0.0111221765500629
1.686,-0.0105110869023906,-0.00972391002462718,0.000770567713654995,0.0318723235404181,0.0111699258025307
1.688,-0.0107505217834587,-0.00994051020362887,0.000798549820302834,0.0323576154553964,0.0112173585311742
1.69,-0.0109922539059233,-0.0101591429371251,0.000827196828574635,0.0328451293906033,0.0112644726800359
1.692,-0.0112362697981453,-0.0103797952401215,0.000856516286627049,0.0333348545610993,0.0113112661892138
1.694,-0.0114825559905014,-0.0106024541371268,0.000886515732132684,0.0338267800927483,0.0113577369979549
1.696,-0.0117310990161069,-0.0108271066622088,0.000917202692116071,0.0343208950216039,0.0114038830473997
1.698,-0.0119818854114346,-0.0110537398590358,0.000948584682787907,0.0348171882934125,0.0114497022830131
1.7,-0.012234901716797,-0.0112823407809052,0.000980669209377408,0.0353156487632222,0.0114951926567332
1.702,-0.0124901344767393,-0.0115128964907598,0.00101346376596254,0.0358162651950838,0.0115403521288662
1.704,-0.0127475702403654,-0.0117453940611955,0.00104697583529803,0.0363190262618341,0.0115851786697553
1.706,-0.0130071955615604,-0.0119798205744588,0.00108121288864086,0.0368239205449515,0.0116296702612445
1.708,-0.0132689969991399,-0.0122161631224371,0.00111618238557332,0.0373309365344751,0.0116738248979595
1.71,-0.0135329611169304,-0.0124544088066423,0.00115189177382327,0.0378400626289795,0.0117176405884244
1.712,-0.0137990744837918,-0.012694544738188,0.00118834848908172,0.0383512871355994,0.0117611153560312
1.714,-0.0140673236735885,-0.0129365580377621,0.0012255599548175,0.0388645982700959,0.0118042472398768
1.716,-0.0143376952651154,-0.0131804358355942,0.00126353358208909,0.0393799841569603,0.0118470342954821
1.718,-0.0146101758419885,-0.0134261652714202,0.00130227676935339,0.0398974328295504,0.0118894745954043
1.72,-0.0148847519925036,-0.0136737334944424,0.00134179690227166,0.0404169322302535,0.0119315662297545
1.722,-0.0151614103094701,-0.0139231276632879,0.00138210135351233,0.0409384702106742,0.0119733073066275
1.724,-0.0154401373900255,-0.0141743349459639,0.00142319748255089,0.0414620345318418,0.0120146959524679
1.726,-0.0157209198354347,-0.0144273425198119,0.00146509263546679,0.0419876128644329,0.0120557303123485
1.728,-0.0160037442508781,-0.014682137571459,0.00150779414473737,0.0425151927890113,0.0120964085502028
1.73,-0.0162885972452334,-0.0149387072967694,0.00155130932902881,0.0430447617962769,0.0121367288489984
1.732,-0.0165754654308526,-0.0151970389007944,0.00159564549298426,0.0435763072873252,0.0121766894108622
1.734,-0.0168643354233375,-0.0154571195977207,0.00164080992700905,0.0441098165739131,0.0122162884571633
1.736,-0.0171551938413172,-0.0157189366108199,0.00168680990705315,0.0446452768787305,0.0122555242285572
1.738,-0.0174480273062273,-0.0159824771723966,0.00173365269439082,0.0451826753356761,0.0122943949849962
1.74,-0.0177428224420943,-0.0162477285237362,0.00178134553539757,0.0457219989901355,0.0123328990057093
1.742,-0.0180395658753249,-0.0165146779150539,0.00182989566132453,0.0462632347992603,0.0123710345891572
1.744,-0.0183382442345022,-0.0167833126054422,0.0018793102880702,0.0468063696322476,0.012408800052962
1.746,-0.0186388441501889,-0.0170536198628203,0.00192959661594969,0.0473513902706193,0.0124461937338158
1.748,-0.0189413522547384,-0.0173255869638826,0.00198076182946152,0.0478982834084988,0.0124832139873731
1.75,-0.0192457551821129,-0.0175992011940485,0.002032813097052,0.0484470356528862,0.0125198591881259
1.752,-0.0195520395677109,-0.017874449847412,0.00208575757087744,0.0489976335239304,0.0125561277292656
1.754,-0.0198601920482013,-0.018151320226693,0.00213960238656382,0.0495500634551974,0.0125920180225322
1.756,-0.0201701992613659,-0.018429799643188,0.0021943546629645,0.0501043117939354,0.0126275284980545
1.758,-0.0204820478459498,-0.0187098754167224,0.00225002150191578,0.0506603648013347,0.0126626576041791
1.76,-0.0207957244415188,-0.0189915348756028,0.00230660998799022,0.0512182086527837,0.012697403807295
1.762,-0.0211112156883234,-0.0192747653565714,0.00236412718824818,0.0517778294381198,0.0127317655916487
1.764,-0.0214285082271705,-0.0195595542047594,0.00242258015198724,0.0523392131618752,0.0127657414591567
1.766,-0.0217475886992999,-0.0198458887736428,0.00248197591048975,0.0529023457435172,0.0127993299292123
1.768,-0.0220684437462684,-0.020133756424998,0.00254232147676865,0.0534672130176834,0.0128325295384889
1.77,-0.0223910600098374,-0.020423144528859,0.00260362384531138,0.0540338007344112,0.0128653388407417
1.772,-0.0227154241318671,-0.0207140404634749,0.00266588999182212,0.0546020945593619,0.0128977564066065
1.774,-0.0230415227542142,-0.0210064316152687,0.00272912687296239,0.0551720800740391,0.0129297808233988
1.776,-0.0233693425186351,-0.0213003053787964,0.00279334142608995,0.0557437427760015,0.0129614106949098
1.778,-0.0236988700666913,-0.0215956491567078,0.00285854056899616,0.0563170680790703,0.0129926446412042
1.78,-0.0240300920396603,-0.0218924503597072,0.00292473119964185,0.0568920413135305,0.0130234812984182
1.782,-0.0243629950784481,-0.022190696406516,0.00299192019589169,0.0574686477263276,0.0130539193185572
1.784,-0.0246975658235056,-0.0224903747238347,0.00306011441524706,0.0580468724812581,0.0130839573692953
1.786,-0.0250337909147477,-0.0227914727463077,0.00312932069457765,0.0586267006591555,0.0131135941338505
1.788,-0.0253716569914744,-0.0230939779164853,0.00319954584985165,0.0592081172580721,0.0131428283109847
1.79,-0.0257111506922945,-0.0233978776847913,0.00327079667586467,0.0597911071934706,0.0131716586137339
1.792,-0.0260522586550513,-0.0237031595094899,0.00334307994596742,0.0603756552983542,0.013200083770477
1.794,-0.0263949675167503,-0.0240098108566516,0.00341640241179208,0.0609617463234549,0.013228102524286
1.796,-0.0267392639134883,-0.0243178192001201,0.00349077080297769,0.0615493649373934,0.0132557136327353
1.798,-0.0270851344803849,-0.0246271720214813,0.00356619182689422,0.0621384957268358,0.0132829158677201
1.8,-0.0274325658515142,-0.0249378568100315,0.00364267216836571,0.0627291231966457,0.0133097080152764
1.802,-0.0277815446598396,-0.0252498610627477,0.00372021848939223,0.0633212317700306,0.0133360888754227
1.804,-0.0281320575371484,-0.0255631722842574,0.00379883742887091,0.0639148057886909,0.013362057261902
1.806,-0.0284840911139886,-0.0258777779868104,0.00387853560231607,0.0645098295129535,0.0133876120020958
1.808,-0.0288376320196067,-0.0261936656902491,0.00395931960157824,0.0651062871219106,0.0134127519368279
1.81,-0.0291926668818864,-0.026510822921982,0.00404119599456244,0.0657041627135527,0.0134374759201957
1.812,-0.0295491823272887,-0.0268292372169554,0.00412417132494556,0.0663034403048985,0.013461782819411
1.814,-0.0299071649807929,-0.0271488961176268,0.00420825211189297,0.0669041038321214,0.0134856715146401
1.816,-0.030266601465839,-0.0274697871739391,0.00429344484977424,0.0675061371506731,0.0135091408988506
1.818,-0.0306274784042706,-0.0277918979432943,0.00437975600787821,0.0681095240354049,0.0135321898776605
1.82,-0.0309897824162828,-0.0281152159905285,0.00446719203012742,0.0687142481806866,0.0135548173691907
1.822,-0.0313535001203621,-0.0284397288878867,0.00455575933479171,0.0693202932005223,0.0135770223039252
1.824,-0.0317186181332302,-0.0287654242149988,0.00464546431420134,0.0699276426286654,0.0135988036245681
1.826,-0.032085123069796,-0.0290922895588548,0.00473631333445943,0.0705362799187305,0.0136201602859113
1.828,-0.0324530015431036,-0.0294203125137817,0.00482831273515384,0.071146188444305,0.0136410912546818
1.83,-0.0328222401642814,-0.0297494806814208,0.00492146882906872,0.0717573514990582,0.0136615955090839
1.832,-0.033192825542492,-0.0300797816707036,0.00501578790189523,0.07236975229683,0.0136816720398071
1.834,-0.0335647442848834,-0.0304112030978277,0.00511127621194212,0.0729833739717774,0.0137013198487218
1.836,-0.0339379829965406,-0.0307437325862352,0.00520793998984573,0.0735981995784606,0.0137205379491682
1.838,-0.0343125282804389,-0.0310773577665908,0.00530578543827968,0.0742142120919492,0.013739325365852
1.84,-0.0346883667373973,-0.031412066276759,0.00540481873166423,0.0748313944079276,0.0137576811347328
1.842,-0.0350654849660335,-0.0317478457617824,0.00550504601587518,0.0754497293427998,0.0137756043029238
1.844,-0.0354438695627195,-0.0320846838738598,0.00560647340795274,0.0760691996337954,0.0137930939285923
1.846,-0.035823507121538,-0.0324225682723244,0.00570910699580997,0.0766897879390741,0.0138101490808638
1.848,-0.0362043842342402,-0.032761486623622,0.00581295283794111,0.0773114768378326,0.0138267688397346
1.85,-0.0365864874902035,-0.0331014266012896,0.00591801696312966,0.0779342488304102,0.0138429522959834
1.852,-0.0369698034763916,-0.0334423758859334,0.00602430537015637,0.0785580863383968,0.0138586985510887
1.854,-0.0373543187773135,-0.0337843221652077,0.00613182402750713,0.0791829717047413,0.0138740067171497
1.856,-0.0377400199749853,-0.0341272531337929,0.00624057887308077,0.0798088871938611,0.0138888759168149
1.858,-0.0381268936488915,-0.0344711564933743,0.00635057581389687,0.0804358149917531,0.0139033052832093
1.86,-0.0385149263759475,-0.0348160199526197,0.00646182072580344,0.0810637372061071,0.013917293959875
1.862,-0.0389041047304631,-0.0351618312271584,0.00657431945318475,0.0816926358664206,0.0139308411006962
1.864,-0.0392944152841064,-0.0355085780395586,0.00668807780866916,0.082322492924115,0.0139439458698433
1.866,-0.039685844605869,-0.0358562481193058,0.00680310157283707,0.082953290252655,0.0139566074417239
1.868,-0.0400783792620315,-0.0362048292027804,0.00691939649392902,0.0835850096476697,0.0139688250009256
1.87,-0.0404720058161296,-0.0365543090332351,0.00703696828755377,0.0842176328270772,0.0139805977421793
1.872,-0.0408667108289217,-0.0369046753607728,0.00715582263639682,0.0848511414312118,0.0139919248703081
1.874,-0.0412624808583563,-0.037255915942323,0.00727596518992898,0.0854855170229536,0.0140028056001958
1.876,-0.0416593024595408,-0.037608018541619,0.0073974015641153,0.0861207410878629,0.0140132391567432
1.878,-0.0420571621847103,-0.0379609709291745,0.0075201373411241,0.0867567950343162,0.0140232247748414
1.88,-0.0424560465831979,-0.0383147608822597,0.00764417806903654,0.0873936601936474,0.0140327616993518
1.882,-0.0428559422014049,-0.0386693761848772,0.00776952926155641,0.0880313178202923,0.0140418491850716
1.884,-0.0432568355827718,-0.0390248046277375,0.00789619639772025,0.0886697490919373,0.0140504864967133
1.886,-0.0436587132677505,-0.039381034008234,0.00802418492160793,0.0893089351096714,0.0140586729089024
1.888,-0.044061561793776,-0.0397380521304179,0.00815350024205378,0.0899488568981444,0.0140664077061558
1.89,-0.0444653676952398,-0.0400958468049724,0.00828414773235792,0.0905894954057287,0.0140736901828757
1.892,-0.0448701175034632,-0.0404544058491864,0.00841613272999827,0.0912308315046856,0.0140805196433364
1.894,-0.0452757977466716,-0.0408137170869277,0.00854946053634316,0.0918728459913375,0.0140868954017058
1.896,-0.0456823949499685,-0.0411737683486163,0.00868413641636426,0.0925155195862448,0.0140928167820238
1.898,-0.0460898956353115,-0.0415345474711958,0.00882016559835025,0.0931588329343884,0.0140982831182253
1.9,-0.0464982863214872,-0.041896042298106,0.00895755327362107,0.0938027666053577,0.014103293754141
1.902,-0.0469075535240877,-0.0422582406792532,0.00909630459624282,0.0944473010935443,0.0141078480435217
1.904,-0.0473176837554873,-0.0426211304709814,0.00923642468274319,0.095092416818342,0.0141119453500417
1.906,-0.0477286635248197,-0.0429846995360415,0.00937791861182806,0.0957380941243527,0.0141155850473295
1.908,-0.0481404793379554,-0.0433489357435612,0.009520791424098,0.0963843132815981,0.0141187665189926
1.91,-0.0485531176974799,-0.0437138269690129,0.00966504812176634,0.0970310544857393,0.0141214891586447
1.912,-0.0489665651026725,-0.0440793610941821,0.00981069366837774,0.0976782978583019,0.0141237523699305
1.914,-0.0493808080494848,-0.0444455260071341,0.0099577329885272,0.0983260234469081,0.0141255555665792
1.916,-0.0497958330305205,-0.0448123096021807,0.0101061709675806,0.0989742112255168,0.0141268981724163
1.918,-0.0502116265350153,-0.0451796997798456,0.0102560124513954,0.0996228410946696,0.0141277796214286
1.92,-0.0506281750488169,-0.0455476844468292,0.010407262246043,0.100271892881745,0.0141281993577936
1.922,-0.0510454650543656,-0.045916251515973,0.010559925117531,0.10092134634122,0.0141281568359485
1.924,-0.0514634830306758,-0.0462853889062226,0.0107140057915276,0.10157118115494,0.0141276515206217
1.926,-0.051882215453317,-0.0466550845425896,0.0108695089530863,0.102221376932395,0.0141266828869094
1.928,-0.0523016487943961,-0.0470253263561138,0.0110264392463709,0.102871913211007,0.0141252504203021
1.93,-0.0527217695225388,-0.0473961022838234,0.0111848012743838,0.103522769456422,0.0141233536167943
1.932,-0.0531425641028732,-0.0477674002686947,0.0113445995986923,0.104173925062814,0.0141209919828891
1.934,-0.0535640189970119,-0.048139208259611,0.0115058387391588,0.104825359353192,0.0141181650357323
1.936,-0.0539861206630355,-0.04851151421132,0.0116685231736699,0.105477051579724,0.0141148723031357
1.938,-0.0544088555554763,-0.0488843060843912,0.0118326573378685,0.106128980924064,0.0141111133236938
1.94,-0.0548322101253022,-0.0492575718451711,0.0119982456248854,0.106781126497689,0.0141068876468017
1.942,-0.0552561708199009,-0.0496312994657383,0.012165292385073,0.107433467342245,0.0141021948327976
1.944,-0.0556807240830643,-0.0500054769238574,0.0123338019257409,0.108085982429908,0.0140970344530315
1.946,-0.0561058563549738,-0.0503800922029315,0.0125037785108905,0.108738650663744,0.0140914060898807
1.948,-0.0565315540721851,-0.0507551332919539,0.0126752263609533,0.109391450878086,0.0140853093371293
1.95,-0.0569578036676139,-0.0511305881853452,0.0128481496525292,0.110044361838929,0.0140787438373013
1.952,-0.0573845915705216,-0.0515064448830335,0.0130225525181257,0.110697362246043,0.0140717091635959
1.954,-0.0578119042065012,-0.0518826913905113,0.0131984390458999,0.111350430729683,0.0140642049443293
1.956,-0.058239727997464,-0.0522593157186532,0.0133758132794004,0.112003545853002,0.0140562308193581
1.958,-0.0586680493616261,-0.052636305883662,0.0135546792173124,0.112656686112475,0.0140477864401598
1.96,-0.0590968547134951,-0.0530136499070145,0.0137350408132018,0.113309829938339,0.0140388714699626
1.962,-0.0595261304638575,-0.0533913358154044,0.0139169019752625,0.113962955695035,0.0140294855838212
1.964,-0.059955863019766,-0.0537693516406858,0.0141002665660649,0.114616041681665,0.0140196284687896
1.966,-0.060386038784527,-0.054147685419814,0.0142851384023051,0.115269066132464,0.0140092998239916
1.968,-0.0608166441576891,-0.0545263251947858,0.0144715212545565,0.115922007217277,0.0139984993607967
1.97,-0.0612476655350307,-0.0549052590125783,0.0146594188470224,0.116574843042051,0.0139872268028956
1.972,-0.0616790893085487,-0.0552844749250861,0.0148488348572902,0.11722755164934,0.0139754818864529
1.974,-0.062110901866447,-0.0556639609890578,0.0150397729160874,0.11788011101882,0.0139632643602667
1.976,-0.0625430895931257,-0.0560437052660304,0.0152322366070388,0.118532499067815,0.0139505739857991
1.978,-0.0629756388691698,-0.0564236958222631,0.0154262294664257,0.119184693651836,0.0139374105374445
1.98,-0.063408536071339,-0.056803920728669,0.0156217549829473,0.119836672565134,0.013923773802625
1.982,-0.0638417675725569,-0.0571843680607457,0.0158188442942967,0.120488413541265,0.0139096635818799
1.984,-0.0642753197419011,-0.057565025898505,0.0160174994709494,0.121139894253666,0.0138950796890088
1.986,-0.064709178944593,-0.0579458823264005,0.0162176987158874,0.121791092316239,0.0138800219512954
1.988,-0.0651433315419883,-0.0583269254332538,0.01641944533969,0.122441985283959,0.0138644902095593
1.99,-0.0655777638915671,-0.05870814331218,0.016622742604237,0.123092550653485,0.0138484843183574
1.992,-0.0660124623469249,-0.059089524060511,0.0168275937224787,0.123742765863786,0.013832004146136
1.994,-0.0664474132577633,-0.0594710557797169,0.017034001858208,0.124392608296786,0.013815049575501
1.996,-0.066882602969881,-0.0598527265753244,0.017241970125833,0.125042055278016,0.0137976205039268
1.998,-0.0673180178251652,-0.0602345245568366,0.017451501590153,0.12569108407732,0.0137797168423506
2,-0.0677536441615832,-0.0606164378376528,0.0176625992661345,0.126339671909492,0.013761338516142
2.002,-0.0681894683131736,-0.0609984545349853,0.017875266118691,0.126987795934962,0.0137424854654228
2.004,-0.0686254766100389,-0.061380562769773,0.0180895050624632,0.127635433260514,0.0137231576451348
2.006,-0.0690616553783367,-0.0617627506665948,0.0183053189616017,0.128282560940002,0.0137033550251904
2.008,-0.0694979909402736,-0.0621450063535807,0.0185227106295518,0.128929155975082,0.0136830775906932
2.01,-0.069934469614096,-0.0625273179623221,0.0187416828288391,0.12957519531597,0.0136623253420197
2.012,-0.070371077714082,-0.0629096736277792,0.0189622382708589,0.130220655862193,0.0136410982951518
2.014,-0.0708078015505356,-0.0632920614881883,0.0191843796156658,0.130865514463374,0.0136193964816824
2.016,-0.0712446274297795,-0.0636744696849662,0.0194081094717663,0.131509747920022,0.013597219949099
2.018,-0.0716815416541485,-0.0640568863626142,0.0196334303959133,0.132153332984336,0.013574568760809
2.02,-0.0721185305219828,-0.06443929966862,0.0198603448929016,0.132796246361022,0.0135514429964486
2.022,-0.0725555803276215,-0.0648216977533575,0.0200888554153674,0.133438464708127,0.0135278427520468
2.024,-0.072992677361396,-0.0652040687699855,0.0203189643635877,0.134079964637887,0.0135037681402222
2.026,-0.0734298079096248,-0.0655864008743446,0.0205506740852834,0.134720722717594,0.0134792192902545
2.028,-0.0738669582546064,-0.0659686822248524,0.0207839868754236,0.135360715470469,0.0134541963483411
2.03,-0.0743041146746147,-0.066350900982374,0.0210189049760319,0.135999919376552,0.0134286994854981
2.032,-0.0747412634438927,-0.0667330453101427,0.0212554305759959,0.136638310873972,0.0134027288728383
2.034,-0.0751783908326473,-0.0671151033736727,0.0214935658108772,0.137275866359066,0.0133762847086272
2.036,-0.0756154831070443,-0.0674970633406186,0.0217333127627252,0.137912562187764,0.0133493672087426
2.038,-0.0760525265292033,-0.0678789133806622,0.0219746734598918,0.138548374676542,0.0133219766068365
2.04,-0.0764895073571927,-0.0682606416653981,0.0222176498768491,0.139183280103384,0.0132941131546698
2.042,-0.0769264118450253,-0.0686422363682175,0.0224622439340084,0.139817254708767,0.0132657771220567
2.044,-0.0773632262426535,-0.0690236856641903,0.0227084574975426,0.140450274696647,0.0132369687971565
2.046,-0.0777999367959654,-0.0694049777299454,0.0229562923792098,0.141082316235473,0.0132076884867817
2.048,-0.0782365297467803,-0.0697861007435488,0.0232057503361796,0.14171335545921,0.0131779365165938
2.05,-0.0786729913328448,-0.0701670428843799,0.0234568330708614,0.142343368468388,0.0131477132312455
2.052,-0.0791093077878295,-0.0705477923330075,0.0237095422307354,0.142972331331156,0.013117018994333
2.054,-0.0795454653413245,-0.0709283372710634,0.0239638794081851,0.143600220084346,0.0130858541886851
2.056,-0.079981450218837,-0.0713086658811148,0.0242198461403333,0.144227010734552,0.0130542192168369
2.058,-0.0804172486417873,-0.0716887663465337,0.024477443908879,0.144852679259241,0.0130221145008303
2.06,-0.0808528468275059,-0.0720686268513658,0.0247366741399375,0.145477201607856,0.0129895404827605
2.062,-0.0812882309892309,-0.0724482355801961,0.0249975382038828,0.14610055370296,0.0129564976248904
2.064,-0.0817233873361051,-0.072827580718015,0.0252600374151915,0.14672271144138,0.0129229864094702
2.066,-0.0821583020731732,-0.0732066504500812,0.0255241730322908,0.147343650695356,0.012889007339454
2.068,-0.0825929614013801,-0.0735854329617837,0.0257899462574065,0.147963347313731,0.0128545609383173
2.07,-0.083027351517568,-0.0739639164385006,0.0260573582364157,0.148581777123132,0.0128196477505544
2.072,-0.0834614586144749,-0.0743420890654581,0.0263264100587001,0.149198915929186,0.0127842683416179
2.074,-0.0838952688807326,-0.0747199390275875,0.0265971027570026,0.149814739517736,0.0127484232978186
2.076,-0.0843287685008651,-0.0750974545093804,0.0268694373072859,0.150429223656065,0.0127121132273778
2.078,-0.0847619436552873,-0.0754746236947408,0.0271434146285946,0.151042344094165,0.0126753387597517
2.08,-0.0851947805203035,-0.0758514347668372,0.0274190355829175,0.151654076565987,0.0126381005465
2.082,-0.0856272652681062,-0.0762278759079531,0.0276963009750547,0.152264396790742,0.0126003992588105
2.084,-0.0860593840667759,-0.0766039353097791,0.027975211552491,0.152873280474307,0.0125622322272664
2.086,-0.0864911230802796,-0.0769796011614373,0.0282557680052843,0.153480703151004,0.012523603903209
2.088,-0.0869224684684708,-0.0773548616374425,0.028537970965919,0.154086640520788,0.0124845156472818
2.09,-0.0873534063870887,-0.0777297049089384,0.0288218210091741,0.154691068303514,0.012444968218693
2.092,-0.0877839229877587,-0.0781041191457841,0.0291074280942934,0.155293962210791,0.0124049622872109
2.094,-0.088214004417992,-0.0784780925167658,0.0293946926383727,0.155895297942026,0.0123644985359123
2.096,-0.0886436368211857,-0.0788516131894307,0.0296836077280486,0.156495051185336,0.0123235776826153
2.098,-0.0890728063366238,-0.0792246693298496,0.029974173722372,0.157093197619472,0.0122822004801797
2.1,-0.0895014990994774,-0.0795972491023752,0.0302663909220714,0.157689712915803,0.0122403677183959
2.102,-0.0899297012408056,-0.0799693406694023,0.0305602595694419,0.158284572740335,0.0121980802225221
2.104,-0.0903573988875564,-0.0803409321911329,0.0308557798482372,0.158877752755711,0.0121553388512168
2.106,-0.0907845781625685,-0.0807120118253528,0.0311529518835635,0.159469228623114,0.0121121444952705
2.108,-0.0912112251845718,-0.0810825677272137,0.0314517757417767,0.160058976004108,0.0120684980769548
2.11,-0.0916373260681898,-0.0814525880490202,0.0317522514303808,0.160646970562456,0.0120244005497809
2.112,-0.0920628669239409,-0.0818220609558068,0.032054378897939,0.161233187966266,0.0119798478368766
2.114,-0.092487833858241,-0.0821909745931415,0.0323581580339947,0.161817603648001,0.0119348510773504
2.116,-0.0929122129734049,-0.0825593171058022,0.0326635886689391,0.162400193530099,0.0118894005678858
2.118,-0.0933359903676495,-0.0829270766491346,0.0329706705739657,0.162980933032418,0.0118435033130691
2.12,-0.093759152135096,-0.0832942413565103,0.0332794034609608,0.163559797868205,0.0117971604032704
2.122,-0.0941816843657728,-0.0836607993572822,0.0335897869824101,0.164136763762987,0.011750372957236
2.124,-0.0946035731456187,-0.0840267387765855,0.0339018207313155,0.164711806456291,0.0117031421215159
2.126,-0.0950248045564861,-0.0843920477351405,0.0342155042411141,0.165284901703334,0.0116554690705493
2.128,-0.0954453646761443,-0.0847567143490553,0.0345308369856005,0.16585602527673,0.011607355006188
2.13,-0.0958652395782833,-0.085120726729628,0.0348478183788504,0.166425152968174,0.0115588011583111
2.132,-0.0962844153325179,-0.0854840729841005,0.0351664477751499,0.166992260590193,0.0115098084807673
2.134,-0.0967028780043914,-0.0858467412143709,0.0354867244689254,0.167557323963286,0.0114603785987062
2.136,-0.0971206136553802,-0.0862087195160608,0.0358086476946746,0.168120318948429,0.0114105127703723
2.138,-0.0975376083428985,-0.0865699959791937,0.0361322166269011,0.168681221429932,0.0113602123875189
2.14,-0.0979538481203026,-0.0869305586878545,0.0364574303800522,0.169240007322242,0.0113094788111366
2.142,-0.0983693190368961,-0.0872903957201691,0.0367842880084578,0.16979665256887,0.0112583134297915
2.144,-0.0987840071379355,-0.0876494951481051,0.0371127885062746,0.170351133144137,0.0112067176594419
2.146,-0.0991978984646349,-0.0880078450372741,0.0374429308074305,0.170903425054893,0.0111546929430542
2.148,-0.0996109790541721,-0.088365433446713,0.0377747137855726,0.171453504342241,0.0111022407573902
2.15,-0.100023234939695,-0.0887222484286712,0.0381081362540175,0.172001347083581,0.0110493626045348
2.152,-0.100434652150326,-0.0890782780284824,0.0384431969657052,0.172546929394258,0.0109960599931181
2.154,-0.10084521671117,-0.0894335102842947,0.0387798946131545,0.173090227428315,0.0109423345014879
2.156,-0.101254914643321,-0.0897879332268358,0.0391182278284208,0.173631217382273,0.010888187704789
2.158,-0.101663731963867,-0.0901415348793562,0.0394581951830585,0.174169875495434,0.0108336211895733
2.16,-0.1020716546859,-0.0904943032574333,0.0397997951880835,0.174706178050873,0.0107786365835561
2.162,-0.102478668818521,-0.0908462263687456,0.0401430262939393,0.175240101377872,0.0107232355358399
2.164,-0.102884760366847,-0.0911972922128807,0.0404878868904679,0.175771621853405,0.0106674197256429
2.166,-0.10328991533202,-0.0915474887811148,0.0408343859566683,0.176300715904051,0.0106111908622835
2.168,-0.103694119711218,-0.0918968040562059,0.0411826820635731,0.176827360007905,0.0105545506811709
2.17,-0.104097359497655,-0.0922452260121987,0.0415326051560672,0.17735153069631,0.0104975009436456
2.172,-0.104499620680598,-0.0925927426142318,0.0418841533958635,0.177873204555578,0.0104400434363214
2.174,-0.104900889245371,-0.0929393418183431,0.0422373248838387,0.178392358228689,0.010382179972483
2.176,-0.105301151173365,-0.0932850115712756,0.0425921176600173,0.178908968417058,0.0103239123899559
2.178,-0.105700392442048,-0.093629739810284,0.042948529703555,0.179423011882204,0.0102652425534131
2.18,-0.106098599024973,-0.0939735144629418,0.043306558932726,0.179934465447541,0.0102061723514495
2.182,-0.106495756891788,-0.0943163234469526,0.0436662032049151,0.180443306000022,0.0101467036982161
2.184,-0.106891852008246,-0.0946581546699555,0.0440274603166084,0.180949510491873,0.0100868385335845
2.186,-0.107286870336218,-0.094998996029334,0.0443903280033909,0.181453055942339,0.0100265788217214
2.188,-0.107680797833697,-0.0953388354120292,0.0447548039399427,0.181953919439359,0.00996592655099702
2.19,-0.108073620454816,-0.0956776606943491,0.0451208857400417,0.182452078141249,0.00990488373548098
2.192,-0.108465324149852,-0.0960154597417812,0.0454885709565657,0.182947509278457,0.0098434524119508
2.194,-0.108855894865244,-0.096352220408809,0.045857857081499,0.183440190155173,0.00978163464184026
2.196,-0.109245318543598,-0.0966879305387238,0.0462287415459417,0.183930098151048,0.00971943251067547
