Time_s,Vx_mps,Vy_mps,YawRate_radps,X_m,Y_m,Psi_rad,Delta_rad,BrakeStateFL_N,BrakeStateFR_N,BrakeStateRL_N,BrakeStateRR_N,MotorRateA_radps,MotorRateB_radps,AxReference_mps2,YawReference_radps,YawAccelerationReference_radps2,FxDemand_N,MzDemand_Nm,FxActual_N,MzActual_Nm,FxQPPrediction_N,MzQPPrediction_Nm,CmdFL_N,CmdFR_N,CmdRL_N,CmdRR_N,CmdDelta_rad,FxFL_N,FxFR_N,FxRL_N,FxRR_N,FzFL_N,FzFR_N,FzRL_N,FzRR_N,FyFL_N,FyFR_N,FyRL_N,FyRR_N,RackRate_radps,ContributionA_radps,ContributionB_radps,SolverExitFlag,RateOverride,Physical_FL,Known_FL,Physical_FR,Known_FR,Physical_RL,Known_RL,Physical_RR,Known_RR,Physical_SA,Known_SA,Physical_SB,Known_SB,OracleFx_N,OracleMz_Nm,OracleScaleFx_N,OracleScaleMz_Nm,OracleExitFlag
1.142,16.6666634353984,3.39477454152421e-09,2.95597592087396e-12,19.033331520016,3.47466517287376e-09,1.84018662968956e-11,4.09584441763129e-10,-0.000728462596670179,-0.000775804150041707,-0.0015376145666641,-0.0015371879074544,-1.30749762527811e-12,-1.30749762527811e-12,0,0,0,-1.5955446164451e-17,-2.43477824650546e-08,-0.00457906922083595,-2.06871407018651e-08,-0.00457906922080353,-2.43477242028676e-08,-0.000728462596331408,-0.00077580415024025,-0.00153761456598517,-0.00153718790824114,4.09531641588557e-10,-0.000728462596670179,-0.000775804150041707,-0.0015376145666641,-0.0015371879074544,4718.80568642144,4718.80568646092,3077.48106354594,3077.48106357169,6.78848620763778e-06,6.78848620769456e-06,-6.71223183349058e-06,-6.71223183354673e-06,-2.61499525055623e-12,-1.30749762527811e-12,-1.30749762527811e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922080353,-2.43477242028676e-08,14033.31615,47700.6943504886,1
1.144,16.6666634296386,3.39486746893988e-09,2.93595027271477e-12,19.066664846881,3.48206830874247e-09,1.84077582007519e-11,4.09579223656744e-10,-0.00072846259663794,-0.000775804150060601,-0.00153761456659949,-0.00153718790752927,-1.29753207333035e-12,-1.29753207333035e-12,0,0,0,-1.58477876933106e-17,-2.4182835206297e-08,-0.00457906922083286,-2.05498351922245e-08,-0.00457906922058828,-2.41830271084889e-08,-0.00072846259725968,-0.000775804149577198,-0.0015376145666194,-0.00153718790712644,4.09526779766305e-10,-0.00072846259663794,-0.000775804150060601,-0.00153761456659949,-0.00153718790752927,4718.80568642158,4718.80568646079,3077.48106354603,3077.4810635716,6.78817164481405e-06,6.78817164487044e-06,-6.71247966990282e-06,-6.7124796699586e-06,-2.5950641466607e-12,-1.29753207333035e-12,-1.29753207333035e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922058828,-2.41830271084889e-08,14033.31615,47700.6943504885,1
1.146,16.6666634238788,3.39495965235474e-09,2.91605769126433e-12,19.0999981737345,3.48947182545142e-09,1.84136101864784e-11,4.09574044890477e-10,-0.000728462596697107,-0.000775804150014599,-0.00153761456660139,-0.00153718790749094,-1.2878509256771e-12,-1.2878509256771e-12,0,0,0,-1.5740838147192e-17,-2.4018983991406e-08,-0.00457906922080959,-2.04131431134056e-08,-0.00457906922048577,-2.40189166910371e-08,-0.000728462596478753,-0.000775804150063436,-0.00153761456604283,-0.0015371879078952,4.09522027091327e-10,-0.000728462596697107,-0.000775804150014599,-0.00153761456660139,-0.00153718790749094,4718.80568642171,4718.80568646066,3077.48106354612,3077.48106357152,6.78785957669026e-06,6.78785957674627e-06,-6.71272560900319e-06,-6.71272560905859e-06,-2.57570185135419e-12,-1.2878509256771e-12,-1.2878509256771e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922048577,-2.40189166910371e-08,14033.31615,47700.6943504883,1
1.148,16.6666634181189,3.39505109833528e-09,2.89629734622932e-12,19.1333315005765,3.496875720193e-09,1.84194225194528e-11,4.09568905089376e-10,-0.000728462596676328,-0.000775804150019246,-0.00153761456654823,-0.00153718790752941,-1.27808484510781e-12,-1.27808484510781e-12,0,0,0,-1.563459320341e-17,-2.38562219814216e-08,-0.00457906922077877,-2.02775215554831e-08,-0.00457906922138714,-2.38561784567006e-08,-0.000728462596493487,-0.000775804150181312,-0.00153761456588908,-0.0015371879088177,4.09517290311583e-10,-0.000728462596676328,-0.000775804150019246,-0.00153761456654823,-0.00153718790752941,4718.80568642184,4718.80568646052,3077.4810635462,3077.48106357143,6.78754997961755e-06,6.78754997967318e-06,-6.71296966644018e-06,-6.71296966649521e-06,-2.55616969021563e-12,-1.27808484510781e-12,-1.27808484510781e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922138714,-2.38561784567006e-08,14033.31615,47700.6943504881,1
1.15,16.6666634123591,3.39514181341346e-09,2.87666827861669e-12,19.166664827407,3.50427999018153e-09,1.84251954631631e-11,4.0956380434463e-10,-0.000728462596658928,-0.000775804150034669,-0.00153761456648551,-0.001537187907652,-1.26835416948949e-12,-1.26835416948949e-12,0,0,0,-1.55290478421221e-17,-2.36945412773099e-08,-0.00457906922083667,-2.01428122495511e-08,-0.00457906922096561,-2.36946356205723e-08,-0.000728462597215477,-0.00077580414951826,-0.00153761456719596,-0.00153718790703035,4.09512524920418e-10,-0.000728462596658928,-0.000775804150034669,-0.00153761456648551,-0.001537187907652,4718.80568642197,4718.80568646039,3077.48106354629,3077.48106357134,6.78724284566559e-06,6.78724284572084e-06,-6.71321185820411e-06,-6.71321185825877e-06,-2.53670833897898e-12,-1.26835416948949e-12,-1.26835416948949e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922096561,-2.36946356205723e-08,14033.31615,47700.694350488,1
1.152,16.6666634065993,3.39523180405924e-09,2.85716980285467e-12,19.199998154226,3.51168463265306e-09,1.84309292794149e-11,4.09558741895615e-10,-0.000728462596711891,-0.000775804149985526,-0.00153761456655311,-0.00153718790759285,-1.25895780407695e-12,-1.25895780407695e-12,0,0,0,-1.54241985169573e-17,-2.35339362321534e-08,-0.00457906922084894,-2.00086242209898e-08,-0.00457906922023465,-2.35338751873612e-08,-0.000728462596184063,-0.000775804150299188,-0.00153761456608127,-0.00153718790766457,4.09507887750807e-10,-0.000728462596711891,-0.000775804149985526,-0.00153761456655311,-0.00153718790759285,4718.8056864221,4718.80568646026,3077.48106354637,3077.48106357126,6.78693813834855e-06,6.78693813840342e-06,-6.71345219929101e-06,-6.7134521993453e-06,-2.5179156081539e-12,-1.25895780407695e-12,-1.25895780407695e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922023465,-2.35338751873612e-08,14033.31615,47700.6943504878,1
1.154,16.6666634008394,3.39532107663113e-09,2.83780109666245e-12,19.2333314810334,3.51908964486521e-09,1.843662422867e-11,4.09553717375162e-10,-0.000728462596661661,-0.000775804150015375,-0.00153761456650821,-0.00153718790759967,-1.24942605938744e-12,-1.24942605938744e-12,0,0,0,-1.53200409409081e-17,-2.33744000729893e-08,-0.00457906922079048,-1.98755746717201e-08,-0.00457906922079199,-2.33744459510859e-08,-0.000728462596611363,-0.000775804150313922,-0.00153761456681159,-0.00153718790704956,4.09503223029457e-10,-0.000728462596661661,-0.000775804150015375,-0.00153761456650821,-0.00153718790759967,4718.80568642223,4718.80568646013,3077.48106354646,3077.48106357118,6.78663583466957e-06,6.78663583472406e-06,-6.71369070491198e-06,-6.71369070496591e-06,-2.49885211877489e-12,-1.24942605938744e-12,-1.24942605938744e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922079199,-2.33744459510859e-08,14033.31615,47700.6943504876,1
1.156,16.6666633950796,3.39540963745475e-09,2.81856127513007e-12,19.2666648078293,3.52649502409692e-09,1.84422805695125e-11,4.09548730660202e-10,-0.000728462596656875,-0.000775804150043786,-0.00153761456653708,-0.00153718790754732,-1.24008041243632e-12,-1.24008041243632e-12,0,0,0,-1.52165704865601e-17,-2.32159255109914e-08,-0.00457906922079062,-1.97432316689864e-08,-0.00457906922075356,-2.32159344951005e-08,-0.000728462596611363,-0.000775804150313922,-0.00153761456611971,-0.00153718790770301,4.0949862930682e-10,-0.000728462596656875,-0.000775804150043786,-0.00153761456653708,-0.00153718790754732,4718.80568642236,4718.80568646,3077.48106354654,3077.48106357109,6.78633591988236e-06,6.78633591993648e-06,-6.71392739041264e-06,-6.71392739046621e-06,-2.48016082487263e-12,-1.24008041243632e-12,-1.24008041243632e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922075356,-2.32159344951005e-08,14033.31615,47700.6943504874,1
1.158,16.6666633893197,3.39549749278301e-09,2.79944952988738e-12,19.2999981346137,3.53390076764828e-09,1.84478985589421e-11,4.09543781388658e-10,-0.000728462596652544,-0.000775804150069492,-0.00153761456649736,-0.00153718790756214,-1.23073557884303e-12,-1.23073557884303e-12,0,0,0,-1.51137829372492e-17,-2.30585058877764e-08,-0.0045790692207871,-1.96118336137624e-08,-0.00457906922086951,-2.30584853559384e-08,-0.000728462596685036,-0.000775804150048702,-0.00153761456674432,-0.0015371879073859,4.09494040882593e-10,-0.000728462596652544,-0.000775804150069492,-0.00153761456649736,-0.00153718790756214,4718.80568642249,4718.80568645988,3077.48106354662,3077.48106357101,6.78603837133818e-06,6.78603837139193e-06,-6.71416227075074e-06,-6.71416227080394e-06,-2.46147115768607e-12,-1.23073557884303e-12,-1.23073557884303e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922086951,-2.30584853559384e-08,14033.31615,47700.6943504873,1
1.16,16.6666633835599,3.39558464881425e-09,2.78046504804835e-12,19.3333314613866,3.5413068728404e-09,1.8453478452265e-11,4.09538869257034e-10,-0.000728462596655636,-0.000775804150067514,-0.00153761456652086,-0.00153718790754537,-1.22153659232645e-12,-1.22153659232645e-12,0,0,0,-1.50116740496109e-17,-2.29021345077647e-08,-0.00457906922079494,-1.94811750806295e-08,-0.00457906922151783,-2.29020526746156e-08,-0.00072846259656716,-0.000775804149930826,-0.00153761456584103,-0.00153718790917325,4.09489530874855e-10,-0.000728462596655636,-0.000775804150067514,-0.00153761456652086,-0.00153718790754537,4718.80568642262,4718.80568645975,3077.48106354671,3077.48106357093,6.78574316843902e-06,6.7857431684924e-06,-6.71439536079024e-06,-6.71439536084308e-06,-2.44307318465291e-12,-1.22153659232645e-12,-1.22153659232645e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922151783,-2.29020526746156e-08,14033.31615,47700.6943504871,1
1.162,16.6666633778001,3.39567111168134e-09,2.76160696680099e-12,19.366664788148,3.54871333701518e-09,1.84590205031911e-11,4.09533994124274e-10,-0.000728462596647216,-0.000775804150054506,-0.00153761456645617,-0.00153718790770028,-1.21226930701795e-12,-1.21226930701795e-12,0,0,0,-1.49102393083846e-17,-2.27468042641464e-08,-0.00457906922086373,-1.93515381840005e-08,-0.00457906922100212,-2.27466892572567e-08,-0.000728462596257736,-0.000775804150166577,-0.00153761456582181,-0.00153718790875044,4.09485026165528e-10,-0.000728462596647216,-0.000775804150054506,-0.00153761456645617,-0.00153718790770028,4718.80568642274,4718.80568645962,3077.48106354679,3077.48106357084,6.78545029618066e-06,6.78545029623368e-06,-6.71462667542472e-06,-6.71462667547721e-06,-2.42453861403591e-12,-1.21226930701795e-12,-1.21226930701795e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922100212,-2.27466892572567e-08,14033.31615,47700.6943504869,1
1.164,16.6666633720402,3.39575688748638e-09,2.74287440976646e-12,19.3999981148978,3.5561201575352e-09,1.84645249636083e-11,4.09529155940764e-10,-0.000728462596610152,-0.000775804150065171,-0.0015376145663958,-0.00153718790780021,-1.20308988119906e-12,-1.20308988119906e-12,0,0,0,-1.48094741228746e-17,-2.25925079383644e-08,-0.0045790692208769,-1.92226954837655e-08,-0.00457906922135511,-2.25924959112414e-08,-0.000728462596478753,-0.000775804150048702,-0.00153761456675393,-0.00153718790806817,4.09480529933659e-10,-0.000728462596610152,-0.000775804150065171,-0.0015376145663958,-0.00153718790780021,4718.80568642287,4718.8056864595,3077.48106354687,3077.48106357076,6.78515974266567e-06,6.78515974271834e-06,-6.71485622953009e-06,-6.71485622958222e-06,-2.40617976239813e-12,-1.20308988119906e-12,-1.20308988119906e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922135511,-2.25924959112414e-08,14033.31615,47700.6943504868,1
1.166,16.6666633662804,3.39584198226735e-09,2.72426667515857e-12,19.4333314416361,3.56352733178355e-09,1.84699920838412e-11,4.09524354122827e-10,-0.000728462596597648,-0.000775804150063604,-0.00153761456642988,-0.00153718790782571,-1.19411021769584e-12,-1.19411021769584e-12,0,0,0,-1.47093748427686e-17,-2.24392397499461e-08,-0.00457906922092241,-1.90945117755701e-08,-0.00457906922066323,-2.243918148275e-08,-0.000728462596316674,-0.000775804150210781,-0.00153761456593713,-0.00153718790819309,4.09476104700502e-10,-0.000728462596597648,-0.000775804150063604,-0.00153761456642988,-0.00153718790782571,4718.80568642299,4718.80568645938,3077.48106354695,3077.48106357068,6.78487147813658e-06,6.78487147818888e-06,-6.71508403729866e-06,-6.71508403735044e-06,-2.38822043539167e-12,-1.19411021769584e-12,-1.19411021769584e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922066323,-2.243918148275e-08,14033.31615,47700.6943504866,1
1.168,16.6666633605206,3.39592640197476e-09,2.70578299366531e-12,19.4666647683629,3.57093485716361e-09,1.84754221128063e-11,4.09519588272475e-10,-0.00072846259657091,-0.00077580415007761,-0.00153761456638299,-0.00153718790786067,-1.18513593199494e-12,-1.18513593199494e-12,0,0,0,-1.46099374508617e-17,-2.22869933622225e-08,-0.00457906922089774,-1.89672395147246e-08,-0.00457906922049538,-2.22869569764243e-08,-0.000728462596581894,-0.000775804150402329,-0.00153761456583142,-0.00153718790767418,4.09471692183533e-10,-0.00072846259657091,-0.00077580415007761,-0.00153761456638299,-0.00153718790786067,4718.80568642311,4718.80568645925,3077.48106354703,3077.4810635706,6.78458547927714e-06,6.78458547932908e-06,-6.71531011296489e-06,-6.71531011301631e-06,-2.37027186398988e-12,-1.18513593199494e-12,-1.18513593199494e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922049538,-2.22869569764243e-08,14033.31615,47700.6943504865,1
1.17,16.6666633547607,3.39601015250718e-09,2.68742255402449e-12,19.4999980950782,3.5783427310989e-09,1.84808152977751e-11,4.09514858152875e-10,-0.000728462596571955,-0.000775804150108511,-0.0015376145663305,-0.00153718790784293,-1.17627102103826e-12,-1.17627102103826e-12,0,0,0,-1.45111577012948e-17,-2.21357620929889e-08,-0.00457906922085945,-1.88407338104021e-08,-0.00457906922046976,-2.21357026936441e-08,-0.000728462596493487,-0.000775804150417064,-0.00153761456564884,-0.00153718790790481,4.09467324173218e-10,-0.000728462596571955,-0.000775804150108511,-0.0015376145663305,-0.00153718790784293,4718.80568642324,4718.80568645913,3077.48106354711,3077.48106357052,6.78430172827933e-06,6.78430172833092e-06,-6.71553447079406e-06,-6.71553447084514e-06,-2.35254204207653e-12,-1.17627102103826e-12,-1.17627102103826e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922046976,-2.21357026936441e-08,14033.31615,47700.6943504863,1
1.172,16.6666633490009,3.39609323970111e-09,2.66918457344962e-12,19.533331421782,3.58575095103288e-09,1.84861718844606e-11,4.09510163450876e-10,-0.000728462596564488,-0.000775804150137873,-0.00153761456626563,-0.00153718790784882,-1.16745506397503e-12,-1.16745506397503e-12,0,0,0,-1.44130314997968e-17,-2.19855394945899e-08,-0.00457906922082237,-1.87150692249887e-08,-0.00457906922085477,-2.19855517609648e-08,-0.000728462596773443,-0.00077580414994556,-0.00153761456580259,-0.00153718790832762,4.09462976296867e-10,-0.000728462596564488,-0.000775804150137873,-0.00153761456626563,-0.00153718790784882,4718.80568642336,4718.80568645901,3077.48106354719,3077.48106357044,6.78402020488024e-06,6.78402020493147e-06,-6.71575712483785e-06,-6.71575712488859e-06,-2.33491012795007e-12,-1.16745506397503e-12,-1.16745506397503e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922085477,-2.19855517609648e-08,14033.31615,47700.6943504861,1
1.174,16.6666633432411,3.39617566933648e-09,2.65106827487327e-12,19.5666647484742,3.5931595144288e-09,1.84914921169912e-11,4.09505503846688e-10,-0.000728462596584373,-0.000775804150119572,-0.00153761456622157,-0.00153718790789438,-1.15874778984296e-12,-1.15874778984296e-12,0,0,0,-1.43155547808704e-17,-2.18363191664762e-08,-0.00457906922082545,-1.85901678959497e-08,-0.00457906922092588,-2.18363260091363e-08,-0.00072846259669977,-0.000775804150196046,-0.00153761456588908,-0.00153718790813543,4.0945866762876e-10,-0.000728462596584373,-0.000775804150119572,-0.00153761456622157,-0.00153718790789438,4718.80568642348,4718.80568645889,3077.48106354727,3077.48106357036,6.78374088869814e-06,6.78374088874903e-06,-6.71597808901761e-06,-6.715978089068e-06,-2.31749557968593e-12,-1.15874778984296e-12,-1.15874778984296e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922092588,-2.18363260091363e-08,14033.31615,47700.694350486,1
1.176,16.6666633374812,3.39625744712842e-09,2.63307289472852e-12,19.5999980751549,3.6005684187695e-09,1.84967762379744e-11,4.09500878986037e-10,-0.000728462596595354,-0.00077580415012685,-0.00153761456618993,-0.00153718790791732,-1.15010998162006e-12,-1.15010998162006e-12,0,0,0,-1.42187235498104e-17,-2.16880948192998e-08,-0.00457906922083501,-1.84660730454924e-08,-0.00457906922027564,-2.1688040494674e-08,-0.000728462596773443,-0.000775804149827684,-0.00153761456537017,-0.00153718790829879,4.09454393930168e-10,-0.000728462596595354,-0.00077580415012685,-0.00153761456618993,-0.00153718790791732,4718.8056864236,4718.80568645877,3077.48106354735,3077.48106357028,6.78346375831341e-06,6.78346375836395e-06,-6.71619737708343e-06,-6.71619737713348e-06,-2.30021996324013e-12,-1.15010998162006e-12,-1.15010998162006e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922027564,-2.1688040494674e-08,14033.31615,47700.6943504858,1
1.178,16.6666633317214,3.39633857873489e-09,2.61519764569467e-12,19.6333314018241,3.60797766155727e-09,1.85020244884609e-11,4.09496288620031e-10,-0.000728462596612301,-0.000775804150098381,-0.00153761456611192,-0.00153718790795362,-1.14152741895532e-12,-1.14152741895532e-12,0,0,0,-1.41225336815922e-17,-2.15408599680578e-08,-0.00457906922078178,-1.83427920748351e-08,-0.00457906922039672,-2.15408747726994e-08,-0.000728462596626098,-0.000775804150019233,-0.0015376145666194,-0.00153718790712644,4.09450124470304e-10,-0.000728462596612301,-0.000775804150098381,-0.00153761456611192,-0.00153718790795362,4718.80568642372,4718.80568645865,3077.48106354743,3077.48106357021,6.78318879594677e-06,6.78318879599697e-06,-6.71641500274787e-06,-6.71641500279759e-06,-2.28305483791065e-12,-1.14152741895532e-12,-1.14152741895532e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922039672,-2.15408747726994e-08,14033.31615,47700.6943504857,1
1.18,16.6666633259615,3.39641906975452e-09,2.59744181928942e-12,19.6666647284818,3.61538724031366e-09,1.85072371079784e-11,4.09491732266157e-10,-0.000728462596613614,-0.000775804150090849,-0.00153761456616021,-0.0015371879078749,-1.13312626016185e-12,-1.13312626016185e-12,0,0,0,-1.40269814749038e-17,-2.13946087771231e-08,-0.00457906922074513,-1.82201652219831e-08,-0.00457906922145312,-2.13946182878405e-08,-0.000728462596935522,-0.000775804149901357,-0.00153761456705182,-0.00153718790755887,4.0944590587519e-10,-0.000728462596613614,-0.000775804150090849,-0.00153761456616021,-0.0015371879078749,4718.80568642384,4718.80568645853,3077.4810635475,3077.48106357013,6.78291597606291e-06,6.78291597611276e-06,-6.71663097935474e-06,-6.71663097940412e-06,-2.26625252032371e-12,-1.13312626016185e-12,-1.13312626016185e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922145312,-2.13946182878405e-08,14033.31615,47700.6943504855,1
1.182,16.6666633202017,3.39649892570423e-09,2.57980470493423e-12,19.699998055128,3.62279715257931e-09,1.85124143346856e-11,4.09487209426515e-10,-0.000728462596644248,-0.000775804150072816,-0.00153761456624506,-0.00153718790784483,-1.12479591782819e-12,-1.12479591782819e-12,0,0,0,-1.3932063215049e-17,-2.12493353936023e-08,-0.00457906922081251,-1.8098339777638e-08,-0.00457906922107259,-2.12493621515249e-08,-0.000728462596758708,-0.000775804150697019,-0.001537614566014,-0.0015371879075973,4.09441745562601e-10,-0.000728462596644248,-0.000775804150072816,-0.00153761456624506,-0.00153718790784483,4718.80568642396,4718.80568645841,3077.48106354758,3077.48106357005,6.78264527278487e-06,6.78264527283438e-06,-6.71684532009272e-06,-6.71684532014177e-06,-2.24959183565638e-12,-1.12479591782819e-12,-1.12479591782819e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922107259,-2.12493621515249e-08,14033.31615,47700.6943504854,1
1.184,16.6666633144419,3.39657815204817e-09,2.56228544245068e-12,19.7333313817626,3.63020739591373e-09,1.85175564051723e-11,4.09482720076804e-10,-0.00072846259665514,-0.000775804150132217,-0.00153761456622307,-0.00153718790782127,-1.11641106552197e-12,-1.11641106552197e-12,0,0,0,-1.38377743774911e-17,-2.11050327323778e-08,-0.00457906922083726,-1.7977474996408e-08,-0.00457906922074715,-2.11050080064223e-08,-0.000728462596522956,-0.000775804150549674,-0.0015376145655047,-0.00153718790816426,4.09437607503339e-10,-0.00072846259665514,-0.000775804150132217,-0.00153761456622307,-0.00153718790782127,4718.80568642407,4718.80568645829,3077.48106354766,3077.48106356998,6.78237667628009e-06,6.78237667632927e-06,-6.7170580385229e-06,-6.71705803857161e-06,-2.23282213104395e-12,-1.11641106552197e-12,-1.11641106552197e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922074715,-2.11050080064223e-08,14033.31615,47700.6943504852,1
1.186,16.666663308682,3.39665675423132e-09,2.54488315482936e-12,19.7666647083857,3.6376179678952e-09,1.85226635542473e-11,4.09478264308926e-10,-0.000728462596642561,-0.000775804150171943,-0.00153761456615471,-0.00153718790785391,-1.10803281304102e-12,-1.10803281304102e-12,0,0,0,-1.37441103449632e-17,-2.09616935696985e-08,-0.00457906922082868,-1.78574599173293e-08,-0.00457906922042427,-2.09616402552526e-08,-0.000728462596552425,-0.000775804150254984,-0.001537614566014,-0.0015371879075973,4.09433471563441e-10,-0.000728462596642561,-0.000775804150171943,-0.00153761456615471,-0.00153718790785391,4718.80568642419,4718.80568645818,3077.48106354773,3077.4810635699,6.78211018062353e-06,6.78211018067237e-06,-6.71726914822205e-06,-6.71726914827043e-06,-2.21606562608204e-12,-1.10803281304102e-12,-1.10803281304102e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922042427,-2.09616402552526e-08,14033.31615,47700.694350485,1
1.188,16.6666633029222,3.39673473766205e-09,2.52759711649465e-12,19.7999980349973,3.64502886612065e-09,1.85277360151029e-11,4.09473841804858e-10,-0.000728462596633984,-0.000775804150179846,-0.00153761456614132,-0.00153718790782949,-1.0998020117868e-12,-1.0998020117868e-12,0,0,0,-1.36510673161748e-17,-2.08193119291431e-08,-0.0045790692207902,-1.77380994905677e-08,-0.0045790692213756,-2.081934212603e-08,-0.000728462596876584,-0.000775804150593877,-0.00153761456716713,-0.00153718790673245,4.09429357876872e-10,-0.000728462596633984,-0.000775804150179846,-0.00153761456614132,-0.00153718790782949,4718.8056864243,4718.80568645806,3077.48106354781,3077.48106356982,6.78184576612032e-06,6.78184576616882e-06,-6.71747866221178e-06,-6.71747866225984e-06,-2.1996040235736e-12,-1.0998020117868e-12,-1.0998020117868e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692213756,-2.081934212603e-08,14033.31615,47700.6943504849,1
1.19,16.6666632971624,3.39681210767262e-09,2.51042669730924e-12,19.8333313615974,3.65244008820554e-09,1.85327740196058e-11,4.09469451928862e-10,-0.00072846259665707,-0.000775804150219246,-0.00153761456623894,-0.0015371879077251,-1.0917403742498e-12,-1.0917403742498e-12,0,0,0,-1.35586420033429e-17,-2.06778826203967e-08,-0.0045790692208459,-1.76193836067849e-08,-0.00457906922054022,-2.06778854136653e-08,-0.00072846259683238,-0.000775804150004498,-0.00153761456660018,-0.00153718790709761,4.09425302472827e-10,-0.00072846259665707,-0.000775804150219246,-0.00153761456623894,-0.0015371879077251,4718.80568642442,4718.80568645795,3077.48106354788,3077.48106356975,6.78158340254334e-06,6.78158340259152e-06,-6.71768659305867e-06,-6.7176865931064e-06,-2.18348074849959e-12,-1.0917403742498e-12,-1.0917403742498e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922054022,-2.06778854136653e-08,14033.31615,47700.6943504848,1
1.192,16.6666632914025,3.39688886951619e-09,2.49337117324662e-12,19.866664688186,3.65985163178358e-09,1.85377777983016e-11,4.09465094309562e-10,-0.000728462596673753,-0.00077580415019881,-0.00153761456627331,-0.00153718790766538,-1.08369988389289e-12,-1.08369988389289e-12,0,0,0,-1.34668306096986e-17,-2.05373996797978e-08,-0.00457906922081682,-1.75015036800585e-08,-0.0045790692213724,-2.05374072368922e-08,-0.000728462596743974,-0.000775804149916091,-0.00153761456709987,-0.00153718790760691,4.09421272501157e-10,-0.000728462596673753,-0.00077580415019881,-0.00153761456627331,-0.00153718790766538,4718.80568642453,4718.80568645783,3077.48106354796,3077.48106356968,6.78132306874115e-06,6.78132306878899e-06,-6.71789295347206e-06,-6.71789295351947e-06,-2.16739976778578e-12,-1.08369988389289e-12,-1.08369988389289e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0045790692213724,-2.05374072368922e-08,14033.31615,47700.6943504846,1
1.194,16.6666632856427,3.39696502840117e-09,2.47642975506284e-12,19.899998014763,3.66726349450661e-09,1.85427475801839e-11,4.0946076880674e-10,-0.000728462596680435,-0.000775804150171906,-0.00153761456635197,-0.00153718790765982,-1.07570734558697e-12,-1.07570734558697e-12,0,0,0,-1.33756289844524e-17,-2.03978566065016e-08,-0.00457906922086969,-1.73844148934347e-08,-0.00457906922087911,-2.03978060974195e-08,-0.000728462596464019,-0.000775804149606667,-0.00153761456674432,-0.00153718790805856,4.0941728173773e-10,-0.000728462596680435,-0.000775804150171906,-0.00153761456635197,-0.00153718790765982,4718.80568642465,4718.80568645772,3077.48106354803,3077.4810635696,6.78106475141469e-06,6.78106475146221e-06,-6.71809775628056e-06,-6.71809775632764e-06,-2.15141469117393e-12,-1.07570734558697e-12,-1.07570734558697e-12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.00457906922087911,-2.03978060974195e-08,14033.31615,47700.6943504845,1
